algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6822.5433349609375,45.0,0.0,6773.0433349609375,,1.163461852288246,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt100000_daily.csv,FQA,2022,0,100000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,8813.474731445312,45.0,0.0,8763.974731445312,,1.4780290129327773,135.00000536441803,45.0,0.0,False,1,0,1,,0,10,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt100000_daily.csv,FQA,2023,0,100000,0.0,0,0,0,0.301749587059021,14,13,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7333.8958740234375,150.0,240.0,6789.695874023438,30.557899475097656,0.7045555516719817,90.00000357627869,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP48 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt25000_daily.csv,HLA,2014,0,25000,0.0,0,0,0,0.014849066734313965,6,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7397.5213623046875,150.0,240.0,6853.321362304688,30.82300567626953,0.715499074869156,90.89069962501526,60.0,80.0,False,5,6,1,1.0,7,18,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP50 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt25000_daily.csv,HLA,2015,0,25000,0.5874706208705902,7,7,7,0.12146782875061035,27,23,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7538.4674072265625,150.0,240.0,6994.267407226563,31.41028086344401,0.7369245839595795,90.04673361778259,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt25000_daily.csv,HLA,2016,0,25000,0.0,0,0,0,0.022147059440612793,5,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6202.8448486328125,150.0,240.0,5658.644848632813,25.845186869303387,0.5258700174999237,90.02053141593933,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt25000_daily.csv,HLA,2017,0,25000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6573.9862060546875,150.0,240.0,6029.786206054688,27.39160919189453,0.5851845758724212,90.69475531578064,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP45 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt25000_daily.csv,HLA,2018,0,25000,0.0,0,0,0,0.01581442356109619,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5870.74462890625,150.0,240.0,5326.54462890625,24.461435953776043,0.4735577563381195,90.180104970932,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt25000_daily.csv,HLA,2019,0,25000,0.0,0,0,0,0.014873266220092773,10,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7551.138916015625,150.0,240.0,7006.938916015625,31.46307881673177,0.7394930933666227,90.61314463615417,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP50 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt25000_daily.csv,HLA,2020,0,25000,0.0,0,0,0,0.01491481065750122,7,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5403.5040283203125,150.0,240.0,4859.304028320313,22.5146001180013,0.40048349635124214,90.92985987663269,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP49 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt25000_daily.csv,HLA,2021,0,25000,0.0,0,0,0,0.013756752014160156,5,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7934.681396484375,150.0,240.0,7390.481396484375,33.06117248535156,0.79947966422081,90.00000357627869,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP50 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,HLA,2022,0,25000,0.0,0,0,0,0.012191057205200195,9,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,150.0,240.0,5972.449780273438,27.15270741780599,0.5759291544246674,90.49848914146423,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP47 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt25000_daily.csv,HLA,2023,0,25000,0.0,0,0,0,0.014293789863586426,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7333.8958740234375,150.0,240.0,6789.695874023438,30.557899475097656,0.7045555516719817,90.00000357627869,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP48 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt50000_daily.csv,HLA,2014,0,50000,0.0,0,0,0,0.014849066734313965,6,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7397.5213623046875,150.0,240.0,6853.321362304688,30.82300567626953,0.715499074869156,90.89069962501526,60.0,80.0,False,5,6,1,1.0,7,18,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP50 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt50000_daily.csv,HLA,2015,0,50000,0.5874706208705902,7,7,7,0.12146782875061035,27,23,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7538.4674072265625,150.0,240.0,6994.267407226563,31.41028086344401,0.7369245839595795,90.04673361778259,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt50000_daily.csv,HLA,2016,0,50000,0.0,0,0,0,0.022147059440612793,5,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6202.8448486328125,150.0,240.0,5658.644848632813,25.845186869303387,0.5258700174999237,90.02053141593933,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt50000_daily.csv,HLA,2017,0,50000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6573.9862060546875,150.0,240.0,6029.786206054688,27.39160919189453,0.5851845758724212,90.69475531578064,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP46 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt50000_daily.csv,HLA,2018,0,50000,0.0,0,0,0,0.01581442356109619,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5870.74462890625,150.0,240.0,5326.54462890625,24.461435953776043,0.4735577563381195,90.180104970932,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt50000_daily.csv,HLA,2019,0,50000,0.0,0,0,0,0.014873266220092773,10,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7551.138916015625,150.0,240.0,7006.938916015625,31.46307881673177,0.7394930933666227,90.61314463615417,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP51 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt50000_daily.csv,HLA,2020,0,50000,0.0,0,0,0,0.01491481065750122,7,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5403.5040283203125,150.0,240.0,4859.304028320313,22.5146001180013,0.40048349635124214,90.92985987663269,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP49 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt50000_daily.csv,HLA,2021,0,50000,0.0,0,0,0,0.013756752014160156,5,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7934.681396484375,150.0,240.0,7390.481396484375,33.06117248535156,0.79947966422081,90.00000357627869,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP50 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt50000_daily.csv,HLA,2022,0,50000,0.0,0,0,0,0.012191057205200195,9,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,150.0,240.0,5972.449780273438,27.15270741780599,0.5759291544246674,90.49848914146423,60.0,80.0,False,5,6,1,1.0,0,0,DAP1 I30/N40; DAP8 I30/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I30/N40; DAP47 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt50000_daily.csv,HLA,2023,0,50000,0.0,0,0,0,0.014293789863586426,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7333.8958740234375,150.0,0.0,7168.8958740234375,,1.0837555516719817,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt75000_daily.csv,HLA,2014,0,75000,0.0,0,0,0,0.014849066734313965,6,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7397.5213623046875,150.0,0.0,7232.5213623046875,,1.0938083788204194,90.00000357627869,60.0,0.0,False,5,0,1,,7,18,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt75000_daily.csv,HLA,2015,0,75000,0.5874706208705902,7,7,7,0.12146782875061035,27,23,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7538.4674072265625,150.0,0.0,7373.4674072265625,,1.1160778539180756,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt75000_daily.csv,HLA,2016,0,75000,0.0,0,0,0,0.022147059440612793,5,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6202.8448486328125,150.0,0.0,6037.8448486328125,,0.905049489660263,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt75000_daily.csv,HLA,2017,0,75000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6573.9862060546875,150.0,0.0,6408.9862060546875,,0.9636898241329193,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP33 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt75000_daily.csv,HLA,2018,0,75000,0.0,0,0,0,0.01581442356109619,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5870.74462890625,150.0,0.0,5705.74462890625,,0.8525776549434662,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt75000_daily.csv,HLA,2019,0,75000,0.0,0,0,0,0.014873266220092773,10,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7551.138916015625,150.0,0.0,7386.138916015625,,1.1180799523067473,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt75000_daily.csv,HLA,2020,0,75000,0.0,0,0,0,0.01491481065750122,7,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5403.5040283203125,150.0,0.0,5238.5040283203125,,0.7787536400508881,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt75000_daily.csv,HLA,2021,0,75000,0.0,0,0,0,0.013756752014160156,5,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7934.681396484375,150.0,0.0,7769.681396484375,,1.17867966422081,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt75000_daily.csv,HLA,2022,0,75000,0.0,0,0,0,0.012191057205200195,9,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,150.0,0.0,6351.6497802734375,,0.9546306688594819,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt75000_daily.csv,HLA,2023,0,75000,0.0,0,0,0,0.014293789863586426,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7333.8958740234375,150.0,0.0,7168.8958740234375,,1.0837555516719817,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt100000_daily.csv,HLA,2014,0,100000,0.0,0,0,0,0.014849066734313965,6,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7397.5213623046875,150.0,0.0,7232.5213623046875,,1.0938083788204194,90.00000357627869,60.0,0.0,False,5,0,1,,7,18,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt100000_daily.csv,HLA,2015,0,100000,0.5874706208705902,7,7,7,0.12146782875061035,27,23,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
