site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,196,106,0.0,32.2,20.2,88.0,0.0,5351.0,0.0,0.138,172,0.0,0.0,-0.0,-0.0,2015-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,197,107,0.0,31.1,21.7,89.0,0.0,5486.0,0.0,0.139,168,0.0,0.0,-0.0,-0.0,2015-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,198,108,0.0,30.3,19.4,90.0,0.0,5608.0,0.0,0.141,163,0.0,0.0,-0.0,-0.0,2015-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,199,109,0.0,31.0,17.9,91.0,0.0,5914.0,0.0,0.143,158,0.0,0.0,-0.0,-0.0,2015-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,200,110,0.0,31.2,20.9,92.0,0.0,6238.0,0.0,0.14,152,0.0,0.0,-0.0,-0.0,2015-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,201,111,0.0,30.7,19.3,93.0,0.0,6506.0,0.234,0.145,147,0.0,0.0,-0.0,-0.0,2015-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,202,112,0.0,30.6,21.2,94.0,0.0,6683.0,0.315,0.15,144,0.0,0.0,-0.0,-0.0,2015-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,203,113,0.0,31.4,22.1,95.0,0.0,6810.0,0.496,0.153,142,0.0,0.0,-0.0,-0.0,2015-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,204,114,0.0,30.8,22.9,96.0,0.0,6906.0,0.454,0.152,140,0.0,0.0,-0.0,-0.0,2015-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,205,115,0.0,30.7,22.9,97.0,0.0,6979.0,0.56,0.15,139,0.0,0.0,-0.0,-0.0,2015-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,206,116,24.2,30.9,21.3,98.0,0.0,7036.0,0.494,0.147,160,0.0,0.0,-0.0,-0.0,2015-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,207,117,0.0,30.1,21.9,99.0,0.0,7138.0,0.0,0.142,158,0.0,0.0,-0.0,-0.0,2015-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,208,118,9.6,32.0,21.7,100.0,0.0,7320.0,0.0,0.136,163,0.0,0.0,-0.0,-0.0,2015-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,209,119,6.5,30.8,21.9,101.0,228.0,7543.0,0.0,0.13,166,0.0,0.0,-0.0,-0.0,2015-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,210,120,31.2,31.3,21.4,102.0,428.0,7748.0,0.0,0.144,184,0.0,0.0,-0.0,-0.0,2015-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,211,121,28.0,26.5,22.0,103.0,627.0,7846.0,0.0,0.15,203,0.0,0.0,-0.0,-0.0,2015-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,212,122,0.0,29.0,19.8,104.0,827.0,8048.0,0.0,0.157,199,0.0,0.0,-0.0,-0.0,2015-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,213,123,0.0,30.4,21.6,105.0,1027.0,8296.0,0.0,0.157,194,0.0,0.0,-0.0,-0.0,2015-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,214,124,0.0,28.6,22.2,106.0,1227.0,8435.0,0.0,0.165,192,0.0,0.0,-0.0,-0.0,2015-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,215,125,0.0,31.1,24.3,107.0,1409.0,8643.0,0.0,0.174,187,0.0,0.0,-0.0,-0.0,2015-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,216,126,8.2,30.3,20.3,108.0,1609.0,8891.0,0.0,0.176,190,0.0,0.0,-0.0,-0.0,2015-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,217,127,0.0,32.3,19.8,109.0,1808.0,9129.0,0.0,0.185,184,0.0,0.0,-0.0,-0.0,2015-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,218,128,7.0,27.1,20.7,110.0,2008.0,9235.0,0.0,0.197,189,0.0,0.0,-0.0,-0.0,2015-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,219,129,44.0,30.3,22.3,111.0,2208.0,9402.0,0.0,0.216,212,0.0,0.0,-0.0,-0.0,2015-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,220,130,4.3,30.2,20.3,112.0,2407.0,9615.0,0.0,0.222,212,0.0,0.0,-0.0,-0.0,2015-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,221,131,0.0,30.6,22.8,113.0,2607.0,9823.0,0.0,0.241,207,0.0,0.0,-0.0,-0.0,2015-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,222,132,13.5,29.0,19.9,114.0,2807.0,10038.0,0.0,0.273,214,0.0,0.0,-0.0,-0.0,2015-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,223,133,0.0,31.5,19.6,115.0,3007.0,10261.0,0.0,0.3,208,0.0,0.0,-0.0,-0.0,2015-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,224,134,0.0,31.4,19.0,116.0,3206.0,10442.0,0.0,0.331,203,0.0,0.0,-0.0,-0.0,2015-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,225,135,0.0,32.4,18.9,117.0,3406.0,10653.0,0.0,0.361,198,0.0,0.0,-0.0,-0.0,2015-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,226,136,0.0,32.1,19.0,118.0,3606.0,10830.0,0.0,0.383,192,0.0,0.0,-0.0,-0.0,2015-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,227,137,0.0,29.8,23.2,119.0,3806.0,10929.0,0.0,0.41,189,0.0,0.0,-0.0,-0.0,2015-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,228,138,0.0,31.0,20.0,120.0,4005.0,11071.0,0.0,0.431,185,0.0,0.0,-0.0,-0.0,2015-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,229,139,0.0,31.7,21.3,121.0,4205.0,11204.0,0.0,0.437,181,0.0,0.0,-0.0,-0.0,2015-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,230,140,0.0,32.1,21.5,122.0,4405.0,11324.0,0.0,0.453,178,0.0,0.0,-0.0,-0.0,2015-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,231,141,4.2,31.0,19.1,123.0,4604.0,11406.0,0.0,0.47,179,0.0,0.0,-0.0,-0.0,2015-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,232,142,0.0,29.5,17.3,124.0,4804.0,11528.0,0.0,0.487,175,0.0,0.0,-0.0,-0.0,2015-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,233,143,6.1,27.6,16.5,125.0,5004.0,11652.0,0.0,0.498,177,0.0,0.0,-0.0,-0.0,2015-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,234,144,0.0,28.8,16.1,126.0,5204.0,11775.0,0.0,0.518,172,0.0,0.0,-0.0,-0.0,2015-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,235,145,0.0,28.5,16.9,127.0,5403.0,11855.0,0.0,0.54,169,0.0,0.0,-0.0,-0.0,2015-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,236,146,0.0,29.9,17.8,128.0,5603.0,11949.0,0.0,0.562,165,0.0,0.0,-0.0,-0.0,2015-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,237,147,0.0,28.9,18.6,129.0,5803.0,12002.0,0.0,0.576,163,0.0,0.0,-0.0,-0.0,2015-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,238,148,0.0,27.6,19.4,130.0,6002.0,12076.0,0.0,0.593,160,0.0,0.0,-0.0,-0.0,2015-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,239,149,0.0,25.5,16.2,131.0,6202.0,12119.0,0.0,0.599,158,0.0,0.0,-0.0,-0.0,2015-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,240,150,4.0,22.7,17.3,132.0,6402.0,12162.0,0.0,0.607,161,0.0,0.0,-0.0,-0.0,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,241,151,0.0,26.0,15.3,133.0,6464.0,12183.0,0.0,0.606,158,0.0,0.0,-0.0,-0.0,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,242,152,0.0,27.9,15.3,134.0,6540.0,12259.0,0.0,0.577,155,0.0,0.0,-0.0,-0.0,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,243,153,0.0,29.1,18.1,135.0,6601.0,12320.0,0.0,0.584,153,0.0,0.0,-0.0,-0.0,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,244,154,0.0,30.0,17.0,136.0,6601.0,12320.0,0.0,0.598,150,0.0,0.0,-0.0,-0.0,2015-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,245,155,0.0,29.6,16.7,137.0,6601.0,12320.0,0.0,0.598,148,0.0,0.0,-0.0,-0.0,2015-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,246,156,0.0,29.1,16.8,138.0,6601.0,12320.0,0.0,0.598,146,0.0,0.0,0.0,0.0,2015-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,91,1,0.0,14.1,-0.1,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,92,2,0.0,9.2,4.9,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,93,3,31.1,11.0,2.9,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2015-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,94,4,0.0,13.9,1.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2015-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,95,5,0.0,11.2,5.1,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2015-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,96,6,0.0,6.4,-2.0,0.0,0.0,0.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2015-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,97,7,0.0,6.5,-4.4,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2015-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,98,8,0.0,12.8,-2.1,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,99,9,0.0,15.0,3.4,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,100,10,0.0,16.2,4.8,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,101,11,0.0,11.0,6.4,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,102,12,6.4,10.0,5.4,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2015-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,103,13,0.0,17.1,2.3,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,104,14,0.0,19.8,1.6,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,105,15,5.2,25.5,3.7,0.0,0.0,0.0,0.0,0.0,257,0.0,121.0,-605.0,-605.0,2015-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,106,16,0.0,16.7,5.4,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-605.0,2015-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,107,17,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-605.0,2015-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,108,18,0.0,23.7,3.6,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2015-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,109,19,0.0,15.3,9.4,1.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-605.0,2015-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,110,20,0.0,20.8,1.7,2.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-605.0,2015-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,111,21,0.0,20.0,5.3,3.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-605.0,2015-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,112,22,0.0,23.0,2.7,4.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,113,23,0.0,18.3,12.9,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,114,24,0.0,21.9,2.7,6.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2015-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,115,25,0.0,28.6,5.5,7.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2015-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,116,26,0.0,31.1,17.4,8.0,0.0,0.0,0.0,0.0,249,0.0,0.0,-0.0,-605.0,2015-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,117,27,0.0,30.0,17.1,9.0,0.0,18.0,0.0,0.012,249,0.0,0.0,-0.0,-605.0,2015-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,118,28,0.0,27.4,12.8,10.0,0.0,18.0,0.0,0.015,248,0.0,0.0,-0.0,-605.0,2015-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,119,29,0.0,29.4,10.7,11.0,0.0,18.0,0.0,0.011,248,0.0,0.0,-0.0,-605.0,2015-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,120,30,0.0,31.2,10.4,12.0,0.0,18.0,0.0,0.005,247,0.0,0.0,-0.0,-605.0,2015-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,121,31,2.5,30.0,11.9,13.0,0.0,18.0,0.0,0.0,248,0.0,0.0,-0.0,-605.0,2015-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,122,32,0.0,22.8,15.8,14.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,123,33,0.0,22.5,12.9,15.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,124,34,0.0,21.4,9.8,16.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,125,35,0.0,21.6,12.8,17.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,126,36,0.0,20.8,5.5,18.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,127,37,0.0,21.4,6.5,19.0,0.0,20.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,128,38,0.6,16.6,6.8,20.0,0.0,21.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,129,39,0.0,17.5,0.3,21.0,0.0,22.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,130,40,0.0,21.6,4.0,22.0,0.0,24.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,131,41,0.0,22.9,11.6,23.0,0.0,27.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,132,42,61.5,13.5,7.7,24.0,0.0,28.0,0.0,0.0,280,0.0,0.0,-0.0,-605.0,2015-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,133,43,0.0,25.8,10.1,25.0,0.0,32.0,0.0,0.0,274,0.0,0.0,-0.0,-605.0,2015-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,134,44,0.0,22.7,15.9,26.0,0.0,36.0,0.0,0.0,271,0.0,0.0,-0.0,-605.0,2015-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,135,45,0.0,21.1,11.7,27.0,0.0,41.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,136,46,0.0,27.5,9.6,28.0,0.0,47.0,0.0,0.0,268,0.0,0.0,-0.0,-605.0,2015-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,137,47,0.0,28.9,17.2,29.0,0.0,56.0,0.0,0.0,267,0.0,0.0,-0.0,-605.0,2015-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,138,48,4.9,21.6,12.6,30.0,0.0,62.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,139,49,2.0,18.4,9.5,31.0,0.0,66.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,140,50,0.0,25.1,7.6,32.0,0.0,74.0,0.0,0.0,268,0.0,0.0,-0.0,-605.0,2015-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,141,51,0.0,30.5,13.7,33.0,0.0,87.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,142,52,0.0,29.1,15.1,34.0,0.0,96.0,0.0,0.0,265,0.0,0.0,-0.0,-605.0,2015-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,143,53,0.0,29.3,16.2,35.0,0.0,114.0,0.0,0.006,263,0.0,0.0,-0.0,-605.0,2015-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
