station_code,year,branch,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,2014,move_DAP68_to_96,2014-07-04,185,75,0.0,21.272,30.3,21.7,0.0,0.0,4033.9114379882812,0.0,3.0510573387145996,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-05,186,76,0.0,26.511,31.5,20.1,0.0,0.0,4252.0977783203125,0.0,3.1243622303009033,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-06,187,77,0.0,25.459,29.7,20.6,0.0,0.0,4461.1309814453125,0.0,3.189840316772461,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-07,188,78,0.0,22.557,30.7,19.3,0.0,0.0,4623.7774658203125,0.0,3.237860679626465,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-08,189,79,0.0,9.353,28.4,20.6,0.0,0.0,4829.4256591796875,0.0,3.295462131500244,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-09,190,80,2.5,21.438,30.3,20.8,0.0,0.0,5003.5174560546875,0.0,3.3421921730041504,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-10,191,81,0.0,28.713,30.1,16.1,0.0,0.0,5181.4068603515625,0.0,3.3881139755249023,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-11,192,82,0.0,25.804,29.1,18.2,0.0,0.0,5357.0947265625,0.0,3.4318623542785645,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-12,193,83,0.0,23.946,30.1,17.2,0.0,0.0,5538.5662841796875,0.0,3.4770185947418213,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-13,194,84,0.0,24.404,30.7,17.6,0.0,0.0,5738.80859375,0.0,3.5268304347991943,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-14,195,85,0.0,24.898,33.3,18.3,0.0,0.0,5946.01318359375,0.0,3.578331232070923,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-15,196,86,0.0,19.878,31.1,21.7,0.0,0.0,6133.6328125,0.0,3.6248857975006104,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-16,197,87,18.6,20.256,30.3,19.0,0.0,0.0,6317.452392578125,0.0,3.6704483032226562,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-17,198,88,20.8,18.037,29.2,19.4,0.0,0.0,6517.1112060546875,0.0,3.719918727874756,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-18,199,89,0.0,15.233,29.9,22.0,0.0,0.0,6762.1478271484375,0.0,3.54782772064209,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-19,200,90,0.0,15.12,32.0,24.0,0.0,0.0,7085.0018310546875,0.0,3.5286033153533936,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-20,201,91,0.0,19.676,32.4,24.7,0.0,0.0,7153.936767578125,0.0,3.512232780456543,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-21,202,92,35.8,5.854,29.5,21.5,0.0,0.0,7351.0089111328125,0.0,3.4974522590637207,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-22,203,93,0.0,13.131,28.0,19.6,0.0,0.0,7672.0086669921875,0.0,3.4805667400360107,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-23,204,94,0.0,20.124,30.4,21.7,0.0,0.0,7899.366455078125,0.0,3.4645702838897705,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-24,205,95,0.0,15.126,29.7,20.5,0.0,0.0,7979.4342041015625,0.0,3.4512863159179688,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-25,206,96,0.0,7.114,25.3,19.1,0.0,0.0,8333.740844726562,0.0,3.437253713607788,-0.04950000000000001,6,6,False,45.0,0.0,45.0,0.0,240.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-26,207,97,0.0,22.373,27.9,18.1,0.0,0.0,8681.6552734375,0.0,3.4228007793426514,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-27,208,98,0.0,22.232,30.5,16.4,0.0,0.0,8983.286743164062,0.0,3.407318592071533,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-28,209,99,0.0,19.847,30.2,18.9,0.0,0.0,9281.21826171875,297.9317092895508,3.343296766281128,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-29,210,100,0.0,17.9,29.6,21.3,0.0,0.0,9546.605224609375,595.8634185791016,3.336367607116699,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-30,211,101,0.0,13.634,27.7,18.7,0.0,0.0,9877.081909179688,893.7950897216797,3.3273963928222656,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-07-31,212,102,0.0,20.011,31.2,18.1,0.0,0.0,10135.909423828125,1152.6232147216797,3.3145034313201904,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-01,213,103,0.0,21.008,32.4,23.7,0.0,0.0,10394.737548828125,1411.4512634277344,3.2991199493408203,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-02,214,104,0.0,24.198,33.9,22.2,0.0,0.0,10681.49658203125,1698.2106018066406,3.2817537784576416,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-03,215,105,0.0,22.741,32.8,21.8,0.0,0.0,10979.4287109375,1996.1424255371094,3.2637815475463867,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-04,216,106,0.0,16.089,29.3,21.5,0.0,0.0,11277.36083984375,2294.0740966796875,3.2465946674346924,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-05,217,107,0.0,19.31,29.6,16.1,0.0,0.0,11575.29296875,2592.0059204101562,3.2261297702789307,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-06,218,108,0.0,24.413,29.5,18.4,0.0,0.0,11873.22509765625,2889.9374389648438,3.205559492111206,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-07,219,109,0.0,23.343,29.5,15.6,0.0,0.0,12171.156005859375,3187.8689575195312,3.1825225353240967,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-08,220,110,0.0,24.692,30.8,15.0,0.0,0.0,12469.088134765625,3485.80078125,3.155550241470337,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
