arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,100,16,16,32,0,0.12833507359027863,1.0,158.4739532470703,1863.850341796875,0.6103531718254089,46.955177307128906,158.4739532470703,1863.850341796875,0.6103531718254089,0.0004695517709478736,2022.9351806640625,1864.461181640625,1.255916953086853,False,True
treatment_event_balanced,offline_pretrain,101,16,16,32,0,0.12702807784080505,1.0,179.85018920898438,1865.96875,0.5611869096755981,46.96190643310547,179.85018920898438,1865.96875,0.5611869096755981,0.00046961905900388956,2046.380615234375,1866.5303955078125,1.3215616941452026,False,True
treatment_event_balanced,offline_pretrain,102,16,16,32,0,0.12960147857666016,1.0,143.42852783203125,2199.686279296875,0.5594770908355713,46.96868133544922,143.42852783203125,2199.686279296875,0.5594770908355713,0.00046968681272119284,2343.6748046875,2200.246337890625,1.6582908630371094,False,True
treatment_event_balanced,offline_pretrain,103,16,16,32,0,0.12841615080833435,1.0,148.899169921875,2119.17626953125,0.5921199321746826,46.97593688964844,148.899169921875,2119.17626953125,0.5921199321746826,0.0004697593685705215,2268.66796875,2119.768798828125,1.3989297151565552,False,True
treatment_event_balanced,offline_pretrain,104,16,16,32,0,0.12762810289859772,1.0,118.02101135253906,2156.47705078125,0.6303960680961609,46.983192443847656,118.02101135253906,2156.47705078125,0.6303960680961609,0.0004698319244198501,2275.12890625,2157.10791015625,1.337910771369934,False,True
treatment_event_balanced,offline_pretrain,105,16,16,32,0,0.8691040873527527,1.0,87.8465576171875,2129.6728515625,0.6432061195373535,46.99052429199219,87.8465576171875,2129.6728515625,0.6432061195373535,0.0004699052369687706,2218.163330078125,2130.316650390625,1.4561020135879517,False,True
treatment_event_balanced,offline_pretrain,106,16,16,32,0,0.12822125852108002,1.0,111.62117004394531,1862.7156982421875,0.6033850312232971,46.99800491333008,111.62117004394531,1862.7156982421875,0.6033850312232971,0.00046998003381304443,1974.9407958984375,1863.319580078125,1.5365376472473145,False,True
treatment_event_balanced,offline_pretrain,107,16,16,32,0,0.8735254406929016,1.0,95.14273071289062,2236.33447265625,0.5908181667327881,47.00574493408203,95.14273071289062,2236.33447265625,0.5908181667327881,0.00047005745000205934,2332.068603515625,2236.92578125,1.692061424255371,False,True
treatment_event_balanced,offline_pretrain,108,16,16,32,0,0.12778690457344055,1.0,147.84950256347656,2178.082763671875,0.5779778957366943,47.013893127441406,147.84950256347656,2178.082763671875,0.5779778957366943,0.00047013891162350774,2326.5107421875,2178.6611328125,1.4982805252075195,False,True
treatment_event_balanced,offline_pretrain,109,16,16,32,0,0.1288706511259079,1.0,165.52822875976562,1866.22412109375,0.5660287141799927,47.0221061706543,165.52822875976562,1866.22412109375,0.5660287141799927,0.00047022104263305664,2032.31884765625,1866.7906494140625,1.4439983367919922,False,True
treatment_event_balanced,offline_pretrain,110,16,16,32,0,0.13063405454158783,1.0,160.80941772460938,2339.25732421875,0.5379625558853149,47.03050994873047,160.80941772460938,2339.25732421875,0.5379625558853149,0.0004703050944954157,2500.60498046875,2339.795654296875,1.6823546886444092,False,True
treatment_event_balanced,offline_pretrain,111,16,16,32,0,0.12989576160907745,1.0,159.84959411621094,1834.908447265625,0.5690315961837769,47.0390510559082,159.84959411621094,1834.908447265625,0.5690315961837769,0.00047039048513397574,1995.32763671875,1835.47802734375,1.4232670068740845,False,True
treatment_event_balanced,offline_pretrain,112,16,16,32,0,0.8908084630966187,1.0,97.0316390991211,2215.931640625,0.5886968970298767,47.04765319824219,97.0316390991211,2215.931640625,0.5886968970298767,0.00047047651605680585,2313.552490234375,2216.520751953125,1.653462529182434,False,True
treatment_event_balanced,offline_pretrain,113,16,16,32,0,0.12900647521018982,1.0,172.35826110839844,1982.992431640625,0.56207674741745,47.05659866333008,172.35826110839844,1982.992431640625,0.56207674741745,0.00047056598123162985,2155.9130859375,1983.5550537109375,1.2752854824066162,False,True
treatment_event_balanced,offline_pretrain,114,16,16,32,0,0.12805813550949097,1.0,117.90096282958984,2214.29345703125,0.5632786750793457,47.065513610839844,117.90096282958984,2214.29345703125,0.5632786750793457,0.0004706551262643188,2332.758056640625,2214.857177734375,1.6243270635604858,False,True
treatment_event_balanced,offline_pretrain,115,16,16,32,0,0.12938028573989868,1.0,182.4611358642578,1757.616943359375,0.5711121559143066,47.07470703125,182.4611358642578,1757.616943359375,0.5711121559143066,0.00047074706526473165,1940.6497802734375,1758.1885986328125,1.296312689781189,False,True
treatment_event_balanced,offline_pretrain,116,16,16,32,0,0.12935864925384521,1.0,158.9968719482422,1598.27978515625,0.5361649394035339,47.0838737487793,158.9968719482422,1598.27978515625,0.5361649394035339,0.0004708387132268399,1757.813232421875,1598.81640625,1.5874619483947754,False,True
treatment_event_balanced,offline_pretrain,117,16,16,32,0,0.8697910904884338,1.0,94.7481918334961,1863.281005859375,0.5841581225395203,47.093326568603516,94.7481918334961,1863.281005859375,0.5841581225395203,0.00047093324246816337,1958.61376953125,1863.8656005859375,1.5980623960494995,False,True
treatment_event_balanced,offline_pretrain,118,16,16,32,0,0.12945805490016937,1.0,149.23373413085938,1858.8916015625,0.5787578225135803,47.10307693481445,149.23373413085938,1858.8916015625,0.5787578225135803,0.0004710307694040239,2008.70458984375,1859.4708251953125,1.4122945070266724,False,True
treatment_event_balanced,offline_pretrain,119,16,16,32,0,0.12960650026798248,1.0,189.44825744628906,1744.044921875,0.5336382985115051,47.11290740966797,189.44825744628906,1744.044921875,0.5336382985115051,0.0004711290530394763,1934.02734375,1744.5791015625,1.2782903909683228,False,True
treatment_event_balanced,offline_pretrain,120,16,16,32,0,0.8725144267082214,1.0,88.61058044433594,2179.31884765625,0.5715916752815247,47.12272644042969,88.61058044433594,2179.31884765625,0.5715916752815247,0.0004712272493634373,2268.50146484375,2179.890869140625,1.6414989233016968,False,True
treatment_event_balanced,offline_pretrain,121,16,16,32,0,0.12864015996456146,1.0,111.25888061523438,1972.5897216796875,0.5728847980499268,47.13285446166992,111.25888061523438,1972.5897216796875,0.5728847980499268,0.00047132853069342673,2084.422119140625,1973.1630859375,1.4635989665985107,False,True
treatment_event_balanced,offline_pretrain,122,16,16,32,0,0.12981157004833221,1.0,142.57284545898438,1791.9620361328125,0.564650297164917,47.143272399902344,142.57284545898438,1791.9620361328125,0.564650297164917,0.00047143272240646183,1935.10009765625,1792.5272216796875,1.4807485342025757,False,True
treatment_event_balanced,offline_pretrain,123,16,16,32,0,0.13006770610809326,1.0,196.729248046875,1739.6937255859375,0.5330272912979126,47.153926849365234,196.729248046875,1739.6937255859375,0.5330272912979126,0.0004715392424259335,1936.95654296875,1740.227294921875,1.2593727111816406,False,True
treatment_event_balanced,offline_pretrain,124,16,16,32,0,0.12732814252376556,1.0,162.7388916015625,1754.0062255859375,0.5744023323059082,47.164554595947266,162.7388916015625,1754.0062255859375,0.5744023323059082,0.00047164552961476147,1917.320068359375,1754.5811767578125,1.158308506011963,False,True
treatment_event_balanced,offline_pretrain,125,16,16,32,0,0.13070093095302582,1.0,160.12240600585938,1745.82666015625,0.5391020774841309,47.175132751464844,160.12240600585938,1745.82666015625,0.5391020774841309,0.0004717513220384717,1906.4886474609375,1746.3662109375,1.5168176889419556,False,True
treatment_event_balanced,offline_pretrain,126,16,16,32,0,0.1313476413488388,1.0,184.65965270996094,2019.490966796875,0.4992814064025879,47.18592071533203,184.65965270996094,2019.490966796875,0.4992814064025879,0.00047185918083414435,2204.650390625,2019.99072265625,1.4594452381134033,False,True
treatment_event_balanced,offline_pretrain,127,16,16,32,0,0.12969592213630676,1.0,142.1515655517578,2134.19580078125,0.5312526822090149,47.19677734375,142.1515655517578,2134.19580078125,0.5312526822090149,0.00047196776722557843,2276.879150390625,2134.7275390625,1.4699249267578125,False,True
treatment_event_balanced,offline_pretrain,128,16,16,32,0,0.12937425076961517,1.0,195.3631134033203,1979.0648193359375,0.5140901207923889,47.20779800415039,195.3631134033203,1979.0648193359375,0.5140901207923889,0.0004720779543276876,2174.942626953125,1979.579345703125,1.2239210605621338,False,True
treatment_event_balanced,offline_pretrain,129,16,16,32,0,0.13201507925987244,1.0,240.17156982421875,1677.22998046875,0.4949677586555481,47.218772888183594,240.17156982421875,1677.22998046875,0.4949677586555481,0.00047218770487233996,1917.8970947265625,1677.7254638671875,1.165963053703308,False,True
treatment_event_balanced,offline_pretrain,130,16,16,32,0,0.12816166877746582,1.0,110.35243225097656,1964.954833984375,0.5644587874412537,47.22981262207031,110.35243225097656,1964.954833984375,0.5644587874412537,0.0004722981248050928,2075.872314453125,1965.519775390625,1.4604586362838745,False,True
treatment_event_balanced,offline_pretrain,131,16,16,32,0,0.1298697143793106,1.0,158.7952423095703,1980.54833984375,0.5056862831115723,47.2410888671875,158.7952423095703,1980.54833984375,0.5056862831115723,0.0004724108730442822,2139.849609375,1981.0545654296875,1.450666069984436,False,True
treatment_event_balanced,offline_pretrain,132,16,16,32,0,0.1296669989824295,1.0,141.8248291015625,1990.138916015625,0.5107971429824829,47.252567291259766,141.8248291015625,1990.138916015625,0.5107971429824829,0.00047252565855160356,2132.47509765625,1990.650146484375,1.682674527168274,False,True
treatment_event_balanced,offline_pretrain,133,16,16,32,0,0.12937839329242706,1.0,148.2239532470703,2037.579833984375,0.5441060066223145,47.26448059082031,148.2239532470703,2037.579833984375,0.5441060066223145,0.00047264478052966297,2186.348388671875,2038.1243896484375,1.4566744565963745,False,True
treatment_event_balanced,offline_pretrain,134,16,16,32,0,0.12956836819648743,1.0,141.56826782226562,1839.9765625,0.545910120010376,47.27646255493164,141.56826782226562,1839.9765625,0.545910120010376,0.00047276460099965334,1982.0911865234375,1840.52294921875,1.4555752277374268,False,True
treatment_event_balanced,offline_pretrain,135,16,16,32,0,0.13298378884792328,1.0,210.5309600830078,1773.5931396484375,0.4950793981552124,47.28858184814453,210.5309600830078,1773.5931396484375,0.4950793981552124,0.00047288581845350564,1984.6197509765625,1774.0887451171875,1.3350375890731812,False,True
treatment_event_balanced,offline_pretrain,136,16,16,32,0,0.1299038678407669,1.0,158.55126953125,1532.7962646484375,0.5669811964035034,47.300872802734375,158.55126953125,1532.7962646484375,0.5669811964035034,0.0004730087239295244,1691.9150390625,1533.36376953125,1.4833678007125854,False,True
treatment_event_balanced,offline_pretrain,137,16,16,32,0,0.13013309240341187,1.0,142.03131103515625,1868.952392578125,0.5479234457015991,47.31317901611328,142.03131103515625,1868.952392578125,0.5479234457015991,0.0004731317749246955,2011.5321044921875,1869.5008544921875,1.50900399684906,False,True
treatment_event_balanced,offline_pretrain,138,16,16,32,0,0.13031558692455292,1.0,148.9980010986328,1647.0712890625,0.5398525595664978,47.32572937011719,148.9980010986328,1647.0712890625,0.5398525595664978,0.00047325727064162493,1796.609619140625,1647.611572265625,1.6423755884170532,False,True
treatment_event_balanced,offline_pretrain,139,16,16,32,0,0.1299101710319519,1.0,118.15910339355469,1732.4461669921875,0.5639727115631104,47.338443756103516,118.15910339355469,1732.4461669921875,0.5639727115631104,0.0004733844252768904,1851.169677734375,1733.0106201171875,1.5400240421295166,False,True
treatment_event_balanced,offline_pretrain,140,16,16,32,0,0.12909811735153198,1.0,134.0090789794922,1883.66015625,0.501354992389679,47.35141372680664,134.0090789794922,1883.66015625,0.501354992389679,0.0004735141119454056,2018.1710205078125,1884.1619873046875,1.5343314409255981,False,True
treatment_event_balanced,offline_pretrain,141,16,16,32,0,0.12965761125087738,1.0,158.00669860839844,1586.72802734375,0.5198097825050354,47.36466598510742,158.00669860839844,1586.72802734375,0.5198097825050354,0.00047364665078930557,1745.2550048828125,1587.248291015625,1.436975359916687,False,True
treatment_event_balanced,offline_pretrain,142,16,16,32,0,0.13215486705303192,1.0,167.92877197265625,1953.541748046875,0.4932488799095154,47.37800216674805,167.92877197265625,1953.541748046875,0.4932488799095154,0.0004737800045404583,2121.964111328125,1954.0355224609375,1.4934375286102295,False,True
treatment_event_balanced,offline_pretrain,143,16,16,32,0,0.1306312531232834,1.0,149.06619262695312,1797.23193359375,0.5238721966743469,47.39165115356445,149.06619262695312,1797.23193359375,0.5238721966743469,0.0004739165015053004,1946.822509765625,1797.75634765625,1.4414036273956299,False,True
treatment_event_balanced,offline_pretrain,144,16,16,32,0,0.12983772158622742,1.0,141.3179473876953,1749.1727294921875,0.5522388219833374,47.405433654785156,141.3179473876953,1749.1727294921875,0.5522388219833374,0.0004740543372463435,1891.04345703125,1749.7254638671875,1.400002121925354,False,True
treatment_event_balanced,offline_pretrain,145,16,16,32,0,0.1302051693201065,1.0,205.63555908203125,1773.7535400390625,0.4825344681739807,47.419219970703125,205.63555908203125,1773.7535400390625,0.4825344681739807,0.00047419220209121704,1979.8721923828125,1774.236572265625,1.3038886785507202,False,True
treatment_event_balanced,offline_pretrain,146,16,16,32,0,0.13027574121952057,1.0,111.29985046386719,1668.59423828125,0.5707117319107056,47.43303298950195,111.29985046386719,1668.59423828125,0.5707117319107056,0.0004743303288705647,1780.4652099609375,1669.1654052734375,1.4650403261184692,False,True
treatment_event_balanced,offline_pretrain,147,16,16,32,0,0.12965276837348938,1.0,211.38839721679688,1620.5975341796875,0.4741143584251404,47.4469108581543,211.38839721679688,1620.5975341796875,0.4741143584251404,0.0004744690959341824,1832.4605712890625,1621.0721435546875,1.2847321033477783,False,True
treatment_event_balanced,offline_pretrain,148,16,16,32,0,0.13422837853431702,1.0,128.5821533203125,1945.843994140625,0.4950971007347107,47.46076965332031,128.5821533203125,1945.843994140625,0.4950971007347107,0.00047460768837481737,2074.921875,1946.339599609375,1.6752506494522095,False,True
treatment_event_balanced,offline_pretrain,149,16,16,32,0,0.13382308185100555,1.0,145.36532592773438,1412.4580078125,0.5097857117652893,47.475040435791016,145.36532592773438,1412.4580078125,0.5097857117652893,0.00047475038445554674,1558.3336181640625,1412.96826171875,1.9856170415878296,False,True
treatment_event_balanced,offline_pretrain,150,16,16,32,0,0.13402129709720612,1.0,114.328125,1989.3837890625,0.48499155044555664,47.48963165283203,114.328125,1989.3837890625,0.48499155044555664,0.0004748963110614568,2104.197509765625,1989.8692626953125,1.9120169878005981,False,True
treatment_event_balanced,offline_pretrain,151,16,16,32,0,0.13082510232925415,1.0,158.94970703125,1684.6973876953125,0.5030497908592224,47.5047492980957,158.94970703125,1684.6973876953125,0.5030497908592224,0.0004750474763568491,1844.150634765625,1685.200927734375,1.6211622953414917,False,True
treatment_event_balanced,offline_pretrain,152,16,16,32,0,0.13098621368408203,1.0,118.35462951660156,1639.5142822265625,0.5255709886550903,47.520084381103516,118.35462951660156,1639.5142822265625,0.5255709886550903,0.0004752008244395256,1758.3948974609375,1640.040283203125,1.7689785957336426,False,True
treatment_event_balanced,offline_pretrain,153,16,16,32,0,0.13309502601623535,1.0,223.4673309326172,1795.63671875,0.4547416567802429,47.535579681396484,223.4673309326172,1795.63671875,0.4547416567802429,0.00047535577323287725,2019.5592041015625,1796.0919189453125,1.402134895324707,False,True
treatment_event_balanced,offline_pretrain,154,16,16,32,0,0.13097967207431793,1.0,189.36424255371094,1505.6158447265625,0.49537625908851624,47.55109786987305,189.36424255371094,1505.6158447265625,0.49537625908851624,0.00047551095485687256,1695.4759521484375,1506.1116943359375,1.4513407945632935,False,True
treatment_event_balanced,offline_pretrain,155,16,16,32,0,0.8546070456504822,1.0,86.48761749267578,1945.2833251953125,0.5233237743377686,47.56658172607422,86.48761749267578,1945.2833251953125,0.5233237743377686,0.00047566581633873284,2032.2947998046875,1945.80712890625,1.6465169191360474,False,True
treatment_event_balanced,offline_pretrain,156,16,16,32,0,0.13451331853866577,1.0,138.70001220703125,1820.7646484375,0.45902082324028015,47.58232116699219,138.70001220703125,1820.7646484375,0.45902082324028015,0.00047582320985384285,1959.924072265625,1821.22412109375,1.8863728046417236,False,True
treatment_event_balanced,offline_pretrain,157,16,16,32,0,0.13247697055339813,1.0,191.3245391845703,1561.719970703125,0.4865649342536926,47.5984992980957,191.3245391845703,1561.719970703125,0.4865649342536926,0.0004759849689435214,1753.5316162109375,1562.20703125,1.4832640886306763,False,True
treatment_event_balanced,offline_pretrain,158,16,16,32,0,0.13113480806350708,1.0,124.88835906982422,1991.961669921875,0.5114521384239197,47.61463928222656,124.88835906982422,1991.961669921875,0.5114521384239197,0.0004761463787872344,2117.362060546875,1992.4736328125,1.5976868867874146,False,True
treatment_event_balanced,offline_pretrain,159,16,16,32,0,0.1293196678161621,1.0,116.4003677368164,1891.370361328125,0.49084222316741943,47.630836486816406,116.4003677368164,1891.370361328125,0.49084222316741943,0.00047630834160372615,2008.2620849609375,1891.8616943359375,1.5887134075164795,False,True
treatment_event_balanced,offline_pretrain,160,16,16,32,0,0.13000816106796265,1.0,110.23274230957031,1866.5496826171875,0.5044694542884827,47.64730453491211,110.23274230957031,1866.5496826171875,0.5044694542884827,0.0004764730401802808,1977.2874755859375,1867.0546875,1.6343679428100586,False,True
treatment_event_balanced,offline_pretrain,161,16,16,32,0,0.13256455957889557,1.0,112.37484741210938,2084.920654296875,0.48245498538017273,47.66388702392578,112.37484741210938,2084.920654296875,0.48245498538017273,0.0004766388447023928,2197.7783203125,2085.403564453125,1.6457483768463135,False,True
treatment_event_balanced,offline_pretrain,162,16,16,32,0,0.1343550980091095,1.0,145.06597900390625,1906.557373046875,0.4508382976055145,47.68056869506836,145.06597900390625,1906.557373046875,0.4508382976055145,0.0004768056678585708,2052.07470703125,1907.0086669921875,1.9999427795410156,False,True
treatment_event_balanced,offline_pretrain,163,16,16,32,0,0.13468465209007263,1.0,127.93026733398438,2095.0341796875,0.47517237067222595,47.697593688964844,127.93026733398438,2095.0341796875,0.47517237067222595,0.0004769759252667427,2223.43994140625,2095.509765625,1.812904715538025,False,True
treatment_event_balanced,offline_pretrain,164,16,16,32,0,0.1318102926015854,1.0,213.7892608642578,1584.130126953125,0.4371761381626129,47.71484375,213.7892608642578,1584.130126953125,0.4371761381626129,0.00047714842366985977,1798.3570556640625,1584.5677490234375,1.3873088359832764,False,True
treatment_event_balanced,offline_pretrain,165,16,16,32,0,0.13111433386802673,1.0,158.3856201171875,1964.4920654296875,0.46951574087142944,47.73210144042969,158.3856201171875,1964.4920654296875,0.46951574087142944,0.0004773210093844682,2123.34765625,1964.9620361328125,1.4026801586151123,False,True
treatment_event_balanced,offline_pretrain,166,16,16,32,0,0.13071821630001068,1.0,110.49826049804688,1904.4873046875,0.5279585719108582,47.74930953979492,110.49826049804688,1904.4873046875,0.5279585719108582,0.0004774930712301284,2015.5140380859375,1905.0157470703125,1.5229425430297852,False,True
treatment_event_balanced,offline_pretrain,167,16,16,32,0,0.8564893007278442,1.0,93.40599822998047,2114.28564453125,0.5452578067779541,47.76646423339844,93.40599822998047,2114.28564453125,0.5452578067779541,0.00047766463831067085,2208.2373046875,2114.831298828125,1.6870042085647583,False,True
treatment_event_balanced,offline_pretrain,168,16,16,32,0,0.13299277424812317,1.0,198.20751953125,1898.896728515625,0.44897639751434326,47.78371810913086,198.20751953125,1898.896728515625,0.44897639751434326,0.00047783716581761837,2097.5537109375,1899.34619140625,1.3681265115737915,False,True
treatment_event_balanced,offline_pretrain,169,16,16,32,0,0.13319897651672363,1.0,167.48997497558594,1775.5169677734375,0.4972023069858551,47.80091857910156,167.48997497558594,1775.5169677734375,0.4972023069858551,0.00047800916945561767,1943.504638671875,1776.0146484375,1.4923979043960571,False,True
treatment_event_balanced,offline_pretrain,170,16,16,32,0,0.13147591054439545,1.0,110.94979858398438,1897.9033203125,0.46808525919914246,47.81817626953125,110.94979858398438,1897.9033203125,0.46808525919914246,0.0004781817551702261,2009.32177734375,1898.3719482421875,1.9089536666870117,False,True
treatment_event_balanced,offline_pretrain,171,16,16,32,0,0.13061708211898804,1.0,181.08908081054688,1769.45654296875,0.48653444647789,47.835853576660156,181.08908081054688,1769.45654296875,0.48653444647789,0.0004783585318364203,1951.03271484375,1769.943603515625,1.4368577003479004,False,True
treatment_event_balanced,offline_pretrain,172,16,16,32,0,0.12922032177448273,1.0,115.53363037109375,1734.6456298828125,0.49589264392852783,47.853271484375,115.53363037109375,1734.6456298828125,0.49589264392852783,0.0004785326891578734,1850.675537109375,1735.1419677734375,1.5088703632354736,False,True
treatment_event_balanced,offline_pretrain,173,16,16,32,0,0.13027730584144592,1.0,170.2438507080078,2051.868408203125,0.42019355297088623,47.87083053588867,170.2438507080078,2051.868408203125,0.42019355297088623,0.0004787083016708493,2222.532958984375,2052.2890625,1.6456146240234375,False,True
treatment_event_balanced,offline_pretrain,174,16,16,32,0,0.13054923713207245,1.0,116.58379364013672,2164.144287109375,0.47473961114883423,47.888587951660156,116.58379364013672,2164.144287109375,0.47473961114883423,0.00047888586414046586,2281.203369140625,2164.61962890625,1.5319690704345703,False,True
treatment_event_balanced,offline_pretrain,175,16,16,32,0,0.13320758938789368,1.0,136.1831512451172,1950.814697265625,0.486817330121994,47.90652084350586,136.1831512451172,1950.814697265625,0.486817330121994,0.00047906520194374025,2087.485107421875,1951.302001953125,1.662458896636963,False,True
treatment_event_balanced,offline_pretrain,176,16,16,32,0,0.13509875535964966,1.0,138.1385040283203,1764.720703125,0.4263123571872711,47.92460250854492,138.1385040283203,1764.720703125,0.4263123571872711,0.00047924602404236794,1903.2860107421875,1765.1474609375,1.9587563276290894,False,True
treatment_event_balanced,offline_pretrain,177,16,16,32,0,0.13502676784992218,1.0,169.22817993164062,1798.3585205078125,0.4588254392147064,47.94337844848633,169.22817993164062,1798.3585205078125,0.4588254392147064,0.0004794337728526443,1968.0460205078125,1798.81787109375,1.7536122798919678,False,True
treatment_event_balanced,offline_pretrain,178,16,16,32,0,0.1324533224105835,1.0,196.62954711914062,1604.1898193359375,0.4907784163951874,47.962318420410156,196.62954711914062,1604.1898193359375,0.4907784163951874,0.00047962318058125675,1801.310546875,1604.6810302734375,1.4568415880203247,False,True
treatment_event_balanced,offline_pretrain,179,16,16,32,0,0.13336776196956635,1.0,142.92332458496094,1743.7523193359375,0.4415505826473236,47.98102569580078,142.92332458496094,1743.7523193359375,0.4415505826473236,0.0004798102308996022,1887.11767578125,1744.1943359375,1.658612847328186,False,True
treatment_event_balanced,offline_pretrain,180,16,16,32,0,0.1319761425256729,1.0,158.5165557861328,1976.7303466796875,0.44651496410369873,48.000099182128906,158.5165557861328,1976.7303466796875,0.44651496410369873,0.0004800009774044156,2135.69384765625,1977.1773681640625,1.4603992700576782,False,True
treatment_event_balanced,offline_pretrain,181,16,16,32,0,0.1317489743232727,1.0,110.49687194824219,1707.3004150390625,0.4480108916759491,48.01915740966797,110.49687194824219,1707.3004150390625,0.4480108916759491,0.0004801915492862463,1818.2457275390625,1707.7489013671875,1.713459849357605,False,True
treatment_event_balanced,offline_pretrain,182,16,16,32,0,0.13243314623832703,1.0,117.67820739746094,1686.40869140625,0.5230370759963989,48.038604736328125,117.67820739746094,1686.40869140625,0.5230370759963989,0.0004803860210813582,1804.6104736328125,1686.9322509765625,1.5509470701217651,False,True
treatment_event_balanced,offline_pretrain,183,16,16,32,0,0.13178901374340057,1.0,195.3441619873047,1923.23388671875,0.4255176782608032,48.05811309814453,195.3441619873047,1923.23388671875,0.4255176782608032,0.00048058113316074014,2119.004150390625,1923.659912109375,1.4942927360534668,False,True
treatment_event_balanced,offline_pretrain,184,16,16,32,0,0.1343848556280136,1.0,143.65573120117188,1754.940673828125,0.45481643080711365,48.07754135131836,143.65573120117188,1754.940673828125,0.45481643080711365,0.00048077540122903883,1899.0517578125,1755.39599609375,1.6502128839492798,False,True
treatment_event_balanced,offline_pretrain,185,16,16,32,0,0.13153202831745148,1.0,110.13651275634766,2004.814697265625,0.426474392414093,48.097164154052734,110.13651275634766,2004.814697265625,0.426474392414093,0.00048097161925397813,2115.378173828125,2005.24169921875,1.7106688022613525,False,True
treatment_event_balanced,offline_pretrain,186,16,16,32,0,0.13316690921783447,1.0,111.44158935546875,1908.8853759765625,0.4493447542190552,48.11711883544922,111.44158935546875,1908.8853759765625,0.4493447542190552,0.00048117118421941996,2020.7767333984375,1909.335205078125,1.8196574449539185,False,True
treatment_event_balanced,offline_pretrain,187,16,16,32,0,0.1325659453868866,1.0,165.57843017578125,1859.7607421875,0.42168670892715454,48.13731002807617,165.57843017578125,1859.7607421875,0.42168670892715454,0.0004813730774912983,2025.76123046875,1860.182861328125,1.6030426025390625,False,True
treatment_event_balanced,offline_pretrain,188,16,16,32,0,0.1315353512763977,1.0,123.28290557861328,1845.4735107421875,0.44735515117645264,48.15763473510742,123.28290557861328,1845.4735107421875,0.44735515117645264,0.00048157633864320815,1969.204345703125,1845.92138671875,1.754196286201477,False,True
treatment_event_balanced,offline_pretrain,189,16,16,32,0,0.13288646936416626,1.0,165.8224334716797,1490.7523193359375,0.4799751341342926,48.17816162109375,165.8224334716797,1490.7523193359375,0.4799751341342926,0.0004817816079594195,1657.05517578125,1491.2327880859375,1.6942569017410278,False,True
treatment_event_balanced,offline_pretrain,190,16,16,32,0,0.8608040809631348,1.0,87.57504272460938,2350.425537109375,0.43046486377716064,48.19859313964844,87.57504272460938,2350.425537109375,0.43046486377716064,0.00048198591684922576,2438.431396484375,2350.8564453125,1.9545161724090576,False,True
treatment_event_balanced,offline_pretrain,191,16,16,32,0,0.8424829244613647,1.0,87.79310607910156,1771.53955078125,0.44224587082862854,48.21944046020508,87.79310607910156,1771.53955078125,0.44224587082862854,0.00048219438758678734,1859.775390625,1771.9822998046875,1.8834341764450073,False,True
treatment_event_balanced,offline_pretrain,192,16,16,32,0,0.13564202189445496,1.0,193.51498413085938,1632.3931884765625,0.41042065620422363,48.24065017700195,193.51498413085938,1632.3931884765625,0.41042065620422363,0.000482406496303156,1826.319091796875,1632.8040771484375,1.468099594116211,False,True
treatment_event_balanced,offline_pretrain,193,16,16,32,0,0.13273344933986664,1.0,123.94319152832031,1987.2313232421875,0.3977922201156616,48.26177215576172,123.94319152832031,1987.2313232421875,0.3977922201156616,0.00048261770280078053,2111.57275390625,1987.629638671875,1.7221885919570923,False,True
treatment_event_balanced,offline_pretrain,194,16,16,32,0,0.13364848494529724,1.0,117.95881652832031,1926.7076416015625,0.44142550230026245,48.28310775756836,117.95881652832031,1926.7076416015625,0.44142550230026245,0.00048283106298185885,2045.1083984375,1927.1495361328125,1.737740159034729,False,True
treatment_event_balanced,offline_pretrain,195,16,16,32,0,0.8630664348602295,1.0,87.74050903320312,2037.4578857421875,0.4560774564743042,48.304603576660156,87.74050903320312,2037.4578857421875,0.4560774564743042,0.0004830460238736123,2125.655029296875,2037.9144287109375,1.7562758922576904,False,True
treatment_event_balanced,offline_pretrain,196,16,16,32,0,0.13557153940200806,1.0,112.83769989013672,2568.662841796875,0.37106186151504517,48.3262825012207,112.83769989013672,2568.662841796875,0.37106186151504517,0.0004832628183066845,2681.8720703125,2569.034423828125,1.958644986152649,False,True
treatment_event_balanced,offline_pretrain,197,16,16,32,0,0.13292740285396576,1.0,213.35562133789062,1392.0224609375,0.40313297510147095,48.348140716552734,213.35562133789062,1392.0224609375,0.40313297510147095,0.00048348138807341456,1605.7816162109375,1392.426025390625,1.3827356100082397,False,True
treatment_event_balanced,offline_pretrain,198,16,16,32,0,0.8600268959999084,1.0,100.68304443359375,1646.102783203125,0.4209575951099396,48.36964416503906,100.68304443359375,1646.102783203125,0.4209575951099396,0.00048369643627665937,1747.207275390625,1646.524169921875,1.8848164081573486,False,True
treatment_event_balanced,offline_pretrain,199,16,16,32,0,0.13255777955055237,1.0,140.64797973632812,1939.337158203125,0.4805968105792999,48.391273498535156,140.64797973632812,1939.337158203125,0.4805968105792999,0.0004839127359446138,2080.46630859375,1939.8182373046875,1.5044643878936768,False,True
