step,dap_action,action_index,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,reward,rain,swfac,nstres,topwt,grnwt,q_min,q_max,q_argmax,terminated,truncated,q_action_0,q_action_1,q_action_2,q_action_3,q_action_4,q_action_5,q_action_6,q_action_7,q_action_8
90,70,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2665.04638671875,0.0,-0.410346657037735,3.9809489250183105,0,False,False,3.9809489250183105,2.613818407058716,0.00025387806817889214,0.2274237424135208,2.555924892425537,-0.3006654381752014,-0.410346657037735,2.3400933742523193,-0.21765562891960144
91,71,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2858.0718994140625,0.0,-0.3767623007297516,4.321998596191406,0,False,False,4.321998596191406,2.641052722930908,0.001655645202845335,0.2535688579082489,2.653801918029785,-0.2982293665409088,-0.3767623007297516,2.449266195297241,-0.2385915219783783
92,72,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3072.1609497070312,0.0,-0.3530978560447693,4.1536335945129395,0,False,False,4.1536335945129395,2.6346828937530518,-0.0012138565070927143,0.25793012976646423,2.5619723796844482,-0.28423503041267395,-0.3530978560447693,2.373296022415161,-0.25278618931770325
93,73,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3488.1344604492188,0.0,-0.30807167291641235,4.251644134521484,0,False,False,4.251644134521484,2.631991386413574,0.0005610506050288677,0.2687680423259735,2.5433602333068848,-0.28440701961517334,-0.30807167291641235,2.326258659362793,-0.26080945134162903
94,74,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3739.6893310546875,0.0,-0.41500362753868103,3.5728518962860107,0,False,False,3.5728518962860107,2.8353028297424316,0.0015966515056788921,0.2930937707424164,2.370278835296631,-0.2537600100040436,-0.41500362753868103,2.31722092628479,-0.2650003135204315
95,75,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4019.7503662109375,0.0,-0.35184645652770996,4.155690670013428,0,False,False,4.155690670013428,2.8638319969177246,0.002041331958025694,0.31675922870635986,2.5427463054656982,-0.2711138129234314,-0.35184645652770996,2.444857597351074,-0.2797607183456421
96,76,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4278.122253417969,0.0,-0.3011518716812134,4.576347827911377,0,False,False,4.576347827911377,2.892047643661499,0.0019932608120143414,0.3412211835384369,2.6406614780426025,-0.3011518716812134,-0.2953990399837494,2.484576463699341,-0.28692826628685
97,77,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4515.719299316406,0.0,-0.292205274105072,4.39833402633667,0,False,False,4.39833402633667,2.821463108062744,0.0023651341907680035,0.34325113892555237,2.479764938354492,-0.29124340415000916,-0.25086885690689087,2.342222213745117,-0.292205274105072
98,78,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4743.385009765625,0.0,-0.3104404807090759,4.2982916831970215,0,False,False,4.2982916831970215,2.9479944705963135,0.012637890875339508,0.37371546030044556,2.4230520725250244,-0.27071601152420044,-0.27569112181663513,2.3757216930389404,-0.3104404807090759
99,79,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4908.322448730469,0.0,-0.45863088965415955,3.7056643962860107,0,False,False,3.7056643962860107,3.3814308643341064,0.023345820605754852,0.38657525181770325,2.3465635776519775,-0.25713711977005005,-0.45863088965415955,2.476168394088745,-0.3479548692703247
100,80,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5132.332763671875,0.0,-0.3086778223514557,4.435142993927002,0,False,False,4.435142993927002,3.123619318008423,0.013327114284038544,0.38842126727104187,2.4509363174438477,-0.28860151767730713,-0.2876198887825012,2.436319589614868,-0.3086778223514557
101,81,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5321.986083984375,0.0,-0.33374834060668945,4.765930652618408,0,False,False,4.765930652618408,2.982046604156494,-0.0019759912975132465,0.4074302315711975,2.4935948848724365,-0.33374834060668945,-0.23042932152748108,2.38151216506958,-0.316052109003067
102,82,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5515.789794921875,0.0,-0.3262711465358734,4.73327112197876,0,False,False,4.73327112197876,3.0741732120513916,0.007707498501986265,0.43465980887413025,2.4098269939422607,-0.32189106941223145,-0.19624173641204834,2.366168737411499,-0.3262711465358734
103,83,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5707.208251953125,0.0,-0.32962867617607117,4.798552989959717,0,False,False,4.798552989959717,3.198678493499756,0.020320527255535126,0.46813035011291504,2.4070498943328857,-0.32140231132507324,-0.19721725583076477,2.4248945713043213,-0.32962867617607117
104,84,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5904.92919921875,0.0,-0.33996066451072693,5.0166096687316895,0,False,False,5.0166096687316895,3.330620050430298,0.02530001848936081,0.5044407844543457,2.481722593307495,-0.3386784791946411,-0.20131513476371765,2.5162405967712402,-0.33996066451072693
105,85,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6123.1036376953125,0.0,-0.3615376353263855,5.432966232299805,0,False,False,5.432966232299805,3.627173662185669,0.035669051110744476,0.5676393508911133,2.6967785358428955,-0.3615376353263855,-0.24644222855567932,2.771674871444702,-0.35869255661964417
106,86,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6348.868408203125,0.0,-0.36603155732154846,5.251331806182861,0,False,False,5.251331806182861,3.6935842037200928,0.044473789632320404,0.5630508661270142,2.5821192264556885,-0.35097622871398926,-0.23545250296592712,2.7279534339904785,-0.36603155732154846
107,87,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6553.2965087890625,0.0,-0.37589848041534424,5.171305179595947,0,False,False,5.171305179595947,3.5194594860076904,0.024232469499111176,0.524644136428833,2.417194128036499,-0.37589848041534424,-0.17952626943588257,2.5654072761535645,-0.25421926379203796
108,88,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6753.587646484375,0.0,-0.37234896421432495,5.31990385055542,0,False,False,5.31990385055542,3.5171008110046387,0.026952914893627167,0.4588906168937683,2.5410242080688477,-0.37234896421432495,-0.22441211342811584,2.6716558933258057,-0.27806684374809265
109,89,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6968.284912109375,0.0,-0.36198413372039795,5.328010082244873,0,False,False,5.328010082244873,3.674229383468628,0.041195355355739594,0.49040982127189636,2.556342601776123,-0.36198413372039795,-0.23386338353157043,2.7571816444396973,-0.28943324089050293
110,90,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,7214.088134765625,0.0,-0.3791629374027252,5.61595344543457,0,False,False,5.61595344543457,3.794344902038574,0.05016391724348068,0.5391204953193665,2.6578660011291504,-0.3791629374027252,-0.24507924914360046,2.9281468391418457,-0.28986409306526184
111,91,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,7538.743896484375,0.0,-0.4214416444301605,5.9661784172058105,0,False,False,5.9661784172058105,3.8526008129119873,0.03036930412054062,0.5710563063621521,2.7777020931243896,-0.4214416444301605,-0.23880457878112793,3.01210880279541,-0.2965998947620392
112,92,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,7606.25,0.0,-0.3434443771839142,4.610794544219971,0,False,False,4.610794544219971,3.5311057567596436,0.050057582557201385,0.4811713397502899,2.3154380321502686,-0.32432329654693604,-0.3434443771839142,2.6180918216705322,-0.23642563819885254
113,93,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,7803.3416748046875,0.0,-0.34594932198524475,4.79001522064209,0,False,False,4.79001522064209,3.229351043701172,0.027972333133220673,0.4470559358596802,2.260272979736328,-0.34594932198524475,-0.22943946719169617,2.4113194942474365,-0.22194072604179382
114,94,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8125.7623291015625,0.0,-0.40076398849487305,5.498259544372559,0,False,False,5.498259544372559,3.4331328868865967,0.011591397225856781,0.49790120124816895,2.5603649616241455,-0.40076398849487305,-0.2524551451206207,2.688563585281372,-0.24041688442230225
115,95,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8353.245239257812,0.0,-0.36225569248199463,5.1381306648254395,0,False,False,5.1381306648254395,3.3987390995025635,0.030579648911952972,0.48723939061164856,2.3889858722686768,-0.36225569248199463,-0.2378678023815155,2.5763258934020996,-0.24577534198760986
116,96,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8431.470336914062,0.0,-0.3404160141944885,4.487401485443115,0,False,False,4.487401485443115,3.314314126968384,0.039029501378536224,0.43754738569259644,2.1815733909606934,-0.3404160141944885,-0.2418471872806549,2.3492074012756348,-0.2576087713241577
117,97,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8787.3095703125,0.0,-0.4068901836872101,5.3718037605285645,0,False,False,5.3718037605285645,3.2591021060943604,0.005118630360811949,0.4837786853313446,2.4300882816314697,-0.4068901836872101,-0.19460242986679077,2.4885177612304688,-0.255830317735672
118,98,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9136.568603515625,0.0,-0.4089028835296631,5.5377373695373535,0,False,False,5.5377373695373535,3.4240105152130127,0.00958126038312912,0.5203632712364197,2.5107738971710205,-0.4089028835296631,-0.2117646038532257,2.6232731342315674,-0.26883789896965027
119,99,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9438.832397460938,0.0,-0.40402519702911377,5.5197672843933105,0,False,False,5.5197672843933105,3.522747755050659,0.020850680768489838,0.5367094278335571,2.5008227825164795,-0.40402519702911377,-0.20894423127174377,2.656959295272827,-0.28232356905937195
120,100,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9743.322143554688,304.49005126953125,-0.411184698343277,5.563549041748047,0,False,False,5.563549041748047,3.5862905979156494,0.02850990742444992,0.5586118698120117,2.5063750743865967,-0.411184698343277,-0.197748064994812,2.693082094192505,-0.28932929039001465
121,101,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,10012.290649414062,608.9801025390625,-0.39039990305900574,5.239394187927246,0,False,False,5.239394187927246,3.484337091445923,0.04034479707479477,0.5246493816375732,2.3505778312683105,-0.39039990305900574,-0.1889146864414215,2.5448358058929443,-0.28631624579429626
122,102,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,10352.30224609375,913.4701538085938,-0.43657246232032776,5.869568347930908,0,False,False,5.869568347930908,3.7240188121795654,0.025173239409923553,0.6129452586174011,2.6097652912139893,-0.43657246232032776,-0.19849893450737,2.7969634532928467,-0.28605422377586365
123,103,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,10616.82861328125,1177.9959106445312,-0.47324055433273315,6.383430480957031,0,False,False,6.383430480957031,4.022542476654053,0.03078656643629074,0.6739047765731812,2.8433635234832764,-0.47324055433273315,-0.22109732031822205,3.0486862659454346,-0.30664509534835815
124,104,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,10881.353759765625,1442.5216674804688,-0.5087055563926697,6.832674503326416,0,False,False,6.832674503326416,4.176611423492432,0.032258324325084686,0.739608108997345,3.0114388465881348,-0.5087055563926697,-0.23245862126350403,3.195234775543213,-0.30921366810798645
125,105,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,11174.42626953125,1735.59326171875,-0.5026347637176514,6.7586541175842285,0,False,False,6.7586541175842285,4.18686056137085,0.04197864979505539,0.75079345703125,2.9434337615966797,-0.5026347637176514,-0.21222198009490967,3.1491479873657227,-0.30864855647087097
126,106,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,11478.916015625,2040.0834655761719,-0.46731215715408325,6.377305507659912,0,False,False,6.377305507659912,4.087947845458984,0.06301292032003403,0.6990505456924438,2.7603485584259033,-0.46731215715408325,-0.20668283104896545,3.023097038269043,-0.32138678431510925
127,107,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,11783.40576171875,2344.573516845703,-0.48289090394973755,6.6734538078308105,0,False,False,6.6734538078308105,4.146428108215332,0.06935592740774155,0.7395192384719849,2.8427658081054688,-0.48289090394973755,-0.21869835257530212,3.1004977226257324,-0.3232482373714447
128,108,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,12087.896728515625,2649.063720703125,-0.5215025544166565,7.227660655975342,0,False,False,7.227660655975342,4.344155788421631,0.06883963197469711,0.8082205057144165,3.0731441974639893,-0.5215025544166565,-0.2307032346725464,3.2988429069519043,-0.34286701679229736
129,109,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,12392.386474609375,2953.5537719726562,-0.5238199830055237,7.402963638305664,0,False,False,7.402963638305664,4.4374823570251465,0.08872830122709274,0.8397681713104248,3.10210919380188,-0.5238199830055237,-0.25031569600105286,3.374121904373169,-0.351898729801178
130,110,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,12696.876220703125,3258.0438232421875,-0.5410529971122742,7.769143104553223,0,False,False,7.769143104553223,4.6191277503967285,0.09833403676748276,0.8981057405471802,3.2470333576202393,-0.5410529971122742,-0.2745663821697235,3.540674924850464,-0.3674967885017395
131,111,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,13001.365966796875,3562.5338745117188,-0.5455950498580933,7.92561149597168,0,False,False,7.92561149597168,4.787001132965088,0.12224172800779343,0.9202519655227661,3.270446538925171,-0.5455950498580933,-0.27936530113220215,3.6457622051239014,-0.3842732906341553
132,112,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,13305.855712890625,3867.02392578125,-0.5543199181556702,8.18773078918457,0,False,False,8.18773078918457,4.926225185394287,0.142351433634758,0.9459421038627625,3.34271502494812,-0.5543199181556702,-0.2941237986087799,3.7577555179595947,-0.41280636191368103
133,113,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,13610.345458984375,4171.513977050781,-0.5639283061027527,8.426291465759277,0,False,False,8.426291465759277,5.075436115264893,0.1605391949415207,0.9696516990661621,3.417818546295166,-0.5639283061027527,-0.30441856384277344,3.8660888671875,-0.4396575391292572
134,114,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,13914.835205078125,4476.004333496094,-0.5874033570289612,8.998345375061035,0,False,False,8.998345375061035,5.2495598793029785,0.1617783159017563,1.0506796836853027,3.6739442348480225,-0.5874033570289612,-0.3572840690612793,4.1000518798828125,-0.47065988183021545
135,115,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,14219.324951171875,4780.494384765625,-0.5901810526847839,9.213478088378906,0,False,False,9.213478088378906,5.402300834655762,0.1855592280626297,1.0744599103927612,3.7194507122039795,-0.5901810526847839,-0.36765411496162415,4.197012901306152,-0.49355992674827576
136,116,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,14486.043701171875,5084.984436035156,-0.6035288572311401,9.086026191711426,0,False,False,9.086026191711426,5.463071346282959,0.20368613302707672,1.034715175628662,3.628852605819702,-0.6035288572311401,-0.32115665078163147,4.135200500488281,-0.47507521510124207
137,117,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,14815.54443359375,5389.4744873046875,-0.6220282912254333,9.484928131103516,0,False,False,9.484928131103516,5.587440013885498,0.20330946147441864,1.1019924879074097,3.790552854537964,-0.6220282912254333,-0.33970916271209717,4.29799747467041,-0.49252232909202576
138,118,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,15132.794189453125,5693.96484375,-0.6415129899978638,9.953227996826172,0,False,False,9.953227996826172,5.773434162139893,0.21007566154003143,1.168440818786621,4.00777006149292,-0.6415129899978638,-0.38322147727012634,4.510134696960449,-0.5267549157142639
139,119,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,15408.00537109375,5998.45458984375,-0.6098074913024902,8.957816123962402,0,False,False,8.957816123962402,5.421783447265625,0.18194331228733063,1.0775057077407837,3.5248029232025146,-0.6098074913024902,-0.2544890344142914,4.119663238525391,-0.4028569757938385
140,120,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,15657.176513671875,6302.9443359375,-0.6066564917564392,9.030037879943848,0,False,False,9.030037879943848,5.431388854980469,0.19469694793224335,1.0694917440414429,3.539217710494995,-0.6066564917564392,-0.25392070412635803,4.132950782775879,-0.4271755516529083
141,121,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,16006.231689453125,6607.43408203125,-0.6345800757408142,9.478986740112305,0,False,False,9.478986740112305,5.516223430633545,0.17837540805339813,1.1481163501739502,3.7281856536865234,-0.6345800757408142,-0.2854161858558655,4.289841651916504,-0.43204107880592346
142,122,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,16350.753173828125,6911.923828125,-0.6545242071151733,9.845538139343262,0,False,False,9.845538139343262,5.695061206817627,0.18810926377773285,1.1948151588439941,3.898927927017212,-0.6545242071151733,-0.3066677749156952,4.451569080352783,-0.46011897921562195
143,123,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,16563.699951171875,7216.41357421875,-0.6414468884468079,9.831138610839844,0,False,False,9.831138610839844,5.818816661834717,0.2345530241727829,1.1224335432052612,3.8405847549438477,-0.6414468884468079,-0.3239457905292511,4.447182655334473,-0.5343273878097534
144,124,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,16873.5595703125,7520.9033203125,-0.6687330603599548,10.225902557373047,0,False,False,10.225902557373047,5.931552886962891,0.22665594518184662,1.2010033130645752,4.023251533508301,-0.6687330603599548,-0.3332032263278961,4.596617698669434,-0.5250600576400757
145,125,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,17040.750732421875,7825.3936767578125,-0.6646468043327332,10.096639633178711,0,False,False,10.096639633178711,6.033655643463135,0.25265222787857056,1.1261882781982422,3.9852941036224365,-0.6646468043327332,-0.3695821464061737,4.574545860290527,-0.5649592876434326
146,126,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,17273.702392578125,8129.8834228515625,-0.6771429181098938,10.123621940612793,0,False,False,10.123621940612793,6.005015850067139,0.23687462508678436,1.1607179641723633,4.009002685546875,-0.6771429181098938,-0.3370184004306793,4.570476055145264,-0.5058063268661499
147,127,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,17405.133056640625,8434.373168945312,-0.6649139523506165,10.142131805419922,0,False,False,10.142131805419922,6.046165466308594,0.26762425899505615,1.109806776046753,3.9421780109405518,-0.6649139523506165,-0.3652650713920593,4.536403179168701,-0.5728133320808411
148,128,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,17762.26806640625,8738.862915039062,-0.6980429291725159,10.705552101135254,0,False,False,10.705552101135254,6.01980447769165,0.23276983201503754,1.2620749473571777,4.156899929046631,-0.6980429291725159,-0.36023733019828796,4.71488618850708,-0.5191653966903687
149,129,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,18107.957763671875,9043.352661132812,-0.7038471102714539,11.017839431762695,0,False,False,11.017839431762695,6.1773552894592285,0.2498856633901596,1.2888996601104736,4.2806901931762695,-0.7038471102714539,-0.3951612412929535,4.844759464263916,-0.5581182837486267
150,130,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,18412.744140625,9347.842407226562,-0.7122368216514587,11.249874114990234,0,False,False,11.249874114990234,6.353059768676758,0.27291005849838257,1.2837917804718018,4.361675262451172,-0.7122368216514587,-0.4149872958660126,4.938554763793945,-0.6032266020774841
151,131,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,18719.205322265625,9652.332153320312,-0.7202457785606384,11.53637981414795,0,False,False,11.53637981414795,6.49268102645874,0.28260713815689087,1.3146460056304932,4.499993324279785,-0.7202457785606384,-0.4589599072933197,5.076977729797363,-0.6415020823478699
152,132,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19056.932373046875,9956.821899414062,-0.7289000153541565,11.91840934753418,0,False,False,11.91840934753418,6.598180294036865,0.2925857901573181,1.3723363876342773,4.645280361175537,-0.7289000153541565,-0.4982393682003021,5.220973968505859,-0.6643806099891663
153,133,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19349.615478515625,10261.31103515625,-0.7470353245735168,12.141151428222656,0,False,False,12.141151428222656,6.816638469696045,0.30324578285217285,1.3708432912826538,4.788856029510498,-0.7470353245735168,-0.5461595058441162,5.375967025756836,-0.7162814140319824
154,134,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19661.1279296875,10565.80078125,-0.7571458220481873,12.479330062866211,0,False,False,12.479330062866211,6.906651020050049,0.31500744819641113,1.4149709939956665,4.884055137634277,-0.7571458220481873,-0.5610623359680176,5.482790946960449,-0.7311988472938538
155,135,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19899.205322265625,10870.29052734375,-0.7890322804450989,12.667295455932617,0,False,False,12.667295455932617,7.092663288116455,0.3248593211174011,1.404254674911499,4.993436813354492,-0.7675403952598572,-0.6111252307891846,5.6165056228637695,-0.7890322804450989
156,136,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,20121.685791015625,11174.7802734375,-0.7937233448028564,12.800315856933594,0,False,False,12.800315856933594,7.080418586730957,0.3458295464515686,1.3954341411590576,4.931554794311523,-0.7621696591377258,-0.6124853491783142,5.583600997924805,-0.7937233448028564
157,137,0,0.0,0.0,0.0,0.0,0.0,,0.26597434282302856,0.0,20121.685791015625,11174.7802734375,-0.8590338826179504,13.019269943237305,0,False,False,13.019269943237305,8.126754760742188,0.39436835050582886,1.6453218460083008,5.767105579376221,-0.8590338826179504,-0.6443336606025696,6.0168962478637695,-0.47672227025032043
158,138,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,20121.685791015625,11174.7802734375,-0.7789930105209351,12.226990699768066,0,False,False,12.226990699768066,6.708259105682373,0.3359084725379944,1.433580994606018,4.616148471832275,-0.7789930105209351,-0.45474913716316223,5.2429914474487305,-0.5876200795173645
159,139,0,0.0,0.0,0.0,0.0,5766.7802734375,,0.0,0.0,20121.685791015625,11174.7802734375,-0.7924229502677917,12.480342864990234,0,True,False,12.480342864990234,6.846641540527344,0.33365195989608765,1.4466123580932617,4.747131824493408,-0.7924229502677917,-0.45425888895988464,5.3598198890686035,-0.6150292158126831
