experiment_id,config_hash,source_experiment,station_code,year,seed,scenario,model_path,summary_path,trajectory_path,figure_path,status,can_reuse,reuse_scope,exact_resume,reuse_reason,notes
,,020_13_YC_FQ_frozen_nstep,YC,2014,0,dssat_auto,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,YC,2014,0,extension_expert,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/extension_expert_baseline_018_03/018_03_extension_expert_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,YC,2014,0.0,frozen_nstep5_dqn,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_35000/model.zip,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/reaudit_operation_dap_020_12/checkpoint_35000/eval_daily.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",selected model and corrected selected trajectory; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,YC,2014,1.0,frozen_nstep5_dqn,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed1_50000steps/checkpoints/checkpoint_50000/model.zip,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed1_50000steps/selected_checkpoint_daily.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",selected model and corrected selected trajectory; do not use as an exact checkpoint resume
,,017_10_LC_input_rescue,LC,2008,,null,,DSSAT_auto_validation/lc_pdi_initialization_rescue_017_10/017_10_lc2008_soilfix_baseline_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_10_LC_input_rescue,LC,2008,,recorded_farmer,,DSSAT_auto_validation/lc_pdi_initialization_rescue_017_10/017_10_lc2008_soilfix_baseline_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_10_LC_input_rescue,LC,2008,,dssat_auto,,DSSAT_auto_validation/lc_pdi_initialization_rescue_017_10/017_10_lc2008_soilfix_baseline_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,0,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,0,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,0,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,0,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,0,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,1,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed1_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,1,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed1_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,1,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed1_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,1,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed1_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_12_LC_DQN_smoke,LC,2010,1,null,,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed1_5000steps/checkpoint_summary.csv,,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2012,,null,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2012,,recorded_farmer,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2012,,dssat_auto,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,,null,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,,recorded_farmer,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,,dssat_auto,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2012,0.0,transfer_sy2014_ckpt15000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,transfer_sy2014_ckpt15000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_combined_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt10000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt15000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt20000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt25000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt30000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt35000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt40000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt45000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt50000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,dqn_ckpt5000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_checkpoint_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2012,0.0,transfer_sy2014_ckpt15000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_transfer_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_08_SY_local_DQN_transfer,SY,2014,0.0,transfer_sy2014_ckpt15000,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/017_08_sy_dqn_transfer_summary.csv,,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/figures/017_08_sy_baseline_screen.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_09_SY2014_resource_space,SY,2014,,null,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/017_09_sy2014_four_scenario_summary.csv,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/figures/017_09_sy2014_four_scenario_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_09_SY2014_resource_space,SY,2014,,recorded_farmer,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/017_09_sy2014_four_scenario_summary.csv,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/figures/017_09_sy2014_four_scenario_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_09_SY2014_resource_space,SY,2014,,dssat_auto,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/017_09_sy2014_four_scenario_summary.csv,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/figures/017_09_sy2014_four_scenario_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,017_09_SY2014_resource_space,SY,2014,,dqn,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/017_09_sy2014_four_scenario_summary.csv,,DSSAT_auto_validation/sy2014_dqn_resource_space_017_09/figures/017_09_sy2014_four_scenario_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_14_five_site_status,MULTI,,,evidence_status,,docs/2026-07-11_020_14_five_site_current_status_and_priority.md,,,completed,true,diagnostic/report,false,Narrative evidence index only; not a training artifact,Five-site status snapshot
