algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp,expert_yield,expert_irrigation,expert_n,expert_wp_et,expert_pfp_n,water_saving_vs_expert_mm,n_saving_vs_expert_kg_ha,yield_gap_vs_expert,wp_et_gap_vs_expert,pfp_n_gap_vs_expert,yield_gap_vs_four_max,wp_et_gap_vs_four_max,pfp_n_gap_vs_four_max,any_metric_win_four_max
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,45.0,40.0,7586.034130859375,192.4683532714844,1.2026999921393395,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,LCA,2020,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,-76.483154296875,,161.06835327148437,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7775.21728515625,2.31,31.4,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-76.483154296875,,161.0683532714844,True,ok_replay,92,325.4,2.37,192.5,45.0,40.0,0.265869140625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7775.21728515625,2.31,31.4,-76.483154296875,0.06,161.1,True,7775.21728515625,199.0,248.0,2.29,31.4,154.0,208.0,-76.483154296875,0.08000000000000007,161.1,-76.483154296875,0.06,161.1,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.067626953123,45.0,40.0,11145.367626953124,281.4516906738281,1.765074684522152,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,LCA,2021,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,3.560791015625,,235.95169067382807,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,11254.5068359375,3.33,45.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",3.560791015623181,,235.95169067382807,True,ok_replay,96,324.9,3.4700000000000006,281.5,45.0,40.0,0.067626953125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11254.5068359375,3.33,45.5,3.560791015623181,0.1400000000000005,236.0,True,11254.5068359375,199.0,248.0,3.33,45.5,154.0,208.0,3.560791015623181,0.14000000000000057,236.0,3.560791015623181,0.1400000000000005,236.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10405.29296875,45.0,40.0,10292.59296875,260.13232421875,1.6303362885260582,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,LCA,2022,0,100000,0.0,0,0,0,0.0121910572052001,2,1,5,15.37719726562318,,218.43232421875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10389.915771484377,2.8100000000000005,41.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",15.37719726562318,,218.43232421875,True,ok_replay,95,359.3,2.9000000000000004,260.1,45.0,40.0,0.29296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10389.915771484377,2.8100000000000005,41.7,15.37719726562318,0.0899999999999998,218.40000000000003,True,10310.087890625,199.0,248.0,2.78,41.7,154.0,208.0,95.205078125,0.12000000000000055,218.40000000000003,15.37719726562318,0.0899999999999998,218.40000000000003,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,45.0,40.0,7833.773388671875,198.66183471679688,1.2418427948737143,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,LCA,2023,0,100000,0.0,0,0,0,0.0121910572052001,2,1,5,11.29943847656341,,166.76183471679687,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7935.173950195312,2.1300000000000003,31.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",11.29943847656341,,166.76183471679687,True,ok_replay,88,361.8,2.2,198.7,45.0,40.0,0.473388671875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7935.173950195312,2.1300000000000003,31.9,11.29943847656341,0.0699999999999998,166.79999999999998,True,7899.226684570312,199.0,248.0,2.1300000000000003,31.9,154.0,208.0,47.24670410156341,0.06999999999999984,166.79999999999998,11.29943847656341,0.0699999999999998,166.79999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10504.190673828123,150.0,200.0,10023.190673828123,52.52095336914063,1.293864738149643,115.2026116847992,90.0,80.0,False,4,4,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.6164999008178711,7,7,7,0.0437457561492919,14,7,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10800.0,2.17,38.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-295.8093261718768,,14.12095336914063,True,ok_replay,144,492.2,2.1300000000000003,52.5,150.0,200.0,0.190673828125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10800.0,2.17,38.4,-295.8093261718768,-0.0399999999999995,14.1,True,10800.0,266.0,300.0,2.17,36.0,116.0,100.0,-295.8093261718768,-0.03999999999999959,16.5,-295.8093261718768,-0.0399999999999995,14.1,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11033.905029296877,150.0,200.0,10552.905029296877,55.169525146484375,1.377106992483139,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.0121910572052001,5,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,11177.0,2.45,45.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-143.09497070312318,,9.869525146484378,True,ok_replay,141,486.6,2.27,55.2,150.0,200.0,0.094970703125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",11177.0,2.45,45.3,-143.09497070312318,-0.1800000000000001,9.900000000000006,True,10575.0,266.0,300.0,2.25,35.2,116.0,100.0,458.9050292968768,0.020000000000000018,20.0,-143.09497070312318,-0.1800000000000001,9.900000000000006,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8012.112426757812,150.0,200.0,7531.112426757812,40.06056213378906,0.9001665383815765,115.25277495384216,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8034.0,1.7600000000000002,32.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-21.88757324218841,,7.5605621337890625,True,ok_replay,141,469.4,1.7100000000000002,40.1,150.0,200.0,0.1124267578125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8034.0,1.7600000000000002,32.5,-21.88757324218841,-0.05,7.600000000000001,True,7781.0,266.0,300.0,1.65,25.9,116.0,100.0,231.1124267578116,0.060000000000000275,14.200000000000003,-21.88757324218841,-0.05,7.600000000000001,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10609.41650390625,150.0,240.0,10065.21650390625,44.205902099609375,1.24724075671196,115.15294909477234,90.0,80.0,False,4,5,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.4893139004707336,4,4,4,0.0143770575523376,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10855.0,2.49,36.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-245.58349609375,,7.905902099609378,True,ok_replay,130,433.3,2.45,44.2,150.0,240.0,0.41650390625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10855.0,2.49,36.3,-245.58349609375,-0.04,7.900000000000006,True,10855.0,266.0,300.0,2.49,36.2,116.0,60.0,-245.58349609375,-0.040000000000000036,8.0,-245.58349609375,-0.04,7.900000000000006,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8328.416748046875,150.0,200.0,7847.416748046875,41.642083740234376,0.9498933306789396,115.00348448753356,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.0169795751571655,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8382.0,1.92,33.9,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-53.583251953125,,7.742083740234378,True,ok_replay,129,475.7,1.75,41.6,150.0,200.0,0.416748046875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8382.0,1.92,33.9,-53.583251953125,-0.1699999999999999,7.700000000000003,True,8039.0,266.0,300.0,1.82,26.8,116.0,100.0,289.416748046875,-0.07000000000000006,14.8,-53.583251953125,-0.1699999999999999,7.700000000000003,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10433.31298828125,150.0,200.0,9952.31298828125,52.16656494140625,1.28260864071846,115.14518857002258,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.0129578709602355,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10229.0,2.19,41.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",204.31298828125,,10.766564941406251,True,ok_replay,140,503.6,2.07,52.2,150.0,200.0,0.31298828125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10229.0,2.19,41.4,204.31298828125,-0.1200000000000001,10.800000000000004,True,10155.0,266.0,300.0,2.1100000000000003,33.8,116.0,100.0,278.31298828125,-0.04000000000000048,18.400000000000006,204.31298828125,-0.1200000000000001,10.800000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9986.790161132812,150.0,240.0,9442.590161132812,41.61162567138672,1.1491007799053192,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.0,0,0,0,0.0161526203155517,7,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,9825.0,2.14,38.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",161.7901611328125,,3.411625671386716,True,ok_replay,138,482.4,2.07,41.6,150.0,240.0,0.2098388671875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",9825.0,2.14,38.2,161.7901611328125,-0.0700000000000002,3.3999999999999986,True,9825.0,266.0,300.0,2.1,32.8,116.0,60.0,161.7901611328125,-0.03000000000000025,8.800000000000004,161.7901611328125,-0.0700000000000002,3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10433.038330078123,150.0,200.0,9952.038330078123,52.16519165039063,1.2821700540065764,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10413.0,2.3000000000000003,42.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",20.03833007812318,,9.96519165039063,True,ok_replay,138,475.4,2.19,52.2,150.0,200.0,0.038330078125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10413.0,2.3000000000000003,42.2,20.03833007812318,-0.1100000000000003,10.0,True,9892.0,266.0,300.0,2.15,33.0,116.0,100.0,541.0383300781232,0.040000000000000036,19.200000000000003,20.03833007812318,-0.1100000000000003,10.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11068.46435546875,150.0,240.0,10524.26435546875,46.11860148111979,1.3199763109111786,115.35894274711607,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10964.0,2.47,44.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",104.46435546875,,1.7186014811197907,True,ok_replay,142,478.7,2.31,46.1,150.0,240.0,0.46435546875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10964.0,2.47,44.4,104.46435546875,-0.1600000000000001,1.7000000000000028,True,10715.0,266.0,300.0,2.37,35.7,116.0,60.0,353.46435546875,-0.06000000000000005,10.399999999999999,104.46435546875,-0.1600000000000001,1.7000000000000028,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11003.61572265625,150.0,200.0,10522.61572265625,55.01807861328125,1.3723212820339203,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.0159870982170104,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10877.0,2.35,43.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",126.61572265625,,11.618078613281249,True,ok_replay,138,473.0,2.33,55.0,150.0,200.0,0.38427734375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10877.0,2.35,43.4,126.61572265625,-0.02,11.6,True,10877.0,266.0,300.0,2.3000000000000003,36.3,116.0,100.0,126.61572265625,0.029999999999999805,18.700000000000003,126.61572265625,-0.02,11.6,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9395.2001953125,45.0,80.0,9219.3001953125,117.44000244140624,1.4435416362237932,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt100000_daily.csv,YCA,2014,0,100000,0.0,0,0,0,0.0327932834625244,8,7,4,-22.7998046875,,79.31449636853176,True,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,9418.0,,38.125506072874494,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-22.7998046875,,79.31449636853174,True,ok_replay,107,352.2,2.67,117.4,45.0,80.0,0.2001953125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",9418.0,,38.125506072874494,-22.7998046875,,79.27449392712552,True,9417.0,228.8,247.0,,38.125506072874494,183.8,167.0,-21.7998046875,,79.27449392712552,-22.7998046875,,79.27449392712552,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9088.270263671877,45.0,80.0,8912.370263671875,113.60337829589844,1.3950467070245745,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt100000_daily.csv,YCA,2015,0,100000,0.0,0,0,0,0.0121910572052001,4,2,5,-0.4229736328125,,76.90337829589843,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9088.693237304688,2.4600000000000004,36.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-0.422973632810681,,76.90337829589843,True,ok_replay,108,344.7,2.64,113.6,45.0,80.0,0.270263671875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9088.693237304688,2.4600000000000004,36.7,-0.422973632810681,0.1799999999999997,76.89999999999999,True,9086.4208984375,229.0,248.0,2.39,36.7,184.0,168.0,1.849365234376819,0.25,76.89999999999999,-0.422973632810681,0.1799999999999997,76.89999999999999,True
