station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
FQA,FQ,2020,rl_candidate,2020,170,13,0.2,28.3,17.6,8.0,0.0,32.0,0.0,0.0,393,15.0,0.0,2020-06-18,-16.5,-192.4
FQA,FQ,2020,rl_candidate,2020,171,14,0.0,29.4,17.5,9.0,0.0,32.0,0.0,0.0,386,0.0,80.0,2020-06-19,-126.4,-318.8
FQA,FQ,2020,rl_candidate,2020,177,20,3.7,33.1,20.0,15.0,0.0,31.0,0.0,0.0,375,15.0,0.0,2020-06-25,-16.5,-335.3
FQA,FQ,2020,rl_candidate,2020,178,21,0.0,32.6,25.1,16.0,0.0,38.0,0.0,0.0,367,0.0,80.0,2020-06-26,-126.4,-461.70000000000005
FQA,FQ,2020,rl_candidate,2020,193,36,0.0,27.4,23.6,31.0,0.0,342.0,0.0,0.0,353,15.0,0.0,2020-07-11,-16.5,-478.20000000000005
FQA,FQ,2020,rl_candidate,2020,200,43,0.0,28.9,20.6,38.0,0.0,678.0,0.0,0.0,346,15.0,0.0,2020-07-18,-16.5,-494.70000000000005
FQA,FQ,2020,rl_candidate,2020,207,50,0.0,31.8,19.7,45.0,0.0,1445.0,0.0,0.0,332,15.0,0.0,2020-07-25,-16.5,-511.20000000000005
FQA,FQ,2020,rl_candidate,2020,214,57,0.0,33.3,24.5,52.0,0.0,2942.0,0.0,0.0,318,15.0,0.0,2020-08-01,-16.5,-527.7
FQA,FQ,2020,rl_candidate,2020,221,64,0.0,31.6,21.4,59.0,0.0,4128.0,0.0,0.0,387,15.0,0.0,2020-08-08,-16.5,-544.2
FQA,FQ,2020,rl_candidate,2020,228,71,19.1,29.9,22.2,66.0,0.0,5814.0,0.0,0.0,399,15.0,0.0,2020-08-15,-16.5,-560.7
FQA,FQ,2020,rl_candidate,2020,235,78,1.3,27.4,20.9,73.0,1934.0,7322.0,0.0,0.0,384,15.0,0.0,2020-08-22,-16.5,-577.2
FQA,FQ,2020,rl_candidate,2020,242,85,0.0,34.0,18.6,80.0,4047.0,9380.0,0.0,0.0,350,15.0,0.0,2020-08-29,-16.5,-593.7
FQA,FQ,2020,rl_candidate,2020,253,96,0.0,32.6,17.9,91.0,7685.0,13019.0,0.0,0.0,304,15.0,0.0,2020-09-09,-16.5,-610.2
FQA,FQ,2020,rl_candidate,2020,260,103,0.0,30.5,11.6,98.0,9251.0,14585.0,0.0,0.0,295,15.0,0.0,2020-09-16,-16.5,-626.7
FQA,FQ,2021,recorded_farmer_template,2021,162,5,0.0,35.9,20.2,0.0,0.0,0.0,0.0,0.0,363,75.0,0.0,2021-06-11,-82.5,-82.5
FQA,FQ,2021,recorded_farmer_template,2021,191,34,0.0,36.5,27.0,29.0,0.0,424.0,0.0,0.0,296,0.0,144.0,2021-07-10,-227.52,-310.02
FQA,FQ,2021,dssat_auto_external_n,2021,191,34,0.0,36.5,27.0,29.0,0.0,424.0,0.0,0.0,283,19.2,0.0,2021-07-10,-21.12,-21.12
FQA,FQ,2021,official_extension_expert,2021,168,11,0.0,26.5,22.2,6.0,0.0,32.0,0.0,0.008,309,22.5,82.0,2021-06-17,-154.31,-154.31
FQA,FQ,2021,official_extension_expert,2021,191,34,0.0,36.5,27.0,29.0,0.0,424.0,0.0,0.0,309,37.5,41.0,2021-07-10,-106.03,-260.34000000000003
FQA,FQ,2021,official_extension_expert,2021,206,49,0.0,33.7,21.9,44.0,0.0,1766.0,0.0,0.0,425,48.8,56.0,2021-07-25,-142.16,-402.5
FQA,FQ,2021,official_extension_expert,2021,221,64,0.0,34.0,23.8,59.0,0.0,4879.0,0.0,0.0,362,48.8,33.0,2021-08-09,-105.82,-508.32
FQA,FQ,2021,official_extension_expert,2021,241,84,137.9,21.1,19.7,79.0,3321.0,9311.0,0.0,0.0,431,41.2,33.0,2021-08-29,-97.46000000000001,-605.78
FQA,FQ,2021,official_extension_expert,2021,261,104,38.6,21.6,17.3,99.0,7322.0,13312.0,0.0,0.0,392,30.0,0.0,2021-09-18,-33.0,-638.78
FQA,FQ,2021,rl_candidate,2021,158,1,0.0,34.5,24.9,0.0,0.0,0.0,0.0,0.0,339,45.0,80.0,2021-06-07,-175.9,-175.9
FQA,FQ,2021,rl_candidate,2021,170,13,0.0,35.3,17.7,8.0,0.0,32.0,0.0,0.0,339,15.0,0.0,2021-06-19,-16.5,-192.4
FQA,FQ,2021,rl_candidate,2021,171,14,0.0,36.2,20.9,9.0,0.0,32.0,0.0,0.0,331,0.0,80.0,2021-06-20,-126.4,-318.8
FQA,FQ,2021,rl_candidate,2021,177,20,0.0,33.6,22.5,15.0,0.0,49.0,0.0,0.0,330,15.0,0.0,2021-06-26,-16.5,-335.3
FQA,FQ,2021,rl_candidate,2021,178,21,0.0,36.1,22.8,16.0,0.0,60.0,0.0,0.0,323,0.0,80.0,2021-06-27,-126.4,-461.70000000000005
FQA,FQ,2021,rl_candidate,2021,193,36,0.0,35.9,31.8,31.0,0.0,527.0,0.0,0.0,301,15.0,0.0,2021-07-12,-16.5,-478.20000000000005
FQA,FQ,2021,rl_candidate,2021,200,43,0.8,28.9,24.8,38.0,0.0,1177.0,0.0,0.0,316,15.0,0.0,2021-07-19,-16.5,-494.70000000000005
FQA,FQ,2021,rl_candidate,2021,207,50,0.0,34.4,22.7,45.0,0.0,1981.0,0.0,0.0,406,15.0,0.0,2021-07-26,-16.5,-511.20000000000005
FQA,FQ,2021,rl_candidate,2021,214,57,0.0,31.8,23.2,52.0,0.0,3125.0,0.0,0.0,382,15.0,0.0,2021-08-02,-16.5,-527.7
FQA,FQ,2021,rl_candidate,2021,221,64,0.0,34.0,23.8,59.0,0.0,4871.0,0.0,0.0,343,15.0,0.0,2021-08-09,-16.5,-544.2
FQA,FQ,2021,rl_candidate,2021,228,71,0.0,33.2,25.1,66.0,0.0,6535.0,0.0,0.0,348,15.0,0.0,2021-08-16,-16.5,-560.7
FQA,FQ,2021,rl_candidate,2021,235,78,6.3,27.8,19.6,73.0,2052.0,8011.0,0.0,0.0,396,15.0,0.0,2021-08-23,-16.5,-577.2
FQA,FQ,2021,rl_candidate,2021,242,85,20.3,22.3,20.7,80.0,3377.0,9336.0,0.0,0.0,430,15.0,0.0,2021-08-30,-16.5,-593.7
FQA,FQ,2021,rl_candidate,2021,253,96,0.0,34.4,18.4,91.0,5761.0,11720.0,0.0,0.0,399,15.0,0.0,2021-09-10,-16.5,-610.2
FQA,FQ,2021,rl_candidate,2021,260,103,0.0,25.1,20.3,98.0,7334.0,13293.0,0.0,0.0,360,15.0,0.0,2021-09-17,-16.5,-626.7
FQA,FQ,2022,recorded_farmer_template,2022,162,5,0.0,34.3,19.2,0.0,0.0,0.0,0.0,0.0,364,75.0,0.0,2022-06-11,-82.5,-82.5
FQA,FQ,2022,recorded_farmer_template,2022,191,34,8.4,30.9,21.8,29.0,0.0,424.0,0.0,0.0,372,0.0,144.0,2022-07-10,-227.52,-310.02
FQA,FQ,2022,official_extension_expert,2022,168,11,0.0,39.9,25.3,6.0,0.0,32.0,0.0,0.0,310,22.5,82.0,2022-06-17,-154.31,-154.31
FQA,FQ,2022,official_extension_expert,2022,191,34,8.4,30.9,21.8,29.0,0.0,464.0,0.0,0.0,392,37.5,41.0,2022-07-10,-106.03,-260.34000000000003
FQA,FQ,2022,official_extension_expert,2022,206,49,8.7,32.9,22.5,44.0,0.0,2003.0,0.0,0.0,425,48.8,56.0,2022-07-25,-142.16,-402.5
FQA,FQ,2022,official_extension_expert,2022,221,64,0.0,29.5,21.0,59.0,0.0,4933.0,0.0,0.0,367,48.8,33.0,2022-08-09,-105.82,-508.32
FQA,FQ,2022,official_extension_expert,2022,241,84,6.8,23.1,16.1,79.0,3420.0,8794.0,0.0,0.0,340,41.2,33.0,2022-08-29,-97.46000000000001,-605.78
FQA,FQ,2022,rl_candidate,2022,158,1,0.0,34.3,18.4,0.0,0.0,0.0,0.0,0.0,338,45.0,80.0,2022-06-07,-175.9,-175.9
FQA,FQ,2022,rl_candidate,2022,170,13,0.0,38.9,24.4,8.0,0.0,32.0,0.0,0.0,342,15.0,0.0,2022-06-19,-16.5,-192.4
FQA,FQ,2022,rl_candidate,2022,171,14,0.0,39.4,24.5,9.0,0.0,32.0,0.0,0.0,331,0.0,80.0,2022-06-20,-126.4,-318.8
FQA,FQ,2022,rl_candidate,2022,177,20,0.0,36.2,29.4,15.0,0.0,74.0,0.0,0.0,329,15.0,0.0,2022-06-26,-16.5,-335.3
FQA,FQ,2022,rl_candidate,2022,178,21,8.1,31.0,25.3,16.0,0.0,83.0,0.0,0.0,335,0.0,80.0,2022-06-27,-126.4,-461.70000000000005
FQA,FQ,2022,rl_candidate,2022,193,36,0.0,25.5,22.6,31.0,0.0,509.0,0.0,0.0,376,15.0,0.0,2022-07-12,-16.5,-478.20000000000005
FQA,FQ,2022,rl_candidate,2022,200,43,9.0,28.6,23.1,38.0,0.0,1016.0,0.0,0.0,377,15.0,0.0,2022-07-19,-16.5,-494.70000000000005
FQA,FQ,2022,rl_candidate,2022,207,50,24.3,31.4,25.0,45.0,0.0,2001.0,0.0,0.0,425,15.0,0.0,2022-07-26,-16.5,-511.20000000000005
FQA,FQ,2022,rl_candidate,2022,214,57,0.0,34.7,24.0,52.0,0.0,3271.0,0.0,0.0,382,15.0,0.0,2022-08-02,-16.5,-527.7
FQA,FQ,2022,rl_candidate,2022,221,64,0.0,29.5,21.0,59.0,0.0,4813.0,0.0,0.0,347,15.0,0.0,2022-08-09,-16.5,-544.2
FQA,FQ,2022,rl_candidate,2022,228,71,0.0,30.0,25.7,66.0,487.0,6184.0,0.0,0.0,322,15.0,0.0,2022-08-16,-16.5,-560.7
FQA,FQ,2022,rl_candidate,2022,235,78,0.0,30.4,23.1,73.0,2512.0,8018.0,0.0,0.0,305,15.0,0.0,2022-08-23,-16.5,-577.2
FQA,FQ,2022,rl_candidate,2022,242,85,13.8,23.0,16.9,80.0,3501.0,8756.0,0.0,0.0,336,15.0,0.0,2022-08-30,-16.5,-593.7
FQA,FQ,2022,rl_candidate,2022,253,96,0.0,29.5,17.8,91.0,6030.0,11285.0,0.0,0.0,309,15.0,0.0,2022-09-10,-16.5,-610.2
FQA,FQ,2023,recorded_farmer_template,2023,162,5,0.9,33.0,17.0,0.0,0.0,0.0,0.0,0.0,364,75.0,0.0,2023-06-11,-82.5,-82.5
FQA,FQ,2023,recorded_farmer_template,2023,191,34,0.0,35.5,28.3,29.0,0.0,459.0,0.0,0.0,296,0.0,144.0,2023-07-10,-227.52,-310.02
FQA,FQ,2023,dssat_auto_external_n,2023,191,34,0.0,35.5,28.3,29.0,0.0,460.0,0.0,0.0,282,19.4,0.0,2023-07-10,-21.34,-21.34
FQA,FQ,2023,dssat_auto_external_n,2023,237,80,0.0,30.4,18.8,75.0,5145.0,12095.0,0.0,0.0,230,39.1,0.0,2023-08-25,-43.010000000000005,-64.35000000000001
FQA,FQ,2023,official_extension_expert,2023,168,11,1.7,29.1,21.8,6.0,0.0,32.0,0.0,0.002,311,22.5,82.0,2023-06-17,-154.31,-154.31
FQA,FQ,2023,official_extension_expert,2023,191,34,0.0,35.5,28.3,29.0,0.0,460.0,0.0,0.0,313,37.5,41.0,2023-07-10,-106.03,-260.34000000000003
FQA,FQ,2023,official_extension_expert,2023,206,49,1.7,32.1,22.9,44.0,0.0,2871.0,0.0,0.0,333,48.8,56.0,2023-07-25,-142.16,-402.5
FQA,FQ,2023,official_extension_expert,2023,221,64,0.0,32.8,24.8,59.0,0.0,6666.0,0.0,0.0,400,48.8,33.0,2023-08-09,-105.82,-508.32
FQA,FQ,2023,official_extension_expert,2023,241,84,0.0,19.2,16.5,79.0,6095.0,12420.0,0.0,0.0,393,41.2,33.0,2023-08-29,-97.46000000000001,-605.78
FQA,FQ,2023,rl_candidate,2023,158,1,0.0,35.8,22.2,0.0,0.0,0.0,0.0,0.0,339,45.0,80.0,2023-06-07,-175.9,-175.9
FQA,FQ,2023,rl_candidate,2023,170,13,4.4,29.2,21.6,8.0,0.0,32.0,0.0,0.0,345,15.0,0.0,2023-06-19,-16.5,-192.4
FQA,FQ,2023,rl_candidate,2023,171,14,0.0,34.3,20.2,9.0,0.0,32.0,0.0,0.0,338,0.0,80.0,2023-06-20,-126.4,-318.8
FQA,FQ,2023,rl_candidate,2023,177,20,0.0,34.8,18.9,15.0,0.0,53.0,0.0,0.0,333,15.0,0.0,2023-06-26,-16.5,-335.3
FQA,FQ,2023,rl_candidate,2023,178,21,0.0,37.2,24.2,16.0,0.0,65.0,0.0,0.0,324,0.0,80.0,2023-06-27,-126.4,-461.70000000000005
FQA,FQ,2023,rl_candidate,2023,193,36,33.8,32.4,23.7,31.0,0.0,591.0,0.0,0.0,328,15.0,0.0,2023-07-12,-16.5,-478.20000000000005
FQA,FQ,2023,rl_candidate,2023,200,43,0.0,33.1,23.0,38.0,0.0,1355.0,0.0,0.0,307,15.0,0.0,2023-07-19,-16.5,-494.70000000000005
FQA,FQ,2023,rl_candidate,2023,207,50,0.0,33.8,28.6,45.0,0.0,3190.0,0.0,0.0,303,15.0,0.0,2023-07-26,-16.5,-511.20000000000005
FQA,FQ,2023,rl_candidate,2023,214,57,0.0,33.6,24.2,52.0,0.0,4688.0,0.0,0.0,349,15.0,0.0,2023-08-02,-16.5,-527.7
FQA,FQ,2023,rl_candidate,2023,221,64,0.0,32.8,24.8,59.0,0.0,6694.0,0.0,0.0,356,15.0,0.0,2023-08-09,-16.5,-544.2
FQA,FQ,2023,rl_candidate,2023,228,71,0.0,34.3,22.0,66.0,1417.0,8961.0,0.0,0.0,341,15.0,0.0,2023-08-16,-16.5,-560.7
FQA,FQ,2023,rl_candidate,2023,235,78,0.0,33.5,19.6,73.0,4550.0,11124.0,0.0,0.0,327,15.0,0.0,2023-08-23,-16.5,-577.2
FQA,FQ,2023,rl_candidate,2023,242,85,0.0,31.2,21.9,80.0,6340.0,12841.0,0.0,0.0,371,15.0,0.0,2023-08-30,-16.5,-593.7
FQA,FQ,2023,rl_candidate,2023,253,96,6.3,29.9,22.2,91.0,9163.0,15664.0,0.0,0.0,334,15.0,0.0,2023-09-10,-16.5,-610.2
