scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost
dqn_unified_ncost_1p0,88,73.0,,,1668.2833862304688,13990.943603515625,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,89,74.0,,,1946.3307189941406,14268.990478515625,0.0,0.0,15.0,0.0,2,263.0473327636719,0.0,1.0
dqn_unified_ncost_1p0,90,75.0,,,2224.3777465820312,14494.560546875,0.0,0.0,0.0,0.0,1,278.0470275878906,0.0,1.0
dqn_unified_ncost_1p0,91,76.0,,,2502.4249267578125,14787.281494140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,92,77.0,,,2780.4721069335938,15073.760986328125,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,93,78.0,,,3058.519287109375,15292.760009765625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,94,79.0,,,3336.566162109375,15618.9453125,0.0,0.0,0.0,0.0,1,278.046875,0.0,1.0
dqn_unified_ncost_1p0,95,80.0,,,3614.6133422851562,15937.27294921875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,96,81.0,,,3892.6605224609375,16215.31982421875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,97,82.0,,,4170.707702636719,16433.812255859375,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,98,83.0,,,4448.755187988281,16625.57861328125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,99,84.0,,,4726.802062988281,16859.522705078125,0.0,0.0,0.0,0.0,1,278.046875,0.0,1.0
dqn_unified_ncost_1p0,100,85.0,,,5004.8492431640625,17155.718994140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,1.0
dqn_unified_ncost_1p0,101,86.0,,,5282.896728515625,17455.3564453125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,102,87.0,,,5560.943603515625,17590.146484375,0.0,0.0,0.0,50.0,4,228.046875,0.0,1.0
dqn_unified_ncost_1p0,103,88.0,,,5838.990478515625,17766.4453125,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,104,89.0,,,6117.0379638671875,18095.05615234375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,105,90.0,,,6395.0848388671875,18154.622802734375,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,106,91.0,,,6673.13232421875,18245.46630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,107,92.0,,,6951.17919921875,18302.48046875,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,108,93.0,,,7193.4771728515625,18380.648193359375,0.0,0.0,0.0,0.0,4,242.2979736328125,0.0,1.0
dqn_unified_ncost_1p0,109,94.0,,,7471.524658203125,18618.482666015625,0.0,0.0,0.0,50.0,4,228.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,110,95.0,,,7749.571533203125,18919.20166015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,111,96.0,,,8027.6190185546875,19229.24560546875,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,112,97.0,,,8305.665893554688,19531.7041015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,113,98.0,,,8583.71337890625,19830.0439453125,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,114,99.0,,,8861.760864257812,20030.296630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,115,100.0,,,9139.807739257812,20225.2734375,0.0,0.0,0.0,0.0,4,278.046875,0.0,1.0
dqn_unified_ncost_1p0,116,101.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,50.0,4,228.0474853515625,0.0,1.0
dqn_unified_ncost_1p0,117,102.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0
dqn_unified_ncost_1p0,118,103.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0
dqn_unified_ncost_1p0,119,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0
dqn_unified_ncost_1p0,120,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0
dqn_unified_ncost_2p0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,17,2.0,,,0.0,0.0,0.0,0.0,15.0,50.0,4,-115.0,0.0,2.0
dqn_unified_ncost_2p0,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2.0
dqn_unified_ncost_2p0,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2.0
dqn_unified_ncost_2p0,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2.0
dqn_unified_ncost_2p0,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,3,0.0,0.0,2.0
dqn_unified_ncost_2p0,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,25,10.0,,,0.0,27.200000286102295,0.0,0.0,30.0,50.0,5,-130.0,0.0,2.0
dqn_unified_ncost_2p0,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,27,12.0,,,0.0,45.90715408325195,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,28,13.0,,,0.0,61.59872531890869,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,29,14.0,,,0.0,78.95139217376709,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0
dqn_unified_ncost_2p0,30,15.0,,,0.0,103.74052047729492,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0
dqn_unified_ncost_2p0,31,16.0,,,0.0,131.60987854003906,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,32,17.0,,,0.0,165.4045867919922,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,33,18.0,,,0.0,203.67456436157227,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,34,19.0,,,0.0,252.14426040649414,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,35,20.0,,,0.0,295.68485260009766,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,36,21.0,,,0.0,369.7631072998047,0.0,0.005597054958343506,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,37,22.0,,,0.0,463.12950134277344,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,38,23.0,,,0.0,550.9164428710938,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,39,24.0,,,0.0,580.8611297607422,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,40,25.0,,,0.0,691.5578460693359,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,41,26.0,,,0.0,828.5549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,42,27.0,,,0.0,975.6492614746094,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,43,28.0,,,0.0,1145.9188842773438,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,44,29.0,,,0.0,1304.4436645507812,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,45,30.0,,,0.0,1491.3224792480469,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,46,31.0,,,0.0,1701.8797302246094,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,47,32.0,,,0.0,1937.4832153320312,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,48,33.0,,,0.0,2200.747528076172,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,49,34.0,,,0.0,2483.1163024902344,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,50,35.0,,,0.0,2777.8558349609375,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,51,36.0,,,0.0,2915.294189453125,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,52,37.0,,,0.0,3058.9645385742188,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,53,38.0,,,0.0,3250.35888671875,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,54,39.0,,,0.0,3571.9589233398438,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,55,40.0,,,0.0,3883.4271240234375,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,56,41.0,,,0.0,4296.5985107421875,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,57,42.0,,,0.0,4699.0252685546875,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,58,43.0,,,0.0,5101.039733886719,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,59,44.0,,,0.0,5335.8306884765625,0.0,0.0,15.0,0.0,1,-15.0,0.0,2.0
dqn_unified_ncost_2p0,60,45.0,,,0.0,5646.3623046875,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,61,46.0,,,0.0,5973.05908203125,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,62,47.0,,,0.0,6358.096923828125,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,63,48.0,,,0.0,6753.5882568359375,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,64,49.0,,,0.0,7122.2210693359375,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,65,50.0,,,0.0,7305.5206298828125,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,66,51.0,,,0.0,7433.05908203125,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,67,52.0,,,0.0,7801.3385009765625,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,68,53.0,,,0.0,8126.1004638671875,0.0,0.0,15.0,0.0,1,-15.0,0.0,2.0
dqn_unified_ncost_2p0,69,54.0,,,0.0,8408.655395507812,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,70,55.0,,,0.0,8750.079956054688,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,71,56.0,,,0.0,9143.24462890625,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,72,57.0,,,0.0,9518.70849609375,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,73,58.0,,,0.0,9717.35107421875,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,74,59.0,,,0.0,10143.072509765625,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,75,60.0,,,0.0,10535.87158203125,0.0,0.0,15.0,0.0,1,-15.0,0.0,2.0
dqn_unified_ncost_2p0,76,61.0,,,0.0,10809.498291015625,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,77,62.0,,,0.0,10823.91845703125,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,78,63.0,,,0.0,11011.689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,79,64.0,,,0.0,11378.233642578125,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,80,65.0,,,0.0,11710.211181640625,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
dqn_unified_ncost_2p0,81,66.0,,,0.0,12060.455322265625,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0
dqn_unified_ncost_2p0,82,67.0,,,0.0,12322.6611328125,0.0,0.0,15.0,0.0,1,-15.0,0.0,2.0
dqn_unified_ncost_2p0,83,68.0,,,278.0472183227539,12514.344482421875,0.0,0.0,0.0,0.0,4,278.0472183227539,0.0,2.0
dqn_unified_ncost_2p0,84,69.0,,,556.0944366455078,12817.09716796875,0.0,0.0,0.0,0.0,2,278.0472183227539,0.0,2.0
dqn_unified_ncost_2p0,85,70.0,,,834.1416168212891,13156.8017578125,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,86,71.0,,,1112.1888732910156,13434.8486328125,0.0,0.0,0.0,0.0,2,278.04725646972656,0.0,2.0
dqn_unified_ncost_2p0,87,72.0,,,1390.2362060546875,13712.896728515625,0.0,0.0,0.0,0.0,2,278.0473327636719,0.0,2.0
dqn_unified_ncost_2p0,88,73.0,,,1668.2833862304688,13990.943603515625,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,89,74.0,,,1946.3307189941406,14268.990478515625,0.0,0.0,15.0,0.0,2,263.0473327636719,0.0,2.0
dqn_unified_ncost_2p0,90,75.0,,,2224.3777465820312,14494.560546875,0.0,0.0,0.0,0.0,1,278.0470275878906,0.0,2.0
dqn_unified_ncost_2p0,91,76.0,,,2502.4249267578125,14787.281494140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,92,77.0,,,2780.4721069335938,15073.760986328125,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,93,78.0,,,3058.519287109375,15292.760009765625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,94,79.0,,,3336.566162109375,15618.9453125,0.0,0.0,0.0,0.0,1,278.046875,0.0,2.0
dqn_unified_ncost_2p0,95,80.0,,,3614.6133422851562,15937.27294921875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,96,81.0,,,3892.6605224609375,16215.31982421875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,97,82.0,,,4170.707702636719,16433.812255859375,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,98,83.0,,,4448.755187988281,16625.57861328125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,99,84.0,,,4726.802062988281,16859.522705078125,0.0,0.0,0.0,0.0,1,278.046875,0.0,2.0
dqn_unified_ncost_2p0,100,85.0,,,5004.8492431640625,17155.718994140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,2.0
dqn_unified_ncost_2p0,101,86.0,,,5282.896728515625,17455.3564453125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,102,87.0,,,5560.943603515625,17590.146484375,0.0,0.0,0.0,50.0,4,178.046875,0.0,2.0
dqn_unified_ncost_2p0,103,88.0,,,5838.990478515625,17766.4453125,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,104,89.0,,,6117.0379638671875,18095.05615234375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,105,90.0,,,6395.0848388671875,18154.622802734375,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,106,91.0,,,6673.13232421875,18245.46630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,107,92.0,,,6951.17919921875,18302.48046875,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,108,93.0,,,7193.4771728515625,18380.648193359375,0.0,0.0,0.0,0.0,4,242.2979736328125,0.0,2.0
dqn_unified_ncost_2p0,109,94.0,,,7471.524658203125,18618.482666015625,0.0,0.0,0.0,50.0,4,178.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,110,95.0,,,7749.571533203125,18919.20166015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,111,96.0,,,8027.6190185546875,19229.24560546875,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,112,97.0,,,8305.665893554688,19531.7041015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,113,98.0,,,8583.71337890625,19830.0439453125,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,114,99.0,,,8861.760864257812,20030.296630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,115,100.0,,,9139.807739257812,20225.2734375,0.0,0.0,0.0,0.0,4,278.046875,0.0,2.0
dqn_unified_ncost_2p0,116,101.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,50.0,4,178.0474853515625,0.0,2.0
dqn_unified_ncost_2p0,117,102.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,118,103.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,119,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_2p0,120,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0
dqn_unified_ncost_3p0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,17,2.0,,,0.0,0.0,0.0,0.0,15.0,50.0,4,-165.0,0.0,3.0
dqn_unified_ncost_3p0,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3.0
dqn_unified_ncost_3p0,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3.0
dqn_unified_ncost_3p0,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3.0
dqn_unified_ncost_3p0,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,3,0.0,0.0,3.0
dqn_unified_ncost_3p0,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,25,10.0,,,0.0,27.200000286102295,0.0,0.0,30.0,50.0,5,-180.0,0.0,3.0
dqn_unified_ncost_3p0,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,27,12.0,,,0.0,45.90715408325195,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,28,13.0,,,0.0,61.59872531890869,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0
dqn_unified_ncost_3p0,29,14.0,,,0.0,78.95139217376709,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0
dqn_unified_ncost_3p0,30,15.0,,,0.0,103.74052047729492,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0
dqn_unified_ncost_3p0,31,16.0,,,0.0,131.60987854003906,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,32,17.0,,,0.0,165.4045867919922,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,33,18.0,,,0.0,203.67456436157227,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,34,19.0,,,0.0,252.14426040649414,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,35,20.0,,,0.0,295.68485260009766,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,36,21.0,,,0.0,369.7631072998047,0.0,0.005597054958343506,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,37,22.0,,,0.0,463.12950134277344,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,38,23.0,,,0.0,550.9164428710938,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,39,24.0,,,0.0,580.8611297607422,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,40,25.0,,,0.0,691.5578460693359,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,41,26.0,,,0.0,828.5549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,42,27.0,,,0.0,975.6492614746094,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,43,28.0,,,0.0,1145.9188842773438,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,44,29.0,,,0.0,1304.4436645507812,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,45,30.0,,,0.0,1491.3224792480469,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,46,31.0,,,0.0,1701.8797302246094,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,47,32.0,,,0.0,1937.4832153320312,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,48,33.0,,,0.0,2200.747528076172,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,49,34.0,,,0.0,2483.1163024902344,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,50,35.0,,,0.0,2777.8558349609375,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,51,36.0,,,0.0,2915.294189453125,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,52,37.0,,,0.0,3058.9645385742188,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
dqn_unified_ncost_3p0,53,38.0,,,0.0,3250.35888671875,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
