group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2013/LCA_2013_032_22_train/LCA_2013_LCA_2013_032_22_train.jinja2,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2014/LCA_2014_032_10_ckpt100000_eval/LCA_2014_LCA_2014_032_10_ckpt100000_eval.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2014/LCA_2014_032_10_ckpt25000_eval/LCA_2014_LCA_2014_032_10_ckpt25000_eval.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2014/LCA_2014_032_10_ckpt50000_eval/LCA_2014_LCA_2014_032_10_ckpt50000_eval.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2014/LCA_2014_032_10_ckpt75000_eval/LCA_2014_LCA_2014_032_10_ckpt75000_eval.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2015/LCA_2015_032_10_ckpt100000_eval/LCA_2015_LCA_2015_032_10_ckpt100000_eval.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2015/LCA_2015_032_10_ckpt25000_eval/LCA_2015_LCA_2015_032_10_ckpt25000_eval.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2015/LCA_2015_032_10_ckpt50000_eval/LCA_2015_LCA_2015_032_10_ckpt50000_eval.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2015/LCA_2015_032_10_ckpt75000_eval/LCA_2015_LCA_2015_032_10_ckpt75000_eval.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2016/LCA_2016_032_10_ckpt100000_eval/LCA_2016_LCA_2016_032_10_ckpt100000_eval.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2016/LCA_2016_032_10_ckpt25000_eval/LCA_2016_LCA_2016_032_10_ckpt25000_eval.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2016/LCA_2016_032_10_ckpt50000_eval/LCA_2016_LCA_2016_032_10_ckpt50000_eval.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2016/LCA_2016_032_10_ckpt75000_eval/LCA_2016_LCA_2016_032_10_ckpt75000_eval.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2017/LCA_2017_032_10_ckpt100000_eval/LCA_2017_LCA_2017_032_10_ckpt100000_eval.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2017/LCA_2017_032_10_ckpt25000_eval/LCA_2017_LCA_2017_032_10_ckpt25000_eval.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2017/LCA_2017_032_10_ckpt50000_eval/LCA_2017_LCA_2017_032_10_ckpt50000_eval.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2017/LCA_2017_032_10_ckpt75000_eval/LCA_2017_LCA_2017_032_10_ckpt75000_eval.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2018/LCA_2018_032_10_ckpt100000_eval/LCA_2018_LCA_2018_032_10_ckpt100000_eval.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2018/LCA_2018_032_10_ckpt25000_eval/LCA_2018_LCA_2018_032_10_ckpt25000_eval.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2018/LCA_2018_032_10_ckpt50000_eval/LCA_2018_LCA_2018_032_10_ckpt50000_eval.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2018/LCA_2018_032_10_ckpt75000_eval/LCA_2018_LCA_2018_032_10_ckpt75000_eval.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2019/LCA_2019_032_10_ckpt100000_eval/LCA_2019_LCA_2019_032_10_ckpt100000_eval.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2019/LCA_2019_032_10_ckpt25000_eval/LCA_2019_LCA_2019_032_10_ckpt25000_eval.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2019/LCA_2019_032_10_ckpt50000_eval/LCA_2019_LCA_2019_032_10_ckpt50000_eval.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2019/LCA_2019_032_10_ckpt75000_eval/LCA_2019_LCA_2019_032_10_ckpt75000_eval.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2019/LCA_2019_032_24_seed0_ckpt75000_eval/LCA_2019_LCA_2019_032_24_seed0_ckpt75000_eval.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2020/LCA_2020_032_10_ckpt100000_eval/LCA_2020_LCA_2020_032_10_ckpt100000_eval.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2020/LCA_2020_032_10_ckpt25000_eval/LCA_2020_LCA_2020_032_10_ckpt25000_eval.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2020/LCA_2020_032_10_ckpt50000_eval/LCA_2020_LCA_2020_032_10_ckpt50000_eval.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2020/LCA_2020_032_10_ckpt75000_eval/LCA_2020_LCA_2020_032_10_ckpt75000_eval.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2021/LCA_2021_032_10_ckpt100000_eval/LCA_2021_LCA_2021_032_10_ckpt100000_eval.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2021/LCA_2021_032_10_ckpt25000_eval/LCA_2021_LCA_2021_032_10_ckpt25000_eval.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2021/LCA_2021_032_10_ckpt50000_eval/LCA_2021_LCA_2021_032_10_ckpt50000_eval.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2021/LCA_2021_032_10_ckpt75000_eval/LCA_2021_LCA_2021_032_10_ckpt75000_eval.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2022/LCA_2022_032_10_ckpt100000_eval/LCA_2022_LCA_2022_032_10_ckpt100000_eval.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2022/LCA_2022_032_10_ckpt25000_eval/LCA_2022_LCA_2022_032_10_ckpt25000_eval.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2022/LCA_2022_032_10_ckpt50000_eval/LCA_2022_LCA_2022_032_10_ckpt50000_eval.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2022/LCA_2022_032_10_ckpt75000_eval/LCA_2022_LCA_2022_032_10_ckpt75000_eval.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2023/LCA_2023_032_10_ckpt100000_eval/LCA_2023_LCA_2023_032_10_ckpt100000_eval.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2023/LCA_2023_032_10_ckpt25000_eval/LCA_2023_LCA_2023_032_10_ckpt25000_eval.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2023/LCA_2023_032_10_ckpt50000_eval/LCA_2023_LCA_2023_032_10_ckpt50000_eval.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/LCA/2023/LCA_2023_032_10_ckpt75000_eval/LCA_2023_LCA_2023_032_10_ckpt75000_eval.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2005/SYA_2005_032_22_train/SYA_2005_SYA_2005_032_22_train.jinja2,SYA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2006/SYA_2006_032_22_train/SYA_2006_SYA_2006_032_22_train.jinja2,SYA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2007/SYA_2007_032_22_train/SYA_2007_SYA_2007_032_22_train.jinja2,SYA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2008/SYA_2008_032_22_train/SYA_2008_SYA_2008_032_22_train.jinja2,SYA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2009/SYA_2009_032_22_train/SYA_2009_SYA_2009_032_22_train.jinja2,SYA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2010/SYA_2010_032_22_train/SYA_2010_SYA_2010_032_22_train.jinja2,SYA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2011/SYA_2011_032_22_train/SYA_2011_SYA_2011_032_22_train.jinja2,SYA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2012/SYA_2012_032_22_train/SYA_2012_SYA_2012_032_22_train.jinja2,SYA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2013/SYA_2013_032_22_train/SYA_2013_SYA_2013_032_22_train.jinja2,SYA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2014/SYA_2014_032_10_ckpt100000_eval/SYA_2014_SYA_2014_032_10_ckpt100000_eval.jinja2,SYA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2014/SYA_2014_032_10_ckpt25000_eval/SYA_2014_SYA_2014_032_10_ckpt25000_eval.jinja2,SYA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2014/SYA_2014_032_10_ckpt50000_eval/SYA_2014_SYA_2014_032_10_ckpt50000_eval.jinja2,SYA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2014/SYA_2014_032_10_ckpt75000_eval/SYA_2014_SYA_2014_032_10_ckpt75000_eval.jinja2,SYA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2015/SYA_2015_032_10_ckpt100000_eval/SYA_2015_SYA_2015_032_10_ckpt100000_eval.jinja2,SYA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2015/SYA_2015_032_10_ckpt25000_eval/SYA_2015_SYA_2015_032_10_ckpt25000_eval.jinja2,SYA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2015/SYA_2015_032_10_ckpt50000_eval/SYA_2015_SYA_2015_032_10_ckpt50000_eval.jinja2,SYA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2015/SYA_2015_032_10_ckpt75000_eval/SYA_2015_SYA_2015_032_10_ckpt75000_eval.jinja2,SYA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2016/SYA_2016_032_10_ckpt100000_eval/SYA_2016_SYA_2016_032_10_ckpt100000_eval.jinja2,SYA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2016/SYA_2016_032_10_ckpt25000_eval/SYA_2016_SYA_2016_032_10_ckpt25000_eval.jinja2,SYA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2016/SYA_2016_032_10_ckpt50000_eval/SYA_2016_SYA_2016_032_10_ckpt50000_eval.jinja2,SYA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2016/SYA_2016_032_10_ckpt75000_eval/SYA_2016_SYA_2016_032_10_ckpt75000_eval.jinja2,SYA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2017/SYA_2017_032_10_ckpt100000_eval/SYA_2017_SYA_2017_032_10_ckpt100000_eval.jinja2,SYA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2017/SYA_2017_032_10_ckpt25000_eval/SYA_2017_SYA_2017_032_10_ckpt25000_eval.jinja2,SYA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2017/SYA_2017_032_10_ckpt50000_eval/SYA_2017_SYA_2017_032_10_ckpt50000_eval.jinja2,SYA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
