phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed1,25,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed1,26,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,26,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,26,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,26,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,200.0,45.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,26,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,75.0,250.0,45.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,26,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,250.0,15.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed1,27,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,27,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,27,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,27,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,27,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,27,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,30.0,300.0,90.0,0.0,-0.015,1542.42919921875,0.0,1.54242919921875,1.52742919921875
train_seed1,28,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,28,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,28,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,150.0,105.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,28,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,28,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,200.0,60.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,28,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed1,29,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,29,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,29,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,29,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,100.0,75.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,29,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,29,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,300.0,30.0,0.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed1,30,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,30,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,0.0,90.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,30,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,50.0,60.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,30,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,30,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,30,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,1592.198486328125,1620.0,3.212198486328125,3.197198486328125
train_seed1,31,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,31,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,31,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,0.0,105.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,31,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,31,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,100.0,105.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,31,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,15.0,200.0,105.0,100.0,-0.03,663.31298828125,0.0,0.66331298828125,0.6333129882812499
train_seed1,32,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,32,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,32,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,32,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,32,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,32,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,150.0,45.0,150.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed1,33,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,33,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,33,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,33,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,33,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,300.0,45.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,33,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed1,34,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,34,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,100.0,90.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,34,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,150.0,75.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,34,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,60.0,250.0,60.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,34,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,300.0,60.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,34,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed1,35,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,35,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,100.0,120.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,35,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,100.0,105.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,35,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,150.0,90.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,35,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,200.0,75.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,35,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,200.0,45.0,100.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed1,36,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,36,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,36,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,36,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,36,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,36,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,90.0,300.0,30.0,0.0,-0.03,1592.42919921875,1620.0,3.21242919921875,3.1824291992187503
train_seed1,37,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,37,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,37,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,200.0,105.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,37,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,37,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,37,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed1,38,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,38,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,100.0,105.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,38,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,38,3,60,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,38,4,80,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,38,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,300.0,15.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed1,39,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,39,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,39,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,50.0,75.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,39,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,39,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,39,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,1592.4444580078125,1620.0,3.2124444580078126,3.182444458007813
