case,dap,action_amir_sent,action_anfer_sent,grnwt,topwt,swfac,nstres,reward,done
raw_repeated_dap1_10_20_30,66,0.0,0.0,611.3226699829102,7348.255615234375,0.0,0.0,-86.259765625,False
raw_repeated_dap1_10_20_30,67,0.0,0.0,1115.5062866210938,7424.1973876953125,0.0,0.0,-349.0582275390625,False
raw_repeated_dap1_10_20_30,68,0.0,0.0,1619.68994140625,7776.89453125,0.0,0.0,-70.26893571019173,False
raw_repeated_dap1_10_20_30,69,0.0,0.0,2123.8735961914062,8075.39794921875,0.0,0.0,-122.77000904083252,False
raw_repeated_dap1_10_20_30,70,0.0,0.0,2232.1156311035156,8139.007568359375,0.0,0.0,-361.390380859375,False
raw_repeated_dap1_10_20_30,71,0.0,0.0,2340.1219177246094,8247.01416015625,0.0,0.0,-316.993408203125,False
raw_repeated_dap1_10_20_30,72,0.0,0.0,2395.5780029296875,8302.470092773438,0.0,0.0,-369.5440673828125,False
raw_repeated_dap1_10_20_30,73,0.0,0.0,2463.8931274414062,8370.784912109375,0.0,0.0,-356.6851806640625,False
raw_repeated_dap1_10_20_30,74,0.0,0.0,2831.96533203125,8738.857421875,0.0,0.0,-52.78935760259628,False
raw_repeated_dap1_10_20_30,75,0.0,0.0,3143.6593627929688,9050.551147460938,0.0,0.0,-109.86132621765137,False
raw_repeated_dap1_10_20_30,76,0.0,0.0,3482.8399658203125,9389.732055664062,0.0,0.0,-80.73850810527802,False
raw_repeated_dap1_10_20_30,77,0.0,0.0,3813.7286376953125,9720.620727539062,0.0,0.0,-89.70973014831543,False
raw_repeated_dap1_10_20_30,78,0.0,0.0,4020.079345703125,9926.971435546875,0.0,0.0,-217.93008163571358,False
raw_repeated_dap1_10_20_30,79,0.0,0.0,4061.0379028320312,9967.930297851562,0.0,0.0,-384.0411376953125,False
raw_repeated_dap1_10_20_30,80,0.0,0.0,4399.0057373046875,10305.8984375,0.0,0.0,-80.6534206867218,False
raw_repeated_dap1_10_20_30,81,0.0,0.0,4751.299743652344,10658.193359375,0.0,0.0,-67.50973105430603,False
raw_repeated_dap1_10_20_30,82,0.0,0.0,5080.1971435546875,10987.08984375,0.0,0.0,-91.7917075753212,False
raw_repeated_dap1_10_20_30,83,0.0,0.0,5128.8330078125,11035.726318359375,0.0,0.0,-376.363525390625,False
raw_repeated_dap1_10_20_30,84,0.0,0.0,5379.9468994140625,11286.8408203125,0.0,0.0,-171.40580415725708,False
raw_repeated_dap1_10_20_30,85,0.0,0.0,5672.852783203125,11579.74609375,0.0,0.0,-127.2930508852005,False
raw_repeated_dap1_10_20_30,86,0.0,0.0,5880.1617431640625,11787.0556640625,0.0,0.0,-215.94789415597916,False
raw_repeated_dap1_10_20_30,87,0.0,0.0,6188.9739990234375,12095.86669921875,0.0,0.0,-110.50380885601044,False
raw_repeated_dap1_10_20_30,88,0.0,0.0,6440.2020263671875,12347.0947265625,0.0,0.0,-170.88939994573593,False
raw_repeated_dap1_10_20_30,89,0.0,0.0,6684.434814453125,12591.328125,0.0,0.0,-177.50349014997482,False
raw_repeated_dap1_10_20_30,90,0.0,0.0,6924.837646484375,12831.73095703125,0.0,0.0,-181.37819856405258,False
raw_repeated_dap1_10_20_30,91,0.0,0.0,7187.335205078125,13094.228515625,0.0,0.0,-158.63159030675888,False
raw_repeated_dap1_10_20_30,92,0.0,0.0,7432.6959228515625,13339.58984375,0.0,0.0,-176.41422599554062,False
raw_repeated_dap1_10_20_30,93,0.0,0.0,7637.603759765625,13544.4970703125,0.0,0.0,-217.7182412147522,False
raw_repeated_dap1_10_20_30,94,0.0,0.0,7829.6099853515625,13736.502685546875,0.0,0.0,-230.64078494906425,False
raw_repeated_dap1_10_20_30,95,0.0,0.0,7933.92578125,13840.81787109375,0.0,0.0,-320.42867690324783,False
raw_repeated_dap1_10_20_30,96,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-386.22314453125,False
raw_repeated_dap1_10_20_30,97,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,98,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,99,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,0.0,True
