station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
LCA,LC,2019,current_ic_factor,False,0.15,17,13.0,0.0,123.18711280822754,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,18,14.0,0.0,151.80617332458496,0.0,0.03398692607879639,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,19,15.0,0.0,186.1284637451172,0.0,0.14686846733093262,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,20,16.0,0.0,221.86298370361328,0.0,0.19407010078430176,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,21,17.0,0.0,253.29477310180664,0.0,0.30615729093551636,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,22,18.0,0.0,287.55279541015625,0.0,0.3705102801322937,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,23,19.0,0.0,326.2397003173828,0.0,0.364168643951416,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,24,20.0,0.0,366.4835739135742,0.0,0.3822178840637207,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,25,21.0,0.0,414.28287506103516,0.0,0.41649138927459717,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,26,22.0,0.0,447.71114349365234,0.0,0.4542624354362488,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,27,23.0,0.0,478.51478576660156,0.0,0.4893236756324768,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,28,24.0,0.0,512.8615570068359,0.0,0.48738646507263184,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,29,25.0,0.0,553.5444259643555,0.0,0.4657307267189026,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,30,26.0,0.0,596.5562057495117,0.0,0.4459596872329712,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,31,27.0,0.0,646.1331939697266,0.0,0.43500447273254395,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,32,28.0,0.0,705.5634307861328,0.0,0.44488757848739624,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,33,29.0,0.0,769.6783447265625,0.0,0.46351730823516846,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,34,30.0,0.0,840.9488677978516,0.0,0.4757195711135864,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,35,31.0,0.0,917.1397399902344,0.0,0.4770873188972473,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,36,32.0,0.0,981.8478393554688,0.0,0.4757128953933716,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,37,33.0,0.0,1067.0233917236328,0.0,0.47347187995910645,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,38,34.0,0.0,1164.8289489746094,0.0,0.46436774730682373,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,39,35.0,0.0,1268.5546875,0.0,0.472609281539917,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,40,36.0,0.0,1307.5045776367188,0.0,0.4916297197341919,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,41,37.0,0.0,1411.3204956054688,0.0,0.5037341713905334,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,42,38.0,0.0,1443.8021850585938,0.0,0.48393571376800537,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,43,39.0,0.0,1571.6537475585938,0.0,0.4842885136604309,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,44,40.0,0.0,1684.7010803222656,0.0,0.4552087187767029,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,45,41.0,0.0,1799.285888671875,0.0,0.4547959566116333,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,46,42.0,0.0,1924.8542785644531,0.0,0.45305830240249634,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,47,43.0,0.0,2032.1658325195312,0.0,0.4444943070411682,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,48,44.0,0.0,2146.756591796875,0.0,0.43075913190841675,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,49,45.0,0.0,2179.835205078125,0.0,0.4105932116508484,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,50,46.0,0.0,2305.6849670410156,0.0,0.3872031569480896,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,51,47.0,0.0,2430.7701110839844,0.0,0.348429799079895,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,52,48.0,0.0,2525.882568359375,0.0,0.3391180634498596,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,53,49.0,0.0,2619.3438720703125,0.0,0.3290048837661743,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,54,50.0,0.0,2675.2020263671875,0.0,0.31071436405181885,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,55,51.0,0.0,2684.1940307617188,0.0,0.2906138300895691,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,56,52.0,0.0,2726.8460083007812,0.0,0.2590394616127014,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,57,53.0,0.0,2789.5245361328125,0.0,0.21700483560562134,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,58,54.0,0.0,2858.7030029296875,0.0,0.19565445184707642,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,59,55.0,101.32881164550781,2960.03173828125,0.0,0.18536865711212158,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,60,56.0,188.7082290649414,3046.9589233398438,0.0,0.19439268112182617,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,61,57.0,285.79647064208984,3131.0528564453125,0.0,0.19356298446655273,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,62,58.0,382.8847122192383,3176.22802734375,0.0,0.19411087036132812,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,63,59.0,470.8709716796875,3271.5484619140625,0.0,0.191780686378479,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,64,60.0,567.9591751098633,3354.8019409179688,0.0,0.1836022138595581,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,65,61.0,653.5181427001953,3470.3485107421875,0.0,0.18565046787261963,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,66,62.0,749.3928527832031,3591.0372924804688,0.0,0.18323659896850586,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,67,63.0,846.4810943603516,3705.1840209960938,0.0,0.19051802158355713,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,68,64.0,943.5692596435547,3802.2720336914062,0.0,0.19681107997894287,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,69,65.0,1040.6575775146484,3899.3603515625,0.0,0.20391124486923218,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,70,66.0,1137.7458190917969,3996.448974609375,0.0,0.2078428864479065,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,71,67.0,1234.8340606689453,4032.8985595703125,0.0,0.21178853511810303,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,72,68.0,1331.9223022460938,4139.458312988281,0.0,0.21686309576034546,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,73,69.0,1429.0104675292969,4196.337585449219,0.0,0.19842052459716797,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,74,70.0,1526.0986328125,4297.8802490234375,0.0,0.2100905179977417,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,75,71.0,1623.1869506835938,4311.358337402344,0.0,0.19998276233673096,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,76,72.0,1720.2751159667969,4338.492431640625,0.0,0.21758216619491577,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,77,73.0,1817.3634338378906,4380.560607910156,0.0,0.19504398107528687,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,78,74.0,1914.4517517089844,4472.240905761719,0.0,0.1863042712211609,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,79,75.0,2011.5400695800781,4574.8480224609375,0.0,0.18255192041397095,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,80,76.0,2108.628387451172,4676.1181640625,0.0,0.18993723392486572,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,81,77.0,2205.7167053222656,4775.05859375,0.0,0.19977402687072754,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,82,78.0,2302.8050231933594,4867.9168701171875,0.0,0.22425615787506104,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,83,79.0,2399.893341064453,4952.405700683594,0.0,0.2428721785545349,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,84,80.0,2496.9818115234375,5032.5946044921875,0.0,0.2542603611946106,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,85,81.0,2594.0701293945312,5111.1090087890625,0.0,0.2616749405860901,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,86,82.0,2691.158447265625,5157.8594970703125,0.0,0.2713356614112854,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,87,83.0,2788.2467651367188,5223.6236572265625,0.0,0.27700483798980713,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,88,84.0,2885.3350830078125,5290.3546142578125,0.0,0.26184892654418945,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,89,85.0,2982.4234008789062,5357.5543212890625,0.0,0.26256847381591797,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,90,86.0,2982.4234008789062,5357.5543212890625,0.0,0.2638971209526062,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,91,87.0,2982.4234008789062,5357.5543212890625,0.0,0.2638971209526062,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.15,92,87.0,2982.4234008789062,5357.5543212890625,0.0,0.2638971209526062,0.0,0.0,0.4712228973388672,True
LCA,LC,2019,force_ic1,True,0.55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,10,6.0,0.0,23.600001335144043,0.0,0.012191057205200195,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,11,7.0,0.0,23.600001335144043,0.0,0.005445361137390137,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,12,8.0,0.0,23.600001335144043,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,13,9.0,0.0,26.575007438659668,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,14,10.0,0.0,42.10227966308594,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,15,11.0,0.0,63.36566925048828,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,16,12.0,0.0,88.4526538848877,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,17,13.0,0.0,123.18711280822754,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,18,14.0,0.0,155.40791511535645,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,19,15.0,0.0,210.12109756469727,0.0,0.0035060644149780273,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,20,16.0,0.0,282.4514961242676,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,21,17.0,0.0,364.10850524902344,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,22,18.0,0.0,469.12120819091797,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,23,19.0,0.0,588.6393737792969,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,24,20.0,0.0,719.2839813232422,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,25,21.0,0.0,871.9763946533203,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,26,22.0,0.0,1007.2528839111328,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,27,23.0,0.0,1147.8186798095703,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,28,24.0,0.0,1305.4373168945312,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,29,25.0,0.0,1481.8772888183594,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,30,26.0,0.0,1659.5672607421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,31,27.0,0.0,1859.5240783691406,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,32,28.0,0.0,2107.2860717773438,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,33,29.0,0.0,2391.12548828125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,34,30.0,0.0,2720.579833984375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,35,31.0,0.0,3076.4968872070312,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,36,32.0,0.0,3321.0125732421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,37,33.0,0.0,3689.5285034179688,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,38,34.0,0.0,4050.770263671875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,39,35.0,0.0,4437.166442871094,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,40,36.0,0.0,4587.03125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,41,37.0,0.0,4985.368957519531,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,42,38.0,0.0,5109.895935058594,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,43,39.0,0.0,5543.2537841796875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,44,40.0,0.0,5919.2950439453125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,45,41.0,0.0,6300.7391357421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,46,42.0,0.0,6738.6712646484375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,47,43.0,0.0,7133.0657958984375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,48,44.0,0.0,7546.934814453125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,49,45.0,0.0,7663.0474853515625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,50,46.0,0.0,8105.599365234375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,51,47.0,0.0,8526.995239257812,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,52,48.0,0.0,8853.580322265625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,53,49.0,0.0,9178.216552734375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,54,50.0,0.0,9376.649780273438,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,55,51.0,0.0,9418.988037109375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,56,52.0,0.0,9568.778076171875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,57,53.0,0.0,9774.598388671875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,58,54.0,0.0,9999.060668945312,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,59,55.0,247.6415252685547,10246.70166015625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,60,56.0,537.5632476806641,10525.39306640625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,61,57.0,859.698486328125,10799.842529296875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,62,58.0,1181.8336486816406,10950.179443359375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,63,59.0,1473.7686157226562,11269.70947265625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,64,60.0,1795.9039306640625,11553.60107421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,65,61.0,2079.785614013672,11948.70361328125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,66,62.0,2397.8941345214844,12364.588623046875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,67,63.0,2720.029296875,12719.090576171875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,68,64.0,3042.1646118164062,13041.2255859375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,69,65.0,3364.2999267578125,13363.360595703125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,70,66.0,3686.4349365234375,13685.49560546875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,71,67.0,4008.5699462890625,13831.6015625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,72,68.0,4330.7049560546875,14231.077880859375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,73,69.0,4652.8399658203125,14463.607177734375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,74,70.0,4974.9749755859375,14848.372802734375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,75,71.0,5297.1099853515625,14905.521240234375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,76,72.0,5619.2449951171875,15025.147705078125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,77,73.0,5941.3800048828125,15208.564453125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,78,74.0,6263.5150146484375,15570.37841796875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,79,75.0,6585.6500244140625,15970.032958984375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,80,76.0,6907.7850341796875,16368.565673828125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,81,77.0,7229.9200439453125,16761.942138671875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,82,78.0,7552.0550537109375,17146.3134765625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,83,79.0,7874.1900634765625,17517.84912109375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,84,80.0,8196.325073242188,17883.73291015625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,85,81.0,8518.460083007812,18248.87451171875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,86,82.0,8840.595092773438,18496.20849609375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,87,83.0,9162.730102539062,18833.472900390625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,88,84.0,9484.865112304688,19169.429931640625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,89,85.0,9807.000122070312,19505.16357421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,90,86.0,9807.000122070312,19505.16357421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,91,87.0,9807.000122070312,19505.16357421875,0.08024978637695312,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.55,92,87.0,9807.000122070312,19505.16357421875,0.08024978637695312,0.0,0.0,0.0,1.5495060192871095,True
LCA,LC,2019,force_ic1,True,0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,10,6.0,0.0,23.600001335144043,0.0,0.012191057205200195,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,11,7.0,0.0,23.600001335144043,0.0,0.005445361137390137,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,12,8.0,0.0,23.600001335144043,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,13,9.0,0.0,26.575007438659668,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,14,10.0,0.0,42.10227966308594,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,15,11.0,0.0,63.36566925048828,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,16,12.0,0.0,88.4526538848877,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,17,13.0,0.0,123.18711280822754,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,18,14.0,0.0,155.40791511535645,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,19,15.0,0.0,187.22261428833008,0.12101662158966064,0.0035060644149780273,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,20,16.0,0.0,248.8233184814453,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,21,17.0,0.0,325.3726577758789,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,22,18.0,0.0,417.34325408935547,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,23,19.0,0.0,504.7920227050781,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,24,20.0,0.0,631.4165878295898,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,25,21.0,0.0,749.8960113525391,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,26,22.0,0.0,841.8255615234375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,27,23.0,0.0,944.4297790527344,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,28,24.0,0.0,1096.0445404052734,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,29,25.0,0.0,1266.397705078125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,30,26.0,0.0,1438.5104370117188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,31,27.0,0.0,1632.6795959472656,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,32,28.0,0.0,1873.8066101074219,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,33,29.0,0.0,2066.092529296875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,34,30.0,0.0,2249.8904418945312,0.13708287477493286,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,35,31.0,0.0,2480.8795166015625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,36,32.0,0.0,2713.1686401367188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,37,33.0,0.0,2892.9974365234375,0.2917616367340088,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,38,34.0,0.0,3077.2494506835938,0.3632020354270935,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,39,35.0,0.0,3221.5771484375,0.560145229101181,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,40,36.0,0.0,3361.0055541992188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,41,37.0,0.0,3563.5580444335938,0.4749024510383606,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,42,38.0,0.0,3679.2071533203125,0.0,0.0,0.0,0.0,0.0,False
