year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2018,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5047,0.7570703,False
2018,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48650748,0.7501888,False
2018,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5023316,0.76432896,False
2018,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50738513,0.7711886,False
2018,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1931891,0.9154761,False
2018,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19508195,0.9150207,False
2018,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1937623,0.9161192,False
2018,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19302683,0.9172125,False
2018,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1919418,0.91694796,False
2018,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19292518,0.9189636,False
2018,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1930364,0.9191308,True
2018,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45912486,0.800842,False
2018,49,45,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45929202,0.8008199,False
2018,50,46,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47217706,0.8097114,False
2018,51,47,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4766895,0.81146884,False
2018,52,48,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47294155,0.8114293,False
2018,53,49,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48132008,0.81382287,False
2018,54,50,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.1836045,0.92972165,False
2018,55,51,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.1848235,0.93122077,False
2018,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508466,0.9321819,False
2018,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.93218684,False
2018,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508217,0.93218684,False
2018,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.9321868,False
2018,60,56,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.9321868,False
2018,61,57,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.9321868,False
2018,62,58,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.9321868,False
2018,63,59,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.1850822,0.93218684,False
2018,64,60,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508218,0.9321868,True
2018,65,61,2,0.0,120.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4349636,0.7940936,False
2018,66,62,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,67,63,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,68,64,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,69,65,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,70,66,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,71,67,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,72,68,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,73,69,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,74,70,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,75,71,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,76,72,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,77,73,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,78,74,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,79,75,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,80,76,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,81,77,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,82,78,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,83,79,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,84,80,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,85,81,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,86,82,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,87,83,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,88,84,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,89,85,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,90,86,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,91,87,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,92,88,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,93,89,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2018,94,90,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2018,95,91,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,96,92,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,97,93,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,98,94,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,99,95,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,101,97,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2018,102,98,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2018,103,99,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47171092,0.8230499,False
2018,104,100,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2018,105,101,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2018,106,102,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2018,107,103,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4624707,0.82164496,False
2018,108,104,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2018,109,105,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,True
2018,110,106,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,111,107,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,112,108,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,113,109,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,114,110,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,115,111,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,116,112,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663524,0.6663524,False
2018,117,113,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6663524,0.6663524,False
2018,118,114,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66517794,0.66517794,False
2018,119,115,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2018,120,116,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2018,121,117,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2018,122,118,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2018,123,119,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,False
2018,124,120,3,30.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66516787,0.66516787,True
2018,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2018,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.12580319,0.8900628,False
2019,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18253441,0.88376105,False
2019,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1805184,0.8841188,False
2019,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18125258,0.8840762,False
2019,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17298609,0.87957776,False
2019,5,1,7,45.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18978755,0.8868983,False
2019,6,2,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,7,3,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,8,4,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,9,5,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,10,6,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,11,7,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,12,8,3,30.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.23751998,0.8310057,False
2019,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45753533,0.70874405,False
2019,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45562616,0.70757943,False
2019,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4510599,0.70140976,False
2019,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.44841155,0.7023118,False
2019,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46661803,0.71322685,False
2019,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46265516,0.71101046,False
2019,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4600482,0.7100425,False
2019,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46750924,0.71150684,False
2019,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46478918,0.7110633,False
2019,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45601702,0.70742375,False
2019,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45647916,0.7074574,False
2019,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45535427,0.707096,False
2019,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45544207,0.70681137,False
2019,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45586437,0.70643795,False
2019,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.45712906,0.70020115,False
2019,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46084583,0.7090147,False
2019,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4645681,0.71728706,False
2019,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4652776,0.71958816,False
2019,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48040676,0.73928463,False
2019,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48235872,0.7410181,False
2019,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47683,0.7348333,False
2019,34,30,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48998135,0.74523157,False
2019,35,31,6,45.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18241854,0.9101181,False
2019,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48190516,0.7412788,False
2019,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4849953,0.74507266,False
2019,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.49626467,0.75797975,False
2019,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50984627,0.7660235,False
2019,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50826675,0.76737535,False
2019,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5078506,0.766985,False
2019,42,38,3,30.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2865789,0.8688997,False
2019,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5004632,0.7658274,False
2019,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5081956,0.76747435,False
2019,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.505951,0.76886964,False
2019,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.49865103,0.77313447,False
2019,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5069505,0.77467954,True
2019,48,44,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,49,45,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.67842805,0.67842805,False
2019,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.67919505,0.67919505,False
2019,56,52,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.68665814,0.68665814,False
2019,57,53,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6871071,0.6871071,False
2019,58,54,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6828684,0.6828684,False
2019,59,55,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.689255,0.689255,False
2019,60,56,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6781495,0.6781495,False
2019,61,57,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.67787814,0.67787814,False
2019,62,58,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6778736,0.6778736,False
2019,63,59,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6778736,0.6778736,False
2019,64,60,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6778832,0.6778832,False
2019,65,61,7,45.0,80.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26079905,0.9041082,False
2019,66,62,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,67,63,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,68,64,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,69,65,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,70,66,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,71,67,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,72,68,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,73,69,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,74,70,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,75,71,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,76,72,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,77,73,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,78,74,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,79,75,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,80,76,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,81,77,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,82,78,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,83,79,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,84,80,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,85,81,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,86,82,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,87,83,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,88,84,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,89,85,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,90,86,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,91,87,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,92,88,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,93,89,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,94,90,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,95,91,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2019,96,92,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,97,93,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,98,94,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,99,95,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,102,98,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,103,99,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,104,100,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,105,101,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,106,102,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,107,103,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,108,104,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,109,105,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,110,106,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,111,107,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,112,108,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,113,109,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,114,110,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,115,111,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,116,112,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,117,113,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,118,114,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,119,115,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,120,116,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,121,117,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,122,118,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,123,119,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,138,134,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2019,139,135,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.12604359,0.8907193,False
2020,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18240763,0.8837018,False
2020,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17311552,0.87968445,False
2020,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1823572,0.8838496,False
2020,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17265116,0.87961364,False
2020,5,1,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18135749,0.8831856,False
2020,6,2,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1792157,0.8834725,False
2020,7,3,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1793988,0.8828505,False
2020,8,4,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18264884,0.8840673,False
2020,9,5,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18402883,0.8840695,False
2020,10,6,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18740873,0.8849075,False
2020,11,7,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18685336,0.8843026,False
2020,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18873495,0.88501143,False
2020,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18254542,0.88704085,False
2020,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18279077,0.88634926,False
2020,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1833983,0.88471174,False
2020,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17749633,0.884597,False
2020,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18196498,0.8920267,False
2020,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17899859,0.8834237,False
