site,station,year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_total,fertilizer_total,max_water_stress,max_nitrogen_stress,run_dir,train_year,train_seed,checkpoint_step,selection,event_irrigation_total,event_fertilizer_total,total_reward,auto_yield,auto_irrigation,auto_fertilizer,null_yield,yield_diff_vs_auto,yield_gain_vs_null,irrigation_saving_vs_auto,fertilizer_saving_vs_auto,yield_ratio_vs_auto_pct
YC,Yucheng,2015,transfer_seed0_best_reward_ckpt25000,9015.0,18909.0,120.0,0.0,0.0,0.471868097782135,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-115.6417236328125,9177.0,0.0,0.0,9011.0,-162.0,4.0,-120.0,0.0,98.23471722785224
YC,Yucheng,2016,transfer_seed0_best_reward_ckpt25000,6568.0,16613.0,90.0,0.0,0.0,0.18215221166610718,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-89.5472412109375,6568.0,0.0,0.0,6568.0,0.0,0.0,-90.0,0.0,100.0
YC,Yucheng,2017,transfer_seed0_best_reward_ckpt25000,8176.0,18138.0,105.0,0.0,0.0,0.37046295404434204,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-104.5577392578125,8176.0,0.0,0.0,8176.0,0.0,0.0,-105.0,0.0,100.0
YC,Yucheng,2018,transfer_seed0_best_reward_ckpt25000,7319.0,18650.0,105.0,0.0,0.0,0.33591365814208984,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-105.0,7319.0,0.0,0.0,7319.0,0.0,0.0,-105.0,0.0,100.0
YC,Yucheng,2019,transfer_seed0_best_reward_ckpt25000,6788.0,16986.0,120.0,0.0,0.0,0.20706892013549805,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,162.2818603515625,6802.0,0.0,0.0,6506.0,-14.0,282.0,-120.0,0.0,99.79417818288738
YC,Yucheng,2020,transfer_seed0_best_reward_ckpt25000,7163.0,17621.0,120.0,0.0,0.0,0.3469417691230774,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-119.781005859375,7163.0,0.0,0.0,7163.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2021,transfer_seed0_best_reward_ckpt25000,8439.0,18725.0,120.0,0.0,0.0,0.4323200583457947,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-120.0,8440.0,0.0,0.0,8440.0,-1.0,-1.0,-120.0,0.0,99.98815165876778
YC,Yucheng,2022,transfer_seed0_best_reward_ckpt25000,7117.0,17819.0,120.0,0.0,0.0,0.2599141001701355,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-119.89794921875,7117.0,0.0,0.0,7117.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2023,transfer_seed0_best_reward_ckpt25000,8525.0,20157.0,105.0,0.0,0.0,0.4356018900871277,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-104.88037109375,8544.0,0.0,0.0,8525.0,-19.0,0.0,-105.0,0.0,99.77762172284645
YC,Yucheng,2000,transfer_seed0_best_yield_reference_ckpt5000,6581.0,15160.0,120.0,300.0,0.0,0.013016581535339355,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,1690.62744140625,6581.0,0.0,0.0,3270.0,0.0,3311.0,-120.0,-300.0,100.0
YC,Yucheng,2001,transfer_seed0_best_yield_reference_ckpt5000,6432.0,16893.0,90.0,300.0,0.921599730849266,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,3656.171630859375,8922.0,0.0,0.0,1186.0,-2490.0,5246.0,-90.0,-300.0,72.09145931405514
YC,Yucheng,2002,transfer_seed0_best_yield_reference_ckpt5000,6365.0,17059.0,105.0,300.0,0.9497023299336433,0.014285087585449219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,4212.759521484375,8706.0,0.0,0.0,547.0,-2341.0,5818.0,-105.0,-300.0,73.11049850677693
YC,Yucheng,2003,transfer_seed0_best_yield_reference_ckpt5000,7963.0,16930.0,120.0,300.0,0.6468202173709869,0.012714624404907227,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,3764.0718994140625,8169.0,0.0,0.0,2579.0,-206.0,5384.0,-120.0,-300.0,97.47827151426122
YC,Yucheng,2004,transfer_seed0_best_yield_reference_ckpt5000,8729.0,19339.0,120.0,300.0,0.4960077404975891,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,3299.6346435546875,8787.0,0.0,0.0,3809.0,-58.0,4920.0,-120.0,-300.0,99.33993399339934
YC,Yucheng,2005,transfer_seed0_best_yield_reference_ckpt5000,9030.0,19254.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1518.5074462890625,8929.0,0.0,0.0,8929.0,101.0,101.0,-120.0,-300.0,101.13114570500616
YC,Yucheng,2006,transfer_seed0_best_yield_reference_ckpt5000,9766.0,19998.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-503.3450927734375,8696.0,0.0,0.0,8649.0,1070.0,1117.0,-120.0,-300.0,112.30450781968722
YC,Yucheng,2007,transfer_seed0_best_yield_reference_ckpt5000,7530.0,18121.0,120.0,300.0,0.0,0.012400805950164795,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1468.4644775390625,7378.0,0.0,0.0,7378.0,152.0,152.0,-120.0,-300.0,102.06017891027379
YC,Yucheng,2008,transfer_seed0_best_yield_reference_ckpt5000,6320.0,16924.0,105.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1509.31494140625,6224.0,0.0,0.0,6224.0,96.0,96.0,-105.0,-300.0,101.54241645244215
YC,Yucheng,2009,transfer_seed0_best_yield_reference_ckpt5000,9406.0,18576.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1011.5772705078125,8798.0,0.0,0.0,8798.0,608.0,608.0,-120.0,-300.0,106.91066151398046
YC,Yucheng,2010,transfer_seed0_best_yield_reference_ckpt5000,7172.0,17628.0,120.0,300.0,0.0,0.012721776962280273,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1504.22998046875,7056.0,0.0,0.0,7056.0,116.0,116.0,-120.0,-300.0,101.64399092970523
YC,Yucheng,2011,transfer_seed0_best_yield_reference_ckpt5000,8533.0,16930.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1379.6021728515625,8296.0,0.0,0.0,8293.0,237.0,240.0,-120.0,-300.0,102.85679845708775
YC,Yucheng,2012,transfer_seed0_best_yield_reference_ckpt5000,7428.0,17369.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1598.7144775390625,7407.0,0.0,0.0,7407.0,21.0,21.0,-120.0,-300.0,100.28351559335763
YC,Yucheng,2013,transfer_seed0_best_yield_reference_ckpt5000,8198.0,17666.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1616.982421875,8195.0,0.0,0.0,8195.0,3.0,3.0,-120.0,-300.0,100.03660768761439
YC,Yucheng,2014,transfer_seed0_best_yield_reference_ckpt5000,9418.0,20514.0,120.0,300.0,0.0,0.01288151741027832,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-27.098388671875,8713.0,0.0,0.0,7825.0,705.0,1593.0,-120.0,-300.0,108.0913577413061
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,9556.0,20178.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1074.7158203125,9177.0,0.0,0.0,9011.0,379.0,545.0,-120.0,-300.0,104.12988994224692
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,6634.0,16735.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1553.819091796875,6568.0,0.0,0.0,6568.0,66.0,66.0,-120.0,-300.0,101.00487210718636
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,8167.0,18215.0,120.0,300.0,0.0,0.012645363807678223,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1620.0,8176.0,0.0,0.0,8176.0,-9.0,-9.0,-120.0,-300.0,99.88992172211351
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,7573.0,19254.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1365.7840576171875,7319.0,0.0,0.0,7319.0,254.0,254.0,-120.0,-300.0,103.47041945620987
YC,Yucheng,2019,transfer_seed0_best_yield_reference_ckpt5000,6941.0,17436.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1185.354248046875,6802.0,0.0,0.0,6506.0,139.0,435.0,-120.0,-300.0,102.04351661276094
YC,Yucheng,2020,transfer_seed0_best_yield_reference_ckpt5000,7347.0,18027.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1435.8497314453125,7163.0,0.0,0.0,7163.0,184.0,184.0,-120.0,-300.0,102.56875610777607
YC,Yucheng,2021,transfer_seed0_best_yield_reference_ckpt5000,9120.0,19297.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-940.284423828125,8440.0,0.0,0.0,8440.0,680.0,680.0,-120.0,-300.0,108.0568720379147
YC,Yucheng,2022,transfer_seed0_best_yield_reference_ckpt5000,7305.0,18131.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-1431.5477294921875,7117.0,0.0,0.0,7117.0,188.0,188.0,-120.0,-300.0,102.64156245609104
YC,Yucheng,2023,transfer_seed0_best_yield_reference_ckpt5000,9337.0,22376.0,120.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed0/transfer_seed0_best_yield_reference_ckpt5000,2014.0,0.0,5000.0,best_yield_reference,0.0,0.0,-808.0474853515625,8544.0,0.0,0.0,8525.0,793.0,812.0,-120.0,-300.0,109.28136704119851
YC,Yucheng,2000,transfer_seed1_best_reward_ckpt50000,5976.0,14267.0,75.0,0.0,0.7229270935058594,0.10731661319732666,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,2631.268310546875,6581.0,0.0,0.0,3270.0,-605.0,2706.0,-75.0,0.0,90.80686825710377
YC,Yucheng,2001,transfer_seed1_best_reward_ckpt50000,4192.0,13317.0,75.0,0.0,0.9539890512824059,0.08871269226074219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,2930.646728515625,8922.0,0.0,0.0,1186.0,-4730.0,3006.0,-75.0,0.0,46.98498094597624
YC,Yucheng,2002,transfer_seed1_best_reward_ckpt50000,547.0,8799.0,0.0,0.0,1.0,0.09636807441711426,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,0.0,8706.0,0.0,0.0,547.0,-8159.0,0.0,0.0,0.0,6.283023202389157
YC,Yucheng,2003,transfer_seed1_best_reward_ckpt50000,6631.0,14994.0,90.0,0.0,0.820774644613266,0.23883092403411865,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,3961.750732421875,8169.0,0.0,0.0,2579.0,-1538.0,4052.0,-90.0,0.0,81.17272615987268
YC,Yucheng,2004,transfer_seed1_best_reward_ckpt50000,5205.0,14516.0,90.0,0.0,0.946059450507164,0.16494089365005493,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,1306.3497314453125,8787.0,0.0,0.0,3809.0,-3582.0,1396.0,-90.0,0.0,59.23523386821441
YC,Yucheng,2005,transfer_seed1_best_reward_ckpt50000,8929.0,18804.0,75.0,0.0,0.0,0.42958563566207886,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.513916015625,8929.0,0.0,0.0,8929.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2006,transfer_seed1_best_reward_ckpt50000,8652.0,18537.0,60.0,0.0,0.0,0.4642353653907776,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-57.016357421875,8696.0,0.0,0.0,8649.0,-44.0,3.0,-60.0,0.0,99.49402023919043
YC,Yucheng,2007,transfer_seed1_best_reward_ckpt50000,7378.0,17898.0,75.0,0.0,0.0,0.3520469069480896,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.56982421875,7378.0,0.0,0.0,7378.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2008,transfer_seed1_best_reward_ckpt50000,6224.0,16638.0,75.0,0.0,0.0,0.15333205461502075,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.7135009765625,6224.0,0.0,0.0,6224.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2009,transfer_seed1_best_reward_ckpt50000,8738.0,17907.0,60.0,0.0,0.0,0.4682730436325073,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-60.0,8798.0,0.0,0.0,8798.0,-60.0,-60.0,-60.0,0.0,99.31802682427825
YC,Yucheng,2010,transfer_seed1_best_reward_ckpt50000,7056.0,17180.0,75.0,0.0,0.0,0.20956486463546753,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-75.0,7056.0,0.0,0.0,7056.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2011,transfer_seed1_best_reward_ckpt50000,8292.0,16723.0,60.0,0.0,0.0,0.4167444705963135,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-60.0,8296.0,0.0,0.0,8293.0,-4.0,-1.0,-60.0,0.0,99.95178399228544
YC,Yucheng,2012,transfer_seed1_best_reward_ckpt50000,7407.0,17448.0,75.0,0.0,0.0,0.35501599311828613,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-75.0,7407.0,0.0,0.0,7407.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2013,transfer_seed1_best_reward_ckpt50000,8195.0,17416.0,60.0,0.0,0.0,0.37521129846572876,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-60.0,8195.0,0.0,0.0,8195.0,0.0,0.0,-60.0,0.0,100.0
YC,Yucheng,2014,transfer_seed1_best_reward_ckpt50000,8657.0,18828.0,75.0,0.0,0.0,0.4509996175765991,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,756.58447265625,8713.0,0.0,0.0,7825.0,-56.0,832.0,-75.0,0.0,99.35728222196718
YC,Yucheng,2015,transfer_seed1_best_reward_ckpt50000,9016.0,18909.0,75.0,0.0,0.0,0.46989327669143677,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-69.985595703125,9177.0,0.0,0.0,9011.0,-161.0,5.0,-75.0,0.0,98.24561403508771
YC,Yucheng,2016,transfer_seed1_best_reward_ckpt50000,6568.0,16613.0,75.0,0.0,0.0,0.18024373054504395,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.5472412109375,6568.0,0.0,0.0,6568.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2017,transfer_seed1_best_reward_ckpt50000,8176.0,18137.0,60.0,0.0,0.0,0.3601280450820923,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-59.5577392578125,8176.0,0.0,0.0,8176.0,0.0,0.0,-60.0,0.0,100.0
YC,Yucheng,2018,transfer_seed1_best_reward_ckpt50000,7319.0,18651.0,75.0,0.0,0.0,0.32807981967926025,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-75.0,7319.0,0.0,0.0,7319.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2019,transfer_seed1_best_reward_ckpt50000,6788.0,16986.0,75.0,0.0,0.0,0.20559221506118774,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,207.2818603515625,6802.0,0.0,0.0,6506.0,-14.0,282.0,-75.0,0.0,99.79417818288738
YC,Yucheng,2020,transfer_seed1_best_reward_ckpt50000,7163.0,17623.0,75.0,0.0,0.0,0.34013545513153076,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.781005859375,7163.0,0.0,0.0,7163.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2021,transfer_seed1_best_reward_ckpt50000,8439.0,18726.0,75.0,0.0,0.0,0.4268214702606201,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-75.0,8440.0,0.0,0.0,8440.0,-1.0,-1.0,-75.0,0.0,99.98815165876778
YC,Yucheng,2022,transfer_seed1_best_reward_ckpt50000,7117.0,17821.0,75.0,0.0,0.0,0.2510339617729187,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.89794921875,7117.0,0.0,0.0,7117.0,0.0,0.0,-75.0,0.0,100.0
YC,Yucheng,2023,transfer_seed1_best_reward_ckpt50000,8525.0,20162.0,75.0,0.0,0.0,0.43368059396743774,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed1/transfer_seed1_best_reward_ckpt50000,2014.0,1.0,50000.0,best_reward,0.0,0.0,-74.88037109375,8544.0,0.0,0.0,8525.0,-19.0,0.0,-75.0,0.0,99.77762172284645
YC,Yucheng,2000,transfer_seed1_best_yield_reference_ckpt30000,6567.0,15131.0,120.0,300.0,0.0,0.02208101749420166,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,1676.9189453125,6581.0,0.0,0.0,3270.0,-14.0,3297.0,-120.0,-300.0,99.78726637289166
YC,Yucheng,2001,transfer_seed1_best_yield_reference_ckpt30000,1186.0,9794.0,0.0,200.0,1.0,0.08871269226074219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.9611053466797,8922.0,0.0,0.0,1186.0,-7736.0,0.0,0.0,-200.0,13.292983635956062
YC,Yucheng,2002,transfer_seed1_best_yield_reference_ckpt30000,547.0,8799.0,0.0,100.0,1.0,0.09636807441711426,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-500.0,8706.0,0.0,0.0,547.0,-8159.0,0.0,0.0,-100.0,6.283023202389157
YC,Yucheng,2003,transfer_seed1_best_yield_reference_ckpt30000,2579.0,10690.0,0.0,200.0,1.0,0.054197728633880615,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1000.0,8169.0,0.0,0.0,2579.0,-5590.0,0.0,0.0,-200.0,31.57057167339944
YC,Yucheng,2004,transfer_seed1_best_yield_reference_ckpt30000,3812.0,11511.0,0.0,300.0,1.0,0.0854874849319458,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1497.2821655273438,8787.0,0.0,0.0,3809.0,-4975.0,3.0,0.0,-300.0,43.3822692614089
YC,Yucheng,2005,transfer_seed1_best_yield_reference_ckpt30000,9034.0,19358.0,30.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1425.162109375,8929.0,0.0,0.0,8929.0,105.0,105.0,-30.0,-300.0,101.17594355470938
YC,Yucheng,2006,transfer_seed1_best_yield_reference_ckpt30000,9618.0,19714.0,0.0,300.0,0.0,0.04592537879943848,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-531.076416015625,8696.0,0.0,0.0,8649.0,922.0,969.0,0.0,-300.0,110.60257589696411
YC,Yucheng,2007,transfer_seed1_best_yield_reference_ckpt30000,7378.0,18020.0,0.0,200.0,0.0,0.0626763105392456,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.56982421875,7378.0,0.0,0.0,7378.0,0.0,0.0,0.0,-200.0,100.0
