site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2012,recorded_shifted,98,,,83.0,4261.5411376953125,14142.97119140625,0.0,0.0,236.36403007166479,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,99,,,84.0,4487.6171875,14310.172119140625,0.0,0.0,168.59129457350315,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,100,,,85.0,4713.69384765625,14579.681396484375,0.0,0.0,272.8756796916836,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,101,,,86.0,4939.770202636719,14821.201171875,0.0,0.0,244.5006392689204,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,102,,,87.0,5165.8465576171875,15047.276611328125,0.0,0.0,228.6559631356218,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,103,,,88.0,5391.9232177734375,15112.353515625,0.0,0.0,65.21359802327761,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,104,,,89.0,5617.999267578125,15266.07666015625,0.0,0.0,155.611192212313,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,105,,,90.0,5844.075927734375,15590.775146484375,0.0,0.0,329.57967464906153,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,106,,,91.0,6070.152587890625,15895.8056640625,0.0,0.0,308.97970505705126,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,107,,,92.0,6296.2286376953125,16177.65869140625,0.0,0.0,285.96249022685674,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,108,,,93.0,6522.3052978515625,16403.734130859375,0.0,0.0,228.70949517128201,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,109,,,94.0,6748.3819580078125,16629.810791015625,0.0,0.0,229.81030748826328,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,110,,,95.0,6974.4580078125,16855.88623046875,0.0,0.0,228.81178036556778,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,111,,,96.0,7200.53466796875,17081.962890625,0.0,0.0,228.46623343971402,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,112,,,97.0,7426.611328125,17308.038330078125,0.0,0.0,228.98879792517377,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,113,,,98.0,7426.611328125,17308.038330078125,0.0,0.0,2.9133584720487704,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,114,,,99.0,7426.611328125,17308.038330078125,0.0,0.0,2.9133584720487704,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,115,,,100.0,7426.611328125,17308.038330078125,0.0,0.0,2.9133584720487704,0.0,0.0,,,,,
YC,Yucheng,2012,recorded_shifted,116,,,100.0,7426.611328125,17308.038330078125,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,22,,,7.0,0.0,27.200000286102295,0.0,0.007600605487823486,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,23,,,8.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,25,,,10.0,0.0,38.7853741645813,0.0,0.0,11.585373878479004,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,26,,,11.0,0.0,52.54685878753662,0.0,0.0,14.155407944567543,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,27,,,12.0,0.0,68.7777853012085,0.0,0.0,16.89466326310317,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,28,,,13.0,0.0,81.81286811828613,0.0,0.0,13.665025762256606,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,29,,,14.0,0.0,86.12981796264648,0.0,0.0,4.814262137727696,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,30,,,15.0,0.0,117.86325454711914,0.0,0.0,31.975390318117178,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,31,,,16.0,0.0,166.1858367919922,0.0,0.0,49.92703251570674,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,32,,,17.0,0.0,213.15837860107422,0.0,0.0,48.93626103842873,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,33,,,18.0,0.0,262.92036056518555,0.0,0.0,52.03357486838012,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,34,,,19.0,0.0,315.3930473327637,0.0,0.005169510841369629,54.28827879455067,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,35,,,20.0,0.0,377.52296447753906,0.0,0.0,64.31458743083954,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,36,,,21.0,0.0,464.34112548828125,0.0,0.0,90.05497358877693,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,37,,,22.0,0.0,569.8173904418945,0.0,0.0,112.89195179878085,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,38,,,23.0,0.0,639.7420883178711,0.0,0.0,72.05848357106056,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,39,,,24.0,0.0,734.3247985839844,0.0,0.0,97.42245351292787,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,40,,,25.0,0.0,866.719970703125,0.0,0.0,136.56092568995683,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,41,,,26.0,0.0,1013.9033508300781,0.0,0.0,153.3266119891961,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,42,,,27.0,0.0,1200.2678680419922,0.0,0.0,192.5200229225581,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,43,,,28.0,0.0,1372.6704406738281,0.0,0.0,178.89087513406986,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,44,,,29.0,0.0,1529.6131896972656,0.0,0.0,161.25936007686533,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,45,,,30.0,0.0,1704.6647644042969,0.0,0.0,182.07211061142573,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,46,,,31.0,0.0,1915.8302307128906,0.0,0.0,217.67109486827087,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,47,,,32.0,0.0,2155.189208984375,0.0,0.0,246.29162792935512,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,48,,,33.0,0.0,2398.795166015625,0.0,0.0,250.97647949865348,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,49,,,34.0,0.0,2676.4376831054688,0.0,0.0,285.1470097322181,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,50,,,35.0,0.0,2958.472900390625,0.0,0.0,289.1951155286648,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,51,,,36.0,0.0,3228.2254028320312,0.0,0.0,276.43148733038015,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,52,,,37.0,0.0,3357.6547241210938,0.0,0.0,131.6762426231727,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,53,,,38.0,0.0,3734.6368408203125,0.0,0.0,386.81618384288527,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,54,,,39.0,0.0,4122.395935058594,0.0,0.0,397.13643905001095,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,55,,,40.0,0.0,4430.4290771484375,0.0,0.0,314.7175525811675,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,56,,,41.0,0.0,4816.856384277344,0.0,0.0,396.2544616833057,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,57,,,42.0,0.0,5205.1922607421875,0.0,0.0,395.5280856421333,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,58,,,43.0,0.0,5574.3994140625,0.0,0.0,376.05883894707694,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,59,,,44.0,0.0,5887.24609375,0.0,0.0,316.33083037374024,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,60,,,45.0,0.0,6065.2874755859375,0.0,0.0,178.7998264793703,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,61,,,46.0,0.0,6143.853759765625,0.0,0.0,79.05835984723657,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,62,,,47.0,0.0,6287.00439453125,0.0,0.0,143.47545882480492,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,63,,,48.0,0.0,6444.989013671875,0.0,0.0,158.32416129878368,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,64,,,49.0,0.0,6586.422119140625,0.0,0.0,141.62884128363348,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,65,,,50.0,0.0,6677.7325439453125,0.0,0.0029250383377075195,91.55424806973281,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,66,,,51.0,0.0,6983.9453125,0.0,0.004939436912536621,306.5112544847556,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,67,,,52.0,0.0,7300.56640625,0.0,0.00244140625,316.79873419119986,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,68,,,53.0,0.0,7684.8870849609375,0.0,0.009989440441131592,384.5528256297034,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,69,,,54.0,0.0,8036.4263916015625,0.0,0.016045689582824707,351.8208681833744,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,70,,,55.0,0.0,8215.467529296875,0.0,0.02121734619140625,179.41147628347736,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,71,,,56.0,0.0,8477.073364257812,0.0,0.016596496105194092,262.0695904623412,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,72,,,57.0,0.0,8858.696899414062,0.0,0.004038751125335693,382.1299457766599,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,73,,,58.0,0.0,8894.89013671875,0.0,0.0,36.73851927036662,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,74,,,59.0,0.0,9182.9638671875,0.0,0.0,288.54036998381287,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,75,,,60.0,0.0,9157.802734375,0.0,0.0,-25.1611328125,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,76,,,61.0,0.0,9524.420166015625,0.0,0.0,366.617431640625,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,77,,,62.0,0.0,9838.021850585938,0.0,0.0,313.6016845703125,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,78,,,63.0,0.0,10072.109375,0.0,0.0,234.0875244140625,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,79,,,64.0,0.0,10092.77099609375,0.0,0.0,20.66162109375,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,80,,,65.0,221.2416648864746,10314.01123046875,0.0,0.0,221.240234375,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,81,,,66.0,446.7108917236328,10520.8154296875,0.0,0.0,206.80419921875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,82,,,67.0,672.1800994873047,10610.849609375,0.0,0.0,90.0341796875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,83,,,68.0,897.6493072509766,10961.81884765625,0.0,0.0,350.96923828125,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,84,,,69.0,1123.1185913085938,11215.889892578125,0.0,0.0,254.071044921875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,85,,,70.0,1348.5877990722656,11441.358642578125,0.0,0.0,225.46875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,86,,,71.0,1574.0570068359375,11666.827392578125,0.0,0.0,225.46875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,87,,,72.0,1799.5262145996094,11878.9990234375,0.0,0.0,212.171630859375,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,88,,,73.0,2024.9954223632812,12068.626708984375,0.0,0.0,189.627685546875,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,89,,,74.0,2250.464630126953,12343.23486328125,0.0,0.0,274.9015662007377,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,90,,,75.0,2468.887939453125,12561.658935546875,0.0,0.0,221.1343194708473,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,91,,,76.0,2684.4931030273438,12777.264404296875,0.0,0.0,216.85942556501016,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,92,,,77.0,2909.962158203125,13002.733154296875,0.0,0.0,226.43560599267428,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,93,,,78.0,3122.7487182617188,13215.52001953125,0.0,0.0,213.9496203540074,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,94,,,79.0,3348.2180786132812,13261.7138671875,0.0,0.0,46.19384765625,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,95,,,80.0,3573.6871337890625,13599.652099609375,0.0,0.0,339.911195668784,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,96,,,81.0,3799.156494140625,13891.9287109375,0.0,0.0,292.80388523627096,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,97,,,82.0,4024.6255493164062,14110.609130859375,0.0,0.0,219.0292465654256,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,98,,,83.0,4250.094909667969,14342.8662109375,0.0,0.013906002044677734,232.6070010313194,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,99,,,84.0,4475.56396484375,14505.9326171875,0.0,0.02695620059967041,163.40519370530126,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,100,,,85.0,4701.0333251953125,14768.885498046875,0.0,0.042253732681274414,263.2870555520659,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,101,,,86.0,4926.502990722656,15019.27490234375,0.0,0.05121040344238281,250.73014598736756,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,102,,,87.0,5151.97265625,15244.74365234375,0.0,0.069266676902771,225.83627702395344,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,103,,,88.0,5377.4420166015625,15304.3310546875,0.0,0.08686041831970215,59.959653622667616,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,104,,,89.0,5602.911376953125,15442.606201171875,0.0,0.10309052467346191,138.59939259455123,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,105,,,90.0,5828.3807373046875,15744.915771484375,0.0,0.10703414678573608,302.64331040349924,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,106,,,91.0,6053.85009765625,16027.503662109375,0.0,0.11808967590332031,282.91970333270115,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,107,,,92.0,6279.3194580078125,16306.92626953125,0.0,0.14249074459075928,279.7411728683807,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,108,,,93.0,6504.788818359375,16540.63720703125,0.0,0.16366726160049438,234.01954228737807,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,109,,,94.0,6730.2587890625,16802.032470703125,0.0,0.1845332384109497,261.7149312809367,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,110,,,95.0,6955.7281494140625,17048.497314453125,0.0,0.20183175802230835,246.79933737225286,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,111,,,96.0,7181.197509765625,17262.91748046875,0.0,0.2545177936553955,214.75785973125187,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,112,,,97.0,7406.6668701171875,17464.312744140625,0.0,0.3039838671684265,201.7348230874415,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,113,,,98.0,7406.6668701171875,17464.312744140625,0.0,0.3445863723754883,0.33955941556648384,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,114,,,99.0,7406.6668701171875,17464.312744140625,0.0,0.3445863723754883,0.33955941556648384,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,115,,,100.0,7406.6668701171875,17464.312744140625,0.0,0.3445863723754883,0.33955941556648384,0.0,0.0,,,,,
YC,Yucheng,2012,dssat_auto,116,,,100.0,7406.6668701171875,17464.312744140625,0.0,0.3445863723754883,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,22,,,7.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2013,null,23,,,8.0,0.0,27.200000286102295,0.0,0.01130753755569458,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,24,,,9.0,0.0,27.200000286102295,0.0,0.003125905990600586,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,null,26,,,11.0,0.0,35.35674571990967,0.0,0.0,8.156745433807373,0.0,0.0,,,,,
YC,Yucheng,2013,null,27,,,12.0,0.0,51.752519607543945,0.0,0.0,16.68874615507539,0.0,0.0,,,,,
YC,Yucheng,2013,null,28,,,13.0,0.0,72.40197658538818,0.0,0.0,21.473309413355306,0.0,0.0,,,,,
YC,Yucheng,2013,null,29,,,14.0,0.0,96.65040969848633,0.0,0.0,25.107581855613308,0.0,0.0,,,,,
YC,Yucheng,2013,null,30,,,15.0,0.0,126.74790382385254,0.0,0.0,31.04558336786387,0.0,0.0,,,,,
YC,Yucheng,2013,null,31,,,16.0,0.0,166.73500061035156,0.0,0.0,41.48380244251085,0.0,0.0,,,,,
YC,Yucheng,2013,null,32,,,17.0,0.0,215.71760177612305,0.0,0.0,50.874964528711075,0.0,0.0,,,,,
YC,Yucheng,2013,null,33,,,18.0,0.0,251.90439224243164,0.0,0.0,37.79012638357347,0.0,0.0,,,,,
YC,Yucheng,2013,null,34,,,19.0,0.0,321.6798782348633,0.0,0.0027515292167663574,72.1505665998271,0.0,0.0,,,,,
YC,Yucheng,2013,null,35,,,20.0,0.0,407.09835052490234,0.0,0.0,88.22778803539461,0.0,0.0,,,,,
YC,Yucheng,2013,null,36,,,21.0,0.0,510.49888610839844,0.0,0.0,106.78342018079434,0.0,0.0,,,,,
YC,Yucheng,2013,null,37,,,22.0,0.0,633.6252975463867,0.0,0.0,132.99517730737477,0.0,0.0,,,,,
YC,Yucheng,2013,null,38,,,23.0,0.0,682.442626953125,0.0,0.0,49.073195888387126,0.0,0.0,,,,,
YC,Yucheng,2013,null,39,,,24.0,0.0,748.7645721435547,0.0,0.0,68.10048793774612,0.0,0.0,,,,,
YC,Yucheng,2013,null,40,,,25.0,0.0,807.4864959716797,0.0,0.0,60.27362583459691,0.0,0.0,,,,,
YC,Yucheng,2013,null,41,,,26.0,0.0,910.9819030761719,0.0,0.0,106.80801016443205,0.0,0.0,,,,,
YC,Yucheng,2013,null,42,,,27.0,0.0,955.7560729980469,0.0,0.0,45.89391438823572,0.0,0.0,,,,,
YC,Yucheng,2013,null,43,,,28.0,0.0,1081.666259765625,0.0,0.0,129.97197918065976,0.0,0.0,,,,,
YC,Yucheng,2013,null,44,,,29.0,0.0,1242.8055572509766,0.0,0.0,166.36340069522868,0.0,0.0,,,,,
YC,Yucheng,2013,null,45,,,30.0,0.0,1368.3592224121094,0.0,0.0,130.9901106094317,0.0,0.0,,,,,
YC,Yucheng,2013,null,46,,,31.0,0.0,1521.1318969726562,0.0,0.0,158.42482177375757,0.0,0.0,,,,,
YC,Yucheng,2013,null,47,,,32.0,0.0,1646.9467163085938,0.0,0.0,128.0303242082948,0.0,0.0,,,,,
YC,Yucheng,2013,null,48,,,33.0,0.0,1692.6237487792969,0.0,0.0,46.44696788786784,0.0,0.0,,,,,
YC,Yucheng,2013,null,49,,,34.0,0.0,1919.7360229492188,0.0,0.0,233.59485113922503,0.0,0.0,,,,,
YC,Yucheng,2013,null,50,,,35.0,0.0,2183.8917541503906,0.0,0.0,273.1799624709306,0.0,0.0,,,,,
YC,Yucheng,2013,null,51,,,36.0,0.0,2461.9137573242188,0.0,0.0,284.96007083445625,0.0,0.0,,,,,
YC,Yucheng,2013,null,52,,,37.0,0.0,2536.534423828125,0.0,0.0,75.80732462158366,0.0,0.0,,,,,
YC,Yucheng,2013,null,53,,,38.0,0.0,2864.1311645507812,0.0,0.0,337.36451510170696,0.0,0.0,,,,,
YC,Yucheng,2013,null,54,,,39.0,0.0,3141.0479736328125,0.0,0.0,283.20715740085626,0.0,0.0,,,,,
YC,Yucheng,2013,null,55,,,40.0,0.0,3247.6541137695312,0.0,0.0,108.14544986780768,0.0,0.0,,,,,
YC,Yucheng,2013,null,56,,,41.0,0.0,3556.3604736328125,0.0,0.0,316.0073718986374,0.0,0.0,,,,,
YC,Yucheng,2013,null,57,,,42.0,0.0,3858.507080078125,0.0,0.0,309.617754102697,0.0,0.0,,,,,
YC,Yucheng,2013,null,58,,,43.0,0.0,4051.6302490234375,0.0,0.0,196.29341137360802,0.0,0.0,,,,,
YC,Yucheng,2013,null,59,,,44.0,0.0,4483.350524902344,0.0,0.0,441.88416736024664,0.0,0.0,,,,,
YC,Yucheng,2013,null,60,,,45.0,0.0,4909.922180175781,0.0,0.0,435.6773643067503,0.0,0.0,,,,,
YC,Yucheng,2013,null,61,,,46.0,0.0,5167.53662109375,0.0,0.0,262.0298750446946,0.0,0.0,,,,,
YC,Yucheng,2013,null,62,,,47.0,0.0,5415.4620361328125,0.0,0.0,251.99670744931115,0.0,0.0,,,,,
YC,Yucheng,2013,null,63,,,48.0,0.0,5765.5078125,0.0,0.0,356.00784762535574,0.0,0.0,,,,,
YC,Yucheng,2013,null,64,,,49.0,0.0,6146.1016845703125,0.0,0.0,384.0938590405615,0.0,0.0,,,,,
YC,Yucheng,2013,null,65,,,50.0,0.0,6431.5655517578125,0.0,0.0,287.22009005853283,0.0,0.0,,,,,
YC,Yucheng,2013,null,66,,,51.0,0.0,6819.6710205078125,0.0,0.0,388.88342547363624,0.0,0.0,,,,,
YC,Yucheng,2013,null,67,,,52.0,0.0,7154.3603515625,0.0,0.0,335.38780535109004,0.0,0.0,,,,,
YC,Yucheng,2013,null,68,,,53.0,0.0,7506.597900390625,0.0,0.00455164909362793,353.00444314172216,0.0,0.0,,,,,
YC,Yucheng,2013,null,69,,,54.0,0.0,7939.6612548828125,0.0,0.0102006196975708,433.74194964807265,0.0,0.0,,,,,
YC,Yucheng,2013,null,70,,,55.0,0.0,8306.048583984375,0.0,0.014498889446258545,367.0710463827401,0.0,0.0,,,,,
YC,Yucheng,2013,null,71,,,56.0,0.0,8629.111328125,0.0,0.009823083877563477,323.5931275170053,0.0,0.0,,,,,
