experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,59.0,,,,1203.5711669921875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,60.0,,,,1301.1946105957031,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,61.0,,,,1406.5768432617188,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,62.0,,,,1521.6195678710938,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,63.0,,,,1633.0255126953125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,64.0,,,,1754.1680908203125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,65.0,,,,1882.2048950195312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,66.0,,,,2039.566802978516,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,67.0,,,,2166.544647216797,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,68.0,,,,2313.261260986328,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,69.0,,,,2456.264038085937,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,70.0,,,,2629.8904418945312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,71.0,,,,2820.14892578125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,72.0,,,,3033.16650390625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,73.0,,,,3445.887451171875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,74.0,,,,3695.8572387695312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,75.0,,,,3976.3638305664062,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,76.0,,,,4234.234313964844,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,77.0,,,,4471.419982910156,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,78.0,,,,4698.7255859375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,79.0,,,,4862.9620361328125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,80.0,,,,5086.664733886719,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,81.0,,,,5276.0736083984375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,82.0,,,,5469.639892578125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,83.0,,,,5660.8349609375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,84.0,,,,5858.32763671875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,85.0,,,,6076.251831054688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,86.0,,,,6301.759643554688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,87.0,,,,6505.9600830078125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,88.0,,,,6706.0302734375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,89.0,,,,6920.45166015625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,90.0,,,,7166.041259765625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,91.0,,,,7490.169677734375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,92.0,,,,7557.994384765625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,93.0,,,,7755.017700195312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,94.0,,,,8076.99951171875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,95.0,,,,8304.379272460938,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,96.0,,,,8383.015747070312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,97.0,,,,8738.372192382812,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,98.0,,,,9087.195434570312,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,99.0,,,,9389.20654296875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,100.0,,,,9692.842407226562,303.6356544494629,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,101.0,,,,9960.866088867188,607.2713088989258,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,102.0,,,,10300.113525390623,910.906982421875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,103.0,,,,10563.897705078123,1174.6904754638672,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,104.0,,,,10827.681884765623,1438.4738159179688,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,105.0,,,,11119.931640625,1730.7232666015625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,106.0,,,,11423.56689453125,2034.3589782714844,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,107.0,,,,11727.2021484375,2337.9946899414062,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,108.0,,,,12030.838623046877,2641.6305541992188,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,109.0,,,,12334.473876953123,2945.26611328125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,110.0,,,,12638.1103515625,3248.9019775390625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,111.0,,,,12941.74560546875,3552.537841796875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,112.0,,,,13245.380859375,3856.173400878906,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,113.0,,,,13549.017333984377,4159.809265136719,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,114.0,,,,13852.652587890623,4463.445129394531,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,115.0,,,,14156.2890625,4767.0806884765625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,116.0,,,,14421.90185546875,5070.716552734375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,117.0,,,,14750.22705078125,5374.352416992188,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,118.0,,,,15067.196044921877,5677.98828125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,119.0,,,,15341.18896484375,5981.62353515625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,120.0,,,,15589.228515625,6285.259399414063,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,121.0,,,,15936.9384765625,6588.895263671875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,122.0,,,,16281.739501953123,6892.531127929688,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,123.0,,,,16493.629150390625,7196.1669921875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,124.0,,,,16802.257080078125,7499.80224609375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,125.0,,,,16968.560791015625,7803.438110351562,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,126.0,,,,17200.2294921875,8107.073974609375,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,127.0,,,,17330.909423828125,8410.709838867188,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,128.0,,,,17686.407470703125,8714.345703125,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,129.0,,,,18030.479736328125,9017.981567382812,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,130.0,,,,18333.60717773437,9321.616821289062,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,131.0,,,,18638.612060546875,9625.252685546877,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,132.0,,,,18974.615478515625,9928.888549804688,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,133.0,,,,19265.15991210937,10232.5244140625,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,134.0,,,,19575.0244140625,10536.15966796875,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,135.0,,,,19811.182861328125,10839.796142578123,,0.0,0.0,,120.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
