phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,70,0,1.0,32,0,160,0,69.21670532226562,368.2434997558594,1.716766595840454,45.9410514831543,69.21670532226562,368.2434997558594,1.716766595840454,0.0004594105121213943,439.17742919921875,5.320153538677647,0.02480277828664874,6.637277951650946e-06,215.21934509277344,914.8331298828125,33.298980712890625,0.0001355596468783915,1034.573974609375,True,0.0007889389693050555,156.13890075683594,526.89794921875,True
pretrain,71,0,1.0,32,0,160,0,20.812381744384766,147.26376342773438,0.2791251838207245,45.92148971557617,20.812381744384766,147.26376342773438,0.2791251838207245,0.0004592148761730641,168.35572814941406,7.075776585131422,0.013411496447110536,2.2064503804181927e-05,577.6221313476562,586.5817260742188,4.64737606048584,0.00013553080498240888,1161.741943359375,True,0.0007499976421934268,144.92454528808594,527.814697265625,True
pretrain,72,0,1.0,32,0,160,0,74.49356842041016,263.2099914550781,0.7344414591789246,45.902645111083984,74.49356842041016,263.2099914550781,0.7344414591789246,0.00045902642887085676,338.4384460449219,3.533325051226334,0.009859125757462013,6.1619605370534265e-06,862.434326171875,202.9505157470703,6.621038436889648,0.00013550298172049224,759.6940307617188,True,0.0007269535863209187,169.63571166992188,527.024658203125,True
pretrain,73,0,1.0,32,0,160,0,28.119449615478516,252.56365966796875,0.049369700253009796,45.88374710083008,28.119449615478516,252.56365966796875,0.049369700253009796,0.0004588374576997012,280.7329406738281,8.981813766687084,0.0017557136049289512,1.6317440916309095e-05,893.896240234375,136.8367462158203,1.0524029731750488,0.0001354751002509147,831.3256225585938,True,0.0007070127845604744,133.47035217285156,524.5366821289062,True
pretrain,74,0,1.0,32,0,160,0,69.3810043334961,114.16462707519531,0.6899845004081726,45.86493682861328,69.3810043334961,114.16462707519531,0.6899845004081726,0.0004586493596434593,184.23606872558594,1.6454738320943902,0.009944861811045572,6.610589801191886e-06,738.0015258789062,289.0301208496094,6.053006172180176,0.0001354473060928285,1019.663818359375,True,0.0006691779596929622,115.62688446044922,520.543212890625,True
pretrain,75,0,1.0,32,0,160,0,70.340087890625,161.1232452392578,0.698492705821991,45.84635543823242,70.340087890625,161.1232452392578,0.698492705821991,0.0004584635316859931,232.1622772216797,2.2906318441028346,0.009930222249766151,6.517812892114648e-06,628.2820434570312,204.05470275878906,6.11283016204834,0.00013541987573262304,569.4789428710938,True,0.0006595125004674361,151.73855590820312,515.4869995117188,True
pretrain,76,0,1.0,32,0,160,0,27.969701766967773,117.96058654785156,0.06563293188810349,45.826988220214844,27.969701766967773,117.96058654785156,0.06563293188810349,0.00045826987479813397,145.99636840820312,4.217441699259127,0.0023465724602618394,1.6384510589932382e-05,605.6574096679688,1123.5428466796875,1.0709075927734375,0.00013539125211536884,1720.108642578125,True,0.0006202219137006118,168.48492431640625,509.33599853515625,True
pretrain,77,0,1.0,32,0,160,0,47.35771179199219,203.64730834960938,0.07425570487976074,45.80854797363281,47.35771179199219,203.64730834960938,0.07425570487976074,0.0004580854729283601,251.07972717285156,4.300193160600393,0.0015679749310083177,9.672880204609437e-06,329.11602783203125,550.1404418945312,1.0737789869308472,0.00013536402548197657,272.6183776855469,True,0.0006922048631451843,156.74337768554688,502.2020263671875,True
pretrain,78,0,1.0,32,0,160,0,50.839988708496094,106.4176025390625,0.7485359907150269,45.78768539428711,50.839988708496094,106.4176025390625,0.7485359907150269,0.00045787685667164624,158.006591796875,2.0931869821851197,0.01472337051463459,9.006234428905929e-06,597.1749877929688,1330.05224609375,97.89997100830078,0.00013533318997360766,1966.4844970703125,True,0.0006354373857263198,126.29145050048828,498.4620666503906,True
pretrain,79,0,1.0,32,0,160,0,50.801490783691406,71.81973266601562,0.7464820742607117,45.76819610595703,50.801490783691406,71.81973266601562,0.7464820742607117,0.0004576819483190775,123.3681640625,1.413732777485176,0.014694097805892573,9.009222785761344e-06,582.3901977539062,972.1317138671875,97.28910064697266,0.0001353043771814555,1594.8350830078125,True,0.0005930272290971155,144.35597229003906,496.5522766113281,True
pretrain,80,0,1.0,32,0,160,0,54.9707145690918,222.22654724121094,3.200568437576294,45.74977111816406,54.9707145690918,222.22654724121094,3.200568437576294,0.0004574976919684559,280.3982849121094,4.042635228288655,0.058223155050195895,8.322571310100662e-06,1118.046142578125,1188.8037109375,401.1481628417969,0.00013527715054806322,2575.828369140625,True,0.0005558498888038059,148.1975860595703,494.6029968261719,True
pretrain,81,0,1.0,32,0,160,0,28.81294059753418,216.2101593017578,0.06234227865934372,45.73264694213867,28.81294059753418,216.2101593017578,0.06234227865934372,0.0004573264450300485,245.08590698242188,7.503925486878668,0.0021636902505077524,1.587225862913786e-05,352.8428955078125,1206.0386962890625,0.9310042262077332,0.00013525183021556586,1499.3458251953125,True,0.0005279040027586555,163.0008544921875,493.58624267578125,True
pretrain,82,0,1.0,32,0,160,0,57.099761962890625,245.5078125,2.7215936183929443,45.71623611450195,57.099761962890625,245.5078125,2.7215936183929443,0.0004571623576339334,305.3296203613281,4.299629351512123,0.047663834748763394,8.006379394909653e-06,229.1940460205078,164.6603546142578,38.83763122558594,0.00013522757217288017,337.9099426269531,True,0.0005660011893287536,136.87460327148438,496.0444641113281,True
pretrain,83,0,1.0,32,0,160,0,96.21402740478516,208.03378295898438,1.9803136587142944,45.69761276245117,96.21402740478516,208.03378295898438,1.9803136587142944,0.0004569761222228408,306.22857666015625,2.162198055422404,0.020582379847616735,4.749578980830744e-06,201.24050903320312,657.1402587890625,34.59175109863281,0.00013520001084543765,608.5469970703125,True,0.0005901075515003475,155.96212768554688,497.86065673828125,True
pretrain,84,0,1.0,32,0,160,0,49.279876708984375,168.7175750732422,2.568143844604492,45.67866897583008,49.279876708984375,168.7175750732422,2.568143844604492,0.0004567866853903979,220.56605529785156,3.423660657058477,0.052113438914839764,9.26923352685904e-06,268.7692565917969,134.26148986816406,37.09333038330078,0.00013517199840862304,274.1835021972656,True,0.0006549279650555873,142.02037048339844,501.2783203125,True
pretrain,85,0,1.0,32,0,160,0,104.3978042602539,221.61268615722656,2.770252227783203,45.657073974609375,104.3978042602539,221.61268615722656,2.770252227783203,0.00045657073496840894,328.7812194824219,2.1227715250099224,0.02653554111997629,4.37337488277264e-06,411.0076599121094,238.2691650390625,39.01903533935547,0.00013514004240278155,664.9214477539062,True,0.0006419183059967139,154.50982666015625,504.7893371582031,True
pretrain,86,0,1.0,32,0,160,0,50.314910888671875,164.1813507080078,1.2673548460006714,45.63560104370117,50.314910888671875,164.1813507080078,1.2673548460006714,0.00045635600690729916,215.76406860351562,3.2630754543375797,0.025188454547894455,9.069995332338851e-06,587.4805908203125,294.6156921386719,31.049312591552734,0.00013510824646800756,878.455078125,True,0.0006138888908618645,170.03549194335938,506.447998046875,True
pretrain,87,0,1.0,32,0,160,0,35.923240661621094,159.95550537109375,4.034276008605957,45.61469650268555,35.923240661621094,159.95550537109375,4.034276008605957,0.00045614695409312844,199.91348266601562,4.4527025520273735,0.11230267465585339,1.2697823071971817e-05,617.0661010742188,62.243896484375,46.988590240478516,0.00013507729454431683,660.916259765625,True,0.0006342517395213403,102.93180847167969,506.5401611328125,True
pretrain,88,0,1.0,32,0,160,0,56.13844299316406,166.6998291015625,1.519631266593933,45.59389877319336,56.13844299316406,166.6998291015625,1.519631266593933,0.0004559389781206846,224.35836791992188,2.9694416199227582,0.027069351866046188,8.121689056752143e-06,503.8556213378906,204.60411071777344,13.078177452087402,0.0001350465026916936,396.69146728515625,True,0.0006694709281988973,129.66358947753906,505.1468811035156,True
pretrain,89,0,1.0,32,0,160,0,54.09504318237305,137.5326385498047,2.166227340698242,45.57191848754883,54.09504318237305,137.5326385498047,2.166227340698242,0.00045571918599307537,193.79437255859375,2.542425894478626,0.040044839845956734,8.42441671516351e-06,240.22854614257812,403.8071594238281,18.61724090576172,0.00013501395005732775,334.3752136230469,True,0.0006753301647923723,133.84170532226562,503.25714111328125,True
pretrain,90,0,1.0,32,0,160,0,112.50965881347656,275.33343505859375,0.031544674187898636,45.548580169677734,112.50965881347656,275.33343505859375,0.031544674187898636,0.0004554858023766428,387.8750915527344,2.4471982046897285,0.00028037303215179755,4.048415106580024e-06,214.78289794921875,344.09954833984375,0.47446879744529724,0.00013497936015482992,337.9647216796875,True,0.0006971669511419874,180.47096252441406,503.0901184082031,True
pretrain,91,0,1.0,32,0,160,0,52.27116394042969,238.07415771484375,1.436678171157837,45.52385711669922,52.27116394042969,238.07415771484375,1.436678171157837,0.00045523856533691287,291.782470703125,4.554598362993459,0.027485100060047122,8.709172151890878e-06,262.7666931152344,269.54705810546875,12.455206871032715,0.00013494274753611535,515.8660278320312,True,0.0007214504859317895,142.1025390625,504.4908142089844,True
pretrain,92,0,1.0,32,0,160,0,33.50968551635742,234.99267578125,1.5409824848175049,45.4991569519043,33.50968551635742,234.99267578125,1.5409824848175049,0.00045499156112782657,270.0437927246094,7.01267923468099,0.0459861816388963,1.3577912001165362e-05,455.5799560546875,253.0846710205078,13.161648750305176,0.00013490612036548555,226.56259155273438,True,0.0008063730334007732,82.12095642089844,505.05780029296875,True
pretrain,93,0,1.0,32,0,160,0,58.477294921875,186.50918579101562,1.976056456565857,45.47260665893555,58.477294921875,186.50918579101562,1.976056456565857,0.0004547260468825698,246.96299743652344,3.1894290944919694,0.03379185817685045,7.776112891167053e-06,552.8651123046875,679.4298706054688,35.710426330566406,0.00013486675743479282,1202.4117431640625,True,0.0007521793437076698,123.87470245361328,504.2776794433594,True
pretrain,94,0,1.0,32,0,160,0,137.45355224609375,239.94296264648438,2.304816484451294,45.44779968261719,137.45355224609375,239.94296264648438,2.304816484451294,0.00045447799493558705,379.7017822265625,1.7456294051745995,0.01676796595496348,3.3064114205058876e-06,198.0886688232422,476.3658142089844,63.667327880859375,0.0001348299701930955,633.981689453125,True,0.0007260312828216855,206.40509033203125,505.28265380859375,True
pretrain,95,0,1.0,32,0,160,0,91.89287567138672,198.482421875,0.054484155029058456,45.42363357543945,91.89287567138672,198.482421875,0.054484155029058456,0.00045423631672747433,290.43023681640625,2.1599326435792756,0.0005929094571367684,4.943106997237141e-06,402.89215087890625,385.923583984375,1.0736621618270874,0.00013479409972205758,779.1663818359375,True,0.000680355479400155,127.724365234375,504.6159973144531,True
pretrain,96,0,1.0,32,0,160,0,58.16093444824219,157.35601806640625,3.1082890033721924,45.40054702758789,58.16093444824219,157.35601806640625,3.1082890033721924,0.0004540054651442915,218.62570190429688,2.7055276803786303,0.05344289999567115,7.806020818807752e-06,517.3150634765625,83.63098907470703,58.888450622558594,0.00013475984451361,537.8431396484375,True,0.0006871267872652514,148.84632873535156,505.346923828125,True
pretrain,97,0,1.0,32,0,160,0,74.5174789428711,155.35556030273438,1.163475513458252,45.37806701660156,74.5174789428711,155.35556030273438,1.163475513458252,0.0004537806671578437,231.0369873046875,2.0848204006181943,0.015613457808338251,6.089586947858705e-06,725.9553833007812,596.7167358398438,296.43359375,0.00013472647697199136,1507.4788818359375,True,0.0006502136414324743,142.2532501220703,507.4574279785156,True
pretrain,98,0,1.0,32,0,160,0,86.35903930664062,409.9193115234375,0.33437803387641907,45.35715103149414,86.35903930664062,409.9193115234375,0.33437803387641907,0.00045357149792835116,496.6131896972656,4.746686795205195,0.003871951755844821,5.252160069982084e-06,228.88108825683594,605.8033447265625,5.2368364334106445,0.00013469543773680925,654.0549926757812,True,0.0006566292844669014,143.10272216796875,510.97698974609375,True
pretrain,99,0,1.0,32,0,160,0,16.17211151123047,46.7068977355957,1.5484809875488281,45.336761474609375,16.17211151123047,46.7068977355957,1.5484809875488281,0.0004533675964921713,64.42794036865234,2.8881137570168764,0.09575008102519636,2.803391481547337e-05,993.8502197265625,1198.4559326171875,13.354532241821289,0.00013466515520121902,2201.116943359375,True,0.0005988961497991667,106.29004669189453,473.1070556640625,True
pretrain,100,0,1.0,32,0,160,0,40.10028839111328,73.46871185302734,1.6130774021148682,45.31771469116211,40.10028839111328,73.46871185302734,1.6130774021148682,0.0004531771410256624,115.18252563476562,1.8321242764256258,0.04022607983219258,1.1301094311483606e-05,179.1204376220703,714.1659545898438,14.010324478149414,0.00013463686627801508,860.6422119140625,True,0.0005815515779409425,119.1632080078125,518.228271484375,True
