checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
10000,checkpoint_10000,111,96.0,,,8027.6025390625,19227.65625,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,112,97.0,,,8305.648803710938,19530.1123046875,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,113,98.0,,,8583.695678710938,19828.4521484375,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,114,99.0,,,8861.741943359375,20028.704833984375,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,115,100.0,,,9139.788208007812,20223.681640625,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,116,101.0,,,9417.83447265625,20511.83837890625,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,117,102.0,,,9417.83447265625,20511.83837890625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,118,103.0,,,9417.83447265625,20511.83837890625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,119,104.0,,,9417.83447265625,20511.83837890625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,120,104.0,,,9417.83447265625,20511.83837890625,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
15000,checkpoint_15000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
15000,checkpoint_15000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
15000,checkpoint_15000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
15000,checkpoint_15000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,30.0,0.0,2,-30.0,0.0
15000,checkpoint_15000,78,63.0,,,0.0,10481.253662109375,0.0,0.06167757511138916,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,79,64.0,,,0.0,10825.404052734375,0.0,0.049987077713012695,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,80,65.0,,,0.0,11140.765380859375,0.0,0.040022969245910645,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,81,66.0,,,0.0,11477.578125,0.0,0.03051704168319702,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,82,67.0,,,0.0,11733.236083984375,0.0,0.019197940826416016,0.0,0.0,2,0.0,0.0
15000,checkpoint_15000,83,68.0,,,263.90878677368164,11922.950439453125,0.0,0.006486415863037109,0.0,0.0,2,263.90878677368164,0.0
15000,checkpoint_15000,84,69.0,,,527.8175735473633,12215.44921875,0.0,0.015792429447174072,30.0,0.0,2,233.90878677368164,0.0
15000,checkpoint_15000,85,70.0,,,791.7263031005859,12524.96337890625,0.0,0.015291213989257812,0.0,0.0,2,263.90872955322266,0.0
15000,checkpoint_15000,86,71.0,,,1055.6351470947266,12788.8720703125,0.0,0.02239692211151123,0.0,0.0,2,263.9088439941406,0.0
15000,checkpoint_15000,87,72.0,,,1319.5439147949219,13052.78076171875,0.0,0.029637575149536133,0.0,0.0,2,263.9087677001953,0.0
15000,checkpoint_15000,88,73.0,,,1583.4527587890625,13316.689453125,0.0,0.034887731075286865,0.0,0.0,2,263.9088439941406,0.0
15000,checkpoint_15000,89,74.0,,,1847.3616027832031,13580.59814453125,0.0,0.040625572204589844,0.0,0.0,2,263.9088439941406,0.0
15000,checkpoint_15000,90,75.0,,,2111.2704467773438,13794.984130859375,0.0,0.04637026786804199,0.0,0.0,8,263.9088439941406,0.0
15000,checkpoint_15000,91,76.0,,,2375.1791381835938,14071.99462890625,0.0,0.052838683128356934,30.0,50.0,5,-16.09130859375,0.0
15000,checkpoint_15000,92,77.0,,,2639.0878295898438,14348.6962890625,0.0,0.014482617378234863,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,93,78.0,,,2902.996826171875,14566.859130859375,0.0,0.0,0.0,0.0,5,263.90899658203125,0.0
15000,checkpoint_15000,94,79.0,,,3166.905517578125,14885.2783203125,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,95,80.0,,,3430.8145141601562,15164.051513671875,0.0,0.0,0.0,0.0,5,263.90899658203125,0.0
15000,checkpoint_15000,96,81.0,,,3694.7232055664062,15427.960205078125,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,97,82.0,,,3958.6322021484375,15645.706787109375,0.0,0.0,0.0,0.0,5,263.90899658203125,0.0
15000,checkpoint_15000,98,83.0,,,4222.5408935546875,15836.9140625,0.0,0.0,30.0,50.0,5,-16.09130859375,0.0
15000,checkpoint_15000,99,84.0,,,4486.4495849609375,16070.21728515625,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,100,85.0,,,4750.3582763671875,16358.895263671875,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,101,86.0,,,5014.2669677734375,16650.98388671875,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,102,87.0,,,5278.1756591796875,16785.352783203125,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,103,88.0,,,5542.0849609375,16961.072998046875,0.0,0.0,0.0,0.0,5,263.9093017578125,0.0
15000,checkpoint_15000,104,89.0,,,5805.99365234375,17281.971435546875,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,105,90.0,,,6069.90234375,17341.326904296875,0.0,0.0,0.0,100.0,6,-236.09130859375,0.0
15000,checkpoint_15000,106,91.0,,,6333.81103515625,17431.832275390625,0.0,0.0,0.0,0.0,5,263.90869140625,0.0
15000,checkpoint_15000,107,92.0,,,6597.7197265625,17488.624267578125,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,108,93.0,,,6827.69775390625,17545.079345703125,0.0,0.0,0.0,0.0,6,229.97802734375,0.0
15000,checkpoint_15000,109,94.0,,,7091.6064453125,17760.537109375,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,110,95.0,,,7355.5157470703125,18053.49365234375,0.0,0.0,0.0,0.0,6,263.9093017578125,0.0
15000,checkpoint_15000,111,96.0,,,7619.4244384765625,18355.70068359375,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,112,97.0,,,7883.3331298828125,18650.306396484375,0.0,0.0,0.0,100.0,6,-236.09130859375,0.0
15000,checkpoint_15000,113,98.0,,,8147.2418212890625,18940.762939453125,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,114,99.0,,,8411.150512695312,19118.546142578125,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,115,100.0,,,8675.059814453125,19291.009521484375,0.0,0.0,0.0,0.0,6,263.9093017578125,0.0
15000,checkpoint_15000,116,101.0,,,8938.968505859375,19555.45166015625,0.0,0.0,0.0,0.0,6,263.90869140625,0.0
15000,checkpoint_15000,117,102.0,,,8938.968505859375,19555.45166015625,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,118,103.0,,,8938.968505859375,19555.45166015625,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,119,104.0,,,8938.968505859375,19555.45166015625,0.0,0.0,0.0,0.0,6,0.0,0.0
15000,checkpoint_15000,120,104.0,,,8938.968505859375,19555.45166015625,0.0,0.0,0.0,0.0,6,0.0,0.0
20000,checkpoint_20000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20000,checkpoint_20000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20000,checkpoint_20000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20000,checkpoint_20000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20000,checkpoint_20000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20000,checkpoint_20000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
20000,checkpoint_20000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,15.0,50.0,4,-265.0,0.0
20000,checkpoint_20000,65,50.0,,,0.0,7284.453125,0.0,0.03164875507354736,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,66,51.0,,,0.0,7411.9744873046875,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,67,52.0,,,0.0,7780.2288818359375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,68,53.0,,,0.0,8104.9688720703125,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,69,54.0,,,0.0,8387.493286132812,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,70,55.0,,,0.0,8728.895263671875,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,71,56.0,,,0.0,9122.023315429688,0.0,0.0,15.0,50.0,4,-265.0,0.0
20000,checkpoint_20000,72,57.0,,,0.0,9497.46337890625,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,73,58.0,,,0.0,9696.134643554688,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,74,59.0,,,0.0,10121.8701171875,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,75,60.0,,,0.0,10514.691162109375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,76,61.0,,,0.0,10788.35205078125,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,77,62.0,,,0.0,10802.828369140625,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,78,63.0,,,0.0,10990.648193359375,0.0,0.0,15.0,50.0,4,-265.0,0.0
20000,checkpoint_20000,79,64.0,,,0.0,11357.232666015625,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,80,65.0,,,0.0,11689.256591796875,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,81,66.0,,,0.0,12039.55078125,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,82,67.0,,,0.0,12301.81640625,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,83,68.0,,,278.03030014038086,12493.486328125,0.0,0.0,0.0,0.0,4,278.03030014038086,0.0
20000,checkpoint_20000,84,69.0,,,556.0606002807617,12796.221923828125,0.0,0.0,0.0,0.0,2,278.03030014038086,0.0
20000,checkpoint_20000,85,70.0,,,834.0909576416016,13135.906982421875,0.0,0.0,30.0,0.0,2,248.03035736083984,0.0
20000,checkpoint_20000,86,71.0,,,1112.1212005615234,13413.936767578125,0.0,0.0,0.0,0.0,2,278.0302429199219,0.0
20000,checkpoint_20000,87,72.0,,,1390.1515197753906,13691.9677734375,0.0,0.0,0.0,0.0,2,278.0303192138672,0.0
20000,checkpoint_20000,88,73.0,,,1668.1817626953125,13969.998779296875,0.0,0.0,0.0,0.0,2,278.0302429199219,0.0
20000,checkpoint_20000,89,74.0,,,1946.2120056152344,14248.028564453125,0.0,0.0,0.0,0.0,4,278.0302429199219,0.0
20000,checkpoint_20000,90,75.0,,,2224.242401123047,14473.587646484375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,91,76.0,,,2502.2726440429688,14766.292724609375,0.0,0.0,0.0,0.0,4,278.0302429199219,0.0
20000,checkpoint_20000,92,77.0,,,2780.3030395507812,15052.755126953125,0.0,0.0,15.0,50.0,4,13.0303955078125,0.0
20000,checkpoint_20000,93,78.0,,,3058.3331298828125,15271.744384765625,0.0,0.0,0.0,0.0,4,278.03009033203125,0.0
20000,checkpoint_20000,94,79.0,,,3336.363525390625,15597.913818359375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,95,80.0,,,3614.3936157226562,15916.212158203125,0.0,0.0,0.0,0.0,4,278.03009033203125,0.0
20000,checkpoint_20000,96,81.0,,,3892.4240112304688,16194.2431640625,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,97,82.0,,,4170.4541015625,16412.725830078125,0.0,0.0,0.0,0.0,4,278.03009033203125,0.0
20000,checkpoint_20000,98,83.0,,,4448.484802246094,16604.461669921875,0.0,0.0,0.0,0.0,4,278.03070068359375,0.0
