algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7463.59375,45.0,240.0,7034.89375,31.098307291666668,0.885547817864418,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt100000_daily.csv,FQA,2021,0,100000,0.0,0,0,0,0.012191057205200195,2,1,6,1.59375,,-20.721137152777775,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6686.54541015625,45.0,240.0,6257.84541015625,27.860605875651043,0.7627741801691055,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt100000_daily.csv,FQA,2022,0,100000,0.0,0,0,0,0.012191057205200195,1,1,6,-138.45458984375,,-18.243560791015614,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9099.09912109375,45.0,240.0,8670.39912109375,37.91291300455729,1.1439576664972306,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt100000_daily.csv,FQA,2023,0,100000,0.0,0,0,0,0.012191057205200195,2,1,5,-184.90087890625,,-25.287086995442714,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.421875,150.0,240.0,6723.221875,30.280924479166668,0.739052661614418,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt25000_daily.csv,HLA,2014,0,25000,0.0,0,0,0,0.014849066734313965,6,2,5,600.2471923828116,,-4.219075520833332,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7633.333740234375,150.0,240.0,7089.133740234375,31.805557250976562,0.7968667363214492,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt25000_daily.csv,HLA,2015,0,25000,0.0,0,0,0,0.014547586441040039,6,3,4,-14.666259765625,,-12.39444274902344,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7446.328125,150.0,240.0,6902.128125,31.0263671875,0.7685909181642534,136.27107441425323,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt25000_daily.csv,HLA,2016,0,25000,0.0,0,0,0,0.028387367725372314,5,3,4,-91.671875,,-14.673632812500003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6187.4615478515625,150.0,240.0,5643.261547851563,25.781089782714844,0.568418929924965,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt25000_daily.csv,HLA,2017,0,25000,0.0,0,0,0,0.012191057205200195,4,2,5,470.9539794921875,,-3.018910217285157,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6488.8739013671875,150.0,240.0,5944.673901367188,27.03697458902995,0.6160420817804337,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt25000_daily.csv,HLA,2018,0,25000,0.0,0,0,0,0.01581442356109619,6,3,5,365.9991455078125,,-4.66302541097005,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.028076171875,150.0,240.0,5195.828076171875,23.916783650716145,0.4978929079675675,135.1684719324112,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt25000_daily.csv,HLA,2019,0,25000,0.0,0,0,0,0.014873266220092773,10,3,5,428.5906982421866,,-3.883216349283856,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7426.4617919921875,150.0,240.0,6882.261791992188,30.94359079996745,0.7646974308252334,135.51646769046783,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt25000_daily.csv,HLA,2020,0,25000,0.0,0,0,0,0.01491481065750122,7,3,5,562.8863525390625,,-3.7564092000325537,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5363.9666748046875,150.0,240.0,4819.766674804688,22.34986114501953,0.43946831530094144,136.16158068180084,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt25000_daily.csv,HLA,2021,0,25000,0.0,0,0,0,0.013756752014160156,5,2,5,315.721435546875,,-3.5501388549804673,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.811279296875,150.0,240.0,7338.611279296875,32.84504699707031,0.8363044292306899,135.02024710178375,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,HLA,2022,0,25000,0.0,0,0,0,0.012191057205200195,5,2,4,-52.188720703125,,-15.254953002929689,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6513.958740234375,150.0,240.0,5969.758740234375,27.141494750976562,0.6205268958330157,135.5214148759842,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt25000_daily.csv,HLA,2023,0,25000,0.0,0,0,0,0.014293789863586426,6,3,5,435.484619140625,,-3.3585052490234375,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.7496337890625,135.0,240.0,6740.049633789063,30.28229014078776,0.7556044475030899,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt50000_daily.csv,HLA,2014,0,50000,0.0,0,0,0,0.014849066734313965,6,2,5,600.5749511718741,,-4.217709859212238,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7632.6385498046875,135.0,240.0,7104.938549804688,31.8026606241862,0.8141475922822953,135.8907014131546,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt50000_daily.csv,HLA,2015,0,50000,0.0,0,0,0,0.014547586441040039,6,3,4,-15.3614501953125,,-12.397339375813804,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7444.2388916015625,135.0,240.0,6916.538891601563,31.017662048339844,0.7835364802789688,135.04673540592194,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt50000_daily.csv,HLA,2016,0,50000,0.0,0,0,0,0.03007441759109497,5,3,4,-93.7611083984375,,-14.682337951660159,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6180.9130859375,135.0,240.0,5653.2130859375,25.753804524739582,0.5839048007822037,135.02053320407867,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt50000_daily.csv,HLA,2017,0,50000,0.0,0,0,0,0.012191057205200195,4,2,5,464.405517578125,,-3.0461954752604186,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6498.021240234375,135.0,240.0,5970.321240234375,27.075088500976562,0.6346821130609512,135.69475710391998,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt50000_daily.csv,HLA,2018,0,50000,0.0,0,0,0,0.01581442356109619,6,3,5,375.146484375,,-4.624911499023437,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.5731201171875,135.0,240.0,5212.873120117188,23.91905466715495,0.5144906597375869,135.18010675907135,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt50000_daily.csv,HLA,2019,0,50000,0.0,0,0,0,0.014873266220092773,10,3,5,429.1357421874991,,-3.8809453328450516,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7417.8216552734375,135.0,240.0,6890.121655273438,30.90759023030599,0.7799289679574966,135.61314642429352,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt50000_daily.csv,HLA,2020,0,50000,0.0,0,0,0,0.01491481065750122,7,3,5,554.2462158203125,,-3.7924097696940144,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5361.5118408203125,135.0,240.0,4833.811840820313,22.339632670084637,0.45534873251438135,135.92986166477203,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt50000_daily.csv,HLA,2021,0,50000,0.0,0,0,0,0.013756752014160156,5,2,5,313.2666015625,,-3.560367329915362,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7887.12646484375,135.0,240.0,7359.42646484375,32.86302693684896,0.8534659868097305,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt50000_daily.csv,HLA,2022,0,50000,0.0,0,0,0,0.012191057205200195,5,2,4,-47.87353515625,,-15.23697306315104,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6511.207275390625,135.0,240.0,5983.507275390625,27.130030314127605,0.6365692404413223,135.49849092960358,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt50000_daily.csv,HLA,2023,0,50000,0.0,0,0,0,0.014293789863586426,6,3,5,432.733154296875,,-3.3699696858723946,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7264.79248046875,150.0,240.0,6720.59248046875,30.269968668619793,0.7386372172784805,135.00000536441803,60.0,160.0,False,4,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N80; DAP22 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt75000_daily.csv,HLA,2014,0,75000,0.0,0,0,0,0.014849066734313965,6,2,5,597.6177978515616,,-4.230031331380207,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7632.72216796875,150.0,240.0,7088.52216796875,31.803009033203125,0.7976468445444107,135.8767420053482,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt75000_daily.csv,HLA,2015,0,75000,0.0,0,0,0,0.014547586441040039,6,3,4,-15.27783203125,,-12.396990966796878,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7448.4002685546875,150.0,240.0,6904.200268554688,31.035001118977863,0.7689183168458936,136.27107441425323,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt75000_daily.csv,HLA,2016,0,75000,0.0,0,0,0,0.027051687240600586,5,3,4,-89.5997314453125,,-14.66499888102214,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6181.7718505859375,150.0,240.0,5637.571850585938,25.75738271077474,0.567519957756996,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt75000_daily.csv,HLA,2017,0,75000,0.0,0,0,0,0.012191057205200195,4,2,5,465.2642822265625,,-3.0426172892252623,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6492.237548828125,150.0,240.0,5948.037548828125,27.050989786783855,0.6165735380792615,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt75000_daily.csv,HLA,2018,0,75000,0.0,0,0,0,0.01581442356109619,6,3,5,369.36279296875,,-4.649010213216144,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.4669189453125,150.0,240.0,5196.266918945313,23.918612162272137,0.4979622451257705,135.1684719324112,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt75000_daily.csv,HLA,2019,0,75000,0.0,0,0,0,0.014873266220092773,10,3,5,429.0295410156241,,-3.881387837727864,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7424.844970703125,150.0,240.0,6880.644970703125,30.936854044596355,0.7644419730615616,135.51646769046783,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt75000_daily.csv,HLA,2020,0,75000,0.0,0,0,0,0.01491481065750122,7,3,5,561.26953125,,-3.7631459554036475,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5360.599365234375,150.0,240.0,4816.399365234375,22.335830688476562,0.43893628038883203,136.16158068180084,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt75000_daily.csv,HLA,2021,0,75000,0.0,0,0,0,0.013756752014160156,5,2,5,312.3541259765625,,-3.564169311523436,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.0281982421875,150.0,240.0,7337.828198242188,32.841784159342446,0.8361807024240494,135.02024710178375,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt75000_daily.csv,HLA,2022,0,75000,0.0,0,0,0,0.012191057205200195,5,2,4,-52.9718017578125,,-15.258215840657556,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6512.623291015625,150.0,240.0,5968.423291015625,27.13593037923177,0.6203158948564528,135.5214148759842,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt75000_daily.csv,HLA,2023,0,75000,0.0,0,0,0,0.014293789863586426,6,3,5,434.149169921875,,-3.3640696207682304,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.41943359375,150.0,240.0,6723.21943359375,30.280914306640625,0.7390522758722303,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt100000_daily.csv,HLA,2014,0,100000,0.0,0,0,0,0.014849066734313965,6,2,5,600.2447509765616,,-4.219085693359375,True
