station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2014,0,25000,MaskablePPO,2014-05-12,132,22,0.0,6.614,18.3,11.0,0.0,0.0,17.600001096725464,0.0,0.01663639396429062,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-13,133,23,0.0,20.695,25.3,12.1,0.0,0.0,17.600001096725464,0.0,0.022271685302257538,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-14,134,24,0.0,21.656,22.0,11.4,0.0,0.0,17.600001096725464,0.0,0.028319964185357094,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-15,135,25,0.0,26.154,22.4,9.9,0.0,0.0,20.206968784332275,0.0,0.035548899322748184,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-16,136,26,0.0,26.513,24.8,8.5,0.0,0.0,23.364381790161133,0.0,0.043669432401657104,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-17,137,27,0.0,26.507,24.9,9.4,0.0,0.0,27.9673433303833,0.0,0.054909806698560715,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-18,138,28,0.0,22.215,27.4,13.6,0.0,0.0,31.880881786346436,0.0,0.06404542922973633,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-19,139,29,0.0,7.354,22.3,14.6,0.0,0.0,35.3314471244812,0.0,0.07184643298387527,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-20,140,30,15.6,20.632946727549463,19.1,13.1,0.0,0.0,42.08221435546875,0.0,0.08655598759651184,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-21,141,31,19.0,28.041,28.7,13.1,0.0,0.0,49.64683532714844,0.0,0.10222018510103226,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-22,142,32,0.0,21.778,31.7,9.7,0.0,0.0,60.7210636138916,0.0,0.12364684790372849,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-23,143,33,0.0,24.578,30.6,20.0,0.0,0.0,70.05195140838623,0.0,0.14095361530780792,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-24,144,34,0.0,10.523,25.8,17.2,0.0,0.0,73.18818092346191,0.0,0.15663139522075653,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-25,145,35,11.4,5.021,19.8,16.4,0.0,0.0017338395118713379,85.90453147888184,0.0,0.1806875318288803,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-26,146,36,0.0,26.983,27.6,14.0,0.0,0.0,101.57301902770996,0.0,0.20920751988887787,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0017338395118713379,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-27,147,37,0.0,25.762,31.3,11.7,0.0,0.0,120.51764488220215,0.0,0.24236232042312622,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-28,148,38,0.0,29.435,29.4,17.0,0.0,0.0,144.2522144317627,0.0,0.2822606563568115,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-29,149,39,0.0,22.454,31.6,19.2,0.0,0.0,171.88453674316406,0.0,0.3268742859363556,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-30,150,40,0.0,27.436,33.9,15.9,0.0,0.0,206.97874069213867,0.0,0.38126909732818604,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-05-31,151,41,0.0,22.732,35.8,19.6,0.0,0.0,242.34708786010742,0.0,0.43401581048965454,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-01,152,42,0.0,13.686,32.1,21.0,0.0,0.0,275.35009384155273,0.0,0.48168641328811646,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-02,153,43,6.8,15.428,28.8,18.4,0.0,0.0,313.20812225341797,0.0,0.5348203182220459,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-03,154,44,0.0,23.562,30.2,17.0,0.0,0.0,357.50789642333984,0.0,0.5927208065986633,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-04,155,45,0.0,25.341,30.4,19.1,0.0,0.0,408.0127716064453,0.0,0.6623954772949219,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-05,156,46,0.0,19.081,30.2,21.6,0.0,0.0,454.03079986572266,0.0,0.7237648963928223,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-06,157,47,0.0,19.922,27.4,19.5,0.0,0.0,494.6504211425781,0.0,0.7763494849205017,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,25000,MaskablePPO,2014-06-07,158,48,0.0,7.63,23.4,17.9,0.0,0.0,537.2295379638672,0.0,0.8298981189727783,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
