station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2021,0,10000,MaskablePPO,2021-05-12,132,22,0.0,14.607,23.3,13.1,0.0,0.0,17.600001096725464,0.0,0.011441201902925968,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-13,133,23,1.2,11.697,21.5,13.9,0.0,0.0,17.600001096725464,0.0,0.019080620259046555,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-14,134,24,0.0,19.443,28.1,14.8,0.0,0.0,17.600001096725464,0.0,0.02491307072341442,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-15,135,25,5.0,4.194,23.5,12.9,0.0,0.0,17.637940645217896,0.0,0.030262526124715805,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-16,136,26,0.0,14.431,21.6,11.8,0.0,0.0,20.821335315704346,0.0,0.038666099309921265,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-17,137,27,0.0,28.786,28.4,7.1,0.0,0.0,25.970304012298584,0.0,0.051354411989450455,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-18,138,28,0.0,27.586,30.9,14.5,0.0,0.0,32.718610763549805,0.0,0.06684567034244537,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-19,139,29,0.0,26.564,31.3,18.0,0.0,0.0,38.77856254577637,0.0,0.07998409867286682,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-20,140,30,0.0,16.874,25.7,18.0,0.0,0.0,46.26386642456055,0.0,0.09546966105699539,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-21,141,31,0.0,25.111,28.4,16.1,0.0,0.0,56.09062671661377,0.0,0.11485011875629425,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-22,142,32,12.0,25.111,31.4,16.7,0.0,0.0,62.67001152038574,0.0,0.12734578549861908,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-23,143,33,0.0,3.095,25.9,11.7,0.0,0.0,68.71442794799805,0.0,0.13854341208934784,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-24,144,34,0.0,25.689,20.9,11.1,0.0,0.0,76.56764030456543,0.0,0.15274333953857422,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-25,145,35,0.0,29.242,22.3,13.0,0.0,0.0,76.77836894989014,0.0,0.16354049742221832,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-26,146,36,5.5,5.097,17.8,11.8,0.0,0.002629220485687256,84.12820816040039,0.0,0.1774042248725891,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-27,147,37,0.0,25.624,22.4,7.0,0.0,0.0,92.09922790527344,0.0,0.19212119281291962,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.002629220485687256,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-28,148,38,10.7,14.109,20.1,12.1,0.0,0.0,102.78793334960938,0.0,0.21139851212501526,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-29,149,39,0.0,29.286,23.5,10.1,0.0,0.0,114.27213668823242,0.0,0.23159897327423096,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-30,150,40,0.0,15.943,23.0,12.8,0.0,0.0,128.97704124450684,0.0,0.2567969858646393,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-05-31,151,41,0.0,21.534,26.8,11.1,0.0,0.0,146.91576957702637,0.0,0.28666549921035767,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-01,152,42,5.0,24.839,26.0,15.2,0.0,0.0,164.5822525024414,0.0,0.31527766585350037,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-02,153,43,35.0,12.065,25.3,14.8,0.0,0.0,182.06546783447266,0.0,0.3429141342639923,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-03,154,44,20.5,26.978,23.5,12.9,0.0,0.0,198.86064529418945,0.0,0.36890220642089844,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-04,155,45,0.0,16.112,21.0,14.9,0.0,0.0,219.09353256225586,0.0,0.3973560631275177,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-05,156,46,0.0,18.799,22.6,15.5,0.0,0.0,245.94615936279297,0.0,0.4386051297187805,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-06,157,47,0.0,29.159,26.2,15.3,0.0,0.0,278.20838928222656,0.0,0.4865967631340027,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,10000,MaskablePPO,2021-06-07,158,48,0.0,24.795,29.7,13.9,0.0,0.0,316.2592124938965,0.0,0.5411261320114136,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,80.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
