station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2015,0,5000,MaskablePPO,2015-05-12,132,22,61.5,7.406,13.5,7.7,0.0,0.012191057205200195,17.600001096725464,0.0,0.0015411407221108675,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-13,133,23,0.0,26.138,25.8,10.1,0.0,0.01467442512512207,17.600001096725464,0.0,0.002786695957183838,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-14,134,24,0.0,15.679,22.7,15.9,0.0,0.011309206485748291,17.600001096725464,0.0,0.0038934978656470776,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0033652186393737793,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-15,135,25,0.0,28.328,21.1,11.7,0.0,0.006865978240966797,17.600001096725464,0.0,0.0055068801157176495,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.004443228244781494,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-16,136,26,0.0,25.748,27.5,9.6,0.0,0.001131296157836914,17.600001096725464,0.0,0.00781420897692442,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.005734682083129883,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-17,137,27,0.0,21.039,28.9,17.2,0.0,0.0,17.600001096725464,0.0,0.009187272749841213,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.001131296157836914,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-18,138,28,4.9,7.408,21.6,12.6,0.0,0.0,17.600001096725464,0.0,0.010198469273746014,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-19,139,29,2.0,18.73,18.4,9.5,0.0,0.0,17.600001096725464,0.0,0.011898664757609367,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-20,140,30,0.0,28.038,25.1,7.6,0.0,0.0,17.600001096725464,0.0,0.020816653966903687,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-21,141,31,0.0,28.696,30.5,13.7,0.0,0.0,17.6942241191864,0.0,0.0304234828799963,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-22,142,32,0.0,27.877,29.1,15.1,0.0,0.0,22.08317995071411,0.0,0.041876453906297684,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-23,143,33,0.0,27.978,29.3,16.2,0.0,0.0,27.319166660308838,0.0,0.05455498397350311,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-24,144,34,0.0,27.759,30.3,14.3,0.0,0.0,34.68880653381348,0.0,0.07120831310749054,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-25,145,35,0.0,27.058,32.9,17.4,0.0,0.0,43.79289627075195,0.0,0.09046795219182968,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-26,146,36,0.0,22.25,31.1,22.9,0.0,0.0,53.31410884857178,0.0,0.10950741916894913,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-27,147,37,0.0,18.312,30.4,19.8,0.0,0.0,63.499603271484375,0.0,0.128946453332901,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-28,148,38,0.0,23.848,29.6,16.9,0.0,0.0,71.96878910064697,0.0,0.1445288360118866,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-29,149,39,0.4,5.656,22.6,18.1,0.0,0.0,78.40389728546143,0.0,0.16670802235603333,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-30,150,40,0.0,29.219,26.1,14.9,0.0,0.0008378028869628906,94.96158599853516,0.0,0.19742706418037415,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-05-31,151,41,0.0,26.363,32.2,15.2,0.0,0.0,113.8636589050293,0.0,0.23100419342517853,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0008378028869628906,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-01,152,42,0.0,18.199,29.3,20.8,0.0,0.0,129.18383598327637,0.0,0.25727489590644836,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-02,153,43,2.0,16.425,24.1,17.0,0.0,0.0,149.55859184265137,0.0,0.29113948345184326,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-03,154,44,0.0,29.642,30.7,11.3,0.0,0.0,175.52614212036133,0.0,0.3328220248222351,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-04,155,45,0.0,19.938,31.3,18.0,0.0,0.0,191.34124755859375,0.0,0.35750266909599304,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-05,156,46,4.0,5.193,22.7,14.2,0.0,0.0,210.6889533996582,0.0,0.38709405064582825,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-06,157,47,6.8,10.463,22.2,16.4,0.0,0.0,238.28981399536133,0.0,0.4282785952091217,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,5000,MaskablePPO,2015-06-07,158,48,2.8,22.01,26.9,17.4,0.0,0.0,261.4824104309082,0.0,0.4620571732521057,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,mid,,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
