station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2017,0,25000,MaskablePPO,2017-05-12,132,22,0.0,26.158,23.3,9.5,0.0,0.0,20.47597646713257,0.0,0.037798553705215454,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-13,133,23,0.0,23.265,22.3,10.8,0.0,0.0,22.61265993118286,0.0,0.043210409581661224,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-14,134,24,0.0,18.044,20.7,9.1,0.0,0.0,25.655231475830078,0.0,0.050629228353500366,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-15,135,25,0.0,21.744,22.3,11.5,0.0,0.0,30.23287296295166,0.0,0.061292558908462524,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-16,136,26,0.0,24.068,28.0,10.4,0.0,0.0,36.74744367599487,0.0,0.07568929344415665,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-17,137,27,0.0,25.534,29.7,15.0,0.0,0.0,46.316542625427246,0.0,0.09563260525465012,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-18,138,28,0.0,25.951,33.2,19.4,0.0,0.0,58.06416988372803,0.0,0.1187092736363411,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-19,139,29,0.0,25.986,33.7,20.4,0.0,0.0,72.26161479949951,0.0,0.14510346949100494,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-20,140,30,0.0,25.852,33.9,20.9,0.0,0.0,83.60276222229004,0.0,0.16528743505477905,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-21,141,31,0.0,26.36,28.0,14.3,0.0,0.0,88.06892395019531,0.0,0.1848345696926117,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-22,142,32,4.5,16.556,24.3,13.3,0.0,0.003980159759521484,97.94515609741211,0.0,0.20285263657569885,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-23,143,33,0.0,25.418,22.3,11.7,0.0,0.0,112.69167900085449,0.0,0.22899596393108368,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.003980159759521484,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-24,144,34,0.0,27.438,27.3,12.4,0.0,0.0,124.30620193481445,0.0,0.2490304559469223,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-25,145,35,0.0,25.193,22.9,10.3,0.0,0.0,136.92354202270508,0.0,0.2703145444393158,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-26,146,36,0.0,29.378,24.7,6.8,0.0,0.0,157.48276710510254,0.0,0.3040712773799896,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-27,147,37,0.0,29.064,29.9,11.2,0.0,0.0,182.9313087463379,0.0,0.34450608491897583,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-28,148,38,0.0,21.194,28.9,18.7,0.0,0.0,202.8360366821289,0.0,0.3752446472644806,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-29,149,39,0.0,7.401,24.0,15.9,0.0,0.0,226.74884796142578,0.0,0.41129106283187866,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-30,150,40,0.0,21.496,26.4,14.2,0.0,0.0,255.6135368347168,0.0,0.4536864757537842,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-05-31,151,41,2.3,18.198,27.9,16.1,0.0,0.0,275.2132797241211,0.0,0.4788043797016144,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-01,152,42,0.0,29.401,24.7,10.2,0.0,0.0,291.8231964111328,0.0,0.5033342242240906,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-02,153,43,0.0,20.328,22.2,9.3,0.3052830696105957,0.0,305.3545570373535,0.0,0.5150269269943237,-0.012764153480529785,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.3052830696105957,0.2552830696105957,12.764153480529785,0.012764153480529785,0.0,-0.012764153480529785,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-03,154,44,0.0,27.175,26.5,10.8,0.4767521023750305,0.0,318.5083198547363,0.0,0.5210931897163391,-0.021337605118751525,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.4767521023750305,0.42675210237503053,21.337605118751526,0.021337605118751525,0.0,-0.021337605118751525,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-04,155,45,0.0,26.05,30.0,12.0,0.6125290989875793,0.0,330.1399612426758,0.0,0.5209034085273743,-0.028126454949378963,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.6125290989875793,0.5625290989875793,28.126454949378964,0.028126454949378963,0.0,-0.028126454949378963,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-05,156,46,0.0,28.371,31.4,13.1,0.0,0.0,364.63146209716797,0.0,0.567867636680603,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.6125290989875793,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-06,157,47,0.0,5.714,26.2,16.6,0.5115649402141571,0.0,376.37157440185547,0.0,0.5685112476348877,-0.023078247010707854,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.5115649402141571,0.4615649402141571,23.078247010707855,0.023078247010707854,0.0,-0.023078247010707854,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,0,25000,MaskablePPO,2017-06-07,158,48,0.0,17.481,24.9,14.2,0.7548101991415024,0.0,385.22281646728516,0.0,0.5580475330352783,-0.03524050995707512,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,mid,,105.0,90.0,True,0.05,50.0,0.7548101991415024,0.7048101991415023,35.24050995707512,0.03524050995707512,0.0,-0.03524050995707512,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
