phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,30,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,30,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,30,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,150.0,75.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,30,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,150.0,75.0,150.0,-0.515,688.01513671875,0.0,0.68801513671875,0.17301513671875002
train_seed0,31,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,31,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,50.0,120.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,31,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,31,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,200.0,90.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,31,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,656.6448974609375,0.0,0.6566448974609375,0.12664489746093743
train_seed0,32,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,32,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,32,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,100.0,75.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,32,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,200.0,60.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,32,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,75.0,250.0,45.0,50.0,-0.28,687.845458984375,0.0,0.687845458984375,0.40784545898437496
train_seed0,33,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,33,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,100.0,120.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,33,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,33,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,150.0,90.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,33,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,656.64794921875,0.0,0.65664794921875,0.64164794921875
train_seed0,34,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,34,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,0.0,105.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,34,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,50.0,75.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,34,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,34,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,687.845458984375,0.0,0.687845458984375,0.657845458984375
train_seed0,35,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,35,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,50.0,120.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,35,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,35,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,35,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,150.0,45.0,150.0,-0.0,656.6448974609375,0.0,0.6566448974609375,0.6566448974609375
train_seed0,36,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,36,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,36,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,36,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,200.0,60.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,36,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,75.0,250.0,45.0,50.0,-0.265,688.1036376953125,1620.0,2.3081036376953126,2.0431036376953124
train_seed0,37,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,37,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,0.0,105.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,37,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,0.0,75.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,37,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,0.0,75.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,37,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,0.0,75.0,300.0,-0.25,687.845458984375,0.0,0.687845458984375,0.437845458984375
train_seed0,38,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,38,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,38,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,38,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,100.0,75.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,38,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,688.1036376953125,1620.0,2.3081036376953126,1.7781036376953125
train_seed0,39,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,39,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,50.0,120.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,39,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,100.0,105.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,39,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,200.0,75.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,39,4,80,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,75.0,250.0,45.0,50.0,-0.25,656.6448974609375,0.0,0.6566448974609375,0.40664489746093746
train_seed0,40,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,40,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,0.0,105.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,40,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,40,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,40,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,75.0,200.0,45.0,100.0,-0.5,687.845458984375,0.0,0.687845458984375,0.187845458984375
train_seed0,41,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,41,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,41,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,41,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,200.0,60.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,41,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,75.0,250.0,45.0,50.0,-0.265,688.1036376953125,1620.0,2.3081036376953126,2.0431036376953124
train_seed0,42,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,42,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,0.0,105.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,42,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,42,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,42,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,687.845458984375,0.0,0.687845458984375,0.687845458984375
train_seed0,43,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,43,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,100.0,105.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,43,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,150.0,90.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,43,3,60,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,43,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,30.0,250.0,90.0,50.0,-0.265,688.01513671875,0.0,0.68801513671875,0.42301513671875
train_seed0,44,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,44,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,50.0,105.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,44,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,50.0,90.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,44,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,50.0,60.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,44,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,100.0,30.0,200.0,-0.28,688.01513671875,0.0,0.68801513671875,0.40801513671875
train_seed0,45,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,45,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,0.0,90.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,45,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,45,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,150.0,60.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,45,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,687.845458984375,0.0,0.687845458984375,0.657845458984375
train_seed0,46,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,46,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,50.0,90.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,46,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,50.0,60.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,46,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,50.0,60.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,46,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,150.0,45.0,150.0,-0.53,688.1036376953125,1620.0,2.3081036376953126,1.7781036376953125
train_seed0,47,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,47,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,47,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,47,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,47,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,200.0,90.0,100.0,-0.25,656.54052734375,0.0,0.65654052734375,0.40654052734375
