site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,10000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,63,48.0,47.0,,,0.0,6749.984130859375,0.0,0.01085895299911499,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,64,49.0,48.0,,,0.0,7107.3626708984375,0.0,0.030440688133239746,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,65,50.0,49.0,,,0.0,7281.6754150390625,0.0,0.048714399337768555,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,66,51.0,50.0,,,0.0,7401.1663818359375,0.0,0.06254357099533081,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,67,52.0,51.0,,,0.0,7708.70849609375,0.0,0.06578207015991211,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,68,53.0,52.0,,,0.0,7979.229736328125,0.0,0.06653749942779541,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,69,54.0,53.0,,,0.0,8240.763549804688,0.0,0.07310807704925537,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,70,55.0,54.0,,,0.0,8516.172485351562,0.0,0.07698512077331543,3,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,71,56.0,55.0,,,0.0,8832.2119140625,0.0,0.07993733882904053,3,0.0,50.0,-250.0,0.0,0.0,250.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,72,57.0,56.0,,,0.0,9200.469970703125,0.0,0.007314860820770264,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,73,58.0,57.0,,,0.0,9399.214477539062,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,74,59.0,58.0,,,0.0,9824.588012695312,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,75,60.0,59.0,,,0.0,10217.176513671875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,76,61.0,60.0,,,0.0,10490.91796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,77,62.0,61.0,,,0.0,10506.048583984375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,78,63.0,62.0,,,0.0,10694.2236328125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,79,64.0,63.0,,,0.0,11060.869140625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,80,65.0,64.0,,,0.0,11393.079833984375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,81,66.0,65.0,,,0.0,11743.590087890625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,82,67.0,66.0,,,0.0,12006.2939453125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,83,68.0,67.0,,,277.56195068359375,12197.62939453125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,84,69.0,68.0,,,555.1239013671875,12499.849853515625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,85,70.0,69.0,,,832.6859283447266,12838.9794921875,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,86,71.0,70.0,,,1110.247802734375,13116.541748046875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,87,72.0,71.0,,,1387.8097534179688,13394.10400390625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,88,73.0,72.0,,,1665.3717041015625,13671.6650390625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,89,74.0,73.0,,,1942.9335021972656,13949.227294921875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,90,75.0,74.0,,,2220.49560546875,14174.45556640625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,91,76.0,75.0,,,2498.0577087402344,14466.707763671875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-780.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,92,77.0,76.0,,,2775.6198120117188,14752.734375,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,93,78.0,77.0,,,3053.1817626953125,14971.427001953125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,94,79.0,78.0,,,3330.7437133789062,15297.115478515625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,95,80.0,79.0,,,3608.3059692382812,15614.599609375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,96,81.0,80.0,,,3885.867919921875,15892.161865234375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,97,82.0,81.0,,,4163.429870605469,16110.382080078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,98,83.0,82.0,,,4440.9918212890625,16301.74072265625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,99,84.0,83.0,,,4718.553771972656,16535.167236328125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,100,85.0,84.0,,,4996.11572265625,16830.760498046875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,101,86.0,85.0,,,5273.677978515625,17129.766845703125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,102,87.0,86.0,,,5551.240234375,17264.21630859375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,103,88.0,87.0,,,5828.8018798828125,17440.047607421875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,104,89.0,88.0,,,6106.3641357421875,17767.89794921875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,105,90.0,89.0,,,6383.9263916015625,17827.291259765625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,106,91.0,90.0,,,6661.488037109375,17917.861328125,0.0,0.0,8,30.0,50.0,-280.0,0.0,30.0,250.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,107,92.0,91.0,,,6939.05029296875,17974.69482421875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,108,93.0,92.0,,,7180.9259033203125,18052.303466796875,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,109,94.0,93.0,,,7458.487548828125,18289.036865234375,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,110,95.0,94.0,,,7736.0498046875,18588.95263671875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,111,96.0,95.0,,,8013.612060546875,18898.133544921875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,112,97.0,96.0,,,8291.173706054688,19199.715576171875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,113,98.0,97.0,,,8568.735961914062,19497.1533203125,0.0,0.0,5,30.0,0.0,-30.0,0.0,30.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,114,99.0,98.0,,,8846.297607421875,19696.23291015625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,115,100.0,99.0,,,9123.859252929688,19890.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,116,101.0,100.0,,,9401.420288085938,20176.40625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,117,102.0,101.0,,,9401.420288085938,20176.40625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,118,103.0,102.0,,,9401.420288085938,20176.40625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,119,104.0,103.0,,,9401.420288085938,20176.40625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,120,104.0,104.0,,,9401.420288085938,20176.40625,0.0,0.0,5,30.0,0.0,1546.4202880859375,1576.4202880859375,30.0,0.0,-43.5797119140625
YC,Yucheng,2014,frozen_nstep5_dqn,15000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
