experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,67.0,,,,11743.594970703123,0.0,,0.0,0.0156817436218261,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,68.0,,,,11934.095458984377,264.4521713256836,,0.0,0.0026057958602905,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,69.0,,,,12227.535400390623,528.9043426513672,,0.0,0.0119307041168212,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,70.0,,,,12536.951904296877,793.3565521240234,,0.0,0.0119502544403076,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,71.0,,,,12801.405029296877,1057.8086853027344,,0.0,0.0190503597259521,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,72.0,,,,13065.85693359375,1322.2607421875,,0.0,0.0261955857276916,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,73.0,,,,13330.3076171875,1586.7129516601562,,0.0,0.0315197706222534,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,74.0,,,,13594.7607421875,1851.1650085449216,,0.0,0.0373685359954834,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,75.0,,,,13809.866943359377,2115.617218017578,,0.0,0.0434546470642089,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,76.0,,,,14087.630615234377,2380.069274902344,,0.0,0.0500367879867553,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,77.0,,,,14358.857421875,2644.521484375,,0.0,0.054012656211853,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,78.0,,,,14563.243408203123,2908.973999023437,,0.0,0.0630503892898559,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,79.0,,,,14868.218994140623,3173.4262084960938,,0.0,0.0728028416633606,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,80.0,,,,15181.47216796875,3437.87841796875,,0.0,0.0793352127075195,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,81.0,,,,15445.924072265623,3702.3306274414062,,0.0,0.0911694169044494,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,82.0,,,,15640.166015625,3966.7828369140634,,0.0,0.1040688753128051,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,83.0,,,,15808.6865234375,4231.235046386719,,0.0,0.113258957862854,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,84.0,,,,16012.960205078123,4495.687255859375,,0.0,0.1192396879196167,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,85.0,,,,16281.806640625,4760.13916015625,,0.0,0.123561143875122,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,86.0,,,,16552.58056640625,5024.591064453125,,0.0,0.1310820579528808,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,87.0,,,,16667.237548828125,5289.04296875,,0.0,0.1440645456314087,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,88.0,,,,16814.747314453125,5553.4954833984375,,0.0,0.1586138010025024,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,89.0,,,,17104.713134765625,5817.9473876953125,,0.0,0.1631621122360229,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,90.0,,,,17153.880615234375,6082.399291992188,,0.0,0.1704027652740478,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,91.0,,,,17227.29736328125,6346.851196289063,,0.0,0.1883323192596435,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,92.0,,,,17273.14453125,6611.3031005859375,,0.0,0.191636323928833,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,93.0,,,,17323.02734375,6841.754150390625,,0.0,0.1983445882797241,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,94.0,,,,17515.960693359375,7106.2060546875,,0.0,0.198593258857727,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,95.0,,,,17788.56201171875,7370.657958984375,,0.0,0.2154194712638855,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,96.0,,,,18041.524658203125,7635.1104736328125,,0.0,0.2547115683555603,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,97.0,,,,18287.584228515625,7899.562377929687,,0.0,0.3082446455955505,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,98.0,,,,18512.174072265625,8164.014282226562,,0.0,0.3578610420227051,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,99.0,,,,18638.89038085937,8428.466186523438,,0.0,0.405518114566803,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,100.0,,,,18716.79077148437,8523.788452148438,,0.0,0.4473164081573486,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,101.0,,,,18868.57666015625,8675.573120117188,,0.0,0.42719167470932,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,102.0,,,,18868.57666015625,8675.573120117188,,0.0,0.4436339139938354,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,103.0,,,,18868.57666015625,8675.573120117188,,0.0,0.4436339139938354,,90.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,104.0,,,,18868.57666015625,8675.573120117188,,0.0,0.4436339139938354,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,104.0,,,,18868.57666015625,8675.573120117188,,0.0,0.4436339139938354,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",850.5731201171875,850.5731201171875,8676.0
