phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed2,26,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,26,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,26,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,200.0,60.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,26,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,26,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,90.0,200.0,30.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,26,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,300.0,15.0,0.0,-0.015,1592.42919921875,1620.0,3.21242919921875,3.19742919921875
train_seed2,27,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,27,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,100.0,105.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,27,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,200.0,90.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,27,3,60,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,45.0,250.0,75.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,27,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,45.0,250.0,75.0,50.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,27,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed2,28,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,28,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,50.0,120.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,28,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,150.0,105.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,28,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,200.0,105.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,28,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,30.0,300.0,90.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,28,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,300.0,75.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,29,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,29,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,29,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,29,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,100.0,60.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,29,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,200.0,45.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,29,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,250.0,45.0,50.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed2,30,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,30,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,30,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,30,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,200.0,90.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,30,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,60.0,300.0,60.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,30,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,60.0,300.0,60.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,31,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,31,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,50.0,120.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,31,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,50.0,120.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,31,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,150.0,120.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,31,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,200.0,90.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,31,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,32,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,32,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,32,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,32,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,32,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,150.0,45.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,32,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,200.0,30.0,100.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed2,33,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,33,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,33,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,33,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,200.0,60.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,33,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,33,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,300.0,30.0,0.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed2,34,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,34,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,34,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,34,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,100.0,60.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,34,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,200.0,30.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,34,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,200.0,15.0,100.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,35,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,35,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,35,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,0.0,75.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,35,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,50.0,60.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,35,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,100.0,45.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,35,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,100.0,45.0,200.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,36,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,36,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,36,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,200.0,90.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,36,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,200.0,90.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,36,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,60.0,300.0,60.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,36,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,300.0,60.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,37,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,37,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,37,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,37,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,37,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,37,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,150.0,45.0,150.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,38,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,38,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,38,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,38,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,38,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,38,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,45.0,100.0,75.0,200.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed2,39,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,39,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,0.0,105.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,39,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,39,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,100.0,60.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,39,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,100.0,45.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,39,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,150.0,45.0,150.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
