year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2016,250,125,0.0,0.074,16278,6589,0.0,null,2016,0.0,0.0
2016,251,126,0.0,0.097,16434,6801,18.5,null,2016,0.0,0.0
2016,251,126,0.0,0.097,16434,6801,18.5,null,2016,0.0,0.0
2016,251,126,0.0,0.097,16434,6801,18.5,null,2016,0.0,0.0
2016,252,127,0.0,0.128,16499,7012,9.0,null,2016,0.0,0.0
2016,252,127,0.0,0.128,16499,7012,9.0,null,2016,0.0,0.0
2016,252,127,0.0,0.128,16499,7012,9.0,null,2016,0.0,0.0
2016,253,128,0.0,0.15,16612,7224,2.3,null,2016,0.0,0.0
2016,253,128,0.0,0.15,16612,7224,2.3,null,2016,0.0,0.0
2016,253,128,0.0,0.15,16612,7224,2.3,null,2016,0.0,0.0
2016,254,129,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,254,129,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,254,129,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,255,130,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,255,130,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,255,130,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,256,131,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,256,131,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,256,131,0.0,0.148,16612,7224,0.3,null,2016,0.0,0.0
2016,257,132,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,257,132,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,257,132,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,258,133,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,258,133,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2016,258,133,0.0,0.148,16612,7224,0.0,null,2016,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,null,2022,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,null,2022,0.0,0.0
2022,125,0,0.0,0.0,0,0,4.0,null,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,null,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,null,2022,0.0,0.0
2022,126,1,0.0,0.0,0,0,8.6,null,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,null,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,null,2022,0.0,0.0
2022,127,2,0.0,0.0,0,0,0.5,null,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,128,3,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,129,4,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,130,5,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,null,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,null,2022,0.0,0.0
2022,131,6,0.0,0.0,0,0,1.4,null,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,132,7,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,133,8,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,134,9,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,134,9,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,134,9,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,135,10,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,135,10,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,135,10,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,136,11,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,137,12,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,138,13,0.0,0.0,0,0,0.0,null,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,null,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,null,2022,0.0,0.0
2022,139,14,0.0,0.0,0,0,0.9,null,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,null,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,null,2022,0.0,0.0
2022,140,15,0.0,0.012,20,0,1.8,null,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,null,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,null,2022,0.0,0.0
2022,141,16,0.0,0.012,20,0,5.0,null,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,null,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,null,2022,0.0,0.0
2022,142,17,0.0,0.008,20,0,0.0,null,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,null,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,null,2022,0.0,0.0
2022,143,18,0.0,0.002,20,0,0.6,null,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,null,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,null,2022,0.0,0.0
2022,144,19,0.0,0.0,20,0,2.7,null,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,145,20,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,146,21,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,147,22,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,148,23,0.0,0.0,20,0,0.0,null,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,null,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,null,2022,0.0,0.0
2022,149,24,0.0,0.0,21,0,16.0,null,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,null,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,null,2022,0.0,0.0
2022,150,25,0.0,0.0,23,0,2.0,null,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,null,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,null,2022,0.0,0.0
2022,151,26,0.0,0.0,25,0,2.8,null,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,null,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,null,2022,0.0,0.0
2022,152,27,0.0,0.0,28,0,0.3,null,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,null,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,null,2022,0.0,0.0
2022,153,28,0.0,0.0,33,0,0.0,null,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,null,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,null,2022,0.0,0.0
2022,154,29,0.0,0.0,39,0,0.0,null,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,null,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,null,2022,0.0,0.0
2022,155,30,0.0,0.0,46,0,0.0,null,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,null,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,null,2022,0.0,0.0
2022,156,31,0.0,0.0,51,0,0.0,null,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,null,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,null,2022,0.0,0.0
2022,157,32,0.0,0.0,55,0,1.2,null,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,null,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,null,2022,0.0,0.0
2022,158,33,0.0,0.0,64,0,0.0,null,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,null,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,null,2022,0.0,0.0
2022,159,34,0.0,0.0,78,0,0.0,null,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,null,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,null,2022,0.0,0.0
2022,160,35,0.0,0.0,95,0,14.4,null,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,null,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,null,2022,0.0,0.0
2022,161,36,0.0,0.0,110,0,0.0,null,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,null,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,null,2022,0.0,0.0
2022,162,37,0.0,0.0,130,0,0.0,null,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,null,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,null,2022,0.0,0.0
2022,163,38,0.0,0.0,146,0,0.0,null,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,null,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,null,2022,0.0,0.0
2022,164,39,0.0,0.004,169,0,3.0,null,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,null,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,null,2022,0.0,0.0
2022,165,40,0.0,0.0,199,0,0.0,null,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,null,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,null,2022,0.0,0.0
2022,166,41,0.0,0.0,235,0,0.0,null,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,null,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,null,2022,0.0,0.0
2022,167,42,0.0,0.0,272,0,10.8,null,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,null,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,null,2022,0.0,0.0
2022,168,43,0.0,0.0,310,0,10.4,null,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,null,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,null,2022,0.0,0.0
2022,169,44,0.0,0.0,359,0,0.0,null,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,null,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,null,2022,0.0,0.0
2022,170,45,0.0,0.0,418,0,0.0,null,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,null,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,null,2022,0.0,0.0
2022,171,46,0.0,0.0,480,0,3.5,null,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,null,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,null,2022,0.0,0.0
2022,172,47,0.0,0.0,555,0,4.7,null,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,null,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,null,2022,0.0,0.0
2022,173,48,0.0,0.0,657,0,0.0,null,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,null,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,null,2022,0.0,0.0
2022,174,49,0.0,0.0,755,0,1.5,null,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,null,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,null,2022,0.0,0.0
2022,175,50,0.0,0.0,828,0,4.2,null,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,null,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,null,2022,0.0,0.0
2022,176,51,0.0,0.0,924,0,3.7,null,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,null,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,null,2022,0.0,0.0
2022,177,52,0.0,0.0,1024,0,10.5,null,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,null,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,null,2022,0.0,0.0
2022,178,53,0.0,0.0,1143,0,0.0,null,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,null,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,null,2022,0.0,0.0
2022,179,54,0.0,0.0,1283,0,7.8,null,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,null,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,null,2022,0.0,0.0
2022,180,55,0.0,0.0,1425,0,0.0,null,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,null,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,null,2022,0.0,0.0
2022,181,56,0.0,0.0,1582,0,0.0,null,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,null,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,null,2022,0.0,0.0
2022,182,57,0.0,0.0,1746,0,0.0,null,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,null,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,null,2022,0.0,0.0
2022,183,58,0.0,0.0,1914,0,7.6,null,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,null,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,null,2022,0.0,0.0
2022,184,59,0.0,0.0,2092,0,45.8,null,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,null,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,null,2022,0.0,0.0
2022,185,60,0.0,0.0,2296,0,0.0,null,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,null,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,null,2022,0.0,0.0
2022,186,61,0.0,0.0,2527,0,0.0,null,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,null,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,null,2022,0.0,0.0
2022,187,62,0.0,0.0,2786,0,10.3,null,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,null,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,null,2022,0.0,0.0
2022,188,63,0.0,0.0,3030,0,4.9,null,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,null,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,null,2022,0.0,0.0
2022,189,64,0.0,0.0,3294,0,0.0,null,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,null,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,null,2022,0.0,0.0
2022,190,65,0.0,0.0,3554,0,0.6,null,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,null,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,null,2022,0.0,0.0
2022,191,66,0.0,0.0,3817,0,6.3,null,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,null,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,null,2022,0.0,0.0
2022,192,67,0.0,0.0,4184,0,0.0,null,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,null,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,null,2022,0.0,0.0
2022,193,68,0.0,0.0,4525,0,0.0,null,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,null,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,null,2022,0.0,0.0
2022,194,69,0.0,0.0,4835,0,0.0,null,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,null,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,null,2022,0.0,0.0
2022,195,70,0.0,0.0,5103,0,0.0,null,2022,0.0,0.0
2022,196,71,0.0,0.0,5374,0,0.0,null,2022,0.0,0.0
2022,196,71,0.0,0.0,5374,0,0.0,null,2022,0.0,0.0
2022,196,71,0.0,0.0,5374,0,0.0,null,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,null,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,null,2022,0.0,0.0
2022,197,72,0.0,0.0,5629,0,0.0,null,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,null,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,null,2022,0.0,0.0
2022,198,73,0.0,0.0,5862,0,0.0,null,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,null,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,null,2022,0.0,0.0
2022,199,74,0.0,0.0,6101,0,6.8,null,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,null,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,null,2022,0.0,0.0
2022,200,75,0.0,0.0,6353,0,0.0,null,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,null,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,null,2022,0.0,0.0
2022,201,76,0.0,0.0,6616,0,0.0,null,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,null,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,null,2022,0.0,0.0
2022,202,77,0.0,0.0,6861,0,0.0,null,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,null,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,null,2022,0.0,0.0
2022,203,78,0.0,0.0,7113,0,6.5,null,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,null,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,null,2022,0.0,0.0
2022,204,79,0.0,0.0,7362,0,0.0,null,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,null,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,null,2022,0.0,0.0
2022,205,80,0.0,0.0,7594,0,0.0,null,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,null,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,null,2022,0.0,0.0
2022,206,81,0.0,0.0,7948,0,0.0,null,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,null,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,null,2022,0.0,0.0
2022,207,82,0.0,0.0,8357,0,0.0,null,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,null,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,null,2022,0.0,0.0
2022,208,83,0.0,0.0,8760,0,0.0,null,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,null,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,null,2022,0.0,0.0
2022,209,84,0.0,0.0,8979,0,1.5,null,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,null,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,null,2022,0.0,0.0
2022,210,85,0.0,0.0,9037,0,17.6,null,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,null,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,null,2022,0.0,0.0
2022,211,86,0.0,0.0,9335,0,0.0,null,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,null,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,null,2022,0.0,0.0
2022,212,87,0.0,0.0,9652,0,0.0,null,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,null,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,null,2022,0.0,0.0
2022,213,88,0.0,0.0,10021,0,9.6,null,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,null,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,null,2022,0.0,0.0
2022,214,89,0.0,0.0,10244,0,0.0,null,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,null,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,null,2022,0.0,0.0
2022,215,90,0.0,0.0,10618,0,0.0,null,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,null,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,null,2022,0.0,0.0
2022,216,91,0.0,0.0,10812,194,0.0,null,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,null,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,null,2022,0.0,0.0
2022,217,92,0.0,0.0,11006,389,34.8,null,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,null,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,null,2022,0.0,0.0
2022,218,93,0.0,0.0,11201,583,0.0,null,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,null,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,null,2022,0.0,0.0
2022,219,94,0.0,0.0,11389,778,0.0,null,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,null,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,null,2022,0.0,0.0
2022,220,95,0.0,0.0,11590,972,0.0,null,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,null,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,null,2022,0.0,0.0
2022,221,96,0.0,0.0,11784,1167,2.6,null,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,null,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,null,2022,0.0,0.0
2022,222,97,0.0,0.0,11979,1361,0.3,null,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,null,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,null,2022,0.0,0.0
2022,223,98,0.0,0.0,12173,1555,3.6,null,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,null,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,null,2022,0.0,0.0
2022,224,99,0.0,0.0,12367,1750,0.0,null,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,null,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,null,2022,0.0,0.0
2022,225,100,0.0,0.0,12562,1944,3.0,null,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,null,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,null,2022,0.0,0.0
2022,226,101,0.0,0.0,12756,2139,0.0,null,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,null,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,null,2022,0.0,0.0
2022,227,102,0.0,0.0,12951,2333,0.0,null,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,null,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,null,2022,0.0,0.0
2022,228,103,0.0,0.0,13145,2528,0.0,null,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,null,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,null,2022,0.0,0.0
2022,229,104,0.0,0.0,13340,2722,0.0,null,2022,0.0,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,null,2022,0.0,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,null,2022,0.0,0.0
2022,230,105,0.0,0.0,13534,2916,0.7,null,2022,0.0,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,null,2022,0.0,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,null,2022,0.0,0.0
2022,231,106,0.0,0.0,13728,3111,16.3,null,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,null,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,null,2022,0.0,0.0
2022,232,107,0.0,0.0,13923,3305,0.0,null,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,null,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,null,2022,0.0,0.0
2022,233,108,0.0,0.0,14117,3500,0.0,null,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,null,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,null,2022,0.0,0.0
2022,234,109,0.0,0.0,14220,3666,27.9,null,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,null,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,null,2022,0.0,0.0
2022,235,110,0.0,0.0,14464,3846,2.5,null,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,null,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,null,2022,0.0,0.0
2022,236,111,0.0,0.0,14658,4040,0.0,null,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,null,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,null,2022,0.0,0.0
2022,237,112,0.0,0.0,14852,4235,0.0,null,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,null,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,null,2022,0.0,0.0
2022,238,113,0.0,0.0,15010,4392,0.0,null,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,null,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,null,2022,0.0,0.0
2022,239,114,0.0,0.0,15174,4556,0.0,null,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,null,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,null,2022,0.0,0.0
2022,240,115,0.0,0.0,15368,4751,0.0,null,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,null,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,null,2022,0.0,0.0
2022,241,116,0.0,0.0,15563,4945,2.5,null,2022,0.0,0.0
2022,242,117,0.0,0.0,15757,5139,0.0,null,2022,0.0,0.0
2022,242,117,0.0,0.0,15757,5139,0.0,null,2022,0.0,0.0
