station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
SYA,SY,2020,official_extension_expert,2020,140,34,12.5,15.5,12.0,29.0,0.0,36.0,0.0,0.0,347,45.0,33.0,2020-05-19,-101.64000000000001,-319.85
SYA,SY,2020,official_extension_expert,2020,160,54,0.0,32.5,21.0,49.0,0.0,326.0,0.0,0.0,378,50.0,67.0,2020-06-08,-160.86,-480.71000000000004
SYA,SY,2020,official_extension_expert,2020,161,55,0.0,29.6,22.5,50.0,0.0,378.0,0.0,0.0,379,6.2,0.0,2020-06-09,-6.820000000000001,-487.53000000000003
SYA,SY,2020,official_extension_expert,2020,175,69,0.0,27.6,21.4,64.0,0.0,1627.0,0.0,0.0,368,50.0,26.0,2020-06-23,-96.08000000000001,-583.61
SYA,SY,2020,official_extension_expert,2020,176,70,0.0,23.3,18.4,65.0,0.0,1735.0,0.0,0.0,373,6.2,0.0,2020-06-24,-6.820000000000001,-590.4300000000001
SYA,SY,2020,official_extension_expert,2020,195,89,0.0,29.3,21.2,84.0,0.0,5145.0,0.0,0.0,336,41.2,33.0,2020-07-13,-97.46000000000001,-687.8900000000001
SYA,SY,2020,official_extension_expert,2020,220,114,0.0,31.5,20.6,109.0,4779.0,13249.0,0.0,0.0,313,30.0,26.0,2020-08-07,-74.08,-761.97
SYA,SY,2020,rl_candidate,2020,107,1,0.0,21.4,4.9,0.0,0.0,0.0,0.0,0.0,286,45.0,40.0,2020-04-16,-112.70000000000002,-112.70000000000002
SYA,SY,2020,rl_candidate,2020,119,13,0.0,25.7,10.6,8.0,0.0,0.0,0.0,0.0,305,30.0,40.0,2020-04-28,-96.2,-208.90000000000003
SYA,SY,2020,rl_candidate,2020,142,36,0.0,21.8,12.8,31.0,0.0,40.0,0.0,0.0,358,45.0,40.0,2020-05-21,-112.70000000000002,-321.6
SYA,SY,2020,rl_candidate,2020,149,43,0.0,25.6,10.1,38.0,0.0,65.0,0.0,0.001,393,30.0,40.0,2020-05-28,-96.2,-417.80000000000007
SYA,SY,2020,rl_candidate,2020,160,54,0.0,32.5,21.0,49.0,0.0,274.0,0.0,0.0,361,0.0,80.0,2020-06-08,-126.4,-544.2
SYA,SY,2020,rl_candidate,2020,172,66,0.0,32.3,21.2,61.0,0.0,1236.0,0.0,0.0,325,15.0,0.0,2020-06-20,-16.5,-560.7
SYA,SY,2020,rl_candidate,2020,179,73,0.0,27.6,17.2,68.0,0.0,2149.0,0.0,0.0,326,15.0,0.0,2020-06-27,-16.5,-577.2
SYA,SY,2020,rl_candidate,2020,186,80,0.0,28.0,20.7,75.0,0.0,3755.0,0.0,0.0,307,15.0,0.0,2020-07-04,-16.5,-593.7
SYA,SY,2020,rl_candidate,2020,202,96,0.0,30.2,20.1,91.0,0.0,7261.0,0.0,0.0,275,15.0,0.0,2020-07-20,-16.5,-610.2
SYA,SY,2020,rl_candidate,2020,209,103,14.0,26.6,20.0,98.0,739.0,9753.0,0.0,0.0,264,15.0,0.0,2020-07-27,-16.5,-626.7
SYA,SY,2020,rl_candidate,2020,216,110,0.0,31.9,20.6,105.0,3312.0,11960.0,0.0,0.0,248,15.0,0.0,2020-08-03,-16.5,-643.2
SYA,SY,2021,recorded_farmer_template,2021,111,5,0.0,28.5,8.7,0.0,0.0,0.0,0.0,0.0,238,0.0,121.0,2021-04-21,-191.18,-191.18
SYA,SY,2021,recorded_farmer_template,2021,171,65,0.0,26.3,15.9,60.0,0.0,1119.0,0.0,0.0,263,0.0,172.0,2021-06-20,-271.76,-462.94
SYA,SY,2021,dssat_auto_external_n,2021,111,5,0.0,28.5,8.7,0.0,0.0,0.0,0.0,0.0,272,35.9,0.0,2021-04-21,-39.49,-39.49
SYA,SY,2021,dssat_auto_external_n,2021,210,104,34.0,34.0,21.7,99.0,1917.0,9487.0,0.0,0.111,244,32.9,0.0,2021-07-29,-36.190000000000005,-75.68
SYA,SY,2021,official_extension_expert,2021,111,5,0.0,28.5,8.7,0.0,0.0,0.0,0.0,0.0,274,37.5,112.0,2021-04-21,-218.21,-218.21
SYA,SY,2021,official_extension_expert,2021,140,34,0.0,25.7,18.0,29.0,0.0,39.0,0.0,0.0,317,45.0,33.0,2021-05-20,-101.64000000000001,-319.85
SYA,SY,2021,official_extension_expert,2021,160,54,0.0,29.3,18.7,49.0,0.0,313.0,0.0,0.0,371,50.0,67.0,2021-06-09,-160.86,-480.71000000000004
SYA,SY,2021,official_extension_expert,2021,161,55,15.0,25.0,18.6,50.0,0.0,346.0,0.0,0.0,388,6.2,0.0,2021-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2021,official_extension_expert,2021,175,69,0.0,29.5,17.1,64.0,0.0,1288.0,0.0,0.0,398,50.0,26.0,2021-06-24,-96.08000000000001,-583.61
SYA,SY,2021,official_extension_expert,2021,176,70,0.0,26.9,18.9,65.0,0.0,1406.0,0.0,0.0,400,6.2,0.0,2021-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2021,official_extension_expert,2021,195,89,6.5,30.1,23.4,84.0,0.0,4215.0,0.0,0.0,401,41.2,33.0,2021-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2021,official_extension_expert,2021,220,114,0.0,32.5,18.2,109.0,5213.0,11193.0,0.0,0.0,382,30.0,26.0,2021-08-08,-74.08,-761.97
SYA,SY,2021,rl_candidate,2021,107,1,4.8,9.8,3.1,0.0,0.0,0.0,0.0,0.0,294,45.0,40.0,2021-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2021,rl_candidate,2021,119,13,5.0,19.4,7.2,8.0,0.0,0.0,0.0,0.0,314,30.0,40.0,2021-04-29,-96.2,-208.90000000000003
SYA,SY,2021,rl_candidate,2021,142,36,12.0,31.4,16.7,31.0,0.0,56.0,0.0,0.0,366,45.0,40.0,2021-05-22,-112.70000000000002,-321.6
SYA,SY,2021,rl_candidate,2021,149,43,0.0,23.5,10.1,38.0,0.0,92.0,0.0,0.0,391,30.0,40.0,2021-05-29,-96.2,-417.80000000000007
SYA,SY,2021,rl_candidate,2021,160,54,0.0,29.3,18.7,49.0,0.0,256.0,0.0,0.0,381,0.0,80.0,2021-06-09,-126.4,-544.2
SYA,SY,2021,rl_candidate,2021,172,66,0.0,27.6,16.4,61.0,0.0,1050.0,0.0,0.0,375,15.0,0.0,2021-06-21,-16.5,-560.7
SYA,SY,2021,rl_candidate,2021,179,73,13.0,25.5,18.7,68.0,0.0,1701.0,0.0,0.0,400,15.0,0.0,2021-06-28,-16.5,-577.2
SYA,SY,2021,rl_candidate,2021,186,80,0.0,29.8,20.4,75.0,0.0,2874.0,0.0,0.0,378,15.0,0.0,2021-07-05,-16.5,-593.7
SYA,SY,2021,rl_candidate,2021,202,96,0.0,32.6,21.8,91.0,0.0,6754.0,0.0,0.0,339,15.0,0.0,2021-07-21,-16.5,-610.2
SYA,SY,2021,rl_candidate,2021,209,103,0.0,34.3,23.0,98.0,1601.0,8859.0,0.0,0.0,316,15.0,0.0,2021-07-28,-16.5,-626.7
SYA,SY,2021,rl_candidate,2021,216,110,0.0,29.8,21.0,105.0,4117.0,10327.0,0.0,0.0,376,15.0,0.0,2021-08-04,-16.5,-643.2
SYA,SY,2022,recorded_farmer_template,2022,111,5,0.0,23.6,13.8,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2022-04-21,-191.18,-191.18
SYA,SY,2022,recorded_farmer_template,2022,171,65,0.0,31.6,18.9,60.0,0.0,1171.0,0.0,0.0,248,0.0,172.0,2022-06-20,-271.76,-462.94
SYA,SY,2022,dssat_auto_external_n,2022,111,5,0.0,23.6,13.8,0.0,0.0,0.0,0.0,0.0,272,37.5,0.0,2022-04-21,-41.25,-41.25
SYA,SY,2022,official_extension_expert,2022,111,5,0.0,23.6,13.8,0.0,0.0,0.0,0.0,0.0,272,37.5,112.0,2022-04-21,-218.21,-218.21
SYA,SY,2022,official_extension_expert,2022,140,34,0.0,30.2,13.3,29.0,0.0,42.0,0.0,0.0,292,45.0,33.0,2022-05-20,-101.64000000000001,-319.85
SYA,SY,2022,official_extension_expert,2022,160,54,0.0,24.1,14.6,49.0,0.0,392.0,0.0,0.0,365,50.0,67.0,2022-06-09,-160.86,-480.71000000000004
SYA,SY,2022,official_extension_expert,2022,161,55,7.0,24.6,17.1,50.0,0.0,412.0,0.0,0.0,374,6.2,0.0,2022-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2022,official_extension_expert,2022,175,69,8.2,26.3,19.8,64.0,0.0,1314.0,0.0,0.0,412,50.0,26.0,2022-06-24,-96.08000000000001,-583.61
SYA,SY,2022,official_extension_expert,2022,176,70,0.0,29.8,17.4,65.0,0.0,1420.0,0.0,0.0,414,6.2,0.0,2022-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2022,official_extension_expert,2022,195,89,6.6,29.3,19.6,84.0,0.0,3349.0,0.0,0.0,435,41.2,33.0,2022-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2022,official_extension_expert,2022,220,114,0.0,28.5,21.2,109.0,3665.0,9688.0,0.0,0.0,395,30.0,26.0,2022-08-08,-74.08,-761.97
SYA,SY,2022,rl_candidate,2022,107,1,0.0,22.6,2.3,0.0,0.0,0.0,0.0,0.0,285,45.0,40.0,2022-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2022,rl_candidate,2022,119,13,0.0,22.0,1.2,8.0,0.0,0.0,0.0,0.0,298,30.0,40.0,2022-04-29,-96.2,-208.90000000000003
SYA,SY,2022,rl_candidate,2022,142,36,0.0,30.8,16.1,31.0,0.0,61.0,0.0,0.0,321,45.0,40.0,2022-05-22,-112.70000000000002,-321.6
SYA,SY,2022,rl_candidate,2022,149,43,19.0,28.4,14.0,38.0,0.0,136.0,0.0,0.0,364,30.0,40.0,2022-05-29,-96.2,-417.80000000000007
SYA,SY,2022,rl_candidate,2022,156,50,16.5,25.3,15.7,45.0,0.0,261.0,0.0,0.0,368,0.0,80.0,2022-06-05,-126.4,-544.2
SYA,SY,2022,rl_candidate,2022,172,66,0.0,26.0,23.0,61.0,0.0,929.0,0.0,0.0,365,15.0,0.0,2022-06-21,-16.5,-560.7
SYA,SY,2022,rl_candidate,2022,179,73,3.6,25.9,22.1,68.0,0.0,1527.0,0.0,0.0,405,15.0,0.0,2022-06-28,-16.5,-577.2
SYA,SY,2022,rl_candidate,2022,186,80,5.5,30.9,21.2,75.0,0.0,2245.0,0.0,0.0,436,15.0,0.0,2022-07-05,-16.5,-593.7
SYA,SY,2022,rl_candidate,2022,202,96,0.0,28.6,21.8,91.0,0.0,5204.0,0.0,0.0,407,15.0,0.0,2022-07-21,-16.5,-610.2
SYA,SY,2022,rl_candidate,2022,209,103,2.2,29.8,23.8,98.0,643.0,7099.0,0.0,0.0,385,15.0,0.0,2022-07-28,-16.5,-626.7
SYA,SY,2022,rl_candidate,2022,216,110,5.1,34.1,26.3,105.0,2482.0,8980.0,0.0,0.0,395,15.0,0.0,2022-08-04,-16.5,-643.2
SYA,SY,2023,recorded_farmer_template,2023,111,5,0.0,14.6,4.4,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2023-04-21,-191.18,-191.18
SYA,SY,2023,recorded_farmer_template,2023,171,65,0.0,25.7,19.1,60.0,0.0,1380.0,0.0,0.0,183,0.0,172.0,2023-06-20,-271.76,-462.94
SYA,SY,2023,dssat_auto_external_n,2023,111,5,0.0,14.6,4.4,0.0,0.0,0.0,0.0,0.0,272,37.0,0.0,2023-04-21,-40.7,-40.7
SYA,SY,2023,dssat_auto_external_n,2023,157,51,8.0,27.4,15.8,46.0,0.0,375.0,0.0,0.0,278,32.6,0.0,2023-06-06,-35.86000000000001,-76.56
SYA,SY,2023,dssat_auto_external_n,2023,176,70,0.0,32.6,20.3,65.0,0.0,2062.0,0.0,0.0,239,33.4,0.0,2023-06-25,-36.74,-113.30000000000001
SYA,SY,2023,dssat_auto_external_n,2023,222,116,0.0,29.2,18.5,111.0,3952.0,11323.0,0.0,0.338,210,36.4,0.0,2023-08-10,-40.04,-153.34
SYA,SY,2023,official_extension_expert,2023,111,5,0.0,14.6,4.4,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2023-04-21,-218.21,-218.21
SYA,SY,2023,official_extension_expert,2023,140,34,6.0,22.2,13.3,29.0,0.0,40.0,0.0,0.0,317,45.0,33.0,2023-05-20,-101.64000000000001,-319.85
SYA,SY,2023,official_extension_expert,2023,160,54,0.0,27.1,15.0,49.0,0.0,496.0,0.0,0.0,329,50.0,67.0,2023-06-09,-160.86,-480.71000000000004
SYA,SY,2023,official_extension_expert,2023,161,55,9.2,24.5,15.4,50.0,0.0,538.0,0.0,0.0,339,6.2,0.0,2023-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2023,official_extension_expert,2023,175,69,0.0,33.8,21.6,64.0,0.0,1827.0,0.0,0.0,329,50.0,26.0,2023-06-24,-96.08000000000001,-583.61
SYA,SY,2023,official_extension_expert,2023,176,70,0.0,32.6,20.3,65.0,0.0,1989.0,0.0,0.0,328,6.2,0.0,2023-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2023,official_extension_expert,2023,195,89,19.5,29.5,22.8,84.0,0.0,5353.0,0.0,0.0,375,41.2,33.0,2023-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2023,official_extension_expert,2023,220,114,0.0,30.7,18.1,109.0,4411.0,12369.0,0.0,0.0,344,30.0,26.0,2023-08-08,-74.08,-761.97
SYA,SY,2023,rl_candidate,2023,107,1,0.0,15.6,4.2,0.0,0.0,0.0,0.0,0.0,289,45.0,40.0,2023-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2023,rl_candidate,2023,119,13,14.7,10.7,6.7,8.0,0.0,0.0,0.0,0.0,322,30.0,40.0,2023-04-29,-96.2,-208.90000000000003
SYA,SY,2023,rl_candidate,2023,142,36,0.0,26.8,9.7,31.0,0.0,48.0,0.0,0.0,351,45.0,40.0,2023-05-22,-112.70000000000002,-321.6
SYA,SY,2023,rl_candidate,2023,149,43,0.0,28.8,17.4,38.0,0.0,116.0,0.0,0.0,362,30.0,40.0,2023-05-29,-96.2,-417.80000000000007
SYA,SY,2023,rl_candidate,2023,156,50,0.0,28.7,18.3,45.0,0.0,281.0,0.0,0.0,345,0.0,80.0,2023-06-05,-126.4,-544.2
SYA,SY,2023,rl_candidate,2023,172,66,3.0,25.6,18.9,61.0,0.0,1400.0,0.0,0.0,319,15.0,0.0,2023-06-21,-16.5,-560.7
SYA,SY,2023,rl_candidate,2023,179,73,28.5,30.8,21.2,68.0,0.0,2506.0,0.0,0.0,317,15.0,0.0,2023-06-28,-16.5,-577.2
SYA,SY,2023,rl_candidate,2023,186,80,37.0,30.5,19.0,75.0,0.0,4213.0,0.0,0.0,338,15.0,0.0,2023-07-05,-16.5,-593.7
SYA,SY,2023,rl_candidate,2023,202,96,0.0,32.8,22.5,91.0,0.0,7923.0,0.0,0.0,317,15.0,0.0,2023-07-21,-16.5,-610.2
SYA,SY,2023,rl_candidate,2023,209,103,0.0,31.6,24.2,98.0,960.0,9682.0,0.0,0.0,338,15.0,0.0,2023-07-28,-16.5,-626.7
SYA,SY,2023,rl_candidate,2023,216,110,0.0,31.7,27.4,105.0,3054.0,11496.0,0.0,0.0,331,15.0,0.0,2023-08-04,-16.5,-643.2
