station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_medium_input,47,2010-07-18,199,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5006.114501953125,0.0,3.5867440700531006,0.0,0.0,30.0,100.0,71.60428736892284,False,0.003962,0.004231,env.step_completed,False
LCA,2010,fixed_medium_input,48,2010-07-19,200,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5376.2103271484375,0.0,3.675974130630493,0.0,0.0,30.0,100.0,371.5004112053457,False,0.004045,0.004316,env.step_completed,False
LCA,2010,fixed_medium_input,49,2010-07-20,201,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5773.5211181640625,0.0,3.7716314792633057,0.0,0.0,30.0,100.0,399.6403390210415,False,0.003831,0.004114,env.step_completed,False
LCA,2010,fixed_medium_input,50,2010-07-21,202,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6049.705810546875,0.0,3.8379435539245605,0.0,0.0,30.0,100.0,277.8336560322152,False,0.003831,0.004068,env.step_completed,False
LCA,2010,fixed_medium_input,51,2010-07-22,203,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6392.3114013671875,0.0,3.6782281398773193,0.0,0.0,30.0,100.0,343.8625381698976,False,0.003841,0.004065,env.step_completed,False
LCA,2010,fixed_medium_input,52,2010-07-23,204,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6721.0821533203125,0.0,3.658306837081909,0.0,0.0,30.0,100.0,329.44318290024125,False,0.003918,0.004143,env.step_completed,False
LCA,2010,fixed_medium_input,53,2010-07-24,205,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7091.3720703125,0.0,3.6378390789031982,0.0,0.0,30.0,100.0,370.9218494258521,False,0.003904,0.004101,env.step_completed,False
LCA,2010,fixed_medium_input,54,2010-07-25,206,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7374.404296875,0.0,3.6173717975616455,0.0,0.0,30.0,100.0,283.65330219900176,False,0.003871,0.004115,env.step_completed,False
LCA,2010,fixed_medium_input,55,2010-07-26,207,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7666.302490234375,0.0,3.5969648361206055,0.0,0.0,30.0,100.0,291.898193359375,False,0.004225,0.004541,env.step_completed,False
LCA,2010,fixed_medium_input,56,2010-07-27,208,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7965.1397705078125,0.0,3.576047897338867,0.0,0.0,30.0,100.0,298.8372802734375,False,0.003796,0.004062,env.step_completed,False
LCA,2010,fixed_medium_input,57,2010-07-28,209,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8281.422119140625,0.0,3.554201364517212,0.0,0.0,30.0,100.0,316.2823486328125,False,0.003658,0.003887,env.step_completed,False
LCA,2010,fixed_medium_input,58,2010-07-29,210,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8451.54052734375,0.0,3.5316357612609863,0.0,0.0,30.0,100.0,170.118408203125,False,0.003798,0.004043,env.step_completed,False
LCA,2010,fixed_medium_input,59,2010-07-30,211,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8608.76220703125,157.22171783447266,3.4574708938598633,0.0,0.0,30.0,100.0,157.2216796875,False,0.003822,0.004073,env.step_completed,False
LCA,2010,fixed_medium_input,60,2010-07-31,212,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8789.842529296875,506.60327911376953,3.4444921016693115,0.0,0.0,30.0,100.0,181.080322265625,False,0.003853,0.004148,env.step_completed,False
LCA,2010,fixed_medium_input,61,2010-08-01,213,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9147.398681640625,855.9848785400391,3.42850923538208,0.0,0.0,30.0,100.0,357.55615234375,False,0.003779,0.004045,env.step_completed,False
LCA,2010,fixed_medium_input,62,2010-08-02,214,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9479.690551757812,1198.8153839111328,3.409146785736084,0.0,0.0,30.0,100.0,332.2918701171875,False,0.004216,0.004495,env.step_completed,False
LCA,2010,fixed_medium_input,63,2010-08-03,215,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9578.660278320312,1495.7896423339844,3.3851561546325684,0.0,0.0,30.0,100.0,98.9697265625,False,0.003756,0.004009,env.step_completed,False
LCA,2010,fixed_medium_input,64,2010-08-04,216,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9859.564819335938,1814.6003723144531,3.3579487800598145,0.0,0.0,60.0,150.0,-193.74431272028528,False,0.003629,0.003887,env.step_completed,False
LCA,2010,fixed_medium_input,65,2010-08-05,217,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10243.06884765625,2163.98193359375,3.330228805541992,0.0,0.0,60.0,150.0,389.0387735441892,False,0.003634,0.003875,env.step_completed,False
LCA,2010,fixed_medium_input,66,2010-08-06,218,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10605.882568359375,2513.363494873047,3.300014019012451,0.0,0.0,60.0,150.0,367.1881098560259,False,0.003747,0.003994,env.step_completed,False
LCA,2010,fixed_medium_input,67,2010-08-07,219,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10942.46337890625,2849.6432495117188,3.261793613433838,0.0,0.0,60.0,150.0,340.2812787818025,False,0.003571,0.003769,env.step_completed,False
LCA,2010,fixed_medium_input,68,2010-08-08,220,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11096.00830078125,3164.0866088867188,3.2177796363830566,0.0,0.0,60.0,150.0,154.51778767526613,False,0.003647,0.003859,env.step_completed,False
LCA,2010,fixed_medium_input,69,2010-08-09,221,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11201.1962890625,3513.4683227539062,3.1747312545776367,0.0,0.0,60.0,150.0,106.60816008099206,False,0.004229,0.004589,env.step_completed,False
LCA,2010,fixed_medium_input,70,2010-08-10,222,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11098.577880859375,3547.7703857421875,3.1329829692840576,0.0,0.0,60.0,150.0,-102.618408203125,False,0.004118,0.004378,env.step_completed,False
LCA,2010,fixed_medium_input,71,2010-08-11,223,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11469.796142578125,3897.1517944335938,3.0772480964660645,0.0,0.0,60.0,150.0,373.5649825229585,False,0.003767,0.003992,env.step_completed,False
LCA,2010,fixed_medium_input,72,2010-08-12,224,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11546.2060546875,3995.3985595703125,3.018807888031006,0.0,0.0,60.0,150.0,76.409912109375,False,0.004048,0.004307,env.step_completed,False
LCA,2010,fixed_medium_input,73,2010-08-13,225,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11828.0615234375,4277.2552490234375,2.9508023262023926,0.0,0.0,60.0,150.0,284.1618152782589,False,0.003868,0.004178,env.step_completed,False
LCA,2010,fixed_medium_input,74,2010-08-14,226,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12237.94189453125,4626.636962890625,2.883060932159424,0.0,0.0,60.0,150.0,416.80543606001044,False,0.003849,0.004072,env.step_completed,False
LCA,2010,fixed_medium_input,75,2010-08-15,227,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12623.92822265625,4976.018371582031,2.810765266418457,0.0,0.0,60.0,150.0,391.15277778512666,False,0.003596,0.003811,env.step_completed,False
LCA,2010,fixed_medium_input,76,2010-08-16,228,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,12982.4951171875,5325.3997802734375,2.7327871322631836,0.0,0.0,60.0,150.0,363.247667760811,False,0.004062,0.004386,env.step_completed,False
LCA,2010,fixed_medium_input,77,2010-08-17,229,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,13049.300537109375,5498.4942626953125,2.6471564769744873,0.0,0.0,60.0,150.0,66.805419921875,False,0.004239,0.004547,env.step_completed,False
LCA,2010,fixed_medium_input,78,2010-08-18,230,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,13215.13916015625,5664.33349609375,2.564829111099243,0.0,0.0,60.0,150.0,165.838623046875,False,0.003881,0.004138,env.step_completed,False
LCA,2010,fixed_medium_input,79,2010-08-19,231,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13300.712890625,5749.9066162109375,2.4754090309143066,0.0,0.0,60.0,150.0,85.57373046875,False,0.003813,0.004048,env.step_completed,False
LCA,2010,fixed_medium_input,80,2010-08-20,232,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13337.6708984375,5786.864013671875,2.3972067832946777,0.0,0.0,60.0,150.0,36.9580078125,False,0.003545,0.003745,env.step_completed,False
LCA,2010,fixed_medium_input,81,2010-08-21,233,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13671.497802734375,6120.69091796875,2.3006391525268555,0.0,0.0,60.0,150.0,340.0674609582039,False,0.003688,0.003906,env.step_completed,False
LCA,2010,fixed_medium_input,82,2010-08-22,234,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,13825.472412109375,6274.66552734375,2.203477382659912,0.0,0.0,60.0,150.0,153.974609375,False,0.003468,0.003735,env.step_completed,False
LCA,2010,fixed_medium_input,83,2010-08-23,235,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14138.10546875,6587.2991943359375,2.1090660095214844,0.0,0.0,60.0,150.0,318.3746086765546,False,0.004174,0.004439,env.step_completed,False
LCA,2010,fixed_medium_input,84,2010-08-24,236,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,14489.30908203125,6936.680908203125,2.0108885765075684,0.0,0.0,60.0,150.0,356.3365261788354,False,0.003917,0.004176,env.step_completed,False
LCA,2010,fixed_medium_input,85,2010-08-25,237,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,14737.806396484375,7187.0013427734375,1.8856676816940308,0.0,0.0,60.0,150.0,250.75869041238752,False,0.003619,0.003874,env.step_completed,False
LCA,2010,fixed_medium_input,86,2010-08-26,238,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,14928.995361328125,7378.1890869140625,1.7698544263839722,0.0,0.0,60.0,150.0,192.52403598760387,False,0.003796,0.004053,env.step_completed,False
LCA,2010,fixed_medium_input,87,2010-08-27,239,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,15257.088623046875,7706.2847900390625,1.646558403968811,0.0,0.0,60.0,150.0,330.9525881052262,False,0.003541,0.003784,env.step_completed,False
LCA,2010,fixed_medium_input,88,2010-08-28,240,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,15565.8251953125,8015.0201416015625,1.5101712942123413,0.0,0.0,60.0,150.0,311.33304374764134,False,0.003365,0.003636,env.step_completed,False
LCA,2010,fixed_medium_input,89,2010-08-29,241,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15565.8251953125,8015.0201416015625,1.5101712942123413,0.0,0.027482211589813232,60.0,150.0,2.596471482016316,False,0.00338,0.003641,env.step_completed,False
LCA,2010,fixed_medium_input,90,2010-08-30,242,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15565.8251953125,8015.0201416015625,1.5101712942123413,0.0,0.027482211589813232,60.0,150.0,2.596471482016316,False,0.003942,0.004183,env.step_completed,False
LCA,2010,fixed_medium_input,91,2010-08-31,243,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15565.8251953125,8015.0201416015625,1.5101712942123413,0.0,0.027482211589813232,60.0,150.0,0.0,True,0.005119,0.005388,env.step_completed,False
