station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_low_input,47,2012-06-09,161,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,418.0254364013672,0.0,0.6765815019607544,0.0,0.0,0.0,50.0,35.393755528209084,False,0.003603,0.00381,env.step_completed,False
SYA,2012,fixed_low_input,48,2012-06-10,162,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,452.6667785644531,0.0,0.7204825282096863,0.0,0.0,0.0,50.0,37.67565745731517,False,0.004018,0.004226,env.step_completed,False
SYA,2012,fixed_low_input,49,2012-06-11,163,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,509.0612030029297,0.0,0.7892796993255615,0.0,0.0,0.0,50.0,57.69431315944712,False,0.003922,0.004128,env.step_completed,False
SYA,2012,fixed_low_input,50,2012-06-12,164,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,561.3941192626953,0.0,0.8506724238395691,0.0,0.0,0.0,50.0,54.81187293836109,False,0.003868,0.004085,env.step_completed,False
SYA,2012,fixed_low_input,51,2012-06-13,165,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,589.5793151855469,0.0,0.8826587796211243,0.0,0.0,0.0,50.0,28.403313814733362,False,0.004242,0.004547,env.step_completed,False
SYA,2012,fixed_low_input,52,2012-06-14,166,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,623.6064147949219,0.0,0.9201329946517944,0.0,0.0,0.0,50.0,35.57602928955836,False,0.004429,0.004752,env.step_completed,False
SYA,2012,fixed_low_input,53,2012-06-15,167,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,651.8495941162109,0.0,0.950249969959259,0.0,0.0,0.0,50.0,29.88285701550522,False,0.004178,0.004418,env.step_completed,False
SYA,2012,fixed_low_input,54,2012-06-16,168,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,684.6952056884766,0.0,0.9840392470359802,0.0,0.0,0.0,50.0,34.38073291231548,False,0.003748,0.003987,env.step_completed,False
SYA,2012,fixed_low_input,55,2012-06-17,169,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,735.2855682373047,0.0,1.033945918083191,0.0,0.0,0.0,50.0,52.885027503038856,False,0.003863,0.004078,env.step_completed,False
SYA,2012,fixed_low_input,56,2012-06-18,170,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,803.7689208984375,0.0,1.098345398902893,0.0,0.0,0.0,50.0,71.3622907726101,False,0.003876,0.004104,env.step_completed,False
SYA,2012,fixed_low_input,57,2012-06-19,171,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,896.1782073974609,0.0,1.1805760860443115,0.0,0.0,0.0,50.0,96.26377936611377,False,0.003588,0.003789,env.step_completed,False
SYA,2012,fixed_low_input,58,2012-06-20,172,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,998.5533142089844,0.0,1.2664281129837036,0.0,0.0,0.0,50.0,105.78893329151818,False,0.003982,0.004309,env.step_completed,False
SYA,2012,fixed_low_input,59,2012-06-21,173,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,1098.1333923339844,0.0,1.3454290628433228,0.0,0.0,0.0,50.0,102.5517010438794,False,0.003918,0.004139,env.step_completed,False
SYA,2012,fixed_low_input,60,2012-06-22,174,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,1202.8130340576172,0.0,1.4240766763687134,0.0,0.0,0.0,50.0,107.87535668385495,False,0.004492,0.004785,env.step_completed,False
SYA,2012,fixed_low_input,61,2012-06-23,175,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1326.7070007324219,0.0,1.5118273496627808,0.0,0.0,0.0,50.0,128.79541798128759,False,0.00412,0.004622,env.step_completed,False
SYA,2012,fixed_low_input,62,2012-06-24,176,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1456.8069458007812,0.0,1.5987370014190674,0.0,0.0,0.0,50.0,133.83434265005366,False,0.004179,0.004506,env.step_completed,False
SYA,2012,fixed_low_input,63,2012-06-25,177,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1602.130126953125,0.0,1.6901003122329712,0.0,0.0,0.0,50.0,150.1040093742897,False,0.004092,0.004351,env.step_completed,False
SYA,2012,fixed_low_input,64,2012-06-26,178,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1752.906494140625,0.0,1.7794138193130493,0.0,0.0,0.0,50.0,154.19856633212783,False,0.00394,0.004157,env.step_completed,False
SYA,2012,fixed_low_input,65,2012-06-27,179,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1912.3725891113281,0.0,1.8684844970703125,0.0,0.0,0.0,50.0,160.91244754349867,False,0.004274,0.004576,env.step_completed,False
SYA,2012,fixed_low_input,66,2012-06-28,180,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1970.5833435058594,0.0,1.8995139598846436,0.0,0.0,0.0,50.0,58.78912181543204,False,0.005093,0.005337,env.step_completed,False
SYA,2012,fixed_low_input,67,2012-06-29,181,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,2258.583984375,0.0,2.069748878479004,0.0,0.021628975868225098,0.0,50.0,288.54402508274285,False,0.004991,0.005308,env.step_completed,False
SYA,2012,fixed_low_input,68,2012-06-30,182,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,2500.574188232422,0.0,2.176225185394287,0.0,0.025342941284179688,0.0,50.0,242.51364078762177,False,0.005009,0.005284,env.step_completed,False
SYA,2012,fixed_low_input,69,2012-07-01,183,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,2689.3209838867188,0.0,2.2307064533233643,0.0,0.07820308208465576,0.0,50.0,189.31415518485383,False,0.004469,0.004762,env.step_completed,False
SYA,2012,fixed_low_input,70,2012-07-02,184,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2835.0726318359375,0.0,2.2524425983428955,0.0,0.1116476058959961,0.0,50.0,146.32537114746134,False,0.004537,0.004894,env.step_completed,False
SYA,2012,fixed_low_input,71,2012-07-03,185,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2958.2394409179688,0.0,2.2567222118377686,0.0,0.13176631927490234,0.0,50.0,123.76333750587222,False,0.005131,0.005454,env.step_completed,False
SYA,2012,fixed_low_input,72,2012-07-04,186,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,3093.6968994140625,0.0,2.2589433193206787,0.0,0.14206242561340332,0.0,50.0,136.1166522496764,False,0.004556,0.004842,env.step_completed,False
SYA,2012,fixed_low_input,73,2012-07-05,187,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,3227.156982421875,0.0,2.2563061714172363,0.0,0.14771723747253418,0.0,50.0,134.23392497935276,False,0.004913,0.005219,env.step_completed,False
SYA,2012,fixed_low_input,74,2012-07-06,188,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,3361.400146484375,0.0,2.2502706050872803,0.0,0.15284878015518188,0.0,50.0,134.96082370048566,False,0.005736,0.006039,env.step_completed,False
SYA,2012,fixed_low_input,75,2012-07-07,189,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,3488.248291015625,0.0,2.2393550872802734,0.0,0.15716862678527832,0.0,50.0,127.6020665108653,False,0.004423,0.004703,env.step_completed,False
SYA,2012,fixed_low_input,76,2012-07-08,190,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3615.780029296875,0.0,2.2265748977661133,0.0,0.15981310606002808,0.0,50.0,128.27584614727405,False,0.004435,0.00472,env.step_completed,False
SYA,2012,fixed_low_input,77,2012-07-09,191,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3650.1971435546875,0.0,2.189459800720215,0.0,0.16258764266967773,0.0,50.0,35.021474147276116,False,0.004644,0.004917,env.step_completed,False
SYA,2012,fixed_low_input,78,2012-07-10,192,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3731.0128784179688,0.0,2.163604736328125,0.0,0.16571497917175293,0.0,50.0,81.37517216151547,False,0.004359,0.004602,env.step_completed,False
SYA,2012,fixed_low_input,79,2012-07-11,193,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3818.4616088867188,0.0,2.140495538711548,0.0,0.1635255217552185,0.0,50.0,87.85760351411588,False,0.004729,0.005062,env.step_completed,False
SYA,2012,fixed_low_input,80,2012-07-12,194,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3913.9480590820312,0.0,2.119734287261963,0.0,0.16381239891052246,0.0,50.0,95.89013441781964,False,0.005379,0.005685,env.step_completed,False
SYA,2012,fixed_low_input,81,2012-07-13,195,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,4014.4674682617188,0.0,2.100484609603882,0.0,0.16429269313812256,0.0,50.0,100.83389807242808,False,0.004824,0.005115,env.step_completed,False
SYA,2012,fixed_low_input,82,2012-07-14,196,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,4120.145263671875,0.0,2.0830190181732178,0.0,0.16374671459197998,0.0,50.0,105.99360591112615,False,0.00563,0.00598,env.step_completed,False
SYA,2012,fixed_low_input,83,2012-07-15,197,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4228.327941894531,0.0,2.066230535507202,0.0,0.16478490829467773,0.0,50.0,108.60522815010873,False,0.004552,0.004814,env.step_completed,False
SYA,2012,fixed_low_input,84,2012-07-16,198,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,4345.699157714844,0.0,2.0518760681152344,0.0,0.16529738903045654,0.0,50.0,117.91092801891321,False,0.00447,0.004875,env.step_completed,False
SYA,2012,fixed_low_input,85,2012-07-17,199,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,4442.149353027344,0.0,2.009373188018799,0.0,0.1657138466835022,0.0,50.0,97.06682743351041,False,0.005589,0.005925,env.step_completed,False
SYA,2012,fixed_low_input,86,2012-07-18,200,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,4643.4576416015625,0.0,1.9687408208847046,0.0,0.1617722511291504,0.0,50.0,202.0480944674623,False,0.00671,0.006995,env.step_completed,False
SYA,2012,fixed_low_input,87,2012-07-19,201,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,4847.009582519531,0.0,1.9302719831466675,0.0,0.15631747245788574,0.0,50.0,204.26819410237405,False,0.004191,0.00446,env.step_completed,False
SYA,2012,fixed_low_input,88,2012-07-20,202,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,5027.7227783203125,0.0,1.8926877975463867,0.0,0.15576714277267456,0.0,50.0,181.41423247038855,False,0.004141,0.004395,env.step_completed,False
SYA,2012,fixed_low_input,89,2012-07-21,203,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,5054.698486328125,0.0,1.8559573888778687,0.0,0.15525251626968384,0.0,50.0,27.521804281239536,False,0.003915,0.004149,env.step_completed,False
SYA,2012,fixed_low_input,90,2012-07-22,204,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,5347.7117919921875,0.0,1.8203027248382568,0.0,0.15368664264678955,0.0,50.0,293.554203033995,False,0.004027,0.004312,env.step_completed,False
SYA,2012,fixed_low_input,91,2012-07-23,205,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,5612.060546875,0.0,1.787416934967041,0.0,0.14452874660491943,0.0,50.0,264.9505907613843,False,0.003921,0.004173,env.step_completed,False
SYA,2012,fixed_low_input,92,2012-07-24,206,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,5768.6688232421875,0.0,1.7549611330032349,0.0,0.14526402950286865,0.0,50.0,157.21314766451437,False,0.004117,0.004437,env.step_completed,False
SYA,2012,fixed_low_input,93,2012-07-25,207,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,5845.2728271484375,0.0,1.7233480215072632,0.0,0.14410817623138428,0.0,50.0,77.22311348692362,False,0.003876,0.004119,env.step_completed,False
