station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_high_input,47,2011-07-27,208,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,6474.9359130859375,0.0,4.263281345367432,0.0,0.0,40.0,160.0,291.88041889401217,False,0.003968,0.0042,env.step_completed,False
LCA,2011,fixed_high_input,48,2011-07-28,209,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6527.1917724609375,0.0,4.266291618347168,0.0,0.0,40.0,160.0,52.255859375,False,0.003712,0.003939,env.step_completed,False
LCA,2011,fixed_high_input,49,2011-07-29,210,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6915.479736328125,0.0,4.349254608154297,0.0,0.0,40.0,160.0,393.8561152970795,False,0.003974,0.004224,env.step_completed,False
LCA,2011,fixed_high_input,50,2011-07-30,211,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,7283.035888671875,0.0,4.424046039581299,0.0,0.0,40.0,160.0,367.80198984245465,False,0.00429,0.004564,env.step_completed,False
LCA,2011,fixed_high_input,51,2011-07-31,212,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,7519.2535400390625,0.0,4.46467399597168,0.0,0.0,40.0,160.0,236.2176513671875,False,0.00415,0.004374,env.step_completed,False
LCA,2011,fixed_high_input,52,2011-08-01,213,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7577.415771484375,0.0,4.311883449554443,0.0,0.0,40.0,160.0,58.1622314453125,False,0.004037,0.004266,env.step_completed,False
LCA,2011,fixed_high_input,53,2011-08-02,214,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,8019.390869140625,0.0,4.2944817543029785,0.0,0.0,40.0,160.0,444.1113868365784,False,0.004186,0.004447,env.step_completed,False
LCA,2011,fixed_high_input,54,2011-08-03,215,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,8295.178833007812,0.0,4.275032043457031,0.0,0.0,40.0,160.0,275.7879638671875,False,0.004253,0.004529,env.step_completed,False
LCA,2011,fixed_high_input,55,2011-08-04,216,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,8533.538818359375,0.0,4.253592491149902,0.0,0.0,40.0,160.0,238.3599853515625,False,0.003949,0.004164,env.step_completed,False
LCA,2011,fixed_high_input,56,2011-08-05,217,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8669.307861328125,0.0,4.233005523681641,0.0,0.0,40.0,160.0,135.76904296875,False,0.006339,0.006648,env.step_completed,False
LCA,2011,fixed_high_input,57,2011-08-06,218,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8969.204711914062,0.0,4.211451530456543,0.0,0.0,40.0,160.0,299.8968505859375,False,0.004281,0.00453,env.step_completed,False
LCA,2011,fixed_high_input,58,2011-08-07,219,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,9306.178588867188,0.0,4.189670562744141,0.0,0.0,40.0,160.0,336.973876953125,False,0.003983,0.004194,env.step_completed,False
LCA,2011,fixed_high_input,59,2011-08-08,220,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,9569.939575195312,0.0,4.16579008102417,0.0,0.0,40.0,160.0,263.760986328125,False,0.00416,0.004424,env.step_completed,False
LCA,2011,fixed_high_input,60,2011-08-09,221,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,9837.260131835938,0.0,4.144350051879883,0.0,0.0,40.0,160.0,267.320556640625,False,0.004307,0.004579,env.step_completed,False
LCA,2011,fixed_high_input,61,2011-08-10,222,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,10115.39794921875,278.13777923583984,4.055428981781006,0.0,0.0,40.0,160.0,278.1378173828125,False,0.004303,0.004537,env.step_completed,False
LCA,2011,fixed_high_input,62,2011-08-11,223,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,10373.668212890625,536.4086151123047,4.040134429931641,0.0,0.0,40.0,160.0,258.270263671875,False,0.004626,0.004926,env.step_completed,False
LCA,2011,fixed_high_input,63,2011-08-12,224,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,10657.76611328125,820.5064392089844,4.021924018859863,0.0,0.0,40.0,160.0,284.097900390625,False,0.004106,0.004393,env.step_completed,False
LCA,2011,fixed_high_input,64,2011-08-13,225,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,10868.802490234375,1062.8836059570312,3.9987854957580566,0.0,0.0,80.0,250.0,-433.9636319130659,False,0.004077,0.004301,env.step_completed,False
LCA,2011,fixed_high_input,65,2011-08-14,226,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,11001.3232421875,1366.8484497070312,3.9734015464782715,0.0,0.0,80.0,250.0,132.520751953125,False,0.003932,0.004137,env.step_completed,False
LCA,2011,fixed_high_input,66,2011-08-15,227,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,11307.744140625,1668.8267517089844,3.943807601928711,0.0,0.0,80.0,250.0,306.4208984375,False,0.004028,0.004229,env.step_completed,False
LCA,2011,fixed_high_input,67,2011-08-16,228,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,11508.02490234375,1986.6984558105469,3.914677619934082,0.0,0.0,80.0,250.0,200.28076171875,False,0.004139,0.004374,env.step_completed,False
LCA,2011,fixed_high_input,68,2011-08-17,229,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11640.028076171875,2304.5703125,3.8893463611602783,0.0,0.0,80.0,250.0,132.003173828125,False,0.004257,0.004498,env.step_completed,False
LCA,2011,fixed_high_input,69,2011-08-18,230,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11831.79443359375,2622.4420166015625,3.8567843437194824,0.0,0.0,80.0,250.0,191.766357421875,False,0.004298,0.00457,env.step_completed,False
LCA,2011,fixed_high_input,70,2011-08-19,231,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,12233.043212890625,2940.313720703125,3.824467182159424,0.0,0.0,80.0,250.0,401.248779296875,False,0.004838,0.005167,env.step_completed,False
LCA,2011,fixed_high_input,71,2011-08-20,232,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,12625.931396484375,3258.1857299804688,3.7860593795776367,0.0,0.0,80.0,250.0,392.88818359375,False,0.004626,0.004899,env.step_completed,False
LCA,2011,fixed_high_input,72,2011-08-21,233,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,13008.414306640625,3576.0574340820312,3.7457523345947266,0.0,0.0,80.0,250.0,386.4323918861774,False,0.004663,0.005097,env.step_completed,False
LCA,2011,fixed_high_input,73,2011-08-22,234,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,13341.8359375,3893.9288330078125,3.6992831230163574,0.0,0.0,80.0,250.0,337.02899316941307,False,0.004707,0.005034,env.step_completed,False
LCA,2011,fixed_high_input,74,2011-08-23,235,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,13673.817138671875,4211.800842285156,3.647341012954712,0.0,0.0,80.0,250.0,335.7956122851024,False,0.004526,0.004796,env.step_completed,False
LCA,2011,fixed_high_input,75,2011-08-24,236,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,13809.8681640625,4529.672546386719,3.5941405296325684,0.0,0.0,80.0,250.0,137.20139278840804,False,0.00537,0.005668,env.step_completed,False
LCA,2011,fixed_high_input,76,2011-08-25,237,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,14112.548828125,4847.544250488281,3.533348798751831,0.0,0.0,80.0,250.0,306.1382771581505,False,0.005314,0.005591,env.step_completed,False
LCA,2011,fixed_high_input,77,2011-08-26,238,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,14361.2109375,5165.416259765625,3.4680349826812744,0.0,0.0,80.0,250.0,251.4646630144128,False,0.004292,0.00454,env.step_completed,False
LCA,2011,fixed_high_input,78,2011-08-27,239,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,14711.204833984375,5483.2879638671875,3.4005627632141113,0.0,0.0,80.0,250.0,354.556391655641,False,0.004348,0.004649,env.step_completed,False
LCA,2011,fixed_high_input,79,2011-08-28,240,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,15030.230712890625,5801.15966796875,3.323805809020996,0.0,0.0,80.0,250.0,322.6208983495784,False,0.004816,0.005102,env.step_completed,False
LCA,2011,fixed_high_input,80,2011-08-29,241,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,15323.529052734375,6119.0313720703125,3.2353341579437256,0.0,0.0,80.0,250.0,296.6956723099238,False,0.004192,0.004472,env.step_completed,False
LCA,2011,fixed_high_input,81,2011-08-30,242,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,15632.720947265625,6426.9696044921875,3.130781888961792,0.0,0.0,80.0,250.0,312.62506212628057,False,0.004997,0.00564,env.step_completed,False
LCA,2011,fixed_high_input,82,2011-08-31,243,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,15703.26416015625,6744.84130859375,3.0463624000549316,0.0,0.0,80.0,250.0,71.56567522487211,False,0.004762,0.005096,env.step_completed,False
LCA,2011,fixed_high_input,83,2011-09-01,244,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,15956.246337890625,7062.7130126953125,2.955261707305908,0.0,0.0,80.0,250.0,256.30363927562445,False,0.004436,0.004715,env.step_completed,False
LCA,2011,fixed_high_input,84,2011-09-02,245,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,15916.295166015625,7100.08056640625,2.876584768295288,0.0,0.0,80.0,250.0,-39.951171875,False,0.004404,0.004721,env.step_completed,False
LCA,2011,fixed_high_input,85,2011-09-03,246,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,16267.9541015625,7417.9522705078125,2.778116226196289,0.0,0.0,80.0,250.0,355.3902094073219,False,0.004702,0.004997,env.step_completed,False
LCA,2011,fixed_high_input,86,2011-09-04,247,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,16605.587158203125,7735.823974609375,2.667529344558716,0.0,0.0,80.0,250.0,341.9793493258152,False,0.004485,0.004728,env.step_completed,False
LCA,2011,fixed_high_input,87,2011-09-05,248,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,16781.683349609375,7965.47119140625,2.5659244060516357,0.0,0.0,80.0,250.0,177.82163073862586,False,0.004599,0.004978,env.step_completed,False
LCA,2011,fixed_high_input,88,2011-09-06,249,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,16963.64501953125,8147.4322509765625,2.472410202026367,0.0,0.0,80.0,250.0,183.01803200536793,False,0.004287,0.004586,env.step_completed,False
LCA,2011,fixed_high_input,89,2011-09-07,250,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,17247.003173828125,8430.791015625,2.3772311210632324,0.0,0.0,80.0,250.0,288.323201833454,False,0.00445,0.004755,env.step_completed,False
LCA,2011,fixed_high_input,90,2011-09-08,251,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,17363.177490234375,8546.96533203125,2.2844178676605225,0.0,0.0,80.0,250.0,116.17431640625,False,0.004498,0.004758,env.step_completed,False
LCA,2011,fixed_high_input,91,2011-09-09,252,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,17414.38232421875,8598.169555664062,2.2196950912475586,0.0,0.0,80.0,250.0,51.204833984375,False,0.005717,0.006027,env.step_completed,False
LCA,2011,fixed_high_input,92,2011-09-10,253,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,17564.50927734375,8748.297729492188,2.161980390548706,0.0,0.0,80.0,250.0,152.1265564362565,False,0.00399,0.004207,env.step_completed,False
LCA,2011,fixed_high_input,93,2011-09-11,254,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,17652.92724609375,8836.713256835938,2.0662682056427,0.0,0.0,80.0,250.0,88.52186568551997,False,0.004088,0.004309,env.step_completed,False
