station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_high_input,47,2008-07-31,213,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5749.927978515625,0.0,4.0607075691223145,0.0,0.0,40.0,160.0,373.41153707779154,False,0.004403,0.004667,env.step_completed,False
LCA,2008,fixed_high_input,48,2008-08-01,214,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6158.53515625,0.0,4.160970211029053,0.0,0.0,40.0,160.0,415.25964331204045,False,0.004031,0.004258,env.step_completed,False
LCA,2008,fixed_high_input,49,2008-08-02,215,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6559.2291259765625,0.0,4.250192165374756,0.0,0.0,40.0,160.0,405.0282318696614,False,0.003953,0.004231,env.step_completed,False
LCA,2008,fixed_high_input,50,2008-08-03,216,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6963.118896484375,0.0,4.336816787719727,0.0,0.0,40.0,160.0,407.8433838902215,False,0.003825,0.004044,env.step_completed,False
LCA,2008,fixed_high_input,51,2008-08-04,217,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,7324.388427734375,0.0,4.4100141525268555,0.0,0.0,40.0,160.0,363.40534809703854,False,0.003889,0.004102,env.step_completed,False
LCA,2008,fixed_high_input,52,2008-08-05,218,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7657.225341796875,0.0,4.473581314086914,0.0,0.0,40.0,160.0,334.00525891806717,False,0.003839,0.004052,env.step_completed,False
LCA,2008,fixed_high_input,53,2008-08-06,219,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7918.123779296875,0.0,4.305208683013916,0.0,0.0,40.0,160.0,261.2340265659843,False,0.004182,0.004492,env.step_completed,False
LCA,2008,fixed_high_input,54,2008-08-07,220,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,8197.677001953125,0.0,4.281754970550537,0.0,0.0,40.0,160.0,279.55322265625,False,0.00443,0.004708,env.step_completed,False
LCA,2008,fixed_high_input,55,2008-08-08,221,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,8439.46044921875,0.0,4.258248805999756,0.0,0.0,40.0,160.0,241.783447265625,False,0.004247,0.004567,env.step_completed,False
LCA,2008,fixed_high_input,56,2008-08-09,222,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8461.534423828125,0.0,4.238603591918945,0.0,0.0,40.0,160.0,22.073974609375,False,0.004047,0.004302,env.step_completed,False
LCA,2008,fixed_high_input,57,2008-08-10,223,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8707.291259765625,0.0,4.217822551727295,0.0,0.0,40.0,160.0,245.7568359375,False,0.003836,0.004139,env.step_completed,False
LCA,2008,fixed_high_input,58,2008-08-11,224,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8865.439453125,0.0,4.196019649505615,0.0,0.0,40.0,160.0,158.148193359375,False,0.003902,0.004112,env.step_completed,False
LCA,2008,fixed_high_input,59,2008-08-12,225,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8853.22509765625,0.0,4.178929805755615,0.0,0.0,40.0,160.0,-12.21435546875,False,0.004025,0.004247,env.step_completed,False
LCA,2008,fixed_high_input,60,2008-08-13,226,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8871.506958007812,0.0,4.161442279815674,0.0,0.0,40.0,160.0,18.2818603515625,False,0.00437,0.004643,env.step_completed,False
LCA,2008,fixed_high_input,61,2008-08-14,227,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9109.4482421875,0.0,4.142818450927734,0.0,0.0,40.0,160.0,237.9412841796875,False,0.004457,0.004818,env.step_completed,False
LCA,2008,fixed_high_input,62,2008-08-15,228,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9292.495727539062,0.0,4.126523017883301,0.0,0.0,40.0,160.0,183.0474853515625,False,0.004154,0.004391,env.step_completed,False
LCA,2008,fixed_high_input,63,2008-08-16,229,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9530.759887695312,238.26440811157227,4.044579029083252,0.0,0.0,40.0,160.0,238.26416015625,False,0.003828,0.00404,env.step_completed,False
LCA,2008,fixed_high_input,64,2008-08-17,230,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9769.024658203125,476.52881622314453,4.031825065612793,0.0,0.0,80.0,250.0,-406.7352383583784,False,0.004768,0.005064,env.step_completed,False
LCA,2008,fixed_high_input,65,2008-08-18,231,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10007.288818359375,714.7932434082031,4.014687538146973,0.0,0.0,80.0,250.0,238.26416015625,False,0.005436,0.005678,env.step_completed,False
LCA,2008,fixed_high_input,66,2008-08-19,232,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10245.552978515625,953.0576324462891,3.9947943687438965,0.0,0.0,80.0,250.0,238.26416015625,False,0.00377,0.003975,env.step_completed,False
LCA,2008,fixed_high_input,67,2008-08-20,233,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10319.700927734375,1191.322021484375,3.9767534732818604,0.0,0.0,80.0,250.0,74.14794921875,False,0.004422,0.004684,env.step_completed,False
LCA,2008,fixed_high_input,68,2008-08-21,234,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,10679.114990234375,1429.5864868164062,3.952065944671631,0.0,0.0,80.0,250.0,359.4140625,False,0.004063,0.004329,env.step_completed,False
LCA,2008,fixed_high_input,69,2008-08-22,235,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,10960.3466796875,1667.8507995605469,3.9254491329193115,0.0,0.0,80.0,250.0,281.231689453125,False,0.004046,0.004281,env.step_completed,False
LCA,2008,fixed_high_input,70,2008-08-23,236,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11198.609619140625,1906.1152648925781,3.894883394241333,0.0,0.0,80.0,250.0,238.262939453125,False,0.003879,0.004202,env.step_completed,False
LCA,2008,fixed_high_input,71,2008-08-24,237,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11436.875,2144.3795776367188,3.864347219467163,0.0,0.0,80.0,250.0,238.265380859375,False,0.004162,0.004444,env.step_completed,False
LCA,2008,fixed_high_input,72,2008-08-25,238,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11675.137939453125,2382.64404296875,3.8284072875976562,0.0,0.0,80.0,250.0,238.262939453125,False,0.004219,0.004513,env.step_completed,False
LCA,2008,fixed_high_input,73,2008-08-26,239,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11913.4033203125,2620.9085083007812,3.7894556522369385,0.0,0.0,80.0,250.0,238.265380859375,False,0.00434,0.004691,env.step_completed,False
LCA,2008,fixed_high_input,74,2008-08-27,240,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12151.666259765625,2859.1729736328125,3.7435367107391357,0.0,0.0,80.0,250.0,238.262939453125,False,0.004781,0.005062,env.step_completed,False
LCA,2008,fixed_high_input,75,2008-08-28,241,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12389.931640625,3097.4371337890625,3.69437837600708,0.0,0.0,80.0,250.0,238.265380859375,False,0.004624,0.004949,env.step_completed,False
LCA,2008,fixed_high_input,76,2008-08-29,242,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,12496.507568359375,3335.7015991210938,3.6496474742889404,0.0,0.0,80.0,250.0,106.575927734375,False,0.004634,0.005043,env.step_completed,False
LCA,2008,fixed_high_input,77,2008-08-30,243,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,12850.88134765625,3573.966064453125,3.6045033931732178,0.0,0.0,80.0,250.0,357.4338701899263,False,0.004866,0.005232,env.step_completed,False
LCA,2008,fixed_high_input,78,2008-08-31,244,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,13104.722900390625,3812.2305297851562,3.5588226318359375,0.0,0.0,80.0,250.0,258.40817384352715,False,0.004318,0.004561,env.step_completed,False
LCA,2008,fixed_high_input,79,2008-09-01,245,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13342.98828125,4050.4946899414062,3.5107526779174805,0.0,0.0,80.0,250.0,240.797399837473,False,0.005105,0.005488,env.step_completed,False
LCA,2008,fixed_high_input,80,2008-09-02,246,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13581.251220703125,4288.758850097656,3.45198392868042,0.0,0.0,80.0,250.0,240.56910289453864,False,0.005123,0.005525,env.step_completed,False
LCA,2008,fixed_high_input,81,2008-09-03,247,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13819.5166015625,4527.023010253906,3.395479917526245,0.0,0.0,80.0,250.0,241.228810030439,False,0.005167,0.005685,env.step_completed,False
LCA,2008,fixed_high_input,82,2008-09-04,248,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,14057.779541015625,4765.287170410156,3.337634325027466,0.0,0.0,80.0,250.0,241.97878698305414,False,0.005259,0.005713,env.step_completed,False
LCA,2008,fixed_high_input,83,2008-09-05,249,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14291.09375,5003.551330566406,3.2746422290802,0.0,0.0,80.0,250.0,234.43173998724276,False,0.004738,0.005002,env.step_completed,False
LCA,2008,fixed_high_input,84,2008-09-06,250,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,14417.742919921875,5241.8157958984375,3.2082207202911377,0.0,0.0,80.0,250.0,127.99574564525027,False,0.004828,0.005179,env.step_completed,False
LCA,2008,fixed_high_input,85,2008-09-07,251,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,14593.343505859375,5480.0799560546875,3.1455161571502686,0.0,0.0,80.0,250.0,177.7243507028184,False,0.004504,0.004784,env.step_completed,False
LCA,2008,fixed_high_input,86,2008-09-08,252,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,14673.084716796875,5718.3441162109375,3.0810623168945312,0.0,0.0,80.0,250.0,80.78727059453291,False,0.004528,0.004771,env.step_completed,False
LCA,2008,fixed_high_input,87,2008-09-09,253,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,14963.056640625,5956.6082763671875,3.0064470767974854,0.0,0.0,80.0,250.0,293.9720777547233,False,0.004598,0.004931,env.step_completed,False
LCA,2008,fixed_high_input,88,2008-09-10,254,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,15278.077392578125,6194.8724365234375,2.920562744140625,0.0,0.0,80.0,250.0,319.18551875677275,False,0.00461,0.004981,env.step_completed,False
LCA,2008,fixed_high_input,89,2008-09-11,255,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15586.77490234375,6433.1365966796875,2.83730411529541,0.0,0.0,80.0,250.0,312.68439835793913,False,0.004268,0.004562,env.step_completed,False
LCA,2008,fixed_high_input,90,2008-09-12,256,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15857.86376953125,6671.4007568359375,2.751230478286743,0.0,0.0,80.0,250.0,274.3014397507135,False,0.003716,0.003957,env.step_completed,False
LCA,2008,fixed_high_input,91,2008-09-13,257,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,16106.485595703125,6909.6649169921875,2.6583645343780518,0.0,0.0,80.0,250.0,251.519124286515,False,0.003906,0.004138,env.step_completed,False
LCA,2008,fixed_high_input,92,2008-09-14,258,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,16378.87451171875,7147.9290771484375,2.558995008468628,0.0,0.0,80.0,250.0,275.9001660840037,False,0.003796,0.004052,env.step_completed,False
LCA,2008,fixed_high_input,93,2008-09-15,259,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,16639.449462890625,7386.1932373046875,2.4619250297546387,0.0,0.0,80.0,250.0,263.7935719749538,False,0.004099,0.004315,env.step_completed,False
