station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_high_input,47,2014-06-02,153,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,301.9609069824219,0.0,0.5189915895462036,0.0,0.0,40.0,160.0,39.69768881961036,False,0.004127,0.004378,env.step_completed,False
SYA,2014,fixed_high_input,48,2014-06-03,154,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,345.93116760253906,0.0,0.5769897103309631,0.0,0.0,40.0,160.0,46.12442609866457,False,0.005307,0.005608,env.step_completed,False
SYA,2014,fixed_high_input,49,2014-06-04,155,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,396.0980224609375,0.0,0.6466423869132996,0.0,0.0,40.0,160.0,52.016496296083744,False,0.004782,0.005156,env.step_completed,False
SYA,2014,fixed_high_input,50,2014-06-05,156,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,441.8396759033203,0.0,0.7079986929893494,0.0,0.0,40.0,160.0,47.93369064015772,False,0.004601,0.004977,env.step_completed,False
SYA,2014,fixed_high_input,51,2014-06-06,157,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,482.2358703613281,0.0,0.7605761289596558,0.0,0.0,40.0,160.0,41.33286172691621,False,0.004612,0.004881,env.step_completed,False
SYA,2014,fixed_high_input,52,2014-06-07,158,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,524.5962142944336,0.0,0.814118504524231,0.0,0.0,40.0,160.0,44.507321180744114,False,0.004293,0.00456,env.step_completed,False
SYA,2014,fixed_high_input,53,2014-06-08,159,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,579.0071105957031,0.0,0.8806759715080261,0.0,0.0,40.0,160.0,56.699260284431716,False,0.004298,0.004591,env.step_completed,False
SYA,2014,fixed_high_input,54,2014-06-09,160,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,636.9766998291016,0.0,0.9490716457366943,0.0,0.0,40.0,160.0,61.387324049640455,False,0.004764,0.005145,env.step_completed,False
SYA,2014,fixed_high_input,55,2014-06-10,161,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,690.8802032470703,0.0,1.0105336904525757,0.0,0.0,40.0,160.0,56.173926819897204,False,0.005138,0.005508,env.step_completed,False
SYA,2014,fixed_high_input,56,2014-06-11,162,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,753.8929748535156,0.0,1.0797606706619263,0.0,0.0,40.0,160.0,66.11854336436818,False,0.005334,0.005723,env.step_completed,False
SYA,2014,fixed_high_input,57,2014-06-12,163,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,822.7131652832031,0.0,1.152368187904358,0.0,0.0,40.0,160.0,72.27209679813615,False,0.004848,0.005202,env.step_completed,False
SYA,2014,fixed_high_input,58,2014-06-13,164,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,899.2515563964844,0.0,1.2296475172042847,0.0,0.0,40.0,160.0,80.40827014489345,False,0.004392,0.004611,env.step_completed,False
SYA,2014,fixed_high_input,59,2014-06-14,165,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,995.5827331542969,0.0,1.3219141960144043,0.0,0.0,40.0,160.0,100.30593931349327,False,0.00463,0.004885,env.step_completed,False
SYA,2014,fixed_high_input,60,2014-06-15,166,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,1092.9971313476562,0.0,1.4103533029556274,0.0,0.0,40.0,160.0,99.89890036901565,False,0.00455,0.004877,env.step_completed,False
SYA,2014,fixed_high_input,61,2014-06-16,167,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1184.905014038086,0.0,1.4897749423980713,0.0,0.0,40.0,160.0,94.22414315296868,False,0.004978,0.005341,env.step_completed,False
SYA,2014,fixed_high_input,62,2014-06-17,168,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1265.4851531982422,0.0,1.5565158128738403,0.0,0.0,40.0,160.0,83.11887909014095,False,0.005298,0.005593,env.step_completed,False
SYA,2014,fixed_high_input,63,2014-06-18,169,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1357.6321411132812,0.0,1.6294876337051392,0.0,0.0,40.0,160.0,96.73116637271488,False,0.004518,0.004833,env.step_completed,False
SYA,2014,fixed_high_input,64,2014-06-19,170,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1456.9676208496094,0.0,1.7045423984527588,0.0,0.0,80.0,250.0,-543.4663817555114,False,0.004573,0.00483,env.step_completed,False
SYA,2014,fixed_high_input,65,2014-06-20,171,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1565.2717590332031,0.0,1.7824581861495972,0.0,0.0,80.0,250.0,113.26239772456904,False,0.004136,0.0044,env.step_completed,False
SYA,2014,fixed_high_input,66,2014-06-21,172,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1639.0614318847656,0.0,1.83318293094635,0.0,0.0,80.0,250.0,76.00369370312086,False,0.004257,0.004495,env.step_completed,False
SYA,2014,fixed_high_input,67,2014-06-22,173,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1725.8689880371094,0.0,1.890254020690918,0.0,0.0,80.0,250.0,91.42462829821916,False,0.004849,0.005129,env.step_completed,False
SYA,2014,fixed_high_input,68,2014-06-23,174,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1839.3392944335938,0.0,1.961260437965393,0.0,0.0,80.0,250.0,118.11497555309359,False,0.004282,0.004534,env.step_completed,False
SYA,2014,fixed_high_input,69,2014-06-24,175,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,1985.4721069335938,0.0,2.0477895736694336,0.0,0.0,80.0,250.0,150.53829587113822,False,0.00462,0.0049,env.step_completed,False
SYA,2014,fixed_high_input,70,2014-06-25,176,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2111.7738342285156,0.0,2.1188955307006836,0.0,0.0,80.0,250.0,128.24573479335976,False,0.004428,0.004721,env.step_completed,False
SYA,2014,fixed_high_input,71,2014-06-26,177,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2249.1085815429688,0.0,2.1926801204681396,0.0,0.0,80.0,250.0,141.11724969002339,False,0.003714,0.003927,env.step_completed,False
SYA,2014,fixed_high_input,72,2014-06-27,178,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2389.861602783203,0.0,2.2649056911468506,0.0,0.0,80.0,250.0,144.82940775050653,False,0.003886,0.004141,env.step_completed,False
SYA,2014,fixed_high_input,73,2014-06-28,179,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2559.3408203125,0.0,2.347532272338867,0.0,0.0,80.0,250.0,175.01698052964997,False,0.003735,0.003976,env.step_completed,False
SYA,2014,fixed_high_input,74,2014-06-29,180,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2736.6928100585938,0.0,2.429265260696411,0.0,0.0,80.0,250.0,183.20763076122546,False,0.003874,0.004099,env.step_completed,False
SYA,2014,fixed_high_input,75,2014-06-30,181,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2946.4169311523438,0.0,2.5206458568573,0.0,0.0,80.0,250.0,215.37084019502117,False,0.003786,0.004017,env.step_completed,False
SYA,2014,fixed_high_input,76,2014-07-01,182,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3356.632080078125,0.0,2.793583869934082,0.0,0.0,80.0,250.0,419.75801375330286,False,0.004192,0.004478,env.step_completed,False
SYA,2014,fixed_high_input,77,2014-07-02,183,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3605.3497314453125,0.0,2.9143667221069336,0.0,0.0,80.0,250.0,254.41148031178017,False,0.004006,0.004279,env.step_completed,False
SYA,2014,fixed_high_input,78,2014-07-03,184,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3864.1867065429688,0.0,3.0204484462738037,0.0,0.0,80.0,250.0,265.8401858536376,False,0.003478,0.003718,env.step_completed,False
SYA,2014,fixed_high_input,79,2014-07-04,185,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,4101.921691894531,0.0,3.1073217391967773,0.0,0.0,80.0,250.0,244.63112631485984,False,0.003874,0.004088,env.step_completed,False
SYA,2014,fixed_high_input,80,2014-07-05,186,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,4320.455322265625,0.0,3.18062424659729,0.0,0.0,80.0,250.0,224.1394722484641,False,0.003387,0.003569,env.step_completed,False
SYA,2014,fixed_high_input,81,2014-07-06,187,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,4529.7918701171875,0.0,3.246098756790161,0.0,0.0,80.0,250.0,214.04727943021018,False,0.00336,0.003544,env.step_completed,False
SYA,2014,fixed_high_input,82,2014-07-07,188,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,4693.1463623046875,0.0,3.294259786605835,0.0,0.0,80.0,250.0,164.8069529699187,False,0.003337,0.003519,env.step_completed,False
SYA,2014,fixed_high_input,83,2014-07-08,189,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4899.053955078125,0.0,3.351856231689453,0.0,0.0,80.0,250.0,211.58580804257426,False,0.003506,0.003745,env.step_completed,False
SYA,2014,fixed_high_input,84,2014-07-09,190,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,5073.351745605469,0.0,3.3985815048217773,0.0,0.0,80.0,250.0,179.65861099656757,False,0.004011,0.004257,env.step_completed,False
SYA,2014,fixed_high_input,85,2014-07-10,191,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,5251.441650390625,0.0,3.444498062133789,0.0,0.0,80.0,250.0,181.3775085923369,False,0.003602,0.003842,env.step_completed,False
SYA,2014,fixed_high_input,86,2014-07-11,192,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,5427.3187255859375,0.0,3.488240957260132,0.0,0.0,80.0,250.0,178.80244487904136,False,0.003498,0.003685,env.step_completed,False
SYA,2014,fixed_high_input,87,2014-07-12,193,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,5608.983154296875,0.0,3.5333924293518066,0.0,0.0,80.0,250.0,184.58777112144432,False,0.00458,0.004865,env.step_completed,False
SYA,2014,fixed_high_input,88,2014-07-13,194,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,5809.4366455078125,0.0,3.5831987857818604,0.0,0.0,80.0,250.0,202.99821953030562,False,0.003278,0.003509,env.step_completed,False
SYA,2014,fixed_high_input,89,2014-07-14,195,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,6016.85791015625,0.0,3.634694814682007,0.0,0.0,80.0,250.0,208.26986986002825,False,0.00305,0.003224,env.step_completed,False
SYA,2014,fixed_high_input,90,2014-07-15,196,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,6204.6710205078125,0.0,3.681244373321533,0.0,0.0,80.0,250.0,189.13679470010638,False,0.003394,0.003574,env.step_completed,False
SYA,2014,fixed_high_input,91,2014-07-16,197,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,6388.6767578125,0.0,3.7268013954162598,0.0,0.0,80.0,250.0,185.91358400546088,False,0.003617,0.003833,env.step_completed,False
SYA,2014,fixed_high_input,92,2014-07-17,198,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,6587.784423828125,0.0,3.7760796546936035,0.0,0.0,80.0,250.0,200.66957594859406,False,0.004413,0.004672,env.step_completed,False
SYA,2014,fixed_high_input,93,2014-07-18,199,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,6833.135986328125,0.0,3.6010971069335938,0.0,0.0,80.0,250.0,247.81670952715976,False,0.003373,0.003583,env.step_completed,False
