station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_high_input,47,2008-07-30,212,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5002.9571533203125,0.0,4.098968029022217,0.0,0.0,40.0,160.0,324.54418686289824,False,0.004675,0.005014,env.step_completed,False
YCA,2008,fixed_high_input,48,2008-07-31,213,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5300.499267578125,0.0,4.275764465332031,0.0,0.0,40.0,160.0,303.77659386328526,False,0.004814,0.00511,env.step_completed,False
YCA,2008,fixed_high_input,49,2008-08-01,214,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5600.155029296875,0.0,4.398171424865723,0.0,0.0,40.0,160.0,305.70816439585394,False,0.007084,0.007581,env.step_completed,False
YCA,2008,fixed_high_input,50,2008-08-02,215,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,5901.1248779296875,0.0,4.496572494506836,0.0,0.0,40.0,160.0,306.80520539494563,False,0.004604,0.005005,env.step_completed,False
YCA,2008,fixed_high_input,51,2008-08-03,216,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6203.070068359375,0.0,4.579267978668213,0.0,0.0,40.0,160.0,307.4955189469138,False,0.006247,0.006595,env.step_completed,False
YCA,2008,fixed_high_input,52,2008-08-04,217,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6505.7818603515625,0.0,4.650256156921387,0.0,0.0,40.0,160.0,306.7918300858676,False,0.004356,0.004678,env.step_completed,False
YCA,2008,fixed_high_input,53,2008-08-05,218,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,6809.11865234375,0.0,4.711923122406006,0.0,0.0,40.0,160.0,305.42654852529716,False,0.004827,0.005231,env.step_completed,False
YCA,2008,fixed_high_input,54,2008-08-06,219,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7112.9693603515625,0.0,4.76587438583374,0.0,0.0,40.0,160.0,305.167766257716,False,0.004995,0.005426,env.step_completed,False
YCA,2008,fixed_high_input,55,2008-08-07,220,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7417.252197265625,0.0,4.81327486038208,0.0,0.0,40.0,160.0,304.805929997828,False,0.006234,0.006578,env.step_completed,False
YCA,2008,fixed_high_input,56,2008-08-08,221,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7759.666748046875,0.0,4.863603591918945,0.0,0.003231048583984375,40.0,160.0,342.8678861446366,False,0.00664,0.006951,env.step_completed,False
YCA,2008,fixed_high_input,57,2008-08-09,222,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8152.4627685546875,0.0,4.923573017120361,0.0,0.01232612133026123,40.0,160.0,393.2426350685495,False,0.005055,0.005379,env.step_completed,False
YCA,2008,fixed_high_input,58,2008-08-10,223,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8450.985717773438,0.0,4.958086013793945,0.0,0.022612929344177246,40.0,160.0,298.97329757922586,False,0.005154,0.005446,env.step_completed,False
YCA,2008,fixed_high_input,59,2008-08-11,224,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8680.511474609375,0.0,4.9744086265563965,0.0,0.03118133544921875,40.0,160.0,229.94537941970816,False,0.004488,0.004801,env.step_completed,False
YCA,2008,fixed_high_input,60,2008-08-12,225,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8817.689819335938,0.0,4.967851161956787,0.0,0.03530740737915039,40.0,160.0,137.6440001323589,False,0.005058,0.005505,env.step_completed,False
YCA,2008,fixed_high_input,61,2008-08-13,226,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,8956.375122070312,0.0,4.961951732635498,0.0,0.03709065914154053,40.0,160.0,139.07818634054098,False,0.007544,0.00798,env.step_completed,False
YCA,2008,fixed_high_input,62,2008-08-14,227,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9286.9580078125,0.0,4.923766136169434,0.0,0.035960614681243896,40.0,160.0,330.9192527884442,False,0.004991,0.005425,env.step_completed,False
YCA,2008,fixed_high_input,63,2008-08-15,228,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9585.8544921875,0.0,4.887379169464111,0.0,0.0270235538482666,40.0,160.0,299.2398253462026,False,0.006406,0.006694,env.step_completed,False
YCA,2008,fixed_high_input,64,2008-08-16,229,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9582.857055664062,0.0,4.8526835441589355,0.0,0.023739933967590332,80.0,250.0,-644.2413251570209,False,0.005816,0.006161,env.step_completed,False
YCA,2008,fixed_high_input,65,2008-08-17,230,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,9868.713989257812,0.0,4.819580554962158,0.0,0.007501125335693359,80.0,250.0,295.0378216370541,False,0.006463,0.006786,env.step_completed,False
YCA,2008,fixed_high_input,66,2008-08-18,231,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10148.87939453125,0.0,4.787980556488037,0.0,0.0,80.0,250.0,280.1654052734375,False,0.006144,0.006456,env.step_completed,False
YCA,2008,fixed_high_input,67,2008-08-19,232,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10384.9169921875,0.0,4.757797718048096,0.0,0.0,80.0,250.0,236.03759765625,False,0.005073,0.005519,env.step_completed,False
YCA,2008,fixed_high_input,68,2008-08-20,233,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,10354.68505859375,0.0,4.728954792022705,0.0,0.0,80.0,250.0,-30.23193359375,False,0.004941,0.005553,env.step_completed,False
YCA,2008,fixed_high_input,69,2008-08-21,234,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,10722.93701171875,0.0,4.701376914978027,0.0,0.0,80.0,250.0,368.251953125,False,0.005577,0.005919,env.step_completed,False
YCA,2008,fixed_high_input,70,2008-08-22,235,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11092.523193359375,0.0,4.674997329711914,0.0,0.0,80.0,250.0,369.586181640625,False,0.005922,0.006354,env.step_completed,False
YCA,2008,fixed_high_input,71,2008-08-23,236,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11310.63232421875,0.0,4.649752140045166,0.0,0.0,80.0,250.0,218.109130859375,False,0.00545,0.005855,env.step_completed,False
YCA,2008,fixed_high_input,72,2008-08-24,237,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11556.13037109375,245.49762725830078,4.625583171844482,0.0,0.0,80.0,250.0,245.498046875,False,0.005503,0.005835,env.step_completed,False
YCA,2008,fixed_high_input,73,2008-08-25,238,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11785.364990234375,490.99525451660156,4.602433681488037,0.0,0.0,80.0,250.0,229.234619140625,False,0.004468,0.004814,env.step_completed,False
YCA,2008,fixed_high_input,74,2008-08-26,239,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12047.125244140625,736.492919921875,4.580252170562744,0.0,0.0,80.0,250.0,261.76025390625,False,0.006986,0.007444,env.step_completed,False
YCA,2008,fixed_high_input,75,2008-08-27,240,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12292.623291015625,981.9905090332031,4.558990955352783,0.0,0.0,80.0,250.0,245.498046875,False,0.005143,0.005562,env.step_completed,False
YCA,2008,fixed_high_input,76,2008-08-28,241,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,12538.1201171875,1227.4880981445312,4.53860330581665,0.0,0.0,80.0,250.0,245.496826171875,False,0.004727,0.005229,env.step_completed,False
YCA,2008,fixed_high_input,77,2008-08-29,242,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,12638.148193359375,1472.98583984375,4.519047737121582,0.0,0.0,80.0,250.0,100.028076171875,False,0.005643,0.006059,env.step_completed,False
YCA,2008,fixed_high_input,78,2008-08-30,243,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,12956.744384765625,1718.4834289550781,4.5002827644348145,0.0,0.0,80.0,250.0,318.59619140625,False,0.007307,0.007763,env.step_completed,False
YCA,2008,fixed_high_input,79,2008-08-31,244,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13274.61181640625,1963.9811706542969,4.482271194458008,0.0,0.0,80.0,250.0,317.867431640625,False,0.005616,0.005933,env.step_completed,False
YCA,2008,fixed_high_input,80,2008-09-01,245,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13520.10986328125,2209.478759765625,4.464978218078613,0.0,0.0,80.0,250.0,245.498046875,False,0.004561,0.005,env.step_completed,False
YCA,2008,fixed_high_input,81,2008-09-02,246,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13765.60791015625,2454.9765014648438,4.448369026184082,0.0,0.0,80.0,250.0,245.498046875,False,0.004622,0.004952,env.step_completed,False
YCA,2008,fixed_high_input,82,2008-09-03,247,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,14011.104736328125,2700.4742431640625,4.432413101196289,0.0,0.0,80.0,250.0,245.496826171875,False,0.007485,0.007858,env.step_completed,False
YCA,2008,fixed_high_input,83,2008-09-04,248,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14256.6015625,2945.9716796875,4.383245944976807,0.0,0.0,80.0,250.0,245.496826171875,False,0.005919,0.006245,env.step_completed,False
YCA,2008,fixed_high_input,84,2008-09-05,249,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,14502.099609375,3191.4694213867188,4.318400859832764,0.0,0.0,80.0,250.0,245.80444459174404,False,0.006807,0.007447,env.step_completed,False
YCA,2008,fixed_high_input,85,2008-09-06,250,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,14747.59765625,3436.9671630859375,4.245577812194824,0.0,0.0,80.0,250.0,246.9899005152785,False,0.004891,0.005255,env.step_completed,False
YCA,2008,fixed_high_input,86,2008-09-07,251,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,14993.094482421875,3682.4649047851562,4.164961338043213,0.0,0.0,80.0,250.0,247.27534579150938,False,0.0054,0.006047,env.step_completed,False
YCA,2008,fixed_high_input,87,2008-09-08,252,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,15238.59130859375,3927.9623413085938,4.084183216094971,0.0,0.0,80.0,250.0,247.15393019308317,False,0.005287,0.005778,env.step_completed,False
YCA,2008,fixed_high_input,88,2008-09-09,253,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,15365.052490234375,4173.4600830078125,4.017472267150879,0.0,0.0,80.0,250.0,126.78502140750696,False,0.005925,0.006277,env.step_completed,False
YCA,2008,fixed_high_input,89,2008-09-10,254,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15704.94873046875,4418.95751953125,3.9341208934783936,0.0,0.0,80.0,250.0,344.22515470984973,False,0.004775,0.005154,env.step_completed,False
YCA,2008,fixed_high_input,90,2008-09-11,255,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15975.084228515625,4664.4549560546875,3.8513081073760986,0.0,0.0,80.0,250.0,274.3219697019516,False,0.004688,0.005134,env.step_completed,False
YCA,2008,fixed_high_input,91,2008-09-12,256,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,16220.5810546875,4909.952392578125,3.757505416870117,0.0,0.0,80.0,250.0,247.78744772492038,False,0.005558,0.00603,env.step_completed,False
YCA,2008,fixed_high_input,92,2008-09-13,257,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,16466.0791015625,5155.4498291015625,3.6528995037078857,0.0,0.0,80.0,250.0,247.29363178102415,False,0.005126,0.005565,env.step_completed,False
YCA,2008,fixed_high_input,93,2008-09-14,258,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,16711.5771484375,5400.947265625,3.545900344848633,0.0,0.0,80.0,250.0,248.67438059180853,False,0.007669,0.008119,env.step_completed,False
