station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_medium_input,47,2011-07-27,208,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,6258.4161376953125,0.0,4.0057830810546875,0.0,0.07587301731109619,30.0,100.0,265.93387702397547,False,0.003887,0.004104,env.step_completed,False
LCA,2011,fixed_medium_input,48,2011-07-28,209,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6305.76171875,0.0,3.9747745990753174,0.0,0.08339500427246094,30.0,100.0,48.47217057044898,False,0.003785,0.004,env.step_completed,False
LCA,2011,fixed_medium_input,49,2011-07-29,210,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6608.3758544921875,0.0,4.002364158630371,0.0,0.08766520023345947,30.0,100.0,303.6112296686559,False,0.004002,0.004235,env.step_completed,False
LCA,2011,fixed_medium_input,50,2011-07-30,211,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6941.829833984375,0.0,4.040722846984863,0.0,0.08006620407104492,30.0,100.0,334.45076988572276,False,0.003853,0.004064,env.step_completed,False
LCA,2011,fixed_medium_input,51,2011-07-31,212,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,7156.5740966796875,0.0,4.051985740661621,0.0,0.07732522487640381,30.0,100.0,215.4130994366559,False,0.004045,0.004264,env.step_completed,False
LCA,2011,fixed_medium_input,52,2011-08-01,213,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7206.593017578125,0.0,4.0111403465271,0.0,0.0806431770324707,30.0,100.0,50.64877959334458,False,0.003808,0.004085,env.step_completed,False
LCA,2011,fixed_medium_input,53,2011-08-02,214,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7606.541748046875,0.0,3.9719455242156982,0.0,0.07817137241363525,30.0,100.0,400.5461581203797,False,0.004361,0.004629,env.step_completed,False
LCA,2011,fixed_medium_input,54,2011-08-03,215,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7858.0194091796875,0.0,3.938490152359009,0.0,0.06738317012786865,30.0,100.0,252.13167932382888,False,0.003732,0.003959,env.step_completed,False
LCA,2011,fixed_medium_input,55,2011-08-04,216,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,8075.1776123046875,0.0,3.90625,0.0,0.06548714637756348,30.0,100.0,217.80994273099262,False,0.003475,0.003672,env.step_completed,False
LCA,2011,fixed_medium_input,56,2011-08-05,217,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8198.8916015625,0.0,3.8779327869415283,0.0,0.057993948459625244,30.0,100.0,124.33788169531918,False,0.003687,0.003923,env.step_completed,False
LCA,2011,fixed_medium_input,57,2011-08-06,218,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8478.0615234375,0.0,3.854623317718506,0.0,0.04808533191680908,30.0,100.0,279.7537258212757,False,0.00339,0.003585,env.step_completed,False
LCA,2011,fixed_medium_input,58,2011-08-07,219,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8796.929321289062,0.0,3.8378615379333496,0.0,0.03478741645812988,30.0,100.0,319.48778106622433,False,0.003433,0.003661,env.step_completed,False
LCA,2011,fixed_medium_input,59,2011-08-08,220,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,9050.242309570312,0.0,3.8272593021392822,0.0,0.022101163864135742,30.0,100.0,253.94749074430428,False,0.003644,0.003846,env.step_completed,False
LCA,2011,fixed_medium_input,60,2011-08-09,221,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,9311.151123046875,0.0,3.8225955963134766,0.0,0.009747982025146484,30.0,100.0,261.5761616756976,False,0.004272,0.004569,env.step_completed,False
LCA,2011,fixed_medium_input,61,2011-08-10,222,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9574.383544921875,263.2321357727051,3.8225955963134766,0.0,0.0,30.0,100.0,263.89525592839726,False,0.004046,0.004296,env.step_completed,False
LCA,2011,fixed_medium_input,62,2011-08-11,223,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9818.8134765625,507.6620101928711,3.8206663131713867,0.0,0.004037976264953613,30.0,100.0,245.11252901782012,False,0.003958,0.004181,env.step_completed,False
LCA,2011,fixed_medium_input,63,2011-08-12,224,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,10087.685546875,776.5348052978516,3.8165152072906494,0.0,0.008691668510437012,30.0,100.0,269.5609571514244,False,0.004049,0.00428,env.step_completed,False
LCA,2011,fixed_medium_input,64,2011-08-13,225,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,10293.5302734375,1005.9228515625,3.809387445449829,0.0,0.014940798282623291,60.0,150.0,-265.9337766730114,False,0.004001,0.004266,env.step_completed,False
LCA,2011,fixed_medium_input,65,2011-08-14,226,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10423.702392578125,1293.5980224609375,3.8052620887756348,0.0,0.008664250373840332,60.0,150.0,134.78898912680341,False,0.003725,0.003922,env.step_completed,False
LCA,2011,fixed_medium_input,66,2011-08-15,227,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10720.753173828125,1579.3928527832031,3.8052620887756348,0.0,0.0,60.0,150.0,303.17172175853943,False,0.004548,0.004769,env.step_completed,False
LCA,2011,fixed_medium_input,67,2011-08-16,228,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10919.6630859375,1880.2296447753906,3.8041346073150635,0.0,0.0,60.0,150.0,201.81098185698573,False,0.004197,0.004446,env.step_completed,False
LCA,2011,fixed_medium_input,68,2011-08-17,229,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11050.93505859375,2181.066436767578,3.7795186042785645,0.0,0.0,60.0,150.0,132.352941238099,False,0.00373,0.003976,env.step_completed,False
LCA,2011,fixed_medium_input,69,2011-08-18,230,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11241.629638671875,2481.9032287597656,3.7478761672973633,0.0,0.0,60.0,150.0,192.04670731114916,False,0.005891,0.006206,env.step_completed,False
LCA,2011,fixed_medium_input,70,2011-08-19,231,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11632.984619140625,2782.7398681640625,3.7164716720581055,0.0,0.0,60.0,150.0,396.3175039124947,False,0.003818,0.004063,env.step_completed,False
LCA,2011,fixed_medium_input,71,2011-08-20,232,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,12016.00341796875,3083.5763549804688,3.6791484355926514,0.0,0.0,60.0,150.0,388.2816097543957,False,0.003429,0.003622,env.step_completed,False
LCA,2011,fixed_medium_input,72,2011-08-21,233,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,12388.65478515625,3384.4131469726562,3.639979124069214,0.0,0.0,60.0,150.0,377.5685822417427,False,0.003556,0.003745,env.step_completed,False
LCA,2011,fixed_medium_input,73,2011-08-22,234,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,12712.510986328125,3685.2499389648438,3.594822645187378,0.0,0.0,60.0,150.0,327.53984673687546,False,0.003915,0.004148,env.step_completed,False
LCA,2011,fixed_medium_input,74,2011-08-23,235,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,13034.91455078125,3986.0867309570312,3.544346809387207,0.0,0.0,60.0,150.0,326.04606141449784,False,0.004216,0.004467,env.step_completed,False
LCA,2011,fixed_medium_input,75,2011-08-24,236,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,13170.10986328125,4286.923522949219,3.4926490783691406,0.0,0.0,60.0,150.0,136.57876461745343,False,0.004105,0.004344,env.step_completed,False
LCA,2011,fixed_medium_input,76,2011-08-25,237,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,13470.83984375,4587.7606201171875,3.4335737228393555,0.0,0.0,60.0,150.0,303.44687518026143,False,0.004246,0.004479,env.step_completed,False
LCA,2011,fixed_medium_input,77,2011-08-26,238,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,13717.852783203125,4888.597412109375,3.3701043128967285,0.0,0.0,60.0,150.0,249.69701919945396,False,0.004017,0.004252,env.step_completed,False
LCA,2011,fixed_medium_input,78,2011-08-27,239,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,14058.0224609375,5189.4342041015625,3.304537534713745,0.0,0.0,60.0,150.0,344.0265707102976,False,0.003795,0.004033,env.step_completed,False
LCA,2011,fixed_medium_input,79,2011-08-28,240,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,14367.39990234375,5490.27099609375,3.229948043823242,0.0,0.0,60.0,150.0,312.45400571953195,False,0.004175,0.004392,env.step_completed,False
LCA,2011,fixed_medium_input,80,2011-08-29,241,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,14658.55224609375,5791.1083984375,3.143974542617798,0.0,0.0,60.0,150.0,293.45784759522803,False,0.00399,0.004217,env.step_completed,False
LCA,2011,fixed_medium_input,81,2011-08-30,242,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,14958.306884765625,6082.5433349609375,3.042374610900879,0.0,0.0,60.0,150.0,300.85254256711823,False,0.004009,0.004233,env.step_completed,False
LCA,2011,fixed_medium_input,82,2011-08-31,243,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,15011.06689453125,6383.380126953125,2.960339307785034,0.0,0.0,60.0,150.0,53.551960761421405,False,0.003708,0.003954,env.step_completed,False
LCA,2011,fixed_medium_input,83,2011-09-01,244,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,15238.16162109375,6684.217529296875,2.8718109130859375,0.0,0.028111815452575684,60.0,150.0,227.77869522280145,False,0.004303,0.004706,env.step_completed,False
LCA,2011,fixed_medium_input,84,2011-09-02,245,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,15273.98681640625,6985.0543212890625,2.7953553199768066,0.0,0.0329093337059021,60.0,150.0,36.40333642441237,False,0.004216,0.004505,env.step_completed,False
LCA,2011,fixed_medium_input,85,2011-09-03,246,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,15604.51416015625,7285.89111328125,2.6996676921844482,0.0,0.056983351707458496,60.0,150.0,331.1183050621829,False,0.003857,0.004092,env.step_completed,False
LCA,2011,fixed_medium_input,86,2011-09-04,247,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,15921.314697265625,7586.7279052734375,2.5922036170959473,0.0,0.06007194519042969,60.0,150.0,317.3379415630616,False,0.003904,0.004121,env.step_completed,False
LCA,2011,fixed_medium_input,87,2011-09-05,248,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,16142.85400390625,7887.564697265625,2.4934678077697754,0.0,0.09926652908325195,60.0,150.0,222.09398477769173,False,0.003844,0.004191,env.step_completed,False
LCA,2011,fixed_medium_input,88,2011-09-06,249,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,16315.303955078125,8188.40087890625,2.4025943279266357,0.0,0.1352905035018921,60.0,150.0,173.04712106228288,False,0.003815,0.004035,env.step_completed,False
LCA,2011,fixed_medium_input,89,2011-09-07,250,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,16543.03466796875,8424.063110351562,2.310102939605713,0.0,0.159279465675354,60.0,150.0,228.33649324766722,False,0.004984,0.005197,env.step_completed,False
LCA,2011,fixed_medium_input,90,2011-09-08,251,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,16638.580322265625,8519.609985351562,2.2199103832244873,0.0,0.16823017597198486,60.0,150.0,96.19013070704926,False,0.004296,0.004588,env.step_completed,False
LCA,2011,fixed_medium_input,91,2011-09-09,252,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,16680.587158203125,8561.614379882812,2.157015085220337,0.0,0.16996991634368896,60.0,150.0,42.52747206486401,False,0.004035,0.004284,env.step_completed,False
LCA,2011,fixed_medium_input,92,2011-09-10,253,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,16804.195556640625,8685.223999023438,2.1009304523468018,0.0,0.16663634777069092,60.0,150.0,124.0659431237179,False,0.003932,0.004161,env.step_completed,False
