station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_medium_input,47,2014-06-02,153,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,302.99585342407227,0.0,0.520453155040741,0.0,0.0,30.0,100.0,39.7238563018187,False,0.003346,0.003531,env.step_completed,False
SYA,2014,fixed_medium_input,48,2014-06-03,154,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,346.9968795776367,0.0,0.5784423351287842,0.0,0.0,30.0,100.0,46.15761524642791,False,0.003551,0.00375,env.step_completed,False
SYA,2014,fixed_medium_input,49,2014-06-04,155,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,397.1952438354492,0.0,0.6480970978736877,0.0,0.0,30.0,100.0,52.04921012658089,False,0.00365,0.003855,env.step_completed,False
SYA,2014,fixed_medium_input,50,2014-06-05,156,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,442.962646484375,0.0,0.7094545960426331,0.0,0.0,30.0,100.0,47.96131451712764,False,0.003642,0.003883,env.step_completed,False
SYA,2014,fixed_medium_input,51,2014-06-06,157,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,483.37955474853516,0.0,0.7620326280593872,0.0,0.0,30.0,100.0,41.35347931626864,False,0.003724,0.003975,env.step_completed,False
SYA,2014,fixed_medium_input,52,2014-06-07,158,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,525.7602310180664,0.0,0.8155755996704102,0.0,0.0,30.0,100.0,44.52938820608555,False,0.003771,0.004038,env.step_completed,False
SYA,2014,fixed_medium_input,53,2014-06-08,159,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,580.1956176757812,0.0,0.882133960723877,0.0,0.0,30.0,100.0,56.72522815064607,False,0.003865,0.004119,env.step_completed,False
SYA,2014,fixed_medium_input,54,2014-06-09,160,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,638.1894302368164,0.0,0.9505305290222168,0.0,0.0,30.0,100.0,61.41408081315362,False,0.003413,0.003616,env.step_completed,False
SYA,2014,fixed_medium_input,55,2014-06-10,161,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,692.1138000488281,0.0,1.011993169784546,0.0,0.0,30.0,100.0,56.19587143218521,False,0.003551,0.003784,env.step_completed,False
SYA,2014,fixed_medium_input,56,2014-06-11,162,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,755.1496124267578,0.0,1.0812206268310547,0.0,0.0,30.0,100.0,66.14330522000773,False,0.003701,0.003902,env.step_completed,False
SYA,2014,fixed_medium_input,57,2014-06-12,163,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,823.9934539794922,0.0,1.153828740119934,0.0,0.0,30.0,100.0,72.29749850963802,False,0.00365,0.00385,env.step_completed,False
SYA,2014,fixed_medium_input,58,2014-06-13,164,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,900.5563354492188,0.0,1.2311084270477295,0.0,0.0,30.0,100.0,80.43456550883562,False,0.00365,0.003909,env.step_completed,False
SYA,2014,fixed_medium_input,59,2014-06-14,165,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,996.9166564941406,0.0,1.323375940322876,0.0,0.0,30.0,100.0,100.3365489808262,False,0.004151,0.004444,env.step_completed,False
SYA,2014,fixed_medium_input,60,2014-06-15,166,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,1094.3584442138672,0.0,1.4118156433105469,0.0,0.0,30.0,100.0,99.92656133494103,False,0.00417,0.004437,env.step_completed,False
SYA,2014,fixed_medium_input,61,2014-06-16,167,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1186.2905883789062,0.0,1.491237759590149,0.0,0.0,30.0,100.0,94.24868426277507,False,0.003611,0.003846,env.step_completed,False
SYA,2014,fixed_medium_input,62,2014-06-17,168,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1266.8907928466797,0.0,1.557978630065918,0.0,0.0,30.0,100.0,83.13946039517914,False,0.003648,0.003887,env.step_completed,False
SYA,2014,fixed_medium_input,63,2014-06-18,169,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1359.0599060058594,0.0,1.630950689315796,0.0,0.0,30.0,100.0,96.75474322840583,False,0.003859,0.004192,env.step_completed,False
SYA,2014,fixed_medium_input,64,2014-06-19,170,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1458.4181213378906,0.0,1.706005573272705,0.0,0.0,60.0,150.0,-373.4435015440359,False,0.003823,0.004084,env.step_completed,False
SYA,2014,fixed_medium_input,65,2014-06-20,171,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1566.7460632324219,0.0,1.7839215993881226,0.0,0.0,60.0,150.0,113.2875051977323,False,0.003595,0.003814,env.step_completed,False
SYA,2014,fixed_medium_input,66,2014-06-21,172,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1641.1738586425781,0.0,1.8350735902786255,0.0,0.0,60.0,150.0,76.65417053160613,False,0.004118,0.004394,env.step_completed,False
SYA,2014,fixed_medium_input,67,2014-06-22,173,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1730.526123046875,0.0,1.8937995433807373,0.0,0.0,60.0,150.0,94.02259312261947,False,0.004136,0.004418,env.step_completed,False
SYA,2014,fixed_medium_input,68,2014-06-23,174,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1849.4129943847656,0.0,1.9681516885757446,0.0,0.0,60.0,150.0,123.64893744776609,False,0.00455,0.004774,env.step_completed,False
SYA,2014,fixed_medium_input,69,2014-06-24,175,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,1999.5884704589844,0.0,2.0569896697998047,0.0,0.0,60.0,150.0,154.68553186297538,False,0.003851,0.004062,env.step_completed,False
SYA,2014,fixed_medium_input,70,2014-06-25,176,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2126.1354064941406,0.0,2.128154754638672,0.0,0.0,60.0,150.0,128.51214335647944,False,0.004211,0.0045,env.step_completed,False
SYA,2014,fixed_medium_input,71,2014-06-26,177,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2263.6183166503906,0.0,2.201939821243286,0.0,0.0,60.0,150.0,141.26744078851897,False,0.003922,0.004145,env.step_completed,False
SYA,2014,fixed_medium_input,72,2014-06-27,178,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2404.5179748535156,0.0,2.274165153503418,0.0,0.0,60.0,150.0,144.97788905996043,False,0.003911,0.004135,env.step_completed,False
SYA,2014,fixed_medium_input,73,2014-06-28,179,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2574.168701171875,0.0,2.3567922115325928,0.0,0.0,60.0,150.0,175.19175511687513,False,0.004572,0.004866,env.step_completed,False
SYA,2014,fixed_medium_input,74,2014-06-29,180,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2758.37890625,0.0,2.4415979385375977,0.0,0.0,60.0,150.0,190.1827014787088,False,0.00426,0.004514,env.step_completed,False
SYA,2014,fixed_medium_input,75,2014-06-30,181,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2969.1665649414062,0.0,2.5333268642425537,0.0,0.0,60.0,150.0,216.4860188407976,False,0.003982,0.004208,env.step_completed,False
SYA,2014,fixed_medium_input,76,2014-07-01,182,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3380.10009765625,0.0,2.8065240383148193,0.0,0.0,60.0,150.0,420.49095168563275,False,0.004174,0.004432,env.step_completed,False
SYA,2014,fixed_medium_input,77,2014-07-02,183,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3629.1696166992188,0.0,2.9274086952209473,0.0,0.0,60.0,150.0,254.76569456287245,False,0.003938,0.004165,env.step_completed,False
SYA,2014,fixed_medium_input,78,2014-07-03,184,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3888.1295776367188,0.0,3.0334906578063965,0.0,0.0,60.0,150.0,265.96257111706757,False,0.003926,0.004139,env.step_completed,False
SYA,2014,fixed_medium_input,79,2014-07-04,185,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,4125.961608886719,0.0,3.120364189147949,0.0,0.0,60.0,150.0,244.72608986538233,False,0.004031,0.004281,env.step_completed,False
SYA,2014,fixed_medium_input,80,2014-07-05,186,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,4344.5751953125,0.0,3.1936659812927246,0.0,0.0,60.0,150.0,224.21609431727381,False,0.004162,0.004413,env.step_completed,False
SYA,2014,fixed_medium_input,81,2014-07-06,187,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,4553.98193359375,0.0,3.2591395378112793,0.0,0.0,60.0,150.0,214.11336351701618,False,0.004351,0.004636,env.step_completed,False
SYA,2014,fixed_medium_input,82,2014-07-07,188,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,4717.496337890625,0.0,3.3073315620422363,0.0,0.0,60.0,150.0,164.9617723093221,False,0.004563,0.004844,env.step_completed,False
SYA,2014,fixed_medium_input,83,2014-07-08,189,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4923.463439941406,0.0,3.3649275302886963,0.0,0.0,60.0,150.0,211.64266127728462,False,0.004213,0.00449,env.step_completed,False
SYA,2014,fixed_medium_input,84,2014-07-09,190,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,5097.808837890625,0.0,3.411651134490967,0.0,0.0,60.0,150.0,179.70363187482647,False,0.003935,0.004254,env.step_completed,False
SYA,2014,fixed_medium_input,85,2014-07-10,191,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,5275.94482421875,0.0,3.457566261291504,0.0,0.0,60.0,150.0,181.41899729930293,False,0.003841,0.004053,env.step_completed,False
SYA,2014,fixed_medium_input,86,2014-07-11,192,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,5451.8658447265625,0.0,3.5013082027435303,0.0,0.0,60.0,150.0,178.84154394638588,False,0.004003,0.004234,env.step_completed,False
SYA,2014,fixed_medium_input,87,2014-07-12,193,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,5633.575439453125,0.0,3.5464580059051514,0.0,0.0,60.0,150.0,184.62796566255247,False,0.004075,0.0044,env.step_completed,False
SYA,2014,fixed_medium_input,88,2014-07-13,194,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,5834.0777587890625,0.0,3.5962631702423096,0.0,0.0,60.0,150.0,203.04116728444203,False,0.004036,0.004272,env.step_completed,False
SYA,2014,fixed_medium_input,89,2014-07-14,195,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,6041.5484619140625,0.0,3.6477584838867188,0.0,0.0,60.0,150.0,208.3119106251534,False,0.00474,0.005027,env.step_completed,False
SYA,2014,fixed_medium_input,90,2014-07-15,196,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,6229.4061279296875,0.0,3.6943068504333496,0.0,0.0,60.0,150.0,189.17516019815736,False,0.004573,0.004892,env.step_completed,False
SYA,2014,fixed_medium_input,91,2014-07-16,197,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,6413.45458984375,0.0,3.7398624420166016,0.0,0.0,60.0,150.0,185.95198721839137,False,0.004065,0.004305,env.step_completed,False
SYA,2014,fixed_medium_input,92,2014-07-17,198,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,6616.3623046875,0.0,3.790074586868286,0.0,0.0,60.0,150.0,204.50896302355957,False,0.003775,0.004014,env.step_completed,False
SYA,2014,fixed_medium_input,93,2014-07-18,199,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,6861.7864990234375,0.0,3.6144256591796875,0.0,0.0,60.0,150.0,247.65168881773937,False,0.004101,0.004356,env.step_completed,False
