station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_high_input,47,2009-07-26,207,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5808.4539794921875,0.0,4.0154852867126465,0.0,0.0,40.0,160.0,192.88270631306673,False,0.003657,0.003891,env.step_completed,False
LCA,2009,fixed_high_input,48,2009-07-27,208,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6159.9725341796875,0.0,4.10104513168335,0.0,0.0,40.0,160.0,357.5198654161378,False,0.003712,0.003975,env.step_completed,False
LCA,2009,fixed_high_input,49,2009-07-28,209,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6480.1507568359375,0.0,4.175926685333252,0.0,0.0,40.0,160.0,323.21176353902547,False,0.003726,0.003934,env.step_completed,False
LCA,2009,fixed_high_input,50,2009-07-29,210,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6808.568115234375,0.0,4.250117301940918,0.0,0.0,40.0,160.0,331.6168489340042,False,0.003845,0.004121,env.step_completed,False
LCA,2009,fixed_high_input,51,2009-07-30,211,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,7108.7384033203125,0.0,4.314629077911377,0.0,0.0,40.0,160.0,301.79906338850867,False,0.00412,0.004398,env.step_completed,False
LCA,2009,fixed_high_input,52,2009-07-31,212,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7418.746337890625,0.0,4.379062652587891,0.0,0.0,40.0,160.0,311.91760773318276,False,0.004206,0.004474,env.step_completed,False
LCA,2009,fixed_high_input,53,2009-08-01,213,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7714.459228515625,0.0,4.200188159942627,0.0,0.0,40.0,160.0,297.27735738749874,False,0.004444,0.004679,env.step_completed,False
LCA,2009,fixed_high_input,54,2009-08-02,214,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,8010.174560546875,0.0,4.179776668548584,0.0,0.0,40.0,160.0,295.71533203125,False,0.004037,0.004401,env.step_completed,False
LCA,2009,fixed_high_input,55,2009-08-03,215,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,8059.29443359375,0.0,4.163081645965576,0.0,0.0,40.0,160.0,49.119873046875,False,0.004311,0.004617,env.step_completed,False
LCA,2009,fixed_high_input,56,2009-08-04,216,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8200.023193359375,0.0,4.144611358642578,0.0,0.0,40.0,160.0,140.728759765625,False,0.003919,0.004126,env.step_completed,False
LCA,2009,fixed_high_input,57,2009-08-05,217,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8413.484497070312,0.0,4.125143051147461,0.0,0.0,40.0,160.0,213.4613037109375,False,0.003896,0.004144,env.step_completed,False
LCA,2009,fixed_high_input,58,2009-08-06,218,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8690.076293945312,0.0,4.1045098304748535,0.0,0.0,40.0,160.0,276.591796875,False,0.004179,0.004431,env.step_completed,False
LCA,2009,fixed_high_input,59,2009-08-07,219,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8910.91064453125,0.0,4.083044528961182,0.0,0.0,40.0,160.0,220.8343505859375,False,0.004449,0.004747,env.step_completed,False
LCA,2009,fixed_high_input,60,2009-08-08,220,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,9113.238525390625,0.0,4.062411785125732,0.0,0.0,40.0,160.0,202.327880859375,False,0.004311,0.00461,env.step_completed,False
LCA,2009,fixed_high_input,61,2009-08-09,221,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9352.348022460938,0.0,4.040280818939209,0.0,0.0,40.0,160.0,239.1094970703125,False,0.004105,0.004394,env.step_completed,False
LCA,2009,fixed_high_input,62,2009-08-10,222,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9613.379516601562,261.0319137573242,3.954662322998047,0.0,0.0,40.0,160.0,261.031494140625,False,0.003883,0.004161,env.step_completed,False
LCA,2009,fixed_high_input,63,2009-08-11,223,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9893.682250976562,541.3345718383789,3.941359281539917,0.0,0.0,40.0,160.0,280.302734375,False,0.003969,0.004241,env.step_completed,False
LCA,2009,fixed_high_input,64,2009-08-12,224,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,10173.985595703125,821.6372680664062,3.924738645553589,0.0,0.0,80.0,250.0,-364.6966641396284,False,0.004216,0.00449,env.step_completed,False
LCA,2009,fixed_high_input,65,2009-08-13,225,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10454.288330078125,1101.9400024414062,3.906259298324585,0.0,0.0,80.0,250.0,280.302734375,False,0.003972,0.004249,env.step_completed,False
LCA,2009,fixed_high_input,66,2009-08-14,226,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10725.830078125,1373.4832763671875,3.8826980590820312,0.0,0.0,80.0,250.0,271.541748046875,False,0.004659,0.004963,env.step_completed,False
LCA,2009,fixed_high_input,67,2009-08-15,227,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10893.37158203125,1653.7860107421875,3.857219934463501,0.0,0.0,80.0,250.0,167.54150390625,False,0.004673,0.005049,env.step_completed,False
LCA,2009,fixed_high_input,68,2009-08-16,228,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11040.780029296875,1934.0885925292969,3.829056978225708,0.0,0.0,80.0,250.0,147.408447265625,False,0.004065,0.004324,env.step_completed,False
LCA,2009,fixed_high_input,69,2009-08-17,229,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11322.1630859375,2214.391326904297,3.7981300354003906,0.0,0.0,80.0,250.0,281.383056640625,False,0.004163,0.004403,env.step_completed,False
LCA,2009,fixed_high_input,70,2009-08-18,230,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11610.79833984375,2471.919403076172,3.7576916217803955,0.0,0.0,80.0,250.0,288.63525390625,False,0.004567,0.004851,env.step_completed,False
LCA,2009,fixed_high_input,71,2009-08-19,231,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11866.436767578125,2752.2219848632812,3.7159476280212402,0.0,0.0,80.0,250.0,255.638427734375,False,0.004052,0.004289,env.step_completed,False
LCA,2009,fixed_high_input,72,2009-08-20,232,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11917.843017578125,3032.5247192382812,3.6824862957000732,0.0,0.0,80.0,250.0,51.40625,False,0.004959,0.005338,env.step_completed,False
LCA,2009,fixed_high_input,73,2009-08-21,233,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,12065.848388671875,3312.8274536132812,3.6491217613220215,0.0,0.0,80.0,250.0,148.00537109375,False,0.004742,0.005041,env.step_completed,False
LCA,2009,fixed_high_input,74,2009-08-22,234,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12440.382080078125,3593.1301879882812,3.6046624183654785,0.0,0.0,80.0,250.0,376.6703700582348,False,0.004231,0.00451,env.step_completed,False
LCA,2009,fixed_high_input,75,2009-08-23,235,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12550.386962890625,3873.4326171875,3.5573573112487793,0.0,0.0,80.0,250.0,110.30301589255629,False,0.00408,0.004307,env.step_completed,False
LCA,2009,fixed_high_input,76,2009-08-24,236,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,12749.317626953125,4153.735046386719,3.503518581390381,0.0,0.0,80.0,250.0,200.74720228791955,False,0.0038,0.004047,env.step_completed,False
LCA,2009,fixed_high_input,77,2009-08-25,237,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,13028.4326171875,4434.037780761719,3.4406092166900635,0.0,0.0,80.0,250.0,282.3999897996096,False,0.004016,0.004242,env.step_completed,False
LCA,2009,fixed_high_input,78,2009-08-26,238,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,13328.931884765625,4714.340515136719,3.3890748023986816,0.0,0.0,80.0,250.0,304.4662904784562,False,0.003926,0.004145,env.step_completed,False
LCA,2009,fixed_high_input,79,2009-08-27,239,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13633.69140625,4994.643249511719,3.320002317428589,0.0,0.0,80.0,250.0,308.4119020583019,False,0.0044,0.004702,env.step_completed,False
LCA,2009,fixed_high_input,80,2009-08-28,240,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13852.7783203125,5274.9456787109375,3.270378351211548,0.0,0.0,80.0,250.0,221.68722992868248,False,0.004616,0.004975,env.step_completed,False
LCA,2009,fixed_high_input,81,2009-08-29,241,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,14204.061279296875,5555.2484130859375,3.2174072265625,0.0,0.0,80.0,250.0,356.84531449576826,False,0.004306,0.004579,env.step_completed,False
LCA,2009,fixed_high_input,82,2009-08-30,242,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,14543.935546875,5835.5511474609375,3.1496832370758057,0.0,0.0,80.0,250.0,344.35374198644,False,0.004642,0.004898,env.step_completed,False
LCA,2009,fixed_high_input,83,2009-08-31,243,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14863.66943359375,6115.8538818359375,3.0786707401275635,0.0,0.0,80.0,250.0,323.82646675317596,False,0.007354,0.007673,env.step_completed,False
LCA,2009,fixed_high_input,84,2009-09-01,244,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,15105.38330078125,6396.1566162109375,3.00264310836792,0.0,0.0,80.0,250.0,244.55951986591234,False,0.00464,0.004964,env.step_completed,False
LCA,2009,fixed_high_input,85,2009-09-02,245,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,15373.49365234375,6676.4593505859375,2.9122812747955322,0.0,0.0,80.0,250.0,271.356312308774,False,0.004185,0.00449,env.step_completed,False
LCA,2009,fixed_high_input,86,2009-09-03,246,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,15420.0,6956.7620849609375,2.8185031414031982,0.0,0.0,80.0,250.0,47.093286607588524,False,0.003831,0.004121,env.step_completed,False
LCA,2009,fixed_high_input,87,2009-09-04,247,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,15446.966552734375,7022.9693603515625,2.7187788486480713,0.0,0.0,80.0,250.0,26.966552734375,False,0.004125,0.004429,env.step_completed,False
LCA,2009,fixed_high_input,88,2009-09-05,248,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,15483.319091796875,7059.3231201171875,2.643545627593994,0.0,0.0,80.0,250.0,36.3525390625,False,0.003981,0.00423,env.step_completed,False
LCA,2009,fixed_high_input,89,2009-09-06,249,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15534.12353515625,7110.1263427734375,2.596442461013794,0.0,0.0,80.0,250.0,50.804443359375,False,0.004041,0.004301,env.step_completed,False
LCA,2009,fixed_high_input,90,2009-09-07,250,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15620.008544921875,7196.0113525390625,2.5398128032684326,0.0,0.0,80.0,250.0,85.885009765625,False,0.004447,0.004758,env.step_completed,False
LCA,2009,fixed_high_input,91,2009-09-08,251,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,15958.10302734375,7476.3140869140625,2.461515188217163,0.0,0.0,80.0,250.0,343.5387194440605,False,0.004207,0.00448,env.step_completed,False
LCA,2009,fixed_high_input,92,2009-09-09,252,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,16098.624267578125,7674.6282958984375,2.3730130195617676,0.0,0.0,80.0,250.0,141.82874340069753,False,0.004292,0.004556,env.step_completed,False
LCA,2009,fixed_high_input,93,2009-09-10,253,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,16392.806396484375,7954.931640625,2.263878107070923,0.0,0.0,80.0,250.0,298.46345059788445,False,0.003945,0.00424,env.step_completed,False
