station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_medium_input,47,2008-07-31,213,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5688.2366943359375,0.0,3.9247937202453613,0.0,0.06516790390014648,30.0,100.0,342.08949327106234,False,0.004044,0.00429,env.step_completed,False
LCA,2008,fixed_medium_input,48,2008-08-01,214,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6029.8284912109375,0.0,3.977513074874878,0.0,0.06539511680603027,30.0,100.0,342.6953967932183,False,0.00407,0.004314,env.step_completed,False
LCA,2008,fixed_medium_input,49,2008-08-02,215,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6363.96240234375,0.0,4.017954349517822,0.0,0.07598429918289185,30.0,100.0,335.5214490760882,False,0.003816,0.00403,env.step_completed,False
LCA,2008,fixed_medium_input,50,2008-08-03,216,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6698.685302734375,0.0,4.055256366729736,0.0,0.08144760131835938,30.0,100.0,335.97846986333985,False,0.006131,0.00652,env.step_completed,False
LCA,2008,fixed_medium_input,51,2008-08-04,217,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,7011.4190673828125,0.0,4.084885597229004,0.0,0.08540904521942139,30.0,100.0,313.87202226906595,False,0.004203,0.00446,env.step_completed,False
LCA,2008,fixed_medium_input,52,2008-08-05,218,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7311.5692138671875,0.0,4.110384941101074,0.0,0.08692097663879395,30.0,100.0,300.97263072829224,False,0.004094,0.004353,env.step_completed,False
LCA,2008,fixed_medium_input,53,2008-08-06,219,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7543.526611328125,0.0,4.065767765045166,0.0,0.0868382453918457,30.0,100.0,232.62446888683144,False,0.00399,0.00425,env.step_completed,False
LCA,2008,fixed_medium_input,54,2008-08-07,220,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7794.593505859375,0.0,4.024017810821533,0.0,0.08214902877807617,30.0,100.0,251.72082876167227,False,0.004118,0.004362,env.step_completed,False
LCA,2008,fixed_medium_input,55,2008-08-08,221,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,8012.67822265625,0.0,3.986025333404541,0.0,0.07553178071975708,30.0,100.0,218.7358514250266,False,0.004003,0.004233,env.step_completed,False
LCA,2008,fixed_medium_input,56,2008-08-09,222,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8029.8834228515625,0.0,3.951221466064453,0.0,0.06985199451446533,30.0,100.0,17.90831560753586,False,0.004197,0.004475,env.step_completed,False
LCA,2008,fixed_medium_input,57,2008-08-10,223,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8254.937133789062,0.0,3.9210000038146973,0.0,0.061188697814941406,30.0,100.0,225.6136022142297,False,0.005414,0.005753,env.step_completed,False
LCA,2008,fixed_medium_input,58,2008-08-11,224,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8401.548461914062,0.0,3.8982245922088623,0.0,0.046468496322631836,30.0,100.0,147.21821788282426,False,0.00408,0.004321,env.step_completed,False
LCA,2008,fixed_medium_input,59,2008-08-12,225,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8388.059692382812,0.0,3.879805088043213,0.0,0.03780096769332886,30.0,100.0,-12.935805443118134,False,0.004232,0.004467,env.step_completed,False
LCA,2008,fixed_medium_input,60,2008-08-13,226,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8404.35791015625,0.0,3.8670709133148193,0.0,0.026256442070007324,30.0,100.0,16.759506124077447,False,0.004125,0.004381,env.step_completed,False
LCA,2008,fixed_medium_input,61,2008-08-14,227,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,8636.409912109375,0.0,3.861964464187622,0.0,0.010564863681793213,30.0,100.0,232.5351742919403,False,0.00412,0.004392,env.step_completed,False
LCA,2008,fixed_medium_input,62,2008-08-15,228,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,8817.598876953125,0.0,3.861964464187622,0.0,0.0,30.0,100.0,181.64551420130192,False,0.004078,0.004304,env.step_completed,False
LCA,2008,fixed_medium_input,63,2008-08-16,229,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9043.751220703125,226.15232467651367,3.861964464187622,0.0,0.0,30.0,100.0,226.6113811819507,False,0.006556,0.00684,env.step_completed,False
LCA,2008,fixed_medium_input,64,2008-08-17,230,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9269.903564453125,452.30464935302734,3.861964464187622,0.0,0.0,60.0,150.0,-243.32355096202716,False,0.004233,0.004487,env.step_completed,False
LCA,2008,fixed_medium_input,65,2008-08-18,231,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,9496.056518554688,678.4569549560547,3.861964464187622,0.0,0.0,60.0,150.0,232.085073388142,False,0.005552,0.005889,env.step_completed,False
LCA,2008,fixed_medium_input,66,2008-08-19,232,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,9722.208251953125,904.6092987060547,3.861964464187622,0.0,0.0,60.0,150.0,227.06532955808223,False,0.004424,0.00468,env.step_completed,False
LCA,2008,fixed_medium_input,67,2008-08-20,233,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,9795.888671875,1130.7616424560547,3.861964464187622,0.0,0.0,60.0,150.0,73.680419921875,False,0.004209,0.004467,env.step_completed,False
LCA,2008,fixed_medium_input,68,2008-08-21,234,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,10147.927856445312,1356.9139099121094,3.861964464187622,0.0,0.0,60.0,150.0,355.84411033432747,False,0.006342,0.00667,env.step_completed,False
LCA,2008,fixed_medium_input,69,2008-08-22,235,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,10400.66650390625,1583.0662536621094,3.8506410121917725,0.0,0.0,60.0,150.0,256.66524883001097,False,0.004363,0.004639,env.step_completed,False
LCA,2008,fixed_medium_input,70,2008-08-23,236,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,10626.817626953125,1809.2185974121094,3.820657730102539,0.0,0.0,60.0,150.0,226.96913776285706,False,0.004268,0.004579,env.step_completed,False
LCA,2008,fixed_medium_input,71,2008-08-24,237,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,10852.969970703125,2035.3707885742188,3.790703773498535,0.0,0.0,60.0,150.0,229.60619620228636,False,0.003835,0.004069,env.step_completed,False
LCA,2008,fixed_medium_input,72,2008-08-25,238,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11079.122314453125,2261.5232849121094,3.755448818206787,0.0,0.0,60.0,150.0,227.12036939784977,False,0.003972,0.004232,env.step_completed,False
LCA,2008,fixed_medium_input,73,2008-08-26,239,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11305.27587890625,2487.6756286621094,3.7172398567199707,0.0,0.0,60.0,150.0,228.3984808390612,False,0.003764,0.003999,env.step_completed,False
LCA,2008,fixed_medium_input,74,2008-08-27,240,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,11531.427001953125,2713.828125,3.6721951961517334,0.0,0.0,60.0,150.0,227.66116070580492,False,0.00411,0.004344,env.step_completed,False
LCA,2008,fixed_medium_input,75,2008-08-28,241,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,11757.579345703125,2939.98046875,3.623973846435547,0.0,0.0,60.0,150.0,228.05824286218606,False,0.003979,0.004239,env.step_completed,False
LCA,2008,fixed_medium_input,76,2008-08-29,242,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,11863.719482421875,3166.1328125,3.5800952911376953,0.0,0.0,60.0,150.0,106.30861039569044,False,0.004472,0.004878,env.step_completed,False
LCA,2008,fixed_medium_input,77,2008-08-30,243,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,12209.88525390625,3392.2854614257812,3.53581166267395,0.0,0.0,60.0,150.0,351.4675243012764,False,0.0044,0.004672,env.step_completed,False
LCA,2008,fixed_medium_input,78,2008-08-31,244,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,12436.03759765625,3618.4378051757812,3.4910013675689697,0.0,0.0,60.0,150.0,230.6378967294944,False,0.004071,0.004319,env.step_completed,False
LCA,2008,fixed_medium_input,79,2008-09-01,245,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,12662.188720703125,3844.5901489257812,3.44384765625,0.0,0.0,60.0,150.0,228.33056159860098,False,0.00422,0.004466,env.step_completed,False
LCA,2008,fixed_medium_input,80,2008-09-02,246,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,12888.34228515625,4070.7424926757812,3.3861992359161377,0.0,0.0,60.0,150.0,228.31511302433506,False,0.004342,0.004631,env.step_completed,False
LCA,2008,fixed_medium_input,81,2008-09-03,247,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13114.49462890625,4296.8951416015625,3.3307714462280273,0.0,0.0,60.0,150.0,228.88583804242532,False,0.004408,0.004756,env.step_completed,False
LCA,2008,fixed_medium_input,82,2008-09-04,248,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,13340.64697265625,4523.0474853515625,3.2740285396575928,0.0,0.0,60.0,150.0,229.45217862471165,False,0.00523,0.00564,env.step_completed,False
LCA,2008,fixed_medium_input,83,2008-09-05,249,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,13566.79931640625,4749.1998291015625,3.2122368812561035,0.0,0.0,60.0,150.0,227.4809695995036,False,0.005097,0.005461,env.step_completed,False
LCA,2008,fixed_medium_input,84,2008-09-06,250,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,13692.816162109375,4975.3521728515625,3.147080898284912,0.0,0.0,60.0,150.0,127.19220676310313,False,0.004177,0.00443,env.step_completed,False
LCA,2008,fixed_medium_input,85,2008-09-07,251,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,13867.509765625,5201.5045166015625,3.0855712890625,0.0,0.0,60.0,150.0,176.44412211923105,False,0.004105,0.004391,env.step_completed,False
LCA,2008,fixed_medium_input,86,2008-09-08,252,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,13946.82861328125,5427.6568603515625,3.022345781326294,0.0,0.0,60.0,150.0,80.42602502109119,False,0.004206,0.004442,env.step_completed,False
LCA,2008,fixed_medium_input,87,2008-09-09,253,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,14229.8095703125,5653.8092041015625,2.9491524696350098,0.0,0.0,60.0,150.0,284.491547797078,False,0.003955,0.00417,env.step_completed,False
LCA,2008,fixed_medium_input,88,2008-09-10,254,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,14537.666015625,5879.962158203125,2.8649051189422607,0.0,0.0,60.0,150.0,309.6671531120562,False,0.004267,0.004647,env.step_completed,False
LCA,2008,fixed_medium_input,89,2008-09-11,255,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,14839.188232421875,6106.114501953125,2.783233165740967,0.0,0.0,60.0,150.0,303.27949027204806,False,0.004461,0.004797,env.step_completed,False
LCA,2008,fixed_medium_input,90,2008-09-12,256,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15100.565185546875,6332.266845703125,2.6987998485565186,0.0,0.01806318759918213,60.0,150.0,262.73191985256665,False,0.004341,0.004614,env.step_completed,False
LCA,2008,fixed_medium_input,91,2008-09-13,257,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,15337.242431640625,6558.419189453125,2.607703924179077,0.0,0.03935527801513672,60.0,150.0,237.55439132193445,False,0.004427,0.004796,env.step_completed,False
LCA,2008,fixed_medium_input,92,2008-09-14,258,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,15593.45458984375,6784.571533203125,2.510227918624878,0.0,0.059798479080200195,60.0,150.0,256.86752954439686,False,0.004102,0.004381,env.step_completed,False
