station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_medium_input,47,2009-07-26,207,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5708.9593505859375,0.0,3.9098596572875977,0.0,0.03879189491271973,30.0,100.0,185.7062516498877,False,0.003837,0.004057,env.step_completed,False
LCA,2009,fixed_medium_input,48,2009-07-27,208,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,6027.9541015625,0.0,3.9636175632476807,0.0,0.04889988899230957,30.0,100.0,320.15660998613123,False,0.003751,0.003962,env.step_completed,False
LCA,2009,fixed_medium_input,49,2009-07-28,209,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,6330.0146484375,0.0,4.011873722076416,0.0,0.050760746002197266,30.0,100.0,302.90966530957934,False,0.00401,0.004285,env.step_completed,False
LCA,2009,fixed_medium_input,50,2009-07-29,210,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6637.086181640625,0.0,4.05704927444458,0.0,0.05840706825256348,30.0,100.0,307.6766237975116,False,0.00381,0.004041,env.step_completed,False
LCA,2009,fixed_medium_input,51,2009-07-30,211,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6915.6640625,0.0,4.091708660125732,0.0,0.06454432010650635,30.0,100.0,279.17863880137605,False,0.004012,0.004232,env.step_completed,False
LCA,2009,fixed_medium_input,52,2009-07-31,212,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,7201.9525146484375,0.0,4.125913619995117,0.0,0.06833827495574951,30.0,100.0,286.88989353407044,False,0.004516,0.004854,env.step_completed,False
LCA,2009,fixed_medium_input,53,2009-08-01,213,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7471.934814453125,0.0,4.0898966789245605,0.0,0.069835364818573,30.0,100.0,270.60312779040544,False,0.003663,0.003888,env.step_completed,False
LCA,2009,fixed_medium_input,54,2009-08-02,214,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7744.9322509765625,0.0,4.056707382202148,0.0,0.06491923332214355,30.0,100.0,273.59436425786487,False,0.003731,0.003952,env.step_completed,False
LCA,2009,fixed_medium_input,55,2009-08-03,215,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7788.4600830078125,0.0,4.0253586769104,0.0,0.0618208646774292,30.0,100.0,44.115842469227935,False,0.003936,0.004148,env.step_completed,False
LCA,2009,fixed_medium_input,56,2009-08-04,216,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7918.22021484375,0.0,3.9969303607940674,0.0,0.056497812271118164,30.0,100.0,130.2957133336882,False,0.004117,0.004372,env.step_completed,False
LCA,2009,fixed_medium_input,57,2009-08-05,217,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8119.2919921875,0.0,3.975081205368042,0.0,0.0437319278717041,30.0,100.0,201.5724675550032,False,0.003809,0.004018,env.step_completed,False
LCA,2009,fixed_medium_input,58,2009-08-06,218,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8384.159545898438,0.0,3.959357261657715,0.0,0.03164482116699219,30.0,100.0,265.3700215459995,False,0.00379,0.003996,env.step_completed,False
LCA,2009,fixed_medium_input,59,2009-08-07,219,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8598.502197265625,0.0,3.9493229389190674,0.0,0.020274758338928223,30.0,100.0,214.87092318308413,False,0.004117,0.004377,env.step_completed,False
LCA,2009,fixed_medium_input,60,2009-08-08,220,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8798.123168945312,0.0,3.945348024368286,0.0,0.008051156997680664,30.0,100.0,200.20279419990078,False,0.003976,0.004223,env.step_completed,False
LCA,2009,fixed_medium_input,61,2009-08-09,221,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9036.67236328125,0.0,3.945348024368286,0.0,0.0,30.0,100.0,239.1674449292294,False,0.003871,0.004096,env.step_completed,False
LCA,2009,fixed_medium_input,62,2009-08-10,222,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9288.169555664062,251.49747848510742,3.892240047454834,0.0,0.0,30.0,100.0,252.11627444973658,False,0.003842,0.004048,env.step_completed,False
LCA,2009,fixed_medium_input,63,2009-08-11,223,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9558.234252929688,521.5618896484375,3.8791468143463135,0.0,0.0,30.0,100.0,270.7174728068798,False,0.003598,0.003816,env.step_completed,False
LCA,2009,fixed_medium_input,64,2009-08-12,224,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9828.29833984375,791.6262817382812,3.862788677215576,0.0,0.0,60.0,150.0,-197.10484892882832,False,0.003533,0.003814,env.step_completed,False
LCA,2009,fixed_medium_input,65,2009-08-13,225,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10098.363037109375,1061.690673828125,3.8446011543273926,0.0,0.0,60.0,150.0,276.9381510832302,False,0.004013,0.004281,env.step_completed,False
LCA,2009,fixed_medium_input,66,2009-08-14,226,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10359.98779296875,1323.3155822753906,3.8214111328125,0.0,0.0,60.0,150.0,262.7442721346675,False,0.004068,0.004359,env.step_completed,False
LCA,2009,fixed_medium_input,67,2009-08-15,227,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10527.01171875,1593.3799743652344,3.796335458755493,0.0,0.0,60.0,150.0,167.03684354432843,False,0.006393,0.006703,env.step_completed,False
LCA,2009,fixed_medium_input,68,2009-08-16,228,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,10673.9599609375,1863.4443664550781,3.7686173915863037,0.0,0.0,60.0,150.0,147.37182179126108,False,0.004267,0.004534,env.step_completed,False
LCA,2009,fixed_medium_input,69,2009-08-17,229,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,10949.775390625,2133.5086059570312,3.7381784915924072,0.0,0.0,60.0,150.0,278.4404097474729,False,0.003759,0.003968,env.step_completed,False
LCA,2009,fixed_medium_input,70,2009-08-18,230,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11233.193359375,2381.630401611328,3.698378086090088,0.0,0.0,60.0,150.0,285.92003731376093,False,0.003863,0.004086,env.step_completed,False
LCA,2009,fixed_medium_input,71,2009-08-19,231,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11487.994384765625,2651.6946411132812,3.6572933197021484,0.0,0.0,60.0,150.0,257.20653905137436,False,0.003823,0.004051,env.step_completed,False
LCA,2009,fixed_medium_input,72,2009-08-20,232,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11539.228515625,2921.759033203125,3.6243600845336914,0.0,0.0,60.0,150.0,51.234130859375,False,0.003585,0.003783,env.step_completed,False
LCA,2009,fixed_medium_input,73,2009-08-21,233,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11686.732177734375,3191.8234252929688,3.591522216796875,0.0,0.0,60.0,150.0,148.77730311090613,False,0.003863,0.00417,env.step_completed,False
LCA,2009,fixed_medium_input,74,2009-08-22,234,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12055.335693359375,3461.8878173828125,3.547764301300049,0.0,0.0,60.0,150.0,373.7382440055888,False,0.003891,0.004121,env.step_completed,False
LCA,2009,fixed_medium_input,75,2009-08-23,235,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12164.952392578125,3731.9522094726562,3.501206159591675,0.0,0.0,60.0,150.0,110.10644488083199,False,0.003807,0.004026,env.step_completed,False
LCA,2009,fixed_medium_input,76,2009-08-24,236,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,12346.446533203125,4002.0166015625,3.4482173919677734,0.0,0.0,60.0,150.0,183.26799291073053,False,0.00371,0.003909,env.step_completed,False
LCA,2009,fixed_medium_input,77,2009-08-25,237,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,12620.518798828125,4272.080993652344,3.386301040649414,0.0,0.0,60.0,150.0,276.59652110544107,False,0.003853,0.004079,env.step_completed,False
LCA,2009,fixed_medium_input,78,2009-08-26,238,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,12915.286865234375,4542.1453857421875,3.3355801105499268,0.0,0.0,60.0,150.0,297.27435981435616,False,0.003981,0.004256,env.step_completed,False
LCA,2009,fixed_medium_input,79,2009-08-27,239,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13214.28466796875,4812.209777832031,3.2675976753234863,0.0,0.0,60.0,150.0,302.97233637141227,False,0.00361,0.003821,env.step_completed,False
LCA,2009,fixed_medium_input,80,2009-08-28,240,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13415.775146484375,5082.273864746094,3.218757152557373,0.0,0.0,60.0,150.0,204.1232251503447,False,0.003681,0.003892,env.step_completed,False
LCA,2009,fixed_medium_input,81,2009-08-29,241,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13761.065673828125,5352.3382568359375,3.166621685028076,0.0,0.0,60.0,150.0,348.9778480529756,False,0.003962,0.004249,env.step_completed,False
LCA,2009,fixed_medium_input,82,2009-08-30,242,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,14094.974365234375,5622.4029541015625,3.0999670028686523,0.0,0.0,60.0,150.0,337.45296106628524,False,0.004155,0.004497,env.step_completed,False
LCA,2009,fixed_medium_input,83,2009-08-31,243,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14408.804931640625,5892.467041015625,3.0300750732421875,0.0,0.0,60.0,150.0,316.7668736679129,False,0.004308,0.004568,env.step_completed,False
LCA,2009,fixed_medium_input,84,2009-09-01,244,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,14649.42626953125,6162.53173828125,2.9552478790283203,0.0,0.0,60.0,150.0,242.82305369359705,False,0.004016,0.004324,env.step_completed,False
LCA,2009,fixed_medium_input,85,2009-09-02,245,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,14913.017578125,6432.5958251953125,2.8663125038146973,0.0,0.01223456859588623,60.0,150.0,265.1798751238464,False,0.003774,0.00401,env.step_completed,False
LCA,2009,fixed_medium_input,86,2009-09-03,246,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,14941.844482421875,6702.659912109375,2.774014472961426,0.0,0.025484800338745117,60.0,150.0,29.673095045319226,False,0.003526,0.003762,env.step_completed,False
LCA,2009,fixed_medium_input,87,2009-09-04,247,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,15020.946044921875,6972.724609375,2.6758644580841064,0.0,0.04871338605880737,60.0,150.0,79.85286425989078,False,0.003511,0.003726,env.step_completed,False
LCA,2009,fixed_medium_input,88,2009-09-05,248,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,14990.391845703125,7007.047119140625,2.601818799972534,0.0,0.050811171531677246,60.0,150.0,-30.05264885099151,False,0.003897,0.004142,env.step_completed,False
LCA,2009,fixed_medium_input,89,2009-09-06,249,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15040.914306640625,7057.5701904296875,2.5554590225219727,0.0,0.024650216102600098,60.0,150.0,51.002985550407274,False,0.003818,0.004037,env.step_completed,False
LCA,2009,fixed_medium_input,90,2009-09-07,250,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15125.067138671875,7141.7230224609375,2.499723434448242,0.0,0.014627933502197266,60.0,150.0,84.5456923603252,False,0.004301,0.004564,env.step_completed,False
LCA,2009,fixed_medium_input,91,2009-09-08,251,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,15453.33740234375,7411.787109375,2.422661066055298,0.0,0.018109798431396484,60.0,150.0,328.69660870023034,False,0.004346,0.004749,env.step_completed,False
LCA,2009,fixed_medium_input,92,2009-09-09,252,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,15580.83251953125,7597.489013671875,2.3355562686920166,0.0,0.05796849727630615,60.0,150.0,127.85626005592567,False,0.003699,0.003914,env.step_completed,False
