station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,null_zero,47,2008-07-30,212,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,1491.6850280761719,0.0,0.9401203989982605,0.0,0.5367621779441833,0.0,0.0,75.54104114522386,False,0.00376,0.004045,env.step_completed,False
YCA,2008,null_zero,48,2008-07-31,213,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,1560.6544494628906,0.0,0.9491401314735413,0.0,0.5431367754936218,0.0,0.0,69.34771849785993,False,0.004139,0.004536,env.step_completed,False
YCA,2008,null_zero,49,2008-08-01,214,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,1629.4570922851562,0.0,0.943803071975708,0.0,0.5472724437713623,0.0,0.0,69.191422226809,False,0.003769,0.00398,env.step_completed,False
YCA,2008,null_zero,50,2008-08-02,215,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,1698.0134582519531,0.0,0.933347225189209,0.0,0.5470510721206665,0.0,0.0,68.95301595036491,False,0.003848,0.00407,env.step_completed,False
YCA,2008,null_zero,51,2008-08-03,216,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,1766.290283203125,0.0,0.9201706647872925,0.0,0.5452817678451538,0.0,0.0,68.66507570629588,False,0.00385,0.004072,env.step_completed,False
YCA,2008,null_zero,52,2008-08-04,217,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,1834.27001953125,0.0,0.9053808450698853,0.0,0.542611837387085,0.0,0.0,68.37619099938212,False,0.00391,0.004149,env.step_completed,False
YCA,2008,null_zero,53,2008-08-05,218,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,1902.0573425292969,0.0,0.8896700739860535,0.0,0.5385467410087585,0.0,0.0,68.18959284365059,False,0.003848,0.004077,env.step_completed,False
YCA,2008,null_zero,54,2008-08-06,219,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,1969.7657775878906,0.0,0.8734914660453796,0.0,0.5332053899765015,0.0,0.0,68.09015030421097,False,0.004211,0.004564,env.step_completed,False
YCA,2008,null_zero,55,2008-08-07,220,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,2037.4028015136719,0.0,0.8571057319641113,0.0,0.527423083782196,0.0,0.0,68.03457004095615,False,0.004247,0.004516,env.step_completed,False
YCA,2008,null_zero,56,2008-08-08,221,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,2112.556610107422,0.0,0.8422065377235413,0.0,0.527901828289032,0.0,0.0,75.56665025986237,False,0.003589,0.003812,env.step_completed,False
YCA,2008,null_zero,57,2008-08-09,222,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,2198.497772216797,0.0,0.8305522203445435,0.0,0.5271350741386414,0.0,0.0,86.33435154603758,False,0.003644,0.003847,env.step_completed,False
YCA,2008,null_zero,58,2008-08-10,223,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,2263.557891845703,0.0,0.8141646981239319,0.0,0.5281378626823425,0.0,0.0,65.45540021347549,False,0.003782,0.00401,env.step_completed,False
YCA,2008,null_zero,59,2008-08-11,224,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,2313.2032775878906,0.0,0.7946098446846008,0.0,0.5281990766525269,0.0,0.0,50.017971159163196,False,0.003548,0.003772,env.step_completed,False
YCA,2008,null_zero,60,2008-08-12,225,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,2342.6123046875,0.0,0.7709453105926514,0.0,0.5247281789779663,0.0,0.0,29.83155748568883,False,0.003481,0.003673,env.step_completed,False
YCA,2008,null_zero,61,2008-08-13,226,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,2372.1664428710938,0.0,0.7484554648399353,0.0,0.517653226852417,0.0,0.0,29.85342063136081,False,0.00381,0.004133,env.step_completed,False
YCA,2008,null_zero,62,2008-08-14,227,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,2434.7195434570312,0.0,0.7200528383255005,0.0,0.5107582807540894,0.0,0.0,62.81211897822217,False,0.005906,0.006169,env.step_completed,False
YCA,2008,null_zero,63,2008-08-15,228,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,2489.0240478515625,0.0,0.693094789981842,0.0,0.49853551387786865,0.0,0.0,54.55159771783865,False,0.003907,0.004135,env.step_completed,False
YCA,2008,null_zero,64,2008-08-16,229,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,2479.3409729003906,0.0,0.6671401858329773,0.0,0.49873650074005127,0.0,0.0,-9.348652914342106,False,0.003698,0.003973,env.step_completed,False
YCA,2008,null_zero,65,2008-08-17,230,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,2525.3369140625,0.0,0.6423300504684448,0.0,0.4925287961959839,0.0,0.0,46.199991585997985,False,0.004054,0.004303,env.step_completed,False
YCA,2008,null_zero,66,2008-08-18,231,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,2569.58251953125,0.0,0.6189687848091125,0.0,0.47286856174468994,0.0,0.0,44.4661963866814,False,0.004019,0.004254,env.step_completed,False
YCA,2008,null_zero,67,2008-08-19,232,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,2603.6083984375,0.0,0.5966529846191406,0.0,0.46527397632598877,0.0,0.0,34.3266972986355,False,0.004131,0.004358,env.step_completed,False
YCA,2008,null_zero,68,2008-08-20,233,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,2585.4571533203125,0.0,0.575371265411377,0.0,0.45604610443115234,0.0,0.0,-17.79720192262254,False,0.004507,0.004821,env.step_completed,False
YCA,2008,null_zero,69,2008-08-21,234,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,2642.7392578125,0.0,0.5552122592926025,0.0,0.44087332487106323,0.0,0.0,57.48763460275826,False,0.004339,0.004608,env.step_completed,False
YCA,2008,null_zero,70,2008-08-22,235,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2700.8526611328125,0.0,0.5363321900367737,0.0,0.41612714529037476,0.0,0.0,58.36095846272925,False,0.004086,0.004319,env.step_completed,False
YCA,2008,null_zero,71,2008-08-23,236,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2728.1658935546875,0.0,0.5182927250862122,0.0,0.4072380065917969,0.0,0.0,27.662890324904588,False,0.004288,0.004536,env.step_completed,False
YCA,2008,null_zero,72,2008-08-24,237,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2781.9189453125,81.66939735412598,0.5011327266693115,0.0,0.3946071267127991,0.0,0.0,54.12853025568127,False,0.003916,0.004134,env.step_completed,False
YCA,2008,null_zero,73,2008-08-25,238,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2823.4677124023438,125.59344291687012,0.4842819273471832,0.0,0.4070115089416504,0.0,0.0,41.93821688737499,False,0.004027,0.004272,env.step_completed,False
YCA,2008,null_zero,74,2008-08-26,239,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2876.7803955078125,169.5174789428711,0.4684208035469055,0.0,0.38604414463043213,0.0,0.0,53.69321221680942,False,0.004261,0.004553,env.step_completed,False
YCA,2008,null_zero,75,2008-08-27,240,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2933.9337158203125,213.44152450561523,0.45332860946655273,0.0,0.37325793504714966,0.0,0.0,57.55653564794366,False,0.00481,0.005115,env.step_completed,False
YCA,2008,null_zero,76,2008-08-28,241,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,2985.5313110351562,257.3655700683594,0.4388936758041382,0.0,0.36420655250549316,0.0,0.0,51.999158862763714,False,0.004107,0.004412,env.step_completed,False
YCA,2008,null_zero,77,2008-08-29,242,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3003.082275390625,301.2896156311035,0.42500534653663635,0.0,0.3594534993171692,0.0,0.0,17.967742909242975,False,0.004299,0.004543,env.step_completed,False
YCA,2008,null_zero,78,2008-08-30,243,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3058.946533203125,345.21366119384766,0.41170981526374817,0.0,0.3507949709892273,0.0,0.0,56.226415396091596,False,0.003682,0.00391,env.step_completed,False
YCA,2008,null_zero,79,2008-08-31,244,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3117.303466796875,389.1377258300781,0.39914512634277344,0.0,0.33244138956069946,0.0,0.0,58.72037535194414,False,0.003757,0.004009,env.step_completed,False
YCA,2008,null_zero,80,2008-09-01,245,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3161.2277221679688,433.06175231933594,0.38701102137565613,0.0,0.32960039377212524,0.0,0.0,44.31530362547639,False,0.003802,0.004022,env.step_completed,False
YCA,2008,null_zero,81,2008-09-02,246,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3205.1516723632812,476.9858169555664,0.37533244490623474,0.0,0.32422947883605957,0.0,0.0,44.30521101326186,False,0.003856,0.004116,env.step_completed,False
YCA,2008,null_zero,82,2008-09-03,247,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3249.0756225585938,520.9098815917969,0.36415594816207886,0.0,0.31466346979141235,0.0,0.0,44.26345084396433,False,0.003764,0.003989,env.step_completed,False
YCA,2008,null_zero,83,2008-09-04,248,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,3292.9998779296875,564.833869934082,0.35346752405166626,0.0,0.30442702770233154,0.0,0.0,44.27279155756571,False,0.003938,0.004187,env.step_completed,False
YCA,2008,null_zero,84,2008-09-05,249,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,3336.923828125,608.7579345703125,0.34323060512542725,0.0,0.29507189989089966,0.0,0.0,44.27599321355857,False,0.004666,0.004944,env.step_completed,False
YCA,2008,null_zero,85,2008-09-06,250,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,3380.8477783203125,652.6819610595703,0.3334353566169739,0.0,0.2849239706993103,0.0,0.0,44.2715801695422,False,0.004092,0.004344,env.step_completed,False
YCA,2008,null_zero,86,2008-09-07,251,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,3424.7720336914062,696.6060638427734,0.3240606486797333,0.0,0.27477359771728516,0.0,0.0,44.262919603610015,False,0.004144,0.004381,env.step_completed,False
YCA,2008,null_zero,87,2008-09-08,252,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,3468.6959838867188,740.5300903320312,0.31506025791168213,0.0,0.26657265424728394,0.0,0.0,44.25748055691386,False,0.004594,0.004839,env.step_completed,False
YCA,2008,null_zero,88,2008-09-09,253,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,3488.12744140625,784.4541168212891,0.30636343359947205,0.0,0.2624884247779846,0.0,0.0,19.78736034545872,False,0.003705,0.003985,env.step_completed,False
YCA,2008,null_zero,89,2008-09-10,254,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,3543.0557250976562,828.3781433105469,0.2980017364025116,0.0,0.25503969192504883,0.0,0.0,55.19131454538464,False,0.004941,0.005188,env.step_completed,False
YCA,2008,null_zero,90,2008-09-11,255,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,3599.4284057617188,872.30224609375,0.29003921151161194,0.0,0.24127119779586792,0.0,0.0,56.5745566518678,False,0.004603,0.004913,env.step_completed,False
YCA,2008,null_zero,91,2008-09-12,256,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,3644.39208984375,916.2262725830078,0.28219735622406006,0.0,0.24889498949050903,0.0,0.0,45.19321566302216,False,0.004428,0.00471,env.step_completed,False
YCA,2008,null_zero,92,2008-09-13,257,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,3688.3160400390625,960.1502990722656,0.27449360489845276,0.0,0.2551841735839844,0.0,0.0,44.252050352198516,False,0.004372,0.004722,env.step_completed,False
