station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_low_input,47,2009-07-26,207,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4570.826416015625,0.0,2.66896390914917,0.0,0.16826164722442627,0.0,50.0,145.82047993464712,False,0.00423,0.00448,env.step_completed,False
LCA,2009,fixed_low_input,48,2009-07-27,208,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4777.987365722656,0.0,2.662351369857788,0.0,0.1697709560394287,0.0,50.0,208.20429097498595,False,0.00593,0.006207,env.step_completed,False
LCA,2009,fixed_low_input,49,2009-07-28,209,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,4996.288757324219,0.0,2.6585628986358643,0.0,0.16968953609466553,0.0,50.0,219.01402730994715,False,0.003611,0.003816,env.step_completed,False
LCA,2009,fixed_low_input,50,2009-07-29,210,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,5207.5189208984375,0.0,2.6524181365966797,0.0,0.17165809869766235,0.0,50.0,211.82784151413782,False,0.004881,0.005117,env.step_completed,False
LCA,2009,fixed_low_input,51,2009-07-30,211,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,5422.890625,0.0,2.6466331481933594,0.0,0.17380523681640625,0.0,50.0,215.9639336692902,False,0.004048,0.004288,env.step_completed,False
LCA,2009,fixed_low_input,52,2009-07-31,212,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,5637.8076171875,0.0,2.6407947540283203,0.0,0.17385739088058472,0.0,50.0,215.5032148912311,False,0.003823,0.004089,env.step_completed,False
LCA,2009,fixed_low_input,53,2009-08-01,213,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5849.4989013671875,0.0,2.5835776329040527,0.0,0.1733325719833374,0.0,50.0,212.29049544446158,False,0.004569,0.004841,env.step_completed,False
LCA,2009,fixed_low_input,54,2009-08-02,214,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,6062.142333984375,0.0,2.529341459274292,0.0,0.16794145107269287,0.0,50.0,213.22846531137245,False,0.004563,0.004832,env.step_completed,False
LCA,2009,fixed_low_input,55,2009-08-03,215,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,6092.7984619140625,0.0,2.4762070178985596,0.0,0.16805821657180786,0.0,50.0,31.212036627948578,False,0.00459,0.004865,env.step_completed,False
LCA,2009,fixed_low_input,56,2009-08-04,216,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,6189.1778564453125,0.0,2.4245684146881104,0.0,0.1668306589126587,0.0,50.0,96.95901995437214,False,0.004042,0.004276,env.step_completed,False
LCA,2009,fixed_low_input,57,2009-08-05,217,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,6338.7030029296875,0.0,2.3768150806427,0.0,0.15756458044052124,0.0,50.0,150.01074681191523,False,0.004178,0.004423,env.step_completed,False
LCA,2009,fixed_low_input,58,2009-08-06,218,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,6534.249267578125,0.0,2.332166910171509,0.0,0.15027952194213867,0.0,50.0,196.05070467829242,False,0.00413,0.004361,env.step_completed,False
LCA,2009,fixed_low_input,59,2009-08-07,219,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,6688.900146484375,0.0,2.290234327316284,0.0,0.1438400149345398,0.0,50.0,155.18981003607962,False,0.004285,0.004505,env.step_completed,False
LCA,2009,fixed_low_input,60,2009-08-08,220,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,6829.63134765625,0.0,2.2505972385406494,0.0,0.1384563446044922,0.0,50.0,141.33164036033784,False,0.004069,0.004321,env.step_completed,False
LCA,2009,fixed_low_input,61,2009-08-09,221,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,6997.60009765625,0.0,2.214020252227783,0.0,0.13001668453216553,0.0,50.0,168.65442754412123,False,0.004576,0.004959,env.step_completed,False
LCA,2009,fixed_low_input,62,2009-08-10,222,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,7200.5487060546875,202.94822692871094,2.180755138397217,0.0,0.12019801139831543,0.0,50.0,203.53209556930415,False,0.004669,0.004977,env.step_completed,False
LCA,2009,fixed_low_input,63,2009-08-11,223,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,7396.578369140625,398.9781951904297,2.1448209285736084,0.0,0.1318226456642151,0.0,50.0,196.70005166962298,False,0.004072,0.00432,env.step_completed,False
LCA,2009,fixed_low_input,64,2009-08-12,224,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,7592.608642578125,595.0082015991211,2.108619213104248,0.0,0.13502883911132812,0.0,50.0,196.78515346823414,False,0.004337,0.004623,env.step_completed,False
LCA,2009,fixed_low_input,65,2009-08-13,225,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,7788.6383056640625,791.0382080078125,2.072073221206665,0.0,0.13865423202514648,0.0,50.0,196.783724281087,False,0.005421,0.005675,env.step_completed,False
LCA,2009,fixed_low_input,66,2009-08-14,226,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,7978.5418701171875,980.9422302246094,2.035383939743042,0.0,0.14165246486663818,0.0,50.0,190.62091233995767,False,0.003914,0.00414,env.step_completed,False
LCA,2009,fixed_low_input,67,2009-08-15,227,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,8095.020751953125,1176.9721984863281,1.9983704090118408,0.0,0.14547932147979736,0.0,50.0,117.18620654221277,False,0.003994,0.004255,env.step_completed,False
LCA,2009,fixed_low_input,68,2009-08-16,228,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,8196.228637695312,1373.0021667480469,1.9608732461929321,0.0,0.15011119842529297,0.0,50.0,101.8590569107809,False,0.004173,0.004469,env.step_completed,False
LCA,2009,fixed_low_input,69,2009-08-17,229,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,8388.936767578125,1569.0321350097656,1.9242815971374512,0.0,0.14928704500198364,0.0,50.0,193.31384661003275,False,0.004039,0.004288,env.step_completed,False
LCA,2009,fixed_low_input,70,2009-08-18,230,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,8587.623291015625,1749.1346740722656,1.8890310525894165,0.0,0.14655029773712158,0.0,50.0,199.29995140679796,False,0.003904,0.004214,env.step_completed,False
LCA,2009,fixed_low_input,71,2009-08-19,231,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,8759.175415039062,1945.164794921875,1.8532503843307495,0.0,0.15153038501739502,0.0,50.0,172.1571719232026,False,0.005527,0.005804,env.step_completed,False
LCA,2009,fixed_low_input,72,2009-08-20,232,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,8793.018798828125,2141.1947631835938,1.8157613277435303,0.0,0.16183042526245117,0.0,50.0,34.44260560385888,False,0.004026,0.004253,env.step_completed,False
LCA,2009,fixed_low_input,73,2009-08-21,233,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,8888.855590820312,2337.224578857422,1.777435302734375,0.0,0.16885876655578613,0.0,50.0,96.37672878091327,False,0.00379,0.004015,env.step_completed,False
LCA,2009,fixed_low_input,74,2009-08-22,234,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,9138.206787109375,2533.2545471191406,1.7410019636154175,0.0,0.16398125886917114,0.0,50.0,249.85899556690205,False,0.00423,0.004533,env.step_completed,False
LCA,2009,fixed_low_input,75,2009-08-23,235,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,9208.58154296875,2729.2843627929688,1.70505952835083,0.0,0.16515719890594482,0.0,50.0,70.83900728268317,False,0.004658,0.004927,env.step_completed,False
LCA,2009,fixed_low_input,76,2009-08-24,236,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,9322.145385742188,2925.3143310546875,1.6666887998580933,0.0,0.1800321340560913,0.0,50.0,114.0217408579283,False,0.004825,0.005147,env.step_completed,False
LCA,2009,fixed_low_input,77,2009-08-25,237,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,9494.912109375,3121.343994140625,1.6293915510177612,0.0,0.17902392148971558,0.0,50.0,173.31829313987214,False,0.004744,0.005003,env.step_completed,False
LCA,2009,fixed_low_input,78,2009-08-26,238,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,9690.862426757812,3317.3739624023438,1.5920673608779907,0.0,0.18325519561767578,0.0,50.0,196.48026143219104,False,0.004091,0.004309,env.step_completed,False
LCA,2009,fixed_low_input,79,2009-08-27,239,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,9887.501831054688,3513.4039306640625,1.5538606643676758,0.0,0.19198530912399292,0.0,50.0,197.03184119640952,False,0.003594,0.003846,env.step_completed,False
LCA,2009,fixed_low_input,80,2009-08-28,240,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,10003.756713867188,3709.4338989257812,1.513806700706482,0.0,0.2186487913131714,0.0,50.0,116.63482315567715,False,0.004183,0.004424,env.step_completed,False
LCA,2009,fixed_low_input,81,2009-08-29,241,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,10215.33203125,3905.4635620117188,1.4721285104751587,0.0,0.26077085733413696,0.0,50.0,211.95905839899572,False,0.003753,0.004034,env.step_completed,False
LCA,2009,fixed_low_input,82,2009-08-30,242,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,10416.932373046875,4101.4935302734375,1.430484652519226,0.0,0.2789164185523987,0.0,50.0,202.01460677496152,False,0.00452,0.004802,env.step_completed,False
LCA,2009,fixed_low_input,83,2009-08-31,243,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,10590.20263671875,4297.523498535156,1.3874527215957642,0.0,0.32197046279907227,0.0,50.0,173.78116740367116,False,0.004275,0.004564,env.step_completed,False
LCA,2009,fixed_low_input,84,2009-09-01,244,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,10699.29443359375,4493.553161621094,1.343615174293518,0.0,0.3582957983016968,0.0,50.0,109.63911054702396,False,0.003762,0.004023,env.step_completed,False
LCA,2009,fixed_low_input,85,2009-09-02,245,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,10814.00390625,4689.5831298828125,1.2997039556503296,0.0,0.384352445602417,0.0,50.0,115.27536700556206,False,0.003626,0.003849,env.step_completed,False
LCA,2009,fixed_low_input,86,2009-09-03,246,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,10826.387939453125,4885.613098144531,1.2567163705825806,0.0,0.3937981128692627,0.0,50.0,12.917309905640328,False,0.003862,0.004079,env.step_completed,False
LCA,2009,fixed_low_input,87,2009-09-04,247,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,10729.044189453125,4912.317199707031,1.2144646644592285,0.0,0.40689802169799805,0.0,50.0,-96.79900987403983,False,0.004634,0.004903,env.step_completed,False
LCA,2009,fixed_low_input,88,2009-09-05,248,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,10745.289306640625,4928.56201171875,1.1771982908248901,0.0,0.3364452123641968,0.0,50.0,16.739433701689656,False,0.004265,0.004559,env.step_completed,False
LCA,2009,fixed_low_input,89,2009-09-06,249,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,10772.047119140625,4955.319519042969,1.1438100337982178,0.0,0.280700147151947,0.0,50.0,27.276075751515982,False,0.00453,0.004813,env.step_completed,False
LCA,2009,fixed_low_input,90,2009-09-07,250,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,10813.5791015625,4996.853332519531,1.1121004819869995,0.0,0.26534491777420044,0.0,50.0,41.88569944830527,False,0.005142,0.005418,env.step_completed,False
LCA,2009,fixed_low_input,91,2009-09-08,251,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,11017.9248046875,5192.88330078125,1.0815279483795166,0.0,0.25978028774261475,0.0,50.0,204.6347715105089,False,0.004123,0.004404,env.step_completed,False
LCA,2009,fixed_low_input,92,2009-09-09,252,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,11095.94482421875,5279.2181396484375,1.0487710237503052,0.0,0.3268982768058777,0.0,50.0,78.33365889121173,False,0.004024,0.004249,env.step_completed,False
