station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_medium_input,47,2012-06-09,161,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,378.5106658935547,0.0,0.6236523985862732,0.0,0.0,30.0,100.0,33.894318464087455,False,0.004026,0.004273,env.step_completed,False
SYA,2012,fixed_medium_input,48,2012-06-10,162,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,411.67652130126953,0.0,0.6665317416191101,0.0,0.0,30.0,100.0,36.03620744012382,False,0.004,0.004258,env.step_completed,False
SYA,2012,fixed_medium_input,49,2012-06-11,163,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,465.42694091796875,0.0,0.7333604097366333,0.0,0.0,30.0,100.0,55.001281534424955,False,0.00361,0.003851,env.step_completed,False
SYA,2012,fixed_medium_input,50,2012-06-12,164,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,515.3151321411133,0.0,0.7929520010948181,0.0,0.0,30.0,100.0,52.25181756076219,False,0.004215,0.004514,env.step_completed,False
SYA,2012,fixed_medium_input,51,2012-06-13,165,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,542.0904159545898,0.0,0.8238747715950012,0.0,0.0,30.0,100.0,26.991350562338216,False,0.004115,0.00437,env.step_completed,False
SYA,2012,fixed_medium_input,52,2012-06-14,166,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,574.5884323120117,0.0,0.8602836728096008,0.0,0.0,30.0,100.0,33.979539694710716,False,0.003941,0.00416,env.step_completed,False
SYA,2012,fixed_medium_input,53,2012-06-15,167,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,593.7823867797852,0.0,0.8811135292053223,0.0,0.0,30.0,100.0,20.595997483124364,False,0.004004,0.004267,env.step_completed,False
SYA,2012,fixed_medium_input,54,2012-06-16,168,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,622.8652191162109,0.0,0.9116064310073853,0.0,0.0,30.0,100.0,30.458072170620394,False,0.003887,0.004138,env.step_completed,False
SYA,2012,fixed_medium_input,55,2012-06-17,169,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,668.8182067871094,0.0,0.957815408706665,0.0,0.0,30.0,100.0,48.08484199793456,False,0.003847,0.004045,env.step_completed,False
SYA,2012,fixed_medium_input,56,2012-06-18,170,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,732.0543670654297,0.0,1.0184248685836792,0.0,0.0,30.0,100.0,65.93264724198227,False,0.003665,0.003904,env.step_completed,False
SYA,2012,fixed_medium_input,57,2012-06-19,171,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,816.5203094482422,0.0,1.0950210094451904,0.0,0.0,30.0,100.0,88.06681694444471,False,0.003804,0.004026,env.step_completed,False
SYA,2012,fixed_medium_input,58,2012-06-20,172,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,912.4121856689453,0.0,1.1769474744796753,0.0,0.0,30.0,100.0,99.10987676204336,False,0.00435,0.004618,env.step_completed,False
SYA,2012,fixed_medium_input,59,2012-06-21,173,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,1007.0600891113281,0.0,1.2534065246582031,0.0,0.0,30.0,100.0,97.48577058505724,False,0.004395,0.004722,env.step_completed,False
SYA,2012,fixed_medium_input,60,2012-06-22,174,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,1106.9940185546875,0.0,1.3298141956329346,0.0,0.0,30.0,100.0,103.00361219741393,False,0.004164,0.004481,env.step_completed,False
SYA,2012,fixed_medium_input,61,2012-06-23,175,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1227.6544189453125,0.0,1.416721224784851,0.0,0.0,30.0,100.0,125.41811527193059,False,0.004061,0.004331,env.step_completed,False
SYA,2012,fixed_medium_input,62,2012-06-24,176,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1354.9989318847656,0.0,1.503157377243042,0.0,0.0,30.0,100.0,131.01108243067847,False,0.004206,0.004456,env.step_completed,False
SYA,2012,fixed_medium_input,63,2012-06-25,177,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1498.0238342285156,0.0,1.5944454669952393,0.0,0.0,30.0,100.0,147.72612108049,False,0.004014,0.00425,env.step_completed,False
SYA,2012,fixed_medium_input,64,2012-06-26,178,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1646.6204833984375,0.0,1.6837382316589355,0.0,0.0,60.0,150.0,-321.5778470036549,False,0.004074,0.004308,env.step_completed,False
SYA,2012,fixed_medium_input,65,2012-06-27,179,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1787.6756286621094,0.0,1.7636429071426392,0.0,0.0,60.0,150.0,145.3046069470202,False,0.003514,0.003723,env.step_completed,False
SYA,2012,fixed_medium_input,66,2012-06-28,180,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1836.2873840332031,0.0,1.7899214029312134,0.0,0.0,60.0,150.0,48.69105227975683,False,0.00382,0.004063,env.step_completed,False
SYA,2012,fixed_medium_input,67,2012-06-29,181,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1960.6968688964844,0.0,1.866920828819275,0.0,0.0,60.0,150.0,129.8855094606448,False,0.004222,0.004589,env.step_completed,False
SYA,2012,fixed_medium_input,68,2012-06-30,182,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,2104.6824645996094,0.0,1.935282588005066,0.0,0.0,60.0,150.0,148.49705655220336,False,0.003991,0.00423,env.step_completed,False
SYA,2012,fixed_medium_input,69,2012-07-01,183,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,2271.0427856445312,0.0,2.0035228729248047,0.0,0.0,60.0,150.0,170.8732587481182,False,0.003741,0.003975,env.step_completed,False
SYA,2012,fixed_medium_input,70,2012-07-02,184,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2436.358184814453,0.0,2.065014362335205,0.0,0.0,60.0,150.0,169.54970383881016,False,0.003977,0.004216,env.step_completed,False
SYA,2012,fixed_medium_input,71,2012-07-03,185,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2597.2964477539062,0.0,2.120569944381714,0.0,0.0,60.0,150.0,165.3388449907429,False,0.004128,0.004356,env.step_completed,False
SYA,2012,fixed_medium_input,72,2012-07-04,186,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2793.907470703125,0.0,2.183656692504883,0.0,0.0,60.0,150.0,201.5134321619686,False,0.004031,0.004255,env.step_completed,False
SYA,2012,fixed_medium_input,73,2012-07-05,187,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,3000.67138671875,0.0,2.2458584308624268,0.0,0.0,60.0,150.0,211.54592867129526,False,0.004093,0.004358,env.step_completed,False
SYA,2012,fixed_medium_input,74,2012-07-06,188,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,3216.9256591796875,0.0,2.3072171211242676,0.0,0.0,60.0,150.0,221.48267566569075,False,0.004525,0.004818,env.step_completed,False
SYA,2012,fixed_medium_input,75,2012-07-07,189,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,3425.1416015625,0.0,2.3633739948272705,0.0,0.0,60.0,150.0,211.99848147484474,False,0.004297,0.004565,env.step_completed,False
SYA,2012,fixed_medium_input,76,2012-07-08,190,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3636.9735717773438,0.0,2.4179043769836426,0.0,0.0,60.0,150.0,216.38264424531403,False,0.004007,0.004289,env.step_completed,False
SYA,2012,fixed_medium_input,77,2012-07-09,191,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3679.5169067382812,0.0,2.428290605545044,0.0,0.0,60.0,150.0,42.5433349609375,False,0.005384,0.005639,env.step_completed,False
SYA,2012,fixed_medium_input,78,2012-07-10,192,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3817.3678588867188,0.0,2.4625730514526367,0.0,0.0,60.0,150.0,138.6115676702015,False,0.004153,0.004391,env.step_completed,False
SYA,2012,fixed_medium_input,79,2012-07-11,193,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3920.6271362304688,0.0,2.4881622791290283,0.0,0.0,60.0,150.0,104.44747983259401,False,0.004002,0.004274,env.step_completed,False
SYA,2012,fixed_medium_input,80,2012-07-12,194,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,4000.5227661132812,0.0,2.507882833480835,0.0,0.0,60.0,150.0,81.28036338111994,False,0.004657,0.004924,env.step_completed,False
SYA,2012,fixed_medium_input,81,2012-07-13,195,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,4125.932312011719,0.0,2.5389797687530518,0.0,0.0,60.0,150.0,129.8666119647474,False,0.004026,0.004315,env.step_completed,False
SYA,2012,fixed_medium_input,82,2012-07-14,196,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,4282.553405761719,0.0,2.5778465270996094,0.0,0.0,60.0,150.0,159.57673255054817,False,0.003914,0.00417,env.step_completed,False
SYA,2012,fixed_medium_input,83,2012-07-15,197,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4464.2041015625,0.0,2.622915744781494,0.0,0.0,60.0,150.0,184.66708133202002,False,0.004952,0.005359,env.step_completed,False
SYA,2012,fixed_medium_input,84,2012-07-16,198,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,4664.198913574219,0.0,2.6725010871887207,0.0,0.0,60.0,150.0,201.31420438616152,False,0.004444,0.004696,env.step_completed,False
SYA,2012,fixed_medium_input,85,2012-07-17,199,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,4800.424499511719,0.0,2.5437533855438232,0.0,0.0,60.0,150.0,136.53674346696724,False,0.004324,0.00457,env.step_completed,False
SYA,2012,fixed_medium_input,86,2012-07-18,200,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,5072.71728515625,0.0,2.531430721282959,0.0,0.0,60.0,150.0,273.62999517388687,False,0.004753,0.005086,env.step_completed,False
SYA,2012,fixed_medium_input,87,2012-07-19,201,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,5348.96484375,0.0,2.5185041427612305,0.0,0.0,60.0,150.0,276.24755859375,False,0.004309,0.004578,env.step_completed,False
SYA,2012,fixed_medium_input,88,2012-07-20,202,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,5597.8057861328125,0.0,2.505845785140991,0.0,0.0,60.0,150.0,248.8409423828125,False,0.004462,0.004749,env.step_completed,False
SYA,2012,fixed_medium_input,89,2012-07-21,203,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,5644.991455078125,0.0,2.4947993755340576,0.0,0.0,60.0,150.0,47.1856689453125,False,0.006894,0.007188,env.step_completed,False
SYA,2012,fixed_medium_input,90,2012-07-22,204,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,6048.71826171875,0.0,2.483517646789551,0.0,0.0,60.0,150.0,403.726806640625,False,0.00444,0.004701,env.step_completed,False
SYA,2012,fixed_medium_input,91,2012-07-23,205,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,6413.629150390625,0.0,2.4715981483459473,0.0,0.0,60.0,150.0,364.910888671875,False,0.005056,0.005293,env.step_completed,False
SYA,2012,fixed_medium_input,92,2012-07-24,206,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,6637.939453125,0.0,2.4583017826080322,0.0,0.0,60.0,150.0,224.310302734375,False,0.00429,0.004555,env.step_completed,False
SYA,2012,fixed_medium_input,93,2012-07-25,207,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,6756.544189453125,0.0,2.445542812347412,0.0,0.0,60.0,150.0,118.604736328125,False,0.004192,0.004447,env.step_completed,False
