station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_high_input,47,2014-07-29,210,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5209.361572265625,0.0,4.2413716316223145,0.0,0.0,40.0,160.0,238.3475757796306,False,0.004706,0.005056,env.step_completed,False
YCA,2014,fixed_high_input,48,2014-07-30,211,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5518.870849609375,0.0,4.381302833557129,0.0,0.0,40.0,160.0,315.8424837419198,False,0.004157,0.004406,env.step_completed,False
YCA,2014,fixed_high_input,49,2014-07-31,212,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5844.6380615234375,0.0,4.4944658279418945,0.0,0.0,40.0,160.0,332.0734489244947,False,0.004201,0.004469,env.step_completed,False
YCA,2014,fixed_high_input,50,2014-08-01,213,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6228.712158203125,0.0,4.606052398681641,0.0,0.0,40.0,160.0,388.71281907710204,False,0.004009,0.004246,env.step_completed,False
YCA,2014,fixed_high_input,51,2014-08-02,214,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6623.3367919921875,0.0,4.703494548797607,0.0,0.0,40.0,160.0,396.8806096734462,False,0.003924,0.004208,env.step_completed,False
YCA,2014,fixed_high_input,52,2014-08-03,215,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6991.2579345703125,0.0,4.7794904708862305,0.0,0.0,40.0,160.0,369.1979157814669,False,0.004617,0.004891,env.step_completed,False
YCA,2014,fixed_high_input,53,2014-08-04,216,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7173.7322998046875,0.0,4.797337532043457,0.0,0.002820730209350586,40.0,160.0,183.3020284894469,False,0.00411,0.004398,env.step_completed,False
YCA,2014,fixed_high_input,54,2014-08-05,217,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7298.7384033203125,0.0,4.797595024108887,0.0,0.018248438835144043,40.0,160.0,125.64098611301715,False,0.003886,0.004187,env.step_completed,False
YCA,2014,fixed_high_input,55,2014-08-06,218,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7636.8988037109375,0.0,4.847609996795654,0.0,0.021696627140045166,40.0,160.0,338.59924548602777,False,0.003995,0.00421,env.step_completed,False
YCA,2014,fixed_high_input,56,2014-08-07,219,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7934.2498779296875,0.0,4.885476589202881,0.0,0.02274113893508911,40.0,160.0,297.74179426854283,False,0.00377,0.003999,env.step_completed,False
YCA,2014,fixed_high_input,57,2014-08-08,220,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8207.384033203125,0.0,4.915724277496338,0.0,0.03174304962158203,40.0,160.0,273.49151739427396,False,0.003809,0.004017,env.step_completed,False
YCA,2014,fixed_high_input,58,2014-08-09,221,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8507.717895507812,0.0,4.950993061065674,0.0,0.0374910831451416,40.0,160.0,300.651911699274,False,0.003631,0.003867,env.step_completed,False
YCA,2014,fixed_high_input,59,2014-08-10,222,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8851.778564453125,0.0,4.9949469566345215,0.0,0.04142618179321289,40.0,160.0,344.3694814967073,False,0.004083,0.004329,env.step_completed,False
YCA,2014,fixed_high_input,60,2014-08-11,223,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,9178.02001953125,0.0,5.0324506759643555,0.0,0.041840434074401855,40.0,160.0,326.5480792710955,False,0.004254,0.004599,env.step_completed,False
YCA,2014,fixed_high_input,61,2014-08-12,224,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9366.839599609375,0.0,4.990884780883789,0.0,0.043822526931762695,40.0,160.0,189.1176943093303,False,0.004904,0.005469,env.step_completed,False
YCA,2014,fixed_high_input,62,2014-08-13,225,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9775.82275390625,0.0,4.951321125030518,0.0,0.036541104316711426,40.0,160.0,409.3105825855582,False,0.00564,0.005891,env.step_completed,False
YCA,2014,fixed_high_input,63,2014-08-14,226,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,10156.593017578125,0.0,4.913639545440674,0.0,0.028813958168029785,40.0,160.0,381.0746625953142,False,0.003648,0.003867,env.step_completed,False
YCA,2014,fixed_high_input,64,2014-08-15,227,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,10423.58642578125,0.0,4.877724647521973,0.0,0.023566007614135742,80.0,250.0,-374.76761038811264,False,0.003769,0.00398,env.step_completed,False
YCA,2014,fixed_high_input,65,2014-08-16,228,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10438.927001953125,0.0,4.8434739112854,0.0,0.010706007480621338,80.0,250.0,19.655938831201283,False,0.003642,0.003846,env.step_completed,False
YCA,2014,fixed_high_input,66,2014-08-17,229,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10628.287353515625,0.0,4.810791492462158,0.0,0.0,80.0,250.0,192.3670090076991,False,0.003908,0.004138,env.step_completed,False
YCA,2014,fixed_high_input,67,2014-08-18,230,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,10996.268310546875,0.0,4.7795867919921875,0.0,0.0,80.0,250.0,368.2412064596659,False,0.004211,0.004545,env.step_completed,False
YCA,2014,fixed_high_input,68,2014-08-19,231,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11329.86083984375,0.0,4.7497782707214355,0.0,0.0,80.0,250.0,333.592529296875,False,0.004822,0.005094,env.step_completed,False
YCA,2014,fixed_high_input,69,2014-08-20,232,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11681.8310546875,0.0,4.721287727355957,0.0,0.0,80.0,250.0,351.97021484375,False,0.004055,0.004338,env.step_completed,False
YCA,2014,fixed_high_input,70,2014-08-21,233,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11946.021728515625,0.0,4.694044589996338,0.0,0.0,80.0,250.0,264.190673828125,False,0.00421,0.004472,env.step_completed,False
YCA,2014,fixed_high_input,71,2014-08-22,234,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,12137.454833984375,273.03075790405273,4.6679816246032715,0.0,0.0,80.0,250.0,191.43310546875,False,0.003966,0.004207,env.step_completed,False
YCA,2014,fixed_high_input,72,2014-08-23,235,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,12437.49267578125,546.0615158081055,4.643036365509033,0.0,0.0,80.0,250.0,300.037841796875,False,0.004087,0.004317,env.step_completed,False
YCA,2014,fixed_high_input,73,2014-08-24,236,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,12765.11474609375,819.0923309326172,4.619151592254639,0.0,0.0,80.0,250.0,327.6220703125,False,0.004269,0.004532,env.step_completed,False
YCA,2014,fixed_high_input,74,2014-08-25,237,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,13038.145751953125,1092.123031616211,4.596271991729736,0.0,0.0,80.0,250.0,273.031005859375,False,0.004494,0.004774,env.step_completed,False
YCA,2014,fixed_high_input,75,2014-08-26,238,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,13311.177978515625,1365.15380859375,4.574347019195557,0.0,0.0,80.0,250.0,273.0322265625,False,0.004142,0.004447,env.step_completed,False
YCA,2014,fixed_high_input,76,2014-08-27,239,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,13584.207763671875,1638.1845092773438,4.553328990936279,0.0,0.0,80.0,250.0,273.02978515625,False,0.004126,0.004363,env.step_completed,False
YCA,2014,fixed_high_input,77,2014-08-28,240,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,13857.23876953125,1911.2152099609375,4.533173084259033,0.0,0.0,80.0,250.0,273.031005859375,False,0.005712,0.005969,env.step_completed,False
YCA,2014,fixed_high_input,78,2014-08-29,241,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,14082.589111328125,2184.246063232422,4.513836860656738,0.0,0.0,80.0,250.0,225.350341796875,False,0.003805,0.004021,env.step_completed,False
YCA,2014,fixed_high_input,79,2014-08-30,242,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,14372.657470703125,2457.2769165039062,4.49528169631958,0.0,0.0,80.0,250.0,291.7121408530478,False,0.003786,0.004072,env.step_completed,False
YCA,2014,fixed_high_input,80,2014-08-31,243,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,14656.497802734375,2730.3076171875,4.477470397949219,0.0,0.0,80.0,250.0,285.9728085761092,False,0.00435,0.004633,env.step_completed,False
YCA,2014,fixed_high_input,81,2014-09-01,244,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,14875.31005859375,3003.3383178710938,4.460367679595947,0.0,0.0,80.0,250.0,220.14564854960162,False,0.004114,0.004435,env.step_completed,False
YCA,2014,fixed_high_input,82,2014-09-02,245,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,15198.836669921875,3276.3690185546875,4.443940162658691,0.0,0.0,80.0,250.0,327.2125595200918,False,0.004202,0.004534,env.step_completed,False
YCA,2014,fixed_high_input,83,2014-09-03,246,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,15495.4248046875,3549.3997192382812,4.416905403137207,0.0,0.0,80.0,250.0,301.6573057038254,False,0.005629,0.005893,env.step_completed,False
YCA,2014,fixed_high_input,84,2014-09-04,247,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,15768.455810546875,3822.430419921875,4.3544535636901855,0.0,0.0,80.0,250.0,275.5760238026396,False,0.004002,0.004245,env.step_completed,False
YCA,2014,fixed_high_input,85,2014-09-05,248,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,15986.3525390625,4095.46142578125,4.290321350097656,0.0,0.0,80.0,250.0,218.02216461259297,False,0.003974,0.00421,env.step_completed,False
YCA,2014,fixed_high_input,86,2014-09-06,249,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,16177.327880859375,4368.492126464844,4.212597846984863,0.0,0.0,80.0,250.0,192.17215933411492,False,0.0041,0.004375,env.step_completed,False
YCA,2014,fixed_high_input,87,2014-09-07,250,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,16410.2685546875,4641.523132324219,4.132594108581543,0.0,0.0,80.0,250.0,234.87480637244101,False,0.003571,0.003806,env.step_completed,False
YCA,2014,fixed_high_input,88,2014-09-08,251,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,16703.25439453125,4914.554138183594,4.03963041305542,0.0,0.0,80.0,250.0,295.78973415912793,False,0.004035,0.004326,env.step_completed,False
YCA,2014,fixed_high_input,89,2014-09-09,252,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,16999.632568359375,5187.58544921875,3.9444580078125,0.0,0.0,80.0,250.0,299.30020015934883,False,0.004441,0.004721,env.step_completed,False
YCA,2014,fixed_high_input,90,2014-09-10,253,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,17133.763427734375,5460.616455078125,3.8558425903320312,0.0,0.0,80.0,250.0,135.1076923076476,False,0.004312,0.004572,env.step_completed,False
YCA,2014,fixed_high_input,91,2014-09-11,254,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,17309.156494140625,5733.6474609375,3.779390811920166,0.0,0.0,80.0,250.0,177.39793562972375,False,0.004022,0.004275,env.step_completed,False
YCA,2014,fixed_high_input,92,2014-09-12,255,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,17634.254150390625,6006.678466796875,3.6850359439849854,0.0,0.0,80.0,250.0,329.23512224835025,False,0.004166,0.004501,env.step_completed,False
YCA,2014,fixed_high_input,93,2014-09-13,256,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,17693.48876953125,6279.70947265625,3.5909347534179688,0.0,0.0,80.0,250.0,59.546499094144565,False,0.004097,0.004383,env.step_completed,False
