station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_low_input,47,2011-07-27,208,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4740.9906005859375,0.0,2.522017478942871,0.0,0.1892681121826172,0.0,50.0,207.2697353231807,False,0.003601,0.00383,env.step_completed,False
LCA,2011,fixed_low_input,48,2011-07-28,209,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4777.9779052734375,0.0,2.4711222648620605,0.0,0.1878758668899536,0.0,50.0,38.25018851265174,False,0.003506,0.003719,env.step_completed,False
LCA,2011,fixed_low_input,49,2011-07-29,210,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,4980.306091308594,0.0,2.460223436355591,0.0,0.18873417377471924,0.0,50.0,203.39415215561243,False,0.003406,0.00358,env.step_completed,False
LCA,2011,fixed_low_input,50,2011-07-30,211,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,5211.2353515625,0.0,2.458526611328125,0.0,0.18159127235412598,0.0,50.0,232.02052466845132,False,0.003741,0.003932,env.step_completed,False
LCA,2011,fixed_low_input,51,2011-07-31,212,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,5378.6859130859375,0.0,2.443673849105835,0.0,0.17573589086532593,0.0,50.0,168.34215456757175,False,0.003692,0.003918,env.step_completed,False
LCA,2011,fixed_low_input,52,2011-08-01,213,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,5415.7855224609375,0.0,2.3903074264526367,0.0,0.17470884323120117,0.0,50.0,37.746815713339366,False,0.003995,0.004257,env.step_completed,False
LCA,2011,fixed_low_input,53,2011-08-02,214,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5724.154052734375,0.0,2.3389084339141846,0.0,0.17202413082122803,0.0,50.0,308.9758576923429,False,0.003534,0.003732,env.step_completed,False
LCA,2011,fixed_low_input,54,2011-08-03,215,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,5915.0762939453125,0.0,2.2910265922546387,0.0,0.1637742519378662,0.0,50.0,191.59981881059704,False,0.003378,0.00356,env.step_completed,False
LCA,2011,fixed_low_input,55,2011-08-04,216,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,6077.0489501953125,0.0,2.2435097694396973,0.0,0.1659238338470459,0.0,50.0,162.58392322306437,False,0.003896,0.004121,env.step_completed,False
LCA,2011,fixed_low_input,56,2011-08-05,217,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,6166.1395263671875,0.0,2.1978936195373535,0.0,0.1626589298248291,0.0,50.0,89.6645110668253,False,0.003255,0.003436,env.step_completed,False
LCA,2011,fixed_low_input,57,2011-08-06,218,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,6369.1754150390625,0.0,2.1546120643615723,0.0,0.15753895044326782,0.0,50.0,203.59838058404864,False,0.003223,0.003395,env.step_completed,False
LCA,2011,fixed_low_input,58,2011-08-07,219,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,6598.3843994140625,0.0,2.1144907474517822,0.0,0.14896857738494873,0.0,50.0,229.81599913959886,False,0.003556,0.003752,env.step_completed,False
LCA,2011,fixed_low_input,59,2011-08-08,220,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,6775.8782958984375,0.0,2.0767133235931396,0.0,0.14292776584625244,0.0,50.0,178.11828790496745,False,0.003763,0.003972,env.step_completed,False
LCA,2011,fixed_low_input,60,2011-08-09,221,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,6955.2325439453125,0.0,2.0409414768218994,0.0,0.13780051469802856,0.0,50.0,180.00826936992922,False,0.003768,0.003999,env.step_completed,False
LCA,2011,fixed_low_input,61,2011-08-10,222,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,7163.2476806640625,208.01517486572266,2.0079214572906494,0.0,0.129430890083313,0.0,50.0,208.65870906894077,False,0.003716,0.003934,env.step_completed,False
LCA,2011,fixed_low_input,62,2011-08-11,223,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,7332.535400390625,377.3023223876953,1.9725935459136963,0.0,0.1407545804977417,0.0,50.0,169.94542449099484,False,0.003871,0.004103,env.step_completed,False
LCA,2011,fixed_low_input,63,2011-08-12,224,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,7518.751220703125,563.5181427001953,1.9376274347305298,0.0,0.14180803298950195,0.0,50.0,186.87515373662427,False,0.003599,0.003819,env.step_completed,False
LCA,2011,fixed_low_input,64,2011-08-13,225,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,7661.519775390625,722.3876190185547,1.902779221534729,0.0,0.14387965202331543,0.0,50.0,143.41522654632442,False,0.003375,0.003565,env.step_completed,False
LCA,2011,fixed_low_input,65,2011-08-14,226,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,7750.3839111328125,921.6256713867188,1.8683034181594849,0.0,0.14494824409484863,0.0,50.0,89.55778789430762,False,0.003461,0.003649,env.step_completed,False
LCA,2011,fixed_low_input,66,2011-08-15,227,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,7952.440185546875,1119.5613861083984,1.8337782621383667,0.0,0.1478360891342163,0.0,50.0,202.61787501419624,False,0.003827,0.004059,env.step_completed,False
LCA,2011,fixed_low_input,67,2011-08-16,228,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,8084.620361328125,1327.9148864746094,1.8004359006881714,0.0,0.14545804262161255,0.0,50.0,132.7653707369758,False,0.003505,0.003739,env.step_completed,False
LCA,2011,fixed_low_input,68,2011-08-17,229,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,8170.15625,1536.268310546875,1.765662431716919,0.0,0.15451115369796753,0.0,50.0,86.13703998684282,False,0.003767,0.004008,env.step_completed,False
LCA,2011,fixed_low_input,69,2011-08-18,230,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,8293.11767578125,1744.6217346191406,1.7311921119689941,0.0,0.15618032217025757,0.0,50.0,123.47842500821967,False,0.00452,0.004781,env.step_completed,False
LCA,2011,fixed_low_input,70,2011-08-19,231,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,8551.476440429688,1952.9751586914062,1.697531819343567,0.0,0.15554773807525635,0.0,50.0,258.82451142751006,False,0.00373,0.003982,env.step_completed,False
LCA,2011,fixed_low_input,71,2011-08-20,232,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,8802.760620117188,2161.328582763672,1.6639236211776733,0.0,0.15838640928268433,0.0,50.0,251.77434855933052,False,0.00349,0.003695,env.step_completed,False
LCA,2011,fixed_low_input,72,2011-08-21,233,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,9043.849487304688,2369.6820068359375,1.6278822422027588,0.0,0.1732833981513977,0.0,50.0,241.62490354506616,False,0.003896,0.004096,env.step_completed,False
LCA,2011,fixed_low_input,73,2011-08-22,234,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,9252.162475585938,2578.0352783203125,1.589919924736023,0.0,0.18656039237976074,0.0,50.0,208.9287396731665,False,0.00468,0.004917,env.step_completed,False
LCA,2011,fixed_low_input,74,2011-08-23,235,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,9453.797607421875,2786.3888549804688,1.5505701303482056,0.0,0.19799596071243286,0.0,50.0,202.31512209382083,False,0.003551,0.003835,env.step_completed,False
LCA,2011,fixed_low_input,75,2011-08-24,236,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,9530.096435546875,2994.7421264648438,1.5105360746383667,0.0,0.21965312957763672,0.0,50.0,76.95323957908705,False,0.004007,0.004294,env.step_completed,False
LCA,2011,fixed_low_input,76,2011-08-25,237,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,9692.745361328125,3203.095703125,1.4700208902359009,0.0,0.24372076988220215,0.0,50.0,163.24298270075622,False,0.004257,0.004527,env.step_completed,False
LCA,2011,fixed_low_input,77,2011-08-26,238,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,9825.558471679688,3411.4492797851562,1.430848479270935,0.0,0.23953962326049805,0.0,50.0,133.37645621111375,False,0.004006,0.004299,env.step_completed,False
LCA,2011,fixed_low_input,78,2011-08-27,239,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,10021.978759765625,3619.8025512695312,1.391510248184204,0.0,0.25983017683029175,0.0,50.0,196.99901477903532,False,0.003769,0.004034,env.step_completed,False
LCA,2011,fixed_low_input,79,2011-08-28,240,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,10182.002563476562,3828.1558227539062,1.352553367614746,0.0,0.271905779838562,0.0,50.0,160.62132944480572,False,0.004593,0.00488,env.step_completed,False
LCA,2011,fixed_low_input,80,2011-08-29,241,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,10321.392822265625,4036.5090942382812,1.3131141662597656,0.0,0.29981547594070435,0.0,50.0,139.98191513891214,False,0.003949,0.004245,env.step_completed,False
LCA,2011,fixed_low_input,81,2011-08-30,242,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,10463.5302734375,4238.3514404296875,1.2738300561904907,0.0,0.31800442934036255,0.0,50.0,142.75930987279204,False,0.003669,0.003872,env.step_completed,False
LCA,2011,fixed_low_input,82,2011-08-31,243,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,10487.0556640625,4446.7047119140625,1.234839677810669,0.0,0.33460909128189087,0.0,50.0,24.165179913029206,False,0.005451,0.005781,env.step_completed,False
LCA,2011,fixed_low_input,83,2011-09-01,244,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,10587.0849609375,4655.0579833984375,1.196052074432373,0.0,0.35386693477630615,0.0,50.0,100.61704191397956,False,0.004433,0.004696,env.step_completed,False
LCA,2011,fixed_low_input,84,2011-09-02,245,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,10616.270751953125,4863.410949707031,1.1590312719345093,0.0,0.3428584337234497,0.0,50.0,29.75941039897101,False,0.003711,0.003963,env.step_completed,False
LCA,2011,fixed_low_input,85,2011-09-03,246,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,10789.29443359375,5071.764221191406,1.122612714767456,0.0,0.3541167974472046,0.0,50.0,173.55594905767404,False,0.003498,0.003766,env.step_completed,False
LCA,2011,fixed_low_input,86,2011-09-04,247,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,10951.351318359375,5280.1171875,1.0877729654312134,0.0,0.3448290228843689,0.0,50.0,162.64047804114298,False,0.003434,0.003618,env.step_completed,False
LCA,2011,fixed_low_input,87,2011-09-05,248,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,11037.21923828125,5369.3817138671875,1.0522441864013672,0.0,0.3838861584663391,0.0,50.0,86.4266946545784,False,0.003382,0.003566,env.step_completed,False
LCA,2011,fixed_low_input,88,2011-09-06,249,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,11108.704833984375,5440.86669921875,1.0184048414230347,0.0,0.37182509899139404,0.0,50.0,72.05522805721174,False,0.003549,0.003747,env.step_completed,False
LCA,2011,fixed_low_input,89,2011-09-07,250,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,11219.9853515625,5552.1484375,0.9858779311180115,0.0,0.36653459072113037,0.0,50.0,111.82821594132652,False,0.003706,0.003916,env.step_completed,False
LCA,2011,fixed_low_input,90,2011-09-08,251,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,11264.18212890625,5596.343994140625,0.9537641406059265,0.0,0.38177287578582764,0.0,50.0,44.7688352688482,False,0.004101,0.004343,env.step_completed,False
LCA,2011,fixed_low_input,91,2011-09-09,252,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,11283.90869140625,5616.0711669921875,0.9231918454170227,0.0,0.369301438331604,0.0,50.0,20.272017225126618,False,0.003866,0.004116,env.step_completed,False
LCA,2011,fixed_low_input,92,2011-09-10,253,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,11343.045654296875,5675.2081298828125,0.8944249749183655,0.0,0.3478429913520813,0.0,50.0,59.58376902784662,False,0.004186,0.004403,env.step_completed,False
