station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_low_input,47,2014-06-02,153,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,305.4164123535156,0.0,0.5238674879074097,0.0,0.0,0.0,50.0,39.80137798377393,False,0.004218,0.004477,env.step_completed,False
SYA,2014,fixed_low_input,48,2014-06-03,154,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,349.4889831542969,0.0,0.5818355679512024,0.0,0.0,0.0,50.0,46.23492847599458,False,0.003938,0.004162,env.step_completed,False
SYA,2014,fixed_low_input,49,2014-06-04,155,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,399.76070404052734,0.0,0.6514952182769775,0.0,0.0,0.0,50.0,52.12535933697524,False,0.003869,0.004084,env.step_completed,False
SYA,2014,fixed_low_input,50,2014-06-05,156,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,445.5880355834961,0.0,0.7128555774688721,0.0,0.0,0.0,50.0,48.02560709711152,False,0.00515,0.005586,env.step_completed,False
SYA,2014,fixed_low_input,51,2014-06-06,157,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,486.05342864990234,0.0,0.7654352784156799,0.0,0.0,0.0,50.0,41.40173931214151,False,0.00429,0.004621,env.step_completed,False
SYA,2014,fixed_low_input,52,2014-06-07,158,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,528.4815216064453,0.0,0.8189795017242432,0.0,0.0,0.0,50.0,44.580853210855835,False,0.004441,0.004797,env.step_completed,False
SYA,2014,fixed_low_input,53,2014-06-08,159,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,582.9740142822266,0.0,0.8855398297309875,0.0,0.0,0.0,50.0,56.7857824017956,False,0.00495,0.005305,env.step_completed,False
SYA,2014,fixed_low_input,54,2014-06-09,160,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,641.0242462158203,0.0,0.9539381861686707,0.0,0.0,0.0,50.0,61.47640530740507,False,0.004031,0.004246,env.step_completed,False
SYA,2014,fixed_low_input,55,2014-06-10,161,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,694.9973297119141,0.0,1.01540207862854,0.0,0.0,0.0,50.0,56.24709199827386,False,0.004019,0.004245,env.step_completed,False
SYA,2014,fixed_low_input,56,2014-06-11,162,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,758.0868530273438,0.0,1.084631085395813,0.0,0.0,0.0,50.0,66.20102579185101,False,0.006153,0.006427,env.step_completed,False
SYA,2014,fixed_low_input,57,2014-06-12,163,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,826.9856262207031,0.0,1.157240390777588,0.0,0.0,0.0,50.0,72.35650371058921,False,0.004771,0.005052,env.step_completed,False
SYA,2014,fixed_low_input,58,2014-06-13,164,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,903.60595703125,0.0,1.2345216274261475,0.0,0.0,0.0,50.0,80.49622708019118,False,0.004508,0.00481,env.step_completed,False
SYA,2014,fixed_low_input,59,2014-06-14,165,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,1000.0341796875,0.0,1.3267908096313477,0.0,0.0,0.0,50.0,100.40784981531722,False,0.004421,0.004692,env.step_completed,False
SYA,2014,fixed_low_input,60,2014-06-15,166,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,1097.5399017333984,0.0,1.415231704711914,0.0,0.0,0.0,50.0,99.99114344440636,False,0.00401,0.004223,env.step_completed,False
SYA,2014,fixed_low_input,61,2014-06-16,167,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1189.528579711914,0.0,1.4946545362472534,0.0,0.0,0.0,50.0,94.30585553304016,False,0.004127,0.004373,env.step_completed,False
SYA,2014,fixed_low_input,62,2014-06-17,168,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1270.1758575439453,0.0,1.5613958835601807,0.0,0.0,0.0,50.0,83.18773868225836,False,0.004117,0.004375,env.step_completed,False
SYA,2014,fixed_low_input,63,2014-06-18,169,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1362.3963928222656,0.0,1.6343683004379272,0.0,0.0,0.0,50.0,96.80956850461598,False,0.004415,0.004711,env.step_completed,False
SYA,2014,fixed_low_input,64,2014-06-19,170,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1461.8077087402344,0.0,1.709423542022705,0.0,0.0,0.0,50.0,101.60991061028773,False,0.004252,0.004511,env.step_completed,False
SYA,2014,fixed_low_input,65,2014-06-20,171,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1570.1907348632812,0.0,1.7873398065567017,0.0,0.0,0.0,50.0,113.34560968307113,False,0.004178,0.004509,env.step_completed,False
SYA,2014,fixed_low_input,66,2014-06-21,172,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1675.015869140625,0.0,1.859294056892395,0.0,0.0,0.0,50.0,107.39951966322303,False,0.003903,0.004119,env.step_completed,False
SYA,2014,fixed_low_input,67,2014-06-22,173,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1788.8839721679688,0.0,1.9338489770889282,0.0,0.0,0.0,50.0,116.6300005319313,False,0.003821,0.004054,env.step_completed,False
SYA,2014,fixed_low_input,68,2014-06-23,174,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1919.5997619628906,0.0,2.0151593685150146,0.0,0.0,0.0,50.0,131.85759931297324,False,0.005544,0.005813,env.step_completed,False
SYA,2014,fixed_low_input,69,2014-06-24,175,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,2070.6509399414062,0.0,2.1040022373199463,0.0,0.0,0.0,50.0,151.69009477912385,False,0.004159,0.00438,env.step_completed,False
SYA,2014,fixed_low_input,70,2014-06-25,176,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2195.2549743652344,0.0,2.166964530944824,0.0,0.02474766969680786,0.0,50.0,125.15840673530637,False,0.004181,0.004447,env.step_completed,False
SYA,2014,fixed_low_input,71,2014-06-26,177,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2315.2032470703125,0.0,2.2163217067718506,0.0,0.05269128084182739,0.0,50.0,120.48432960778057,False,0.004191,0.004454,env.step_completed,False
SYA,2014,fixed_low_input,72,2014-06-27,178,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2431.320343017578,0.0,2.255283832550049,0.0,0.07147365808486938,0.0,50.0,116.65852787774112,False,0.004277,0.004544,env.step_completed,False
SYA,2014,fixed_low_input,73,2014-06-28,179,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2564.5065307617188,0.0,2.294908046722412,0.0,0.0865546464920044,0.0,50.0,133.5996367424932,False,0.004105,0.004326,env.step_completed,False
SYA,2014,fixed_low_input,74,2014-06-29,180,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2713.6770629882812,0.0,2.3341121673583984,0.0,0.0996781587600708,0.0,50.0,149.6246138499749,False,0.00473,0.004995,env.step_completed,False
SYA,2014,fixed_low_input,75,2014-06-30,181,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2864.1720581054688,0.0,2.3655388355255127,0.0,0.11387372016906738,0.0,50.0,151.02522602709,False,0.004457,0.004754,env.step_completed,False
SYA,2014,fixed_low_input,76,2014-07-01,182,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3153.9093017578125,0.0,2.518167495727539,0.0,0.1285465955734253,0.0,50.0,290.30180908473113,False,0.004065,0.004354,env.step_completed,False
SYA,2014,fixed_low_input,77,2014-07-02,183,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3327.4411010742188,0.0,2.5569076538085938,0.0,0.1413499116897583,0.0,50.0,174.1377891954994,False,0.004816,0.005091,env.step_completed,False
SYA,2014,fixed_low_input,78,2014-07-03,184,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3476.8386840820312,0.0,2.5635969638824463,0.0,0.16762632131576538,0.0,50.0,150.00632264666913,False,0.004647,0.00494,env.step_completed,False
SYA,2014,fixed_low_input,79,2014-07-04,185,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3607.730712890625,0.0,2.553525447845459,0.0,0.17810088396072388,0.0,50.0,131.49612631468008,False,0.004297,0.004523,env.step_completed,False
SYA,2014,fixed_low_input,80,2014-07-05,186,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3724.2257690429688,0.0,2.532827615737915,0.0,0.18497663736343384,0.0,50.0,117.08018411474072,False,0.003983,0.004224,env.step_completed,False
SYA,2014,fixed_low_input,81,2014-07-06,187,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3833.4738159179688,0.0,2.5063672065734863,0.0,0.1893751621246338,0.0,50.0,109.81217957765693,False,0.004062,0.004299,env.step_completed,False
SYA,2014,fixed_low_input,82,2014-07-07,188,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3935.3900146484375,0.0,2.4756267070770264,0.0,0.1921321153640747,0.0,50.0,102.46200930392602,False,0.004104,0.00434,env.step_completed,False
SYA,2014,fixed_low_input,83,2014-07-08,189,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4040.6723022460938,0.0,2.4445605278015137,0.0,0.19354939460754395,0.0,50.0,105.81334688175394,False,0.005018,0.005291,env.step_completed,False
SYA,2014,fixed_low_input,84,2014-07-09,190,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,4128.9697265625,0.0,2.4080147743225098,0.0,0.19531095027923584,0.0,50.0,88.81639183692428,False,0.004426,0.0047,env.step_completed,False
SYA,2014,fixed_low_input,85,2014-07-10,191,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,4218.840026855469,0.0,2.3716366291046143,0.0,0.1960768699645996,0.0,50.0,90.3721768331528,False,0.004542,0.004872,env.step_completed,False
SYA,2014,fixed_low_input,86,2014-07-11,192,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,4307.712097167969,0.0,2.3351922035217285,0.0,0.1957707405090332,0.0,50.0,89.34162661333369,False,0.004745,0.005031,env.step_completed,False
SYA,2014,fixed_low_input,87,2014-07-12,193,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,4399.763488769531,0.0,2.300595760345459,0.0,0.19514507055282593,0.0,50.0,92.49220940308555,False,0.004299,0.004557,env.step_completed,False
SYA,2014,fixed_low_input,88,2014-07-13,194,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,4502.0611572265625,0.0,2.2697880268096924,0.0,0.19365465641021729,0.0,50.0,102.74053156218177,False,0.00454,0.004798,env.step_completed,False
SYA,2014,fixed_low_input,89,2014-07-14,195,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,4609.176025390625,0.0,2.24161958694458,0.0,0.19113802909851074,0.0,50.0,107.55721248527482,False,0.006245,0.006548,env.step_completed,False
SYA,2014,fixed_low_input,90,2014-07-15,196,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,4705.862121582031,0.0,2.211392641067505,0.0,0.1916567087173462,0.0,50.0,97.2077091002272,False,0.00416,0.004448,env.step_completed,False
SYA,2014,fixed_low_input,91,2014-07-16,197,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,4800.3240966796875,0.0,2.1811916828155518,0.0,0.19214826822280884,0.0,50.0,94.95406473377,False,0.006506,0.00683,env.step_completed,False
SYA,2014,fixed_low_input,92,2014-07-17,198,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,4904.563293457031,0.0,2.1541693210601807,0.0,0.19192373752593994,0.0,50.0,104.61767887771903,False,0.004053,0.00431,env.step_completed,False
SYA,2014,fixed_low_input,93,2014-07-18,199,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,5066.400146484375,0.0,2.102583646774292,0.0,0.19157427549362183,0.0,50.0,162.20803269058314,False,0.003945,0.004192,env.step_completed,False
