station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_high_input,47,2010-07-18,199,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5081.720275878906,0.0,3.648009777069092,0.0,0.0,40.0,160.0,70.26275634765625,False,0.003645,0.003863,env.step_completed,False
LCA,2010,fixed_high_input,48,2010-07-19,200,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5452.105712890625,0.0,3.7372376918792725,0.0,0.0,40.0,160.0,375.23273267236476,False,0.003747,0.003995,env.step_completed,False
LCA,2010,fixed_high_input,49,2010-07-20,201,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5850.782470703125,0.0,3.8331494331359863,0.0,0.0,40.0,160.0,400.87477956912363,False,0.003994,0.004297,env.step_completed,False
LCA,2010,fixed_high_input,50,2010-07-21,202,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6127.8521728515625,0.0,3.89962100982666,0.0,0.0,40.0,160.0,277.0697021484375,False,0.003999,0.004253,env.step_completed,False
LCA,2010,fixed_high_input,51,2010-07-22,203,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6471.195068359375,0.0,3.7228925228118896,0.0,0.0,40.0,160.0,346.37196054362903,False,0.004013,0.004299,env.step_completed,False
LCA,2010,fixed_high_input,52,2010-07-23,204,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6800.4302978515625,0.0,3.7027299404144287,0.0,0.0,40.0,160.0,329.2352294921875,False,0.003947,0.004199,env.step_completed,False
LCA,2010,fixed_high_input,53,2010-07-24,205,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,7171.2677001953125,0.0,3.6820132732391357,0.0,0.0,40.0,160.0,370.83740234375,False,0.003827,0.004049,env.step_completed,False
LCA,2010,fixed_high_input,54,2010-07-25,206,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,7454.599609375,0.0,3.661297559738159,0.0,0.0,40.0,160.0,283.3319091796875,False,0.003667,0.003924,env.step_completed,False
LCA,2010,fixed_high_input,55,2010-07-26,207,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7746.7974853515625,0.0,3.6406428813934326,0.0,0.0,40.0,160.0,292.1978759765625,False,0.004123,0.004366,env.step_completed,False
LCA,2010,fixed_high_input,56,2010-07-27,208,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,8045.9271240234375,0.0,3.619471788406372,0.0,0.0,40.0,160.0,299.129638671875,False,0.00382,0.004081,env.step_completed,False
LCA,2010,fixed_high_input,57,2010-07-28,209,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,8362.5244140625,0.0,3.597360134124756,0.0,0.0,40.0,160.0,316.5972900390625,False,0.003939,0.004247,env.step_completed,False
LCA,2010,fixed_high_input,58,2010-07-29,210,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,8532.5390625,0.0,3.5745205879211426,0.0,0.0,40.0,160.0,170.0146484375,False,0.004641,0.004913,env.step_completed,False
LCA,2010,fixed_high_input,59,2010-07-30,211,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,8690.121459960938,157.5822925567627,3.4994544982910156,0.0,0.0,40.0,160.0,157.5823974609375,False,0.004131,0.004397,env.step_completed,False
LCA,2010,fixed_high_input,60,2010-07-31,212,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8871.712646484375,507.7651596069336,3.486318588256836,0.0,0.0,40.0,160.0,181.5911865234375,False,0.00375,0.003988,env.step_completed,False
LCA,2010,fixed_high_input,61,2010-08-01,213,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,9230.187377929688,857.9479217529297,3.4701414108276367,0.0,0.0,40.0,160.0,358.4747314453125,False,0.003738,0.004069,env.step_completed,False
LCA,2010,fixed_high_input,62,2010-08-02,214,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,9563.427124023438,1201.5648651123047,3.4505436420440674,0.0,0.0,40.0,160.0,333.23974609375,False,0.003998,0.004256,env.step_completed,False
LCA,2010,fixed_high_input,63,2010-08-03,215,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,9662.682495117188,1499.2201232910156,3.426262140274048,0.0,0.0,40.0,160.0,99.25537109375,False,0.004283,0.00457,env.step_completed,False
LCA,2010,fixed_high_input,64,2010-08-04,216,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9944.406127929688,1818.7619018554688,3.3987245559692383,0.0,0.0,80.0,250.0,-363.2763760536909,False,0.004371,0.004685,env.step_completed,False
LCA,2010,fixed_high_input,65,2010-08-05,217,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,10328.927001953125,2168.944854736328,3.3706674575805664,0.0,0.0,80.0,250.0,384.5208740234375,False,0.003975,0.00422,env.step_completed,False
LCA,2010,fixed_high_input,66,2010-08-06,218,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,10692.703857421875,2519.127655029297,3.340085744857788,0.0,0.0,80.0,250.0,366.6150391709612,False,0.004054,0.004311,env.step_completed,False
LCA,2010,fixed_high_input,67,2010-08-07,219,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,11030.181884765625,2856.1788940429688,3.301401376724243,0.0,0.0,80.0,250.0,341.1628422028882,False,0.003807,0.004108,env.step_completed,False
LCA,2010,fixed_high_input,68,2010-08-08,220,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,11184.202880859375,3171.3433837890625,3.2568531036376953,0.0,0.0,80.0,250.0,154.9764036951419,False,0.003933,0.004189,env.step_completed,False
LCA,2010,fixed_high_input,69,2010-08-09,221,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,11289.722900390625,3521.5261840820312,3.2132818698883057,0.0,0.0,80.0,250.0,106.92677741722724,False,0.003963,0.004205,env.step_completed,False
LCA,2010,fixed_high_input,70,2010-08-10,222,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,11182.4609375,3555.938720703125,3.1710264682769775,0.0,0.0,80.0,250.0,-107.261962890625,False,0.003734,0.003999,env.step_completed,False
LCA,2010,fixed_high_input,71,2010-08-11,223,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,11554.725341796875,3906.121826171875,3.114614963531494,0.0,0.0,80.0,250.0,374.52841314607673,False,0.004035,0.00428,env.step_completed,False
LCA,2010,fixed_high_input,72,2010-08-12,224,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,11631.221923828125,4004.7006225585938,3.0554652214050293,0.0,0.0,80.0,250.0,76.49658203125,False,0.004169,0.004455,env.step_completed,False
LCA,2010,fixed_high_input,73,2010-08-13,225,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11914.0576171875,4287.535705566406,2.9866340160369873,0.0,0.0,80.0,250.0,285.123538225617,False,0.004506,0.004866,env.step_completed,False
LCA,2010,fixed_high_input,74,2010-08-14,226,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,12325.1806640625,4637.718811035156,2.91806960105896,0.0,0.0,80.0,250.0,418.0515770840003,False,0.004102,0.004417,env.step_completed,False
LCA,2010,fixed_high_input,75,2010-08-15,227,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,12712.3486328125,4987.901611328125,2.8448963165283203,0.0,0.0,80.0,250.0,392.33670864413335,False,0.004335,0.004618,env.step_completed,False
LCA,2010,fixed_high_input,76,2010-08-16,228,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,13072.01904296875,5338.084716796875,2.7659711837768555,0.0,0.0,80.0,250.0,364.35217640665957,False,0.004251,0.004507,env.step_completed,False
LCA,2010,fixed_high_input,77,2010-08-17,229,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,13138.38623046875,5511.865234375,2.679300546646118,0.0,0.0,80.0,250.0,66.3671875,False,0.004003,0.004336,env.step_completed,False
LCA,2010,fixed_high_input,78,2010-08-18,230,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,13304.908447265625,5678.3880615234375,2.595973491668701,0.0,0.0,80.0,250.0,166.522216796875,False,0.003926,0.004206,env.step_completed,False
LCA,2010,fixed_high_input,79,2010-08-19,231,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,13390.848388671875,5764.3280029296875,2.5054678916931152,0.0,0.0,80.0,250.0,85.93994140625,False,0.004753,0.005042,env.step_completed,False
LCA,2010,fixed_high_input,80,2010-08-20,232,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,13427.972412109375,5801.4501953125,2.426316261291504,0.0,0.0,80.0,250.0,37.1240234375,False,0.004174,0.004404,env.step_completed,False
LCA,2010,fixed_high_input,81,2010-08-21,233,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,13763.33984375,6136.820068359375,2.328575849533081,0.0,0.0,80.0,250.0,341.58833844584376,False,0.004286,0.004543,env.step_completed,False
LCA,2010,fixed_high_input,82,2010-08-22,234,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,13918.057861328125,6291.536865234375,2.230233907699585,0.0,0.0,80.0,250.0,154.718017578125,False,0.00424,0.004492,env.step_completed,False
LCA,2010,fixed_high_input,83,2010-08-23,235,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,14232.266845703125,6605.7452392578125,2.134676218032837,0.0,0.0,80.0,250.0,319.96522336071814,False,0.004177,0.004408,env.step_completed,False
LCA,2010,fixed_high_input,84,2010-08-24,236,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,14584.798583984375,6955.9283447265625,2.035306692123413,0.0,0.0,80.0,250.0,358.0072842529353,False,0.004168,0.00451,env.step_completed,False
LCA,2010,fixed_high_input,85,2010-08-25,237,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,14834.140625,7207.6202392578125,1.9085654020309448,0.0,0.0,80.0,250.0,251.53206607514053,False,0.003807,0.004077,env.step_completed,False
LCA,2010,fixed_high_input,86,2010-08-26,238,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,15026.436767578125,7399.9151611328125,1.7913458347320557,0.0,0.0,80.0,250.0,194.02924078710333,False,0.003989,0.004253,env.step_completed,False
LCA,2010,fixed_high_input,87,2010-08-27,239,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,15356.52587890625,7730.0048828125,1.6665523052215576,0.0,0.0,80.0,250.0,336.15501852452707,False,0.004178,0.004454,env.step_completed,False
LCA,2010,fixed_high_input,88,2010-08-28,240,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,15667.23876953125,8040.7183837890625,1.528509259223938,0.0,0.0,80.0,250.0,314.84591153239126,False,0.003698,0.003908,env.step_completed,False
LCA,2010,fixed_high_input,89,2010-08-29,241,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,15667.23876953125,8040.7183837890625,1.528509259223938,0.0,0.0,80.0,250.0,4.133020907391263,False,0.003633,0.003893,env.step_completed,False
LCA,2010,fixed_high_input,90,2010-08-30,242,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15667.23876953125,8040.7183837890625,1.528509259223938,0.0,0.0,80.0,250.0,4.133020907391263,False,0.003808,0.004033,env.step_completed,False
LCA,2010,fixed_high_input,91,2010-08-31,243,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,15667.23876953125,8040.7183837890625,1.528509259223938,0.0,0.0,80.0,250.0,0.0,True,0.005518,0.00578,env.step_completed,False
