station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_medium_input,47,2015-05-30,150,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,339.7121047973633,0.0,0.5715672969818115,0.0,0.0,30.0,100.0,44.95061636008833,False,0.00425,0.00451,env.step_completed,False
SYA,2015,fixed_medium_input,48,2015-05-31,151,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,386.7494583129883,0.0,0.6319857239723206,0.0,0.0,30.0,100.0,48.713717020129366,False,0.004033,0.004299,env.step_completed,False
SYA,2015,fixed_medium_input,49,2015-06-01,152,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,422.6557922363281,0.0,0.6811009049415588,0.0,0.0,30.0,100.0,37.55541857180995,False,0.003876,0.004096,env.step_completed,False
SYA,2015,fixed_medium_input,50,2015-06-02,153,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,462.56214141845703,0.0,0.7343388199806213,0.0,0.0,30.0,100.0,42.88670799635451,False,0.004392,0.004733,env.step_completed,False
SYA,2015,fixed_medium_input,51,2015-06-03,154,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,518.3616638183594,0.0,0.8063785433769226,0.0,0.0,30.0,100.0,57.741890934486136,False,0.004288,0.004549,env.step_completed,False
SYA,2015,fixed_medium_input,52,2015-06-04,155,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,561.5594482421875,0.0,0.860565185546875,0.0,0.0,30.0,100.0,44.00054347764923,False,0.003792,0.003999,env.step_completed,False
SYA,2015,fixed_medium_input,53,2015-06-05,156,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,609.5938873291016,0.0,0.9191582798957825,0.0,0.0,30.0,100.0,50.10562355835187,False,0.003853,0.004112,env.step_completed,False
SYA,2015,fixed_medium_input,54,2015-06-06,157,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,671.8144226074219,0.0,0.9924670457839966,0.0,0.0,30.0,100.0,65.61068718032732,False,0.004183,0.004492,env.step_completed,False
SYA,2015,fixed_medium_input,55,2015-06-07,158,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,723.6576080322266,0.0,1.0516167879104614,0.0,0.0,30.0,100.0,53.75580805215235,False,0.004225,0.0045,env.step_completed,False
SYA,2015,fixed_medium_input,56,2015-06-08,159,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,782.4237823486328,0.0,1.1164687871932983,0.0,0.0,30.0,100.0,62.254304097200084,False,0.004885,0.005141,env.step_completed,False
SYA,2015,fixed_medium_input,57,2015-06-09,160,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,830.2030944824219,0.0,1.1673859357833862,0.0,0.0,30.0,100.0,49.234843330340624,False,0.003611,0.00384,env.step_completed,False
SYA,2015,fixed_medium_input,58,2015-06-10,161,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,876.0800933837891,0.0,1.2147860527038574,0.0,0.0,30.0,100.0,47.31403467193594,False,0.003441,0.00364,env.step_completed,False
SYA,2015,fixed_medium_input,59,2015-06-11,162,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,912.867431640625,0.0,1.2516001462936401,0.0,0.0,30.0,100.0,38.664138074664635,False,0.0035,0.003695,env.step_completed,False
SYA,2015,fixed_medium_input,60,2015-06-12,163,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,956.2602996826172,0.0,1.2936534881591797,0.0,0.0,30.0,100.0,46.74664769885279,False,0.003826,0.004065,env.step_completed,False
SYA,2015,fixed_medium_input,61,2015-06-13,164,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1021.6274261474609,0.0,1.3545916080474854,0.0,0.0,30.0,100.0,67.76653201118178,False,0.004092,0.004404,env.step_completed,False
SYA,2015,fixed_medium_input,62,2015-06-14,165,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1115.5487060546875,0.0,1.4378796815872192,0.0,0.0,30.0,100.0,98.40722412653281,False,0.004153,0.004429,env.step_completed,False
SYA,2015,fixed_medium_input,63,2015-06-15,166,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1219.1401672363281,0.0,1.5249688625335693,0.0,0.0,30.0,100.0,107.66671472680034,False,0.004094,0.004331,env.step_completed,False
SYA,2015,fixed_medium_input,64,2015-06-16,167,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1322.5433349609375,0.0,1.6072717905044556,0.0,0.0,60.0,150.0,-367.4879600260177,False,0.003961,0.004299,env.step_completed,False
SYA,2015,fixed_medium_input,65,2015-06-17,168,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1412.0704650878906,0.0,1.6751872301101685,0.0,0.0,60.0,150.0,92.22960875825402,False,0.004118,0.00436,env.step_completed,False
SYA,2015,fixed_medium_input,66,2015-06-18,169,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1482.5369262695312,0.0,1.7262847423553467,0.0,0.0,60.0,150.0,74.19697665313191,False,0.00517,0.00542,env.step_completed,False
SYA,2015,fixed_medium_input,67,2015-06-19,170,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1557.9144287109375,0.0,1.7784427404403687,0.0,0.0,60.0,150.0,78.9298643941741,False,0.003729,0.003938,env.step_completed,False
SYA,2015,fixed_medium_input,68,2015-06-20,171,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1656.7678833007812,0.0,1.8434923887252808,0.0,0.0,60.0,150.0,103.05856901580884,False,0.003926,0.004211,env.step_completed,False
SYA,2015,fixed_medium_input,69,2015-06-21,172,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,1789.3386840820312,0.0,1.926142692565918,0.0,0.0,60.0,150.0,137.13173739066855,False,0.004104,0.004367,env.step_completed,False
SYA,2015,fixed_medium_input,70,2015-06-22,173,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,1929.2959594726562,0.0,2.0088465213775635,0.0,0.0,60.0,150.0,145.110597364541,False,0.004302,0.00453,env.step_completed,False
SYA,2015,fixed_medium_input,71,2015-06-23,174,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2080.592041015625,0.0,2.0935370922088623,0.0,0.0,60.0,150.0,155.03493820783999,False,0.003765,0.00397,env.step_completed,False
SYA,2015,fixed_medium_input,72,2015-06-24,175,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2237.23388671875,0.0,2.176675796508789,0.0,0.0,60.0,150.0,160.32669966458957,False,0.004015,0.004301,env.step_completed,False
SYA,2015,fixed_medium_input,73,2015-06-25,176,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2413.734893798828,0.0,2.265272855758667,0.0,0.0,60.0,150.0,183.06195624982115,False,0.003902,0.004172,env.step_completed,False
SYA,2015,fixed_medium_input,74,2015-06-26,177,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2603.8223266601562,0.0,2.355433702468872,0.0,0.0,60.0,150.0,195.5166528209604,False,0.004276,0.004612,env.step_completed,False
SYA,2015,fixed_medium_input,75,2015-06-27,178,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2801.8917846679688,0.0,2.444300413131714,0.0,0.0,60.0,150.0,203.6251196277285,False,0.00447,0.004853,env.step_completed,False
SYA,2015,fixed_medium_input,76,2015-06-28,179,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,2855.877685546875,0.0,2.478621006011963,0.0,0.0,60.0,150.0,53.98590087890625,False,0.004382,0.004645,env.step_completed,False
SYA,2015,fixed_medium_input,77,2015-06-29,180,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3042.9132080078125,0.0,2.57503342628479,0.0,0.0,60.0,150.0,193.21218861616018,False,0.004026,0.004257,env.step_completed,False
SYA,2015,fixed_medium_input,78,2015-06-30,181,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3196.793212890625,0.0,2.645181179046631,0.0,0.0,60.0,150.0,157.9520985174633,False,0.004524,0.004832,env.step_completed,False
SYA,2015,fixed_medium_input,79,2015-07-01,182,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3355.21484375,0.0,2.7105071544647217,0.0,0.0,60.0,150.0,163.92262232305768,False,0.005033,0.005296,env.step_completed,False
SYA,2015,fixed_medium_input,80,2015-07-02,183,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3503.8192749023438,0.0,2.7673349380493164,0.0,0.0,60.0,150.0,152.9627341976665,False,0.004147,0.004396,env.step_completed,False
SYA,2015,fixed_medium_input,81,2015-07-03,184,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3671.4102172851562,0.0,2.8268353939056396,0.0,0.0,60.0,150.0,173.42417389876692,False,0.0042,0.004573,env.step_completed,False
SYA,2015,fixed_medium_input,82,2015-07-04,185,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3846.8478393554688,0.0,2.8849503993988037,0.0,0.0,60.0,150.0,180.1752707494963,False,0.004698,0.005074,env.step_completed,False
SYA,2015,fixed_medium_input,83,2015-07-05,186,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,4027.3724365234375,0.0,2.9413087368011475,0.0,0.0,60.0,150.0,185.8247079507895,False,0.004593,0.004867,env.step_completed,False
SYA,2015,fixed_medium_input,84,2015-07-06,187,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,4223.133239746094,0.0,2.999044418334961,0.0,0.0,60.0,150.0,200.79354669631056,False,0.005038,0.0054,env.step_completed,False
SYA,2015,fixed_medium_input,85,2015-07-07,188,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,4423.595886230469,0.0,3.055150032043457,0.0,0.0,60.0,150.0,205.48645605604887,False,0.004242,0.004547,env.step_completed,False
SYA,2015,fixed_medium_input,86,2015-07-08,189,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,4632.994689941406,0.0,3.110938787460327,0.0,0.0,60.0,150.0,213.87461287543576,False,0.004256,0.004536,env.step_completed,False
SYA,2015,fixed_medium_input,87,2015-07-09,190,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,4830.314636230469,0.0,3.1613030433654785,0.0,0.0,60.0,150.0,199.2533904286069,False,0.006073,0.00637,env.step_completed,False
SYA,2015,fixed_medium_input,88,2015-07-10,191,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,5032.8192138671875,0.0,3.2109615802764893,0.0,0.0,60.0,150.0,207.43545685965103,False,0.004315,0.004583,env.step_completed,False
SYA,2015,fixed_medium_input,89,2015-07-11,192,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,5194.0850830078125,0.0,3.249019145965576,0.0,0.0,60.0,150.0,161.265869140625,False,0.004537,0.004818,env.step_completed,False
SYA,2015,fixed_medium_input,90,2015-07-12,193,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,5396.6192626953125,0.0,3.2968556880950928,0.0,0.0,60.0,150.0,206.41273658933545,False,0.005672,0.005997,env.step_completed,False
SYA,2015,fixed_medium_input,91,2015-07-13,194,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,5597.1307373046875,0.0,3.3441643714904785,0.0,0.0,60.0,150.0,203.50266543553505,False,0.004495,0.004848,env.step_completed,False
SYA,2015,fixed_medium_input,92,2015-07-14,195,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,5797.266845703125,0.0,3.391338586807251,0.0,0.0,60.0,150.0,201.36961006811535,False,0.004789,0.005075,env.step_completed,False
SYA,2015,fixed_medium_input,93,2015-07-15,196,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,5999.78271484375,0.0,3.4390311241149902,0.0,0.0,60.0,150.0,203.9785915185153,False,0.003969,0.004222,env.step_completed,False
