station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_medium_input,47,2014-07-29,210,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,5156.270751953125,0.0,4.141108512878418,0.0,0.08579087257385254,30.0,100.0,213.9537386171207,False,0.00461,0.004918,env.step_completed,False
YCA,2014,fixed_medium_input,48,2014-07-30,211,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5430.635986328125,0.0,4.214169502258301,0.0,0.10971617698669434,30.0,100.0,274.81402014478766,False,0.004507,0.004762,env.step_completed,False
YCA,2014,fixed_medium_input,49,2014-07-31,212,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5716.0693359375,0.0,4.261621952056885,0.0,0.11808091402053833,30.0,100.0,285.833656958108,False,0.007011,0.007521,env.step_completed,False
YCA,2014,fixed_medium_input,50,2014-08-01,213,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,6047.6702880859375,0.0,4.3031840324401855,0.0,0.12928152084350586,30.0,100.0,331.9996595343705,False,0.004709,0.005044,env.step_completed,False
YCA,2014,fixed_medium_input,51,2014-08-02,214,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6355.291748046875,0.0,4.320321083068848,0.0,0.13965606689453125,30.0,100.0,308.00308223728007,False,0.004585,0.004954,env.step_completed,False
YCA,2014,fixed_medium_input,52,2014-08-03,215,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6649.188232421875,0.0,4.319718837738037,0.0,0.15079152584075928,30.0,100.0,294.2747788430477,False,0.004137,0.004421,env.step_completed,False
YCA,2014,fixed_medium_input,53,2014-08-04,216,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,6800.6048583984375,0.0,4.272334575653076,0.0,0.15995711088180542,30.0,100.0,151.809864525589,False,0.004012,0.004246,env.step_completed,False
YCA,2014,fixed_medium_input,54,2014-08-05,217,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,6904.80712890625,0.0,4.208436489105225,0.0,0.16705143451690674,30.0,100.0,104.56510149628913,False,0.004019,0.004282,env.step_completed,False
YCA,2014,fixed_medium_input,55,2014-08-06,218,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7110.6646728515625,0.0,4.167819023132324,0.0,0.16896545886993408,30.0,100.0,206.19616942270304,False,0.004715,0.005012,env.step_completed,False
YCA,2014,fixed_medium_input,56,2014-08-07,219,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7291.8359375,0.0,4.12202262878418,0.0,0.1692657470703125,30.0,100.0,181.49906134131754,False,0.004192,0.004491,env.step_completed,False
YCA,2014,fixed_medium_input,57,2014-08-08,220,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,7481.8499755859375,0.0,4.078361988067627,0.0,0.1709892749786377,30.0,100.0,190.32061083078707,False,0.003879,0.004093,env.step_completed,False
YCA,2014,fixed_medium_input,58,2014-08-09,221,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,7670.474853515625,0.0,4.035086631774902,0.0,0.17135846614837646,30.0,100.0,188.90354538585657,False,0.003919,0.00414,env.step_completed,False
YCA,2014,fixed_medium_input,59,2014-08-10,222,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,7888.631591796875,0.0,3.999532699584961,0.0,0.17165541648864746,30.0,100.0,218.43861340789746,False,0.003936,0.004194,env.step_completed,False
YCA,2014,fixed_medium_input,60,2014-08-11,223,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8094.923095703125,0.0,3.9615023136138916,0.0,0.17244720458984375,30.0,100.0,206.58097494534107,False,0.003816,0.004047,env.step_completed,False
YCA,2014,fixed_medium_input,61,2014-08-12,224,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,8247.98583984375,0.0,3.8770828247070312,0.0,0.17047971487045288,30.0,100.0,153.34858636610687,False,0.004108,0.004409,env.step_completed,False
YCA,2014,fixed_medium_input,62,2014-08-13,225,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,8581.906127929688,0.0,3.7955689430236816,0.0,0.16819584369659424,30.0,100.0,334.19294702240234,False,0.00395,0.004212,env.step_completed,False
YCA,2014,fixed_medium_input,63,2014-08-14,226,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,8889.37255859375,0.0,3.717410087585449,0.0,0.16473644971847534,30.0,100.0,307.7494115872397,False,0.004098,0.004362,env.step_completed,False
YCA,2014,fixed_medium_input,64,2014-08-15,227,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,9100.068969726562,0.0,3.640753746032715,0.0,0.1649673581123352,60.0,150.0,-260.86594800402924,False,0.004014,0.004245,env.step_completed,False
YCA,2014,fixed_medium_input,65,2014-08-16,228,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,9104.307861328125,0.0,3.569854259490967,0.0,0.15579086542129517,60.0,150.0,6.671599710598741,False,0.003924,0.00414,env.step_completed,False
YCA,2014,fixed_medium_input,66,2014-08-17,229,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,9248.848266601562,0.0,3.5046300888061523,0.0,0.14616620540618896,60.0,150.0,152.2785488441042,False,0.00428,0.004523,env.step_completed,False
YCA,2014,fixed_medium_input,67,2014-08-18,230,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,9549.52880859375,0.0,3.4545326232910156,0.0,0.11435747146606445,60.0,150.0,311.76629542187123,False,0.00394,0.004153,env.step_completed,False
YCA,2014,fixed_medium_input,68,2014-08-19,231,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,9835.736083984375,0.0,3.422743558883667,0.0,0.07361602783203125,60.0,150.0,296.99255900891933,False,0.003991,0.004209,env.step_completed,False
YCA,2014,fixed_medium_input,69,2014-08-20,232,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,10153.1494140625,0.0,3.4081921577453613,0.0,0.0340116024017334,60.0,150.0,325.2862871492746,False,0.004208,0.004504,env.step_completed,False
YCA,2014,fixed_medium_input,70,2014-08-21,233,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,10401.529541015625,0.0,3.4081921577453613,0.0,0.0,60.0,150.0,252.6281362158167,False,0.004564,0.004843,env.step_completed,False
YCA,2014,fixed_medium_input,71,2014-08-22,234,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,10581.8798828125,239.2551040649414,3.4081921577453613,0.0,0.0,60.0,150.0,181.00444914945535,False,0.004494,0.004763,env.step_completed,False
YCA,2014,fixed_medium_input,72,2014-08-23,235,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,10855.67626953125,478.5102081298828,3.4081921577453613,0.0,0.0,60.0,150.0,275.44874927621646,False,0.004143,0.004374,env.step_completed,False
YCA,2014,fixed_medium_input,73,2014-08-24,236,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,11119.29443359375,717.7652740478516,3.4081921577453613,0.0,0.0,60.0,150.0,264.93901398359503,False,0.004198,0.00444,env.step_completed,False
YCA,2014,fixed_medium_input,74,2014-08-25,237,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,11358.5498046875,957.0204162597656,3.4081921577453613,0.0,0.0,60.0,150.0,240.21472709357315,False,0.004063,0.00428,env.step_completed,False
YCA,2014,fixed_medium_input,75,2014-08-26,238,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,11597.80517578125,1196.275405883789,3.4081921577453613,0.0,0.0,60.0,150.0,239.95627662830552,False,0.003872,0.004103,env.step_completed,False
YCA,2014,fixed_medium_input,76,2014-08-27,239,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,11837.060546875,1435.5303955078125,3.4081921577453613,0.0,0.0,60.0,150.0,239.72190735653194,False,0.004019,0.004257,env.step_completed,False
YCA,2014,fixed_medium_input,77,2014-08-28,240,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,12076.314697265625,1674.7854614257812,3.4081921577453613,0.0,0.0,60.0,150.0,239.62596768162325,False,0.004003,0.004234,env.step_completed,False
YCA,2014,fixed_medium_input,78,2014-08-29,241,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,12289.63134765625,1914.04052734375,3.4081921577453613,0.0,0.0,60.0,150.0,213.6663011327154,False,0.004282,0.004554,env.step_completed,False
YCA,2014,fixed_medium_input,79,2014-08-30,242,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,12554.45068359375,2153.2955932617188,3.4074530601501465,0.0,0.0017352700233459473,60.0,150.0,265.13259404910707,False,0.003965,0.004229,env.step_completed,False
YCA,2014,fixed_medium_input,80,2014-08-31,243,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,12794.07958984375,2392.550506591797,3.404669761657715,0.0,0.006533443927764893,60.0,150.0,239.93209632699933,False,0.003962,0.004203,env.step_completed,False
YCA,2014,fixed_medium_input,81,2014-09-01,244,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,12998.154296875,2631.8057250976562,3.3977506160736084,0.0,0.016257882118225098,60.0,150.0,204.34903541928506,False,0.004148,0.004407,env.step_completed,False
YCA,2014,fixed_medium_input,82,2014-09-02,245,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,13272.59033203125,2871.0604858398438,3.386932373046875,0.0,0.025472044944763184,60.0,150.0,274.6724514885172,False,0.003574,0.00377,env.step_completed,False
YCA,2014,fixed_medium_input,83,2014-09-03,246,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,13511.845703125,3110.3155517578125,3.3728725910186768,0.0,0.033209919929504395,60.0,150.0,239.49019686771243,False,0.003866,0.004155,env.step_completed,False
YCA,2014,fixed_medium_input,84,2014-09-04,247,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,13751.099853515625,3349.5706176757812,3.3538808822631836,0.0,0.045045316219329834,60.0,150.0,239.497756705359,False,0.003733,0.003978,env.step_completed,False
YCA,2014,fixed_medium_input,85,2014-09-05,248,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,13946.375732421875,3588.82568359375,3.3307666778564453,0.0,0.05513417720794678,60.0,150.0,195.5243157354607,False,0.004232,0.004482,env.step_completed,False
YCA,2014,fixed_medium_input,86,2014-09-06,249,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,14115.960693359375,3828.0807495117188,3.3039889335632324,0.0,0.0643160343170166,60.0,150.0,169.83635103944655,False,0.003721,0.00395,env.step_completed,False
YCA,2014,fixed_medium_input,87,2014-09-07,250,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,14321.4453125,4067.3358154296875,3.2745187282562256,0.0,0.07135629653930664,60.0,150.0,205.7225045718338,False,0.004044,0.004319,env.step_completed,False
YCA,2014,fixed_medium_input,88,2014-09-08,251,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,14578.477783203125,4306.5911865234375,3.2432427406311035,0.0,0.07641017436981201,60.0,150.0,257.2632460132423,False,0.003679,0.003888,env.step_completed,False
YCA,2014,fixed_medium_input,89,2014-09-09,252,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,14837.369384765625,4545.846252441406,3.2087206840515137,0.0,0.08515453338623047,60.0,150.0,259.1131758802219,False,0.003311,0.003493,env.step_completed,False
YCA,2014,fixed_medium_input,90,2014-09-10,253,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,14952.59521484375,4785.101013183594,3.1689083576202393,0.0,0.09926009178161621,60.0,150.0,115.4407619025235,False,0.003338,0.003526,env.step_completed,False
YCA,2014,fixed_medium_input,91,2014-09-11,254,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,15100.765380859375,5024.3560791015625,3.123307228088379,0.0,0.11512017250061035,60.0,150.0,148.37564661429445,False,0.003795,0.004056,env.step_completed,False
YCA,2014,fixed_medium_input,92,2014-09-12,255,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,15378.798828125,5263.6114501953125,3.0763912200927734,0.0,0.120169997215271,60.0,150.0,278.20674641925024,False,0.003599,0.003809,env.step_completed,False
