station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_low_input,47,2010-07-18,199,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4287.016906738281,0.0,2.582834482192993,0.0,0.14970433712005615,0.0,50.0,55.93492829461048,False,0.003302,0.003489,env.step_completed,False
LCA,2010,fixed_low_input,48,2010-07-19,200,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4515.4608154296875,0.0,2.5880982875823975,0.0,0.15164166688919067,0.0,50.0,229.62680059907044,False,0.003363,0.003548,env.step_completed,False
LCA,2010,fixed_low_input,49,2010-07-20,201,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,4770.588073730469,0.0,2.6019115447998047,0.0,0.14455831050872803,0.0,50.0,256.28140590342815,False,0.00367,0.00394,env.step_completed,False
LCA,2010,fixed_low_input,50,2010-07-21,202,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,4985.05126953125,0.0,2.607347249984741,0.0,0.13962793350219727,0.0,50.0,215.36496879221045,False,0.003687,0.003936,env.step_completed,False
LCA,2010,fixed_low_input,51,2010-07-22,203,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,5246.75048828125,0.0,2.56262469291687,0.0,0.13721871376037598,0.0,50.0,262.2798282374414,False,0.003422,0.003613,env.step_completed,False
LCA,2010,fixed_low_input,52,2010-07-23,204,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,5499.1229248046875,0.0,2.5197572708129883,0.0,0.13382381200790405,0.0,50.0,252.94216272876423,False,0.003286,0.00355,env.step_completed,False
LCA,2010,fixed_low_input,53,2010-07-24,205,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5782.132568359375,0.0,2.477755308151245,0.0,0.13335144519805908,0.0,50.0,283.58868433074076,False,0.003599,0.003817,env.step_completed,False
LCA,2010,fixed_low_input,54,2010-07-25,206,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,5996.2396240234375,0.0,2.4372200965881348,0.0,0.13087773323059082,0.0,50.0,214.69183614677695,False,0.00351,0.003712,env.step_completed,False
LCA,2010,fixed_low_input,55,2010-07-26,207,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,6216.2164306640625,0.0,2.398076295852661,0.0,0.12848639488220215,0.0,50.0,220.55439744798898,False,0.003152,0.003324,env.step_completed,False
LCA,2010,fixed_low_input,56,2010-07-27,208,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,6441.7681884765625,0.0,2.3614792823791504,0.0,0.12208819389343262,0.0,50.0,226.12718471138464,False,0.003186,0.003362,env.step_completed,False
LCA,2010,fixed_low_input,57,2010-07-28,209,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,6702.7496337890625,0.0,2.327666759490967,0.0,0.1145467758178711,0.0,50.0,261.5524512025624,False,0.003476,0.003681,env.step_completed,False
LCA,2010,fixed_low_input,58,2010-07-29,210,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,6848.5174560546875,0.0,2.2968955039978027,0.0,0.1057581901550293,0.0,50.0,146.3469914552309,False,0.003649,0.003908,env.step_completed,False
LCA,2010,fixed_low_input,59,2010-07-30,211,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,6977.7655029296875,129.2479419708252,2.268960475921631,0.0,0.09729611873626709,0.0,50.0,129.93449764783867,False,0.00347,0.003707,env.step_completed,False
LCA,2010,fixed_low_input,60,2010-07-31,212,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,7119.6136474609375,404.0461730957031,2.239628314971924,0.0,0.10342073440551758,0.0,50.0,142.465309406362,False,0.00336,0.003547,env.step_completed,False
LCA,2010,fixed_low_input,61,2010-08-01,213,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,7397.7410888671875,678.8443756103516,2.2073609828948975,0.0,0.11525923013687134,0.0,50.0,278.7128316472843,False,0.00375,0.003977,env.step_completed,False
LCA,2010,fixed_low_input,62,2010-08-02,214,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,7652.0379638671875,948.4901428222656,2.1753947734832764,0.0,0.11585265398025513,0.0,50.0,254.86974522186694,False,0.003398,0.003593,env.step_completed,False
LCA,2010,fixed_low_input,63,2010-08-03,215,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,7726.3153076171875,1182.0686340332031,2.1403777599334717,0.0,0.1287754774093628,0.0,50.0,74.83284726146728,False,0.003271,0.00345,env.step_completed,False
LCA,2010,fixed_low_input,64,2010-08-04,216,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,7933.9300537109375,1432.8219604492188,2.1035828590393066,0.0,0.13752615451812744,0.0,50.0,208.13531007434696,False,0.003146,0.003327,env.step_completed,False
LCA,2010,fixed_low_input,65,2010-08-05,217,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,8224.9853515625,1707.6202392578125,2.067683219909668,0.0,0.13652825355529785,0.0,50.0,291.58421129563806,False,0.003842,0.004066,env.step_completed,False
LCA,2010,fixed_low_input,66,2010-08-06,218,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,8496.309204101562,1982.4183654785156,2.029143810272217,0.0,0.14911091327667236,0.0,50.0,271.8762606629986,False,0.003672,0.003904,env.step_completed,False
LCA,2010,fixed_low_input,67,2010-08-07,219,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,8732.94921875,2246.91162109375,1.9870208501815796,0.0,0.16607153415679932,0.0,50.0,237.18988922847768,False,0.003562,0.003783,env.step_completed,False
LCA,2010,fixed_low_input,68,2010-08-08,220,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,8838.21533203125,2494.2300415039062,1.9421333074569702,0.0,0.18072253465652466,0.0,50.0,105.80881631879053,False,0.00333,0.003515,env.step_completed,False
LCA,2010,fixed_low_input,69,2010-08-09,221,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,8908.771362304688,2769.0283203125,1.8953392505645752,0.0,0.19275349378585815,0.0,50.0,71.09194794325283,False,0.003783,0.004025,env.step_completed,False
LCA,2010,fixed_low_input,70,2010-08-10,222,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,8931.45263671875,3043.8265991210938,1.8484578132629395,0.0,0.19788074493408203,0.0,50.0,23.191188861476295,False,0.003374,0.003561,env.step_completed,False
LCA,2010,fixed_low_input,71,2010-08-11,223,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,9189.554443359375,3318.6245727539062,1.8030312061309814,0.0,0.19660305976867676,0.0,50.0,258.62810175599003,False,0.00321,0.003423,env.step_completed,False
LCA,2010,fixed_low_input,72,2010-08-12,224,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,9266.57958984375,3593.4228515625,1.7597203254699707,0.0,0.19216960668563843,0.0,50.0,77.5141151263253,False,0.003457,0.003675,env.step_completed,False
LCA,2010,fixed_low_input,73,2010-08-13,225,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,9374.890747070312,3766.03515625,1.7127820253372192,0.0,0.24016863107681274,0.0,50.0,108.80011784610001,False,0.003455,0.003703,env.step_completed,False
LCA,2010,fixed_low_input,74,2010-08-14,226,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,9661.20361328125,4040.8334350585938,1.6693341732025146,0.0,0.2088044285774231,0.0,50.0,286.8445123855278,False,0.003593,0.003836,env.step_completed,False
LCA,2010,fixed_low_input,75,2010-08-15,227,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,9896.580200195312,4287.7239990234375,1.623058795928955,0.0,0.2652985453605652,0.0,50.0,235.95743927180882,False,0.003774,0.004017,env.step_completed,False
LCA,2010,fixed_low_input,76,2010-08-16,228,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,10090.62255859375,4481.766357421875,1.5735678672790527,0.0,0.3318173885345459,0.0,50.0,194.66354981044432,False,0.003774,0.004009,env.step_completed,False
LCA,2010,fixed_low_input,77,2010-08-17,229,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,10176.768188476562,4567.912292480469,1.5234155654907227,0.0,0.36491942405700684,0.0,50.0,86.73554839122909,False,0.003653,0.003895,env.step_completed,False
LCA,2010,fixed_low_input,78,2010-08-18,230,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,10259.10888671875,4650.252685546875,1.4750570058822632,0.0,0.3618440628051758,0.0,50.0,83.00244745657339,False,0.003501,0.003691,env.step_completed,False
LCA,2010,fixed_low_input,79,2010-08-19,231,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,10301.84326171875,4692.987976074219,1.4287456274032593,0.0,0.35351282358169556,0.0,50.0,43.23725126378973,False,0.003504,0.003685,env.step_completed,False
LCA,2010,fixed_low_input,80,2010-08-20,232,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,10320.634765625,4711.778869628906,1.3847984075546265,0.0,0.3382222056388855,0.0,50.0,19.335929949254748,False,0.003643,0.003871,env.step_completed,False
LCA,2010,fixed_low_input,81,2010-08-21,233,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,10497.09228515625,4888.236389160156,1.3439632654190063,0.0,0.3077152967453003,0.0,50.0,176.83790231598718,False,0.003713,0.004027,env.step_completed,False
LCA,2010,fixed_low_input,82,2010-08-22,234,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,10572.264404296875,4963.407897949219,1.3014317750930786,0.0,0.3595110774040222,0.0,50.0,75.56487155176382,False,0.003662,0.003911,env.step_completed,False
LCA,2010,fixed_low_input,83,2010-08-23,235,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,10723.726806640625,5114.871826171875,1.2600438594818115,0.0,0.3632453680038452,0.0,50.0,151.85735803363363,False,0.00372,0.00399,env.step_completed,False
LCA,2010,fixed_low_input,84,2010-08-24,236,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,10883.75732421875,5274.901123046875,1.2178595066070557,0.0,0.40348005294799805,0.0,50.0,160.46395093018435,False,0.003641,0.00388,env.step_completed,False
LCA,2010,fixed_low_input,85,2010-08-25,237,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,10989.840087890625,5380.9832763671875,1.1751196384429932,0.0,0.4422624111175537,0.0,50.0,106.59376455179313,False,0.003389,0.003573,env.step_completed,False
LCA,2010,fixed_low_input,86,2010-08-26,238,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,11069.89013671875,5461.033935546875,1.1333566904067993,0.0,0.45294344425201416,0.0,50.0,80.61911225028022,False,0.003261,0.003438,env.step_completed,False
LCA,2010,fixed_low_input,87,2010-08-27,239,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,11209.5947265625,5600.73974609375,1.093314290046692,0.0,0.44793909788131714,0.0,50.0,140.2092513691251,False,0.003344,0.003535,env.step_completed,False
LCA,2010,fixed_low_input,88,2010-08-28,240,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,11336.241455078125,5727.3846435546875,1.053436279296875,0.0,0.4753844141960144,0.0,50.0,127.1378451311251,False,0.003424,0.003677,env.step_completed,False
LCA,2010,fixed_low_input,89,2010-08-29,241,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,11336.241455078125,5727.3846435546875,1.053436279296875,0.0,0.4960521459579468,0.0,50.0,0.4911166155001023,False,0.003286,0.00348,env.step_completed,False
LCA,2010,fixed_low_input,90,2010-08-30,242,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,11336.241455078125,5727.3846435546875,1.053436279296875,0.0,0.4960521459579468,0.0,50.0,0.4911166155001023,False,0.003455,0.003725,env.step_completed,False
LCA,2010,fixed_low_input,91,2010-08-31,243,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,11336.241455078125,5727.3846435546875,1.053436279296875,0.0,0.4960521459579468,0.0,50.0,0.0,True,0.005258,0.005522,env.step_completed,False
