station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,null_zero,47,2014-07-29,210,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,1481.2748718261719,0.0,0.9364156723022461,0.0,0.5459610819816589,0.0,0.0,54.479622015022564,False,0.004629,0.004963,env.step_completed,False
YCA,2014,null_zero,48,2014-07-30,211,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,1550.42724609375,0.0,0.9346321821212769,0.0,0.5558226108551025,0.0,0.0,69.50948326611835,False,0.004614,0.004946,env.step_completed,False
YCA,2014,null_zero,49,2014-07-31,212,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,1623.5125732421875,0.0,0.9274559617042542,0.0,0.5511165261268616,0.0,0.0,73.43458738884067,False,0.004126,0.004402,env.step_completed,False
YCA,2014,null_zero,50,2014-08-01,213,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,1709.06982421875,0.0,0.9207376837730408,0.0,0.5502310991287231,0.0,0.0,85.89790601163608,False,0.004565,0.004949,env.step_completed,False
YCA,2014,null_zero,51,2014-08-02,214,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,1796.3188171386719,0.0,0.9116872549057007,0.0,0.5497270226478577,0.0,0.0,87.59029769497421,False,0.004724,0.005074,env.step_completed,False
YCA,2014,null_zero,52,2014-08-03,215,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,1876.6305541992188,0.0,0.8985609412193298,0.0,0.5509676933288574,0.0,0.0,80.65184890918724,False,0.00442,0.004699,env.step_completed,False
YCA,2014,null_zero,53,2014-08-04,216,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,1915.7958984375,0.0,0.8732650876045227,0.0,0.5534244477748871,0.0,0.0,39.5183054241573,False,0.004944,0.005262,env.step_completed,False
YCA,2014,null_zero,54,2014-08-05,217,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,1942.5088500976562,0.0,0.8452489972114563,0.0,0.55220627784729,0.0,0.0,27.03971779246831,False,0.005585,0.005904,env.step_completed,False
YCA,2014,null_zero,55,2014-08-06,218,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,2012.8404235839844,0.0,0.8288788795471191,0.0,0.5490992069244385,0.0,0.0,70.64159005898055,False,0.004706,0.005121,env.step_completed,False
YCA,2014,null_zero,56,2014-08-07,219,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,2076.143341064453,0.0,0.8116057515144348,0.0,0.5437124371528625,0.0,0.0,63.59876824022255,False,0.005277,0.005665,env.step_completed,False
YCA,2014,null_zero,57,2014-08-08,220,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,2133.036651611328,0.0,0.7933546900749207,0.0,0.545779287815094,0.0,0.0,57.17202477965104,False,0.006945,0.007366,env.step_completed,False
YCA,2014,null_zero,58,2014-08-09,221,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,2198.9544677734375,0.0,0.778030514717102,0.0,0.5459257960319519,0.0,0.0,66.17386233436633,False,0.005803,0.006142,env.step_completed,False
YCA,2014,null_zero,59,2014-08-10,222,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,2275.496368408203,0.0,0.7659342885017395,0.0,0.5452338457107544,0.0,0.0,76.80485523857197,False,0.004545,0.004986,env.step_completed,False
YCA,2014,null_zero,60,2014-08-11,223,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,2349.1331481933594,0.0,0.7537053823471069,0.0,0.5416859984397888,0.0,0.0,73.90181622457497,False,0.006338,0.006666,env.step_completed,False
YCA,2014,null_zero,61,2014-08-12,224,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,2379.861297607422,0.0,0.7241780757904053,0.0,0.5402304530143738,0.0,0.0,30.98951834621357,False,0.004242,0.004496,env.step_completed,False
YCA,2014,null_zero,62,2014-08-13,225,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,2452.7328491210938,0.0,0.696075439453125,0.0,0.5313485264778137,0.0,0.0,73.16667723601785,False,0.004342,0.00473,env.step_completed,False
YCA,2014,null_zero,63,2014-08-14,226,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,2517.8636169433594,0.0,0.669331967830658,0.0,0.5220881104469299,0.0,0.0,65.41306971630085,False,0.004628,0.00497,env.step_completed,False
YCA,2014,null_zero,64,2014-08-15,227,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,2558.0221557617188,0.0,0.6436232328414917,0.0,0.5218279957771301,0.0,0.0,40.43194279983462,False,0.004788,0.005123,env.step_completed,False
YCA,2014,null_zero,65,2014-08-16,228,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,2549.720458984375,0.0,0.6189245581626892,0.0,0.5209872126579285,0.0,0.0,-7.968925045023676,False,0.004616,0.005036,env.step_completed,False
YCA,2014,null_zero,66,2014-08-17,229,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,2571.1480712890625,0.0,0.5954095721244812,0.0,0.5118357539176941,0.0,0.0,21.66255145506457,False,0.004615,0.005013,env.step_completed,False
YCA,2014,null_zero,67,2014-08-18,230,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,2623.8937377929688,0.0,0.573236882686615,0.0,0.4937477707862854,0.0,0.0,52.96177971423322,False,0.006455,0.006881,env.step_completed,False
YCA,2014,null_zero,68,2014-08-19,231,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,2669.332275390625,0.0,0.552164614200592,0.0,0.48224717378616333,0.0,0.0,45.66410705866316,False,0.006094,0.006454,env.step_completed,False
YCA,2014,null_zero,69,2014-08-20,232,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,2715.8810424804688,0.0,0.5320028066635132,0.0,0.4763372540473938,0.0,0.0,46.81939155124242,False,0.005592,0.005924,env.step_completed,False
YCA,2014,null_zero,70,2014-08-21,233,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2745.8258056640625,0.0,0.5127941966056824,0.0,0.4665526747703552,0.0,0.0,30.22348946395844,False,0.004845,0.005234,env.step_completed,False
YCA,2014,null_zero,71,2014-08-22,234,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2778.216552734375,83.82100105285645,0.4945067763328552,0.0,0.455893874168396,0.0,0.0,32.670818931101486,False,0.004619,0.004967,env.step_completed,False
YCA,2014,null_zero,72,2014-08-23,235,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2824.6200561523438,124.62130546569824,0.47651350498199463,0.0,0.47326594591140747,0.0,0.0,46.680684410687064,False,0.004443,0.004732,env.step_completed,False
YCA,2014,null_zero,73,2014-08-24,236,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2882.7536010742188,165.42160034179688,0.45963504910469055,0.0,0.45009517669677734,0.0,0.0,58.395260990540905,False,0.004675,0.005031,env.step_completed,False
YCA,2014,null_zero,74,2014-08-25,237,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2936.2802124023438,206.22188568115234,0.44342488050460815,0.0,0.446416437625885,0.0,0.0,53.78870714170257,False,0.005124,0.005407,env.step_completed,False
YCA,2014,null_zero,75,2014-08-26,238,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2986.3330078125,247.02220916748047,0.4277973175048828,0.0,0.44582897424697876,0.0,0.0,50.31182277666512,False,0.005541,0.005854,env.step_completed,False
YCA,2014,null_zero,76,2014-08-27,239,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,3030.5233764648438,287.82251358032227,0.4127439260482788,0.0,0.4445143938064575,0.0,0.0,44.44732191275184,False,0.005128,0.005564,env.step_completed,False
YCA,2014,null_zero,77,2014-08-28,240,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3074.4488525390625,328.62281799316406,0.398255854845047,0.0,0.44244199991226196,0.0,0.0,44.177439835007064,False,0.004651,0.005001,env.step_completed,False
YCA,2014,null_zero,78,2014-08-29,241,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3106.334228515625,369.42310333251953,0.3843429982662201,0.0,0.43842822313308716,0.0,0.0,32.137840987726086,False,0.004302,0.004569,env.step_completed,False
YCA,2014,null_zero,79,2014-08-30,242,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3147.9541015625,410.22342681884766,0.3709770143032074,0.0,0.4346296787261963,0.0,0.0,41.85942009257469,False,0.00478,0.005206,env.step_completed,False
YCA,2014,null_zero,80,2014-08-31,243,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3188.009033203125,451.0237503051758,0.35819873213768005,0.0,0.42668020725250244,0.0,0.0,40.28064319863734,False,0.004454,0.004778,env.step_completed,False
YCA,2014,null_zero,81,2014-09-01,244,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3217.0114135742188,491.82403564453125,0.345902681350708,0.0,0.4238554835319519,0.0,0.0,29.21971037250766,False,0.005074,0.005435,env.step_completed,False
YCA,2014,null_zero,82,2014-09-02,245,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3261.5435791015625,532.6243209838867,0.3340579569339752,0.0,0.42183083295822144,0.0,0.0,44.7476154287879,False,0.004706,0.005087,env.step_completed,False
YCA,2014,null_zero,83,2014-09-03,246,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,3313.450927734375,573.4246063232422,0.3226987421512604,0.0,0.4160829782485962,0.0,0.0,52.11982806604667,False,0.004363,0.00461,env.step_completed,False
YCA,2014,null_zero,84,2014-09-04,247,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,3360.0506591796875,614.224853515625,0.31173089146614075,0.0,0.41570621728897095,0.0,0.0,46.81601006411426,False,0.004818,0.005079,env.step_completed,False
YCA,2014,null_zero,85,2014-09-05,248,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,3385.9011840820312,655.0251770019531,0.3010933995246887,0.0,0.41897833347320557,0.0,0.0,26.068948038025884,False,0.004456,0.004773,env.step_completed,False
YCA,2014,null_zero,86,2014-09-06,249,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,3407.921142578125,695.8254241943359,0.2908211946487427,0.0,0.41878843307495117,0.0,0.0,22.22810566869617,False,0.004157,0.004409,env.step_completed,False
YCA,2014,null_zero,87,2014-09-07,250,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,3434.3850708007812,736.6256713867188,0.2809949815273285,0.0,0.41090184450149536,0.0,0.0,26.671470680069127,False,0.004853,0.00514,env.step_completed,False
YCA,2014,null_zero,88,2014-09-08,251,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,3469.578857421875,777.4259948730469,0.271623820066452,0.0,0.4003996253013611,0.0,0.0,35.400962764197615,False,0.004394,0.004724,env.step_completed,False
YCA,2014,null_zero,89,2014-09-09,252,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,3505.0405883789062,818.2262420654297,0.26265308260917664,0.0,0.3926265835762024,0.0,0.0,35.66500242133272,False,0.005326,0.005652,env.step_completed,False
YCA,2014,null_zero,90,2014-09-10,253,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,3519.5706176757812,859.0264892578125,0.2539955675601959,0.0,0.3910837173461914,0.0,0.0,14.725754283800066,False,0.004383,0.004693,env.step_completed,False
YCA,2014,null_zero,91,2014-09-11,254,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,3538.0352783203125,899.8268127441406,0.2456081211566925,0.0,0.3925255537033081,0.0,0.0,18.664628795252614,False,0.006036,0.006368,env.step_completed,False
YCA,2014,null_zero,92,2014-09-12,255,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,3577.3800659179688,940.6270599365234,0.23760788142681122,0.0,0.3817638158798218,0.0,0.0,39.537403446167275,False,0.004157,0.004438,env.step_completed,False
