station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_medium_input,47,2008-07-30,212,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4994.189453125,0.0,4.059789180755615,0.0,0.05731070041656494,30.0,100.0,299.74359952100406,False,0.00413,0.004411,env.step_completed,False
YCA,2008,fixed_medium_input,48,2008-07-31,213,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,5267.8369140625,0.0,4.184056758880615,0.0,0.07854568958282471,30.0,100.0,274.136328604459,False,0.00379,0.004021,env.step_completed,False
YCA,2008,fixed_medium_input,49,2008-08-01,214,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5537.5469970703125,0.0,4.251143932342529,0.0,0.09646618366241455,30.0,100.0,270.16373308371897,False,0.004085,0.004324,env.step_completed,False
YCA,2008,fixed_medium_input,50,2008-08-02,215,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,5803.8739013671875,0.0,4.291111946105957,0.0,0.11007416248321533,30.0,100.0,266.77190189910664,False,0.004016,0.004278,env.step_completed,False
YCA,2008,fixed_medium_input,51,2008-08-03,216,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,6067.1148681640625,0.0,4.31258487701416,0.0,0.12163907289505005,30.0,100.0,263.67718207578366,False,0.003999,0.004277,env.step_completed,False
YCA,2008,fixed_medium_input,52,2008-08-04,217,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,6327.59033203125,0.0,4.320137977600098,0.0,0.1314888596534729,30.0,100.0,260.89340556647215,False,0.004492,0.004761,env.step_completed,False
YCA,2008,fixed_medium_input,53,2008-08-05,218,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,6585.4022216796875,0.0,4.316709041595459,0.0,0.13986241817474365,30.0,100.0,258.2424123187739,False,0.004695,0.005077,env.step_completed,False
YCA,2008,fixed_medium_input,54,2008-08-06,219,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,6830.2520751953125,0.0,4.3017683029174805,0.0,0.14680683612823486,30.0,100.0,245.27466458399687,False,0.0042,0.00446,env.step_completed,False
YCA,2008,fixed_medium_input,55,2008-08-07,220,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,7064.9261474609375,0.0,4.278074741363525,0.0,0.15247124433517456,30.0,100.0,235.09349966001932,False,0.003941,0.004161,env.step_completed,False
YCA,2008,fixed_medium_input,56,2008-08-08,221,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,7323.516845703125,0.0,4.2548017501831055,0.0,0.15727537870407104,30.0,100.0,259.00496767048963,False,0.004236,0.004512,env.step_completed,False
YCA,2008,fixed_medium_input,57,2008-08-09,222,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,7570.3692626953125,0.0,4.227200984954834,0.0,0.16089528799057007,30.0,100.0,247.27574221178148,False,0.004172,0.004408,env.step_completed,False
YCA,2008,fixed_medium_input,58,2008-08-10,223,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,7782.7276611328125,0.0,4.189812660217285,0.0,0.16488200426101685,30.0,100.0,212.78967389772524,False,0.004561,0.004833,env.step_completed,False
YCA,2008,fixed_medium_input,59,2008-08-11,224,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,7975.5712890625,0.0,4.147940158843994,0.0,0.1660252809524536,30.0,100.0,193.2451475670285,False,0.004966,0.005364,env.step_completed,False
YCA,2008,fixed_medium_input,60,2008-08-12,225,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,8091.0223388671875,0.0,4.088561058044434,0.0,0.16612261533737183,30.0,100.0,115.89923777435561,False,0.004662,0.004925,env.step_completed,False
YCA,2008,fixed_medium_input,61,2008-08-13,226,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,8207.67822265625,0.0,4.030672550201416,0.0,0.16615378856658936,30.0,100.0,117.0438677761521,False,0.00448,0.004749,env.step_completed,False
YCA,2008,fixed_medium_input,62,2008-08-14,227,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,8479.574584960938,0.0,3.9476511478424072,0.0,0.1647799015045166,30.0,100.0,272.288764560513,False,0.005802,0.006085,env.step_completed,False
YCA,2008,fixed_medium_input,63,2008-08-15,228,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,8723.150024414062,0.0,3.8695991039276123,0.0,0.15817344188690186,30.0,100.0,243.940016481414,False,0.004564,0.004923,env.step_completed,False
YCA,2008,fixed_medium_input,64,2008-08-16,229,60,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,8713.492431640625,0.0,3.7928874492645264,0.0,0.1585935354232788,60.0,150.0,-482.4111737113945,False,0.004165,0.004477,env.step_completed,False
YCA,2008,fixed_medium_input,65,2008-08-17,230,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,8940.41748046875,0.0,3.721372604370117,0.0,0.15083950757980347,60.0,150.0,235.39569365659418,False,0.004951,0.005333,env.step_completed,False
YCA,2008,fixed_medium_input,66,2008-08-18,231,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,9170.927124023438,0.0,3.667982816696167,0.0,0.11477482318878174,60.0,150.0,243.1831757383125,False,0.004316,0.004589,env.step_completed,False
YCA,2008,fixed_medium_input,67,2008-08-19,232,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,9375.917358398438,0.0,3.6359026432037354,0.0,0.06996762752532959,60.0,150.0,216.9477424681908,False,0.004409,0.004721,env.step_completed,False
YCA,2008,fixed_medium_input,68,2008-08-20,233,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,9345.562744140625,0.0,3.6237945556640625,0.0,0.026640892028808594,60.0,150.0,-28.990946591978435,False,0.004927,0.005257,env.step_completed,False
YCA,2008,fixed_medium_input,69,2008-08-21,234,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,9691.362915039062,0.0,3.6180968284606934,0.0,0.012578248977661133,60.0,150.0,349.8204059913991,False,0.0047,0.00496,env.step_completed,False
YCA,2008,fixed_medium_input,70,2008-08-22,235,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,10043.890380859375,0.0,3.6180968284606934,0.0,0.0,60.0,150.0,356.25680672204004,False,0.004339,0.004662,env.step_completed,False
YCA,2008,fixed_medium_input,71,2008-08-23,236,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,10251.9140625,0.0,3.6180968284606934,0.0,0.0,60.0,150.0,208.023681640625,False,0.004243,0.004593,env.step_completed,False
YCA,2008,fixed_medium_input,72,2008-08-24,237,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,10474.617919921875,222.7037811279297,3.6180968284606934,0.0,0.0,60.0,150.0,222.703857421875,False,0.004378,0.004632,env.step_completed,False
YCA,2008,fixed_medium_input,73,2008-08-25,238,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,10694.056396484375,445.4075622558594,3.6180968284606934,0.0,0.0,60.0,150.0,219.4384765625,False,0.004515,0.004815,env.step_completed,False
YCA,2008,fixed_medium_input,74,2008-08-26,239,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,10920.0244140625,668.1113433837891,3.6180968284606934,0.0,0.0,60.0,150.0,225.968017578125,False,0.004674,0.004969,env.step_completed,False
YCA,2008,fixed_medium_input,75,2008-08-27,240,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,11142.728271484375,890.8151245117188,3.6180968284606934,0.0,0.0,60.0,150.0,222.703857421875,False,0.004117,0.004424,env.step_completed,False
YCA,2008,fixed_medium_input,76,2008-08-28,241,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,11365.43212890625,1113.5188293457031,3.6180968284606934,0.0,0.0,60.0,150.0,223.55797712015752,False,0.003988,0.004362,env.step_completed,False
YCA,2008,fixed_medium_input,77,2008-08-29,242,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,11461.436767578125,1336.2226867675781,3.6180968284606934,0.0,0.0,60.0,150.0,96.004638671875,False,0.004141,0.004362,env.step_completed,False
YCA,2008,fixed_medium_input,78,2008-08-30,243,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,11760.87890625,1558.9263916015625,3.6180968284606934,0.0,0.0,60.0,150.0,300.1736858958844,False,0.00441,0.004671,env.step_completed,False
YCA,2008,fixed_medium_input,79,2008-08-31,244,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,12033.543701171875,1781.6302490234375,3.6180968284606934,0.0,0.0,60.0,150.0,276.9864911706636,False,0.004204,0.004439,env.step_completed,False
YCA,2008,fixed_medium_input,80,2008-09-01,245,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,12256.24755859375,2004.3341064453125,3.6180968284606934,0.0,0.0,60.0,150.0,225.27598981567937,False,0.005922,0.006222,env.step_completed,False
YCA,2008,fixed_medium_input,81,2008-09-02,246,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,12478.9501953125,2227.0376586914062,3.6180968284606934,0.0,0.0,60.0,150.0,223.6934689494102,False,0.00423,0.004487,env.step_completed,False
YCA,2008,fixed_medium_input,82,2008-09-03,247,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,12701.654052734375,2449.7413635253906,3.6180968284606934,0.0,0.0,60.0,150.0,224.1800134229448,False,0.004204,0.004452,env.step_completed,False
YCA,2008,fixed_medium_input,83,2008-09-04,248,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,12924.35791015625,2672.445068359375,3.6180968284606934,0.0,0.0,60.0,150.0,224.06877975801288,False,0.004203,0.004438,env.step_completed,False
YCA,2008,fixed_medium_input,84,2008-09-05,249,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,13147.061767578125,2895.1486206054688,3.6180968284606934,0.0,0.0,60.0,150.0,223.528221235806,False,0.003971,0.004209,env.step_completed,False
YCA,2008,fixed_medium_input,85,2008-09-06,250,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,13369.765625,3117.8524780273438,3.6180968284606934,0.0,0.0,60.0,150.0,223.29580308945467,False,0.003948,0.004164,env.step_completed,False
YCA,2008,fixed_medium_input,86,2008-09-07,251,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,13592.469482421875,3340.5560302734375,3.6180968284606934,0.0,0.0,60.0,150.0,223.1550635583694,False,0.00429,0.004507,env.step_completed,False
YCA,2008,fixed_medium_input,87,2008-09-08,252,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,13815.172119140625,3563.2598876953125,3.6180968284606934,0.0,0.0,60.0,150.0,223.1436754280303,False,0.003927,0.004158,env.step_completed,False
YCA,2008,fixed_medium_input,88,2008-09-09,253,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,13938.607177734375,3785.9634399414062,3.6180968284606934,0.0,0.0,60.0,150.0,123.86663066437849,False,0.004337,0.004607,env.step_completed,False
YCA,2008,fixed_medium_input,89,2008-09-10,254,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,14260.579833984375,4008.6669921875,3.615696430206299,0.0,0.005307793617248535,60.0,150.0,322.3343607582041,False,0.004456,0.004722,env.step_completed,False
YCA,2008,fixed_medium_input,90,2008-09-11,255,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,14483.28369140625,4231.370849609375,3.6114768981933594,0.0,0.009335517883300781,60.0,150.0,223.01507703230845,False,0.00396,0.004181,env.step_completed,False
YCA,2008,fixed_medium_input,91,2008-09-12,256,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,14705.987548828125,4454.074401855469,3.5982561111450195,0.0,0.029286503791809082,60.0,150.0,223.0547794611709,False,0.004246,0.004495,env.step_completed,False
YCA,2008,fixed_medium_input,92,2008-09-13,257,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,14928.69140625,4676.7779541015625,3.512829303741455,0.0,0.040586113929748535,60.0,150.0,223.06542700937968,False,0.004025,0.004263,env.step_completed,False
