station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_low_input,47,2008-07-31,213,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4652.1856689453125,0.0,2.8126211166381836,0.0,0.21019190549850464,0.0,50.0,209.22806989634577,False,0.003605,0.003816,env.step_completed,False
LCA,2008,fixed_low_input,48,2008-08-01,214,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4853.144836425781,0.0,2.7912003993988037,0.0,0.20384877920150757,0.0,50.0,202.00890865569863,False,0.003649,0.003895,env.step_completed,False
LCA,2008,fixed_low_input,49,2008-08-02,215,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,5054.515686035156,0.0,2.767082691192627,0.0,0.20865881443023682,0.0,50.0,202.78085778138788,False,0.003426,0.003665,env.step_completed,False
LCA,2008,fixed_low_input,50,2008-08-03,216,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,5262.3089599609375,0.0,2.745936632156372,0.0,0.2009682059288025,0.0,50.0,209.06660029487662,False,0.003573,0.003777,env.step_completed,False
LCA,2008,fixed_low_input,51,2008-08-04,217,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,5461.46728515625,0.0,2.724198579788208,0.0,0.19764405488967896,0.0,50.0,200.10618106876586,False,0.004696,0.004965,env.step_completed,False
LCA,2008,fixed_low_input,52,2008-08-05,218,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,5672.174072265625,0.0,2.7066471576690674,0.0,0.19477027654647827,0.0,50.0,211.36327928061974,False,0.004097,0.004355,env.step_completed,False
LCA,2008,fixed_low_input,53,2008-08-06,219,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5854.73876953125,0.0,2.6417768001556396,0.0,0.19173574447631836,0.0,50.0,183.2058678373025,False,0.003832,0.004068,env.step_completed,False
LCA,2008,fixed_low_input,54,2008-08-07,220,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,6051.2921142578125,0.0,2.580373525619507,0.0,0.18594598770141602,0.0,50.0,197.17728908996017,False,0.003668,0.003893,env.step_completed,False
LCA,2008,fixed_low_input,55,2008-08-08,221,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,6219.281005859375,0.0,2.521273374557495,0.0,0.18322914838790894,0.0,50.0,168.60814812849068,False,0.00399,0.004241,env.step_completed,False
LCA,2008,fixed_low_input,56,2008-08-09,222,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,6228.6676025390625,0.0,2.4640889167785645,0.0,0.18144607543945312,0.0,50.0,10.079689021249546,False,0.003684,0.0039,env.step_completed,False
LCA,2008,fixed_low_input,57,2008-08-10,223,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,6397.0086669921875,0.0,2.4095072746276855,0.0,0.17720627784729004,0.0,50.0,168.90635789075046,False,0.003717,0.003965,env.step_completed,False
LCA,2008,fixed_low_input,58,2008-08-11,224,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,6503.175048828125,0.0,2.359297275543213,0.0,0.1667070984840393,0.0,50.0,106.73860009939538,False,0.004184,0.004524,env.step_completed,False
LCA,2008,fixed_low_input,59,2008-08-12,225,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,6486.768798828125,0.0,2.311185359954834,0.0,0.16313982009887695,0.0,50.0,-15.88081921719076,False,0.003955,0.004215,env.step_completed,False
LCA,2008,fixed_low_input,60,2008-08-13,226,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,6491.793212890625,0.0,2.2658910751342773,0.0,0.15678268671035767,0.0,50.0,5.551017820965218,False,0.00389,0.004118,env.step_completed,False
LCA,2008,fixed_low_input,61,2008-08-14,227,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,6654.794921875,0.0,2.224761724472046,0.0,0.14521253108978271,0.0,50.0,163.42827438181587,False,0.004035,0.004285,env.step_completed,False
LCA,2008,fixed_low_input,62,2008-08-15,228,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,6778.8836669921875,0.0,2.187185525894165,0.0,0.13511967658996582,0.0,50.0,124.55198187012216,False,0.003804,0.004031,env.step_completed,False
LCA,2008,fixed_low_input,63,2008-08-16,229,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,6963.75,184.86610412597656,2.1519994735717773,0.0,0.1286987066268921,0.0,50.0,185.35043072644805,False,0.003684,0.003887,env.step_completed,False
LCA,2008,fixed_low_input,64,2008-08-17,230,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,7126.1090087890625,347.22537994384766,2.1147384643554688,0.0,0.13851648569107056,0.0,50.0,162.87381767754908,False,0.003937,0.004176,env.step_completed,False
LCA,2008,fixed_low_input,65,2008-08-18,231,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,7288.4686279296875,509.58465576171875,2.07773756980896,0.0,0.13997256755828857,0.0,50.0,162.94629417656202,False,0.003614,0.003827,env.step_completed,False
LCA,2008,fixed_low_input,66,2008-08-19,232,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,7450.82763671875,671.9438934326172,2.0409324169158936,0.0,0.1417132019996643,0.0,50.0,163.02580338676725,False,0.003824,0.004039,env.step_completed,False
LCA,2008,fixed_low_input,67,2008-08-20,233,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,7502.20703125,834.3032073974609,2.00398588180542,0.0,0.1448218822479248,0.0,50.0,52.00705310692415,False,0.00387,0.004148,env.step_completed,False
LCA,2008,fixed_low_input,68,2008-08-21,234,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,7748.2562255859375,996.6624450683594,1.967198371887207,0.0,0.1468569040298462,0.0,50.0,246.58099639809683,False,0.004132,0.004407,env.step_completed,False
LCA,2008,fixed_low_input,69,2008-08-22,235,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,7937.9058837890625,1159.0217590332031,1.9324016571044922,0.0,0.1415073275566101,0.0,50.0,190.16954319088077,False,0.003906,0.004137,env.step_completed,False
LCA,2008,fixed_low_input,70,2008-08-23,236,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,8100.2642822265625,1321.3810729980469,1.8957618474960327,0.0,0.15168547630310059,0.0,50.0,162.9175063201262,False,0.00357,0.003808,env.step_completed,False
LCA,2008,fixed_low_input,71,2008-08-24,237,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,8262.623291015625,1483.740234375,1.8583489656448364,0.0,0.15788018703460693,0.0,50.0,162.96659567257876,False,0.0038,0.003999,env.step_completed,False
LCA,2008,fixed_low_input,72,2008-08-25,238,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,8424.982299804688,1646.0995483398438,1.82085382938385,0.0,0.16141170263290405,0.0,50.0,162.85105364168052,False,0.003688,0.003889,env.step_completed,False
LCA,2008,fixed_low_input,73,2008-08-26,239,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,8587.34130859375,1808.4588623046875,1.7830837965011597,0.0,0.16594499349594116,0.0,50.0,162.89734675487816,False,0.003797,0.004018,env.step_completed,False
LCA,2008,fixed_low_input,74,2008-08-27,240,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,8749.700927734375,1970.8180236816406,1.7452095746994019,0.0,0.16992592811584473,0.0,50.0,162.92172026238944,False,0.003701,0.003942,env.step_completed,False
LCA,2008,fixed_low_input,75,2008-08-28,241,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,8912.059936523438,2133.1771850585938,1.7072161436080933,0.0,0.17416131496429443,0.0,50.0,162.94391131135777,False,0.004204,0.004444,env.step_completed,False
LCA,2008,fixed_low_input,76,2008-08-29,242,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,8978.050537109375,2295.536346435547,1.66891348361969,0.0,0.17948585748672485,0.0,50.0,66.56210249189189,False,0.00368,0.003913,env.step_completed,False
LCA,2008,fixed_low_input,77,2008-08-30,243,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,9202.50732421875,2457.8955078125,1.6302409172058105,0.0,0.1853780746459961,0.0,50.0,225.0283617665248,False,0.003726,0.003938,env.step_completed,False
LCA,2008,fixed_low_input,78,2008-08-31,244,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,9399.137573242188,2620.2545166015625,1.5927135944366455,0.0,0.18415629863739014,0.0,50.0,197.21409335651728,False,0.003988,0.004202,env.step_completed,False
LCA,2008,fixed_low_input,79,2008-09-01,245,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,9561.49658203125,2782.6138305664062,1.5537487268447876,0.0,0.19571596384048462,0.0,50.0,162.98646361743107,False,0.003535,0.003752,env.step_completed,False
LCA,2008,fixed_low_input,80,2008-09-02,246,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,9723.856811523438,2944.9728393554688,1.5141589641571045,0.0,0.21152359247207642,0.0,50.0,162.999529962517,False,0.003722,0.003952,env.step_completed,False
LCA,2008,fixed_low_input,81,2008-09-03,247,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,9886.216430664062,3107.3321533203125,1.4744659662246704,0.0,0.22914814949035645,0.0,50.0,163.0186702967048,False,0.003896,0.004108,env.step_completed,False
LCA,2008,fixed_low_input,82,2008-09-04,248,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,10048.575439453125,3269.691162109375,1.4347209930419922,0.0,0.24693411588668823,0.0,50.0,163.02563145437264,False,0.005334,0.00565,env.step_completed,False
LCA,2008,fixed_low_input,83,2008-09-05,249,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,10169.073486328125,3432.0504760742188,1.3950066566467285,0.0,0.2643434405326843,0.0,50.0,121.16307549787889,False,0.003892,0.00417,env.step_completed,False
LCA,2008,fixed_low_input,84,2008-09-06,250,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,10232.186279296875,3594.4094848632812,1.3553705215454102,0.0,0.2819060683250427,0.0,50.0,63.70245877116378,False,0.004003,0.004209,env.step_completed,False
LCA,2008,fixed_low_input,85,2008-09-07,251,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,10317.29736328125,3756.768798828125,1.3162178993225098,0.0,0.2932894825935364,0.0,50.0,85.68108229236012,False,0.004126,0.004326,env.step_completed,False
LCA,2008,fixed_low_input,86,2008-09-08,252,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,10355.526123046875,3919.1278076171875,1.2782526016235352,0.0,0.29226547479629517,0.0,50.0,38.709926501243466,False,0.003555,0.003748,env.step_completed,False
LCA,2008,fixed_low_input,87,2008-09-09,253,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,10515.909423828125,4081.4874267578125,1.241047978401184,0.0,0.298541784286499,0.0,50.0,160.87844712063085,False,0.003553,0.003843,env.step_completed,False
LCA,2008,fixed_low_input,88,2008-09-10,254,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,10688.857421875,4243.846740722656,1.2052686214447021,0.0,0.2919178009033203,0.0,50.0,173.35052579546928,False,0.003787,0.003991,env.step_completed,False
LCA,2008,fixed_low_input,89,2008-09-11,255,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,10854.263916015625,4406.2060546875,1.1690216064453125,0.0,0.3217681646347046,0.0,50.0,165.84935684985138,False,0.003863,0.004207,env.step_completed,False
LCA,2008,fixed_low_input,90,2008-09-12,256,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,10981.619873046875,4568.565368652344,1.1323189735412598,0.0,0.35350728034973145,0.0,50.0,127.87339062241888,False,0.004548,0.004815,env.step_completed,False
LCA,2008,fixed_low_input,91,2008-09-13,257,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,11084.53857421875,4730.924987792969,1.095508337020874,0.0,0.38021326065063477,0.0,50.0,103.4996734811769,False,0.004229,0.004552,env.step_completed,False
LCA,2008,fixed_low_input,92,2008-09-14,258,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,11202.26318359375,4893.2843017578125,1.0592288970947266,0.0,0.39479929208755493,0.0,50.0,118.35898364429377,False,0.003571,0.003789,env.step_completed,False
