station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_low_input,47,2014-07-29,210,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,3990.906982421875,0.0,2.889630079269409,0.0,0.25214505195617676,0.0,50.0,160.8631193696811,False,0.004029,0.004249,env.step_completed,False
YCA,2014,fixed_low_input,48,2014-07-30,211,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4192.887878417969,0.0,2.903219699859619,0.0,0.28492575883865356,0.0,50.0,202.3304470075077,False,0.004464,0.00471,env.step_completed,False
YCA,2014,fixed_low_input,49,2014-07-31,212,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,4400.770263671875,0.0,2.898761749267578,0.0,0.29815196990966797,0.0,50.0,208.21969597671793,False,0.004057,0.004276,env.step_completed,False
YCA,2014,fixed_low_input,50,2014-08-01,213,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,4600.618591308594,0.0,2.8788256645202637,0.0,0.31600213050842285,0.0,50.0,200.1731662777812,False,0.004288,0.004511,env.step_completed,False
YCA,2014,fixed_low_input,51,2014-08-02,214,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,4782.144470214844,0.0,2.845386266708374,0.0,0.3321123719215393,0.0,50.0,181.8462497052079,False,0.004434,0.004677,env.step_completed,False
YCA,2014,fixed_low_input,52,2014-08-03,215,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,4959.151306152344,0.0,2.8058953285217285,0.0,0.34319037199020386,0.0,50.0,177.32085931685555,False,0.004599,0.004897,env.step_completed,False
YCA,2014,fixed_low_input,53,2014-08-04,216,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5064.412841796875,0.0,2.7450356483459473,0.0,0.35194575786590576,0.0,50.0,105.58346058242515,False,0.003995,0.004229,env.step_completed,False
YCA,2014,fixed_low_input,54,2014-08-05,217,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,5136.3397216796875,0.0,2.675727367401123,0.0,0.3581331968307495,0.0,50.0,72.22768017308138,False,0.004064,0.004298,env.step_completed,False
YCA,2014,fixed_low_input,55,2014-08-06,218,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,5264.8486328125,0.0,2.620863914489746,0.0,0.3615427017211914,0.0,50.0,128.79274088851767,False,0.003909,0.004136,env.step_completed,False
YCA,2014,fixed_low_input,56,2014-08-07,219,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,5378.0303955078125,0.0,2.5640785694122314,0.0,0.3616386651992798,0.0,50.0,113.45109391568349,False,0.003932,0.004163,env.step_completed,False
YCA,2014,fixed_low_input,57,2014-08-08,220,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,5497.2357177734375,0.0,2.5103566646575928,0.0,0.36305713653564453,0.0,50.0,119.4499568666373,False,0.004306,0.004562,env.step_completed,False
YCA,2014,fixed_low_input,58,2014-08-09,221,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,5615.9906005859375,0.0,2.458317756652832,0.0,0.3621492385864258,0.0,50.0,118.96740642534817,False,0.003917,0.004184,env.step_completed,False
YCA,2014,fixed_low_input,59,2014-08-10,222,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,5753.7353515625,0.0,2.4124844074249268,0.0,0.3614710569381714,0.0,50.0,137.9612666285976,False,0.004085,0.00435,env.step_completed,False
YCA,2014,fixed_low_input,60,2014-08-11,223,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,5884.17724609375,0.0,2.3662776947021484,0.0,0.3622591495513916,0.0,50.0,130.66533800776418,False,0.004051,0.00432,env.step_completed,False
YCA,2014,fixed_low_input,61,2014-08-12,224,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,5978.162841796875,0.0,2.290905237197876,0.0,0.36446642875671387,0.0,50.0,94.2059298721901,False,0.003866,0.00409,env.step_completed,False
YCA,2014,fixed_low_input,62,2014-08-13,225,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,6189.9761962890625,0.0,2.218414783477783,0.0,0.3594241738319397,0.0,50.0,212.1014294247427,False,0.003723,0.003982,env.step_completed,False
YCA,2014,fixed_low_input,63,2014-08-14,226,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,6383.0328369140625,0.0,2.1488029956817627,0.0,0.3530954122543335,0.0,50.0,193.28898753076336,False,0.003735,0.003932,env.step_completed,False
YCA,2014,fixed_low_input,64,2014-08-15,227,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,6509.298095703125,0.0,2.0809781551361084,0.0,0.35753971338272095,0.0,50.0,126.48471532817473,False,0.004098,0.004379,env.step_completed,False
YCA,2014,fixed_low_input,65,2014-08-16,228,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,6500.80322265625,0.0,2.01493239402771,0.0,0.36170727014541626,0.0,50.0,-8.21482933810439,False,0.00363,0.003822,env.step_completed,False
YCA,2014,fixed_low_input,66,2014-08-17,229,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,6577.8033447265625,0.0,1.951340913772583,0.0,0.35744184255599976,0.0,50.0,77.1879969160865,False,0.003722,0.00397,env.step_completed,False
YCA,2014,fixed_low_input,67,2014-08-18,230,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,6745.8966064453125,0.0,1.8911267518997192,0.0,0.34059005975723267,0.0,50.0,168.27115627447137,False,0.004063,0.004342,env.step_completed,False
YCA,2014,fixed_low_input,68,2014-08-19,231,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,6895.5792236328125,0.0,1.8335111141204834,0.0,0.33119070529937744,0.0,50.0,149.84967043475075,False,0.003659,0.003878,env.step_completed,False
YCA,2014,fixed_low_input,69,2014-08-20,232,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,7051.1871337890625,0.0,1.7778403759002686,0.0,0.3287086486816406,0.0,50.0,155.78604237524442,False,0.003707,0.003926,env.step_completed,False
YCA,2014,fixed_low_input,70,2014-08-21,233,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,7160.44677734375,0.0,1.7242382764816284,0.0,0.3236027956008911,0.0,50.0,109.47023434399874,False,0.003768,0.003973,env.step_completed,False
YCA,2014,fixed_low_input,71,2014-08-22,234,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,7255.1507568359375,161.66358947753906,1.6726723909378052,0.0,0.3177558183670044,0.0,50.0,94.94083087455967,False,0.003695,0.003884,env.step_completed,False
YCA,2014,fixed_low_input,72,2014-08-23,235,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,7380.94482421875,258.96406173706055,1.6211366653442383,0.0,0.3394491672515869,0.0,50.0,126.01451824752583,False,0.003269,0.003457,env.step_completed,False
YCA,2014,fixed_low_input,73,2014-08-24,236,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,7516.71142578125,356.26453399658203,1.572002649307251,0.0,0.32740074396133423,0.0,50.0,135.9548066105507,False,0.003416,0.00361,env.step_completed,False
YCA,2014,fixed_low_input,74,2014-08-25,237,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,7614.0118408203125,453.56502532958984,1.5241618156433105,0.0,0.3303929567337036,0.0,50.0,97.50714566725543,False,0.003647,0.003866,env.step_completed,False
YCA,2014,fixed_low_input,75,2014-08-26,238,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,7711.312255859375,550.865478515625,1.4775755405426025,0.0,0.33356237411499023,0.0,50.0,97.49413838982056,False,0.004943,0.005205,env.step_completed,False
YCA,2014,fixed_low_input,76,2014-08-27,239,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,7808.6126708984375,648.1659698486328,1.4324977397918701,0.0,0.33219408988952637,0.0,50.0,97.4893942522518,False,0.003718,0.003939,env.step_completed,False
YCA,2014,fixed_low_input,77,2014-08-28,240,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,7905.9130859375,745.4664611816406,1.3888304233551025,0.0,0.331601083278656,0.0,50.0,97.48398454687734,False,0.003742,0.003982,env.step_completed,False
YCA,2014,fixed_low_input,78,2014-08-29,241,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,8003.2135009765625,842.7669525146484,1.3465179204940796,0.0,0.3311886191368103,0.0,50.0,97.4804468277905,False,0.004498,0.004713,env.step_completed,False
YCA,2014,fixed_low_input,79,2014-08-30,242,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,8100.513916015625,940.0674438476562,1.3054792881011963,0.0,0.3314594626426697,0.0,50.0,97.46813915567262,False,0.003711,0.003934,env.step_completed,False
YCA,2014,fixed_low_input,80,2014-08-31,243,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,8197.814331054688,1037.367935180664,1.2656630277633667,0.0,0.3319835662841797,0.0,50.0,97.45449426268175,False,0.003673,0.003875,env.step_completed,False
YCA,2014,fixed_low_input,81,2014-09-01,244,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,8286.900024414062,1134.6684265136719,1.226955771446228,0.0,0.3339821696281433,0.0,50.0,89.22981337622177,False,0.003825,0.004082,env.step_completed,False
YCA,2014,fixed_low_input,82,2014-09-02,245,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,8392.415161132812,1231.9688415527344,1.1892480850219727,0.0,0.3375869393348694,0.0,50.0,105.65871107510516,False,0.004323,0.004672,env.step_completed,False
YCA,2014,fixed_low_input,83,2014-09-03,246,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,8489.716186523438,1329.2692565917969,1.1525404453277588,0.0,0.34079307317733765,0.0,50.0,97.44236329040221,False,0.004013,0.004296,env.step_completed,False
YCA,2014,fixed_low_input,84,2014-09-04,247,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,8587.015991210938,1426.5696716308594,1.1167339086532593,0.0,0.34562361240386963,0.0,50.0,97.43865586663196,False,0.003825,0.004052,env.step_completed,False
YCA,2014,fixed_low_input,85,2014-09-05,248,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,8667.208251953125,1523.8700866699219,1.081829309463501,0.0,0.350142240524292,0.0,50.0,80.32594510393764,False,0.004074,0.004325,env.step_completed,False
YCA,2014,fixed_low_input,86,2014-09-06,249,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,8735.810546875,1621.1705017089844,1.0478591918945312,0.0,0.3536132574081421,0.0,50.0,68.72889652316063,False,0.003722,0.003956,env.step_completed,False
YCA,2014,fixed_low_input,87,2014-09-07,250,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,8817.734985351562,1718.4709167480469,1.0148826837539673,0.0,0.3552887439727783,0.0,50.0,82.04926153720669,False,0.003944,0.004174,env.step_completed,False
YCA,2014,fixed_low_input,88,2014-09-08,251,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,8920.486450195312,1815.7713317871094,0.9829877614974976,0.0,0.35424983501434326,0.0,50.0,102.86353519373687,False,0.004438,0.004673,env.step_completed,False
YCA,2014,fixed_low_input,89,2014-09-09,252,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,9023.1787109375,1913.0717468261719,0.9519783854484558,0.0,0.35710376501083374,0.0,50.0,102.79636105907603,False,0.004107,0.004418,env.step_completed,False
YCA,2014,fixed_low_input,90,2014-09-10,253,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,9067.069091796875,2010.372314453125,0.9215803742408752,0.0,0.3663555979728699,0.0,50.0,43.99134111211969,False,0.004178,0.004446,env.step_completed,False
YCA,2014,fixed_low_input,91,2014-09-11,254,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,9122.33642578125,2107.6727294921875,0.891693115234375,0.0,0.37833261489868164,0.0,50.0,55.415580868907206,False,0.004809,0.005109,env.step_completed,False
YCA,2014,fixed_low_input,92,2014-09-12,255,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,9229.408569335938,2204.97314453125,0.8628361821174622,0.0,0.37668371200561523,0.0,50.0,107.1870063712987,False,0.003929,0.004186,env.step_completed,False
