station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_low_input,47,2015-05-30,150,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,347.6310729980469,0.0,0.5824567675590515,0.0,0.0,0.0,50.0,45.18198134081164,False,0.003949,0.004243,env.step_completed,False
SYA,2015,fixed_low_input,48,2015-05-31,151,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,394.88956451416016,0.0,0.6428080201148987,0.0,0.0,0.0,50.0,48.94214979483124,False,0.003834,0.00405,env.step_completed,False
SYA,2015,fixed_low_input,49,2015-06-01,152,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,430.94783782958984,0.0,0.6919286847114563,0.0,0.0,0.0,50.0,37.71648200470119,False,0.003773,0.003989,env.step_completed,False
SYA,2015,fixed_low_input,50,2015-06-02,153,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,471.01158142089844,0.0,0.7451720833778381,0.0,0.0,0.0,50.0,43.06908861356096,False,0.004195,0.00445,env.step_completed,False
SYA,2015,fixed_low_input,51,2015-06-03,154,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,527.0163345336914,0.0,0.8172218799591064,0.0,0.0,0.0,50.0,57.95432463043541,False,0.003998,0.004232,env.step_completed,False
SYA,2015,fixed_low_input,52,2015-06-04,155,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,570.3589630126953,0.0,0.8714123964309692,0.0,0.0,0.0,50.0,44.14265297597158,False,0.004209,0.004504,env.step_completed,False
SYA,2015,fixed_low_input,53,2015-06-05,156,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,618.544807434082,0.0,0.930009663105011,0.0,0.0,0.0,50.0,50.266522720850126,False,0.005565,0.005856,env.step_completed,False
SYA,2015,fixed_low_input,54,2015-06-06,157,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,680.94970703125,0.0,1.0033243894577026,0.0,0.0,0.0,50.0,65.81231610411766,False,0.004067,0.004298,env.step_completed,False
SYA,2015,fixed_low_input,55,2015-06-07,158,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,732.9352569580078,0.0,1.0624769926071167,0.0,0.0,0.0,50.0,53.903176647264885,False,0.004173,0.004415,env.step_completed,False
SYA,2015,fixed_low_input,56,2015-06-08,159,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,791.8540954589844,0.0,1.127332329750061,0.0,0.0,0.0,50.0,62.42227117860171,False,0.004487,0.004751,env.step_completed,False
SYA,2015,fixed_low_input,57,2015-06-09,160,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,847.2142791748047,0.0,1.186140537261963,0.0,0.0,0.0,50.0,56.98636237331257,False,0.004008,0.00424,env.step_completed,False
SYA,2015,fixed_low_input,58,2015-06-10,161,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,901.0208129882812,0.0,1.2414766550064087,0.0,0.0,0.0,50.0,55.46396686748879,False,0.003855,0.004124,env.step_completed,False
SYA,2015,fixed_low_input,59,2015-06-11,162,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,943.4011077880859,0.0,1.2836449146270752,0.0,0.0,0.0,50.0,44.432222470411986,False,0.004571,0.004939,env.step_completed,False
SYA,2015,fixed_low_input,60,2015-06-12,163,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,992.2419738769531,0.0,1.3306682109832764,0.0,0.0,0.0,50.0,52.374588208495965,False,0.004409,0.004675,env.step_completed,False
SYA,2015,fixed_low_input,61,2015-06-13,164,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1064.9552154541016,0.0,1.3979572057724,0.0,0.0,0.0,50.0,75.30884006284796,False,0.004416,0.004664,env.step_completed,False
SYA,2015,fixed_low_input,62,2015-06-14,165,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1164.3358612060547,0.0,1.4853904247283936,0.0,0.0,0.0,50.0,104.05381737347454,False,0.004115,0.004374,env.step_completed,False
SYA,2015,fixed_low_input,63,2015-06-15,166,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1268.878402709961,0.0,1.5725901126861572,0.0,0.0,0.0,50.0,108.68215245040136,False,0.004352,0.00464,env.step_completed,False
SYA,2015,fixed_low_input,64,2015-06-16,167,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1380.9638977050781,0.0,1.6611042022705078,0.0,0.0,0.0,50.0,116.38723436381035,False,0.004136,0.004375,env.step_completed,False
SYA,2015,fixed_low_input,65,2015-06-17,168,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1482.1307373046875,0.0,1.737200379371643,0.0,0.0,0.0,50.0,104.1087667685623,False,0.004209,0.004476,env.step_completed,False
SYA,2015,fixed_low_input,66,2015-06-18,169,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1584.5088195800781,0.0,1.81070876121521,0.0,0.0,0.0,50.0,105.50083113524586,False,0.004294,0.004572,env.step_completed,False
SYA,2015,fixed_low_input,67,2015-06-19,170,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1691.4700317382812,0.0,1.8838022947311401,0.0,0.0,0.0,50.0,108.30507294021109,False,0.004386,0.004642,env.step_completed,False
SYA,2015,fixed_low_input,68,2015-06-20,171,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1821.6828918457031,0.0,1.9682220220565796,0.0,0.0,0.0,50.0,131.2536905037453,False,0.004195,0.004441,env.step_completed,False
SYA,2015,fixed_low_input,69,2015-06-21,172,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,1960.1095581054688,0.0,2.05037522315979,0.0,0.01080632209777832,0.0,50.0,139.1281404125739,False,0.004113,0.004431,env.step_completed,False
SYA,2015,fixed_low_input,70,2015-06-22,173,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,2089.8316955566406,0.0,2.115781307220459,0.0,0.03793776035308838,0.0,50.0,130.3845455752835,False,0.004158,0.004384,env.step_completed,False
SYA,2015,fixed_low_input,71,2015-06-23,174,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2218.957061767578,0.0,2.169764995574951,0.0,0.06330430507659912,0.0,50.0,129.7875602239846,False,0.004011,0.004242,env.step_completed,False
SYA,2015,fixed_low_input,72,2015-06-24,175,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2344.5362854003906,0.0,2.212435245513916,0.0,0.0830221176147461,0.0,50.0,126.22733188335155,False,0.00413,0.004398,env.step_completed,False
SYA,2015,fixed_low_input,73,2015-06-25,176,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2478.3090209960938,0.0,2.250579833984375,0.0,0.09961086511611938,0.0,50.0,134.38428945302266,False,0.004169,0.004426,env.step_completed,False
SYA,2015,fixed_low_input,74,2015-06-26,177,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2615.174560546875,0.0,2.2821176052093506,0.0,0.11383295059204102,0.0,50.0,137.46202388208528,False,0.003882,0.00411,env.step_completed,False
SYA,2015,fixed_low_input,75,2015-06-27,178,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2750.4351806640625,0.0,2.305147886276245,0.0,0.12776291370391846,0.0,50.0,135.845574086172,False,0.005489,0.005727,env.step_completed,False
SYA,2015,fixed_low_input,76,2015-06-28,179,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,2795.6985473632812,0.0,2.2925617694854736,0.0,0.14163506031036377,0.0,50.0,45.83621841420589,False,0.004063,0.004307,env.step_completed,False
SYA,2015,fixed_low_input,77,2015-06-29,180,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,2910.4910278320312,0.0,2.306396245956421,0.0,0.1542547345161438,0.0,50.0,115.3012893310202,False,0.003925,0.004149,env.step_completed,False
SYA,2015,fixed_low_input,78,2015-06-30,181,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3007.52685546875,0.0,2.3051133155822754,0.0,0.15501129627227783,0.0,50.0,97.53550520504719,False,0.003812,0.004094,env.step_completed,False
SYA,2015,fixed_low_input,79,2015-07-01,182,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3104.6630859375,0.0,2.2971842288970947,0.0,0.16382348537445068,0.0,50.0,97.63616902719711,False,0.00406,0.004323,env.step_completed,False
SYA,2015,fixed_low_input,80,2015-07-02,183,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3189.6469116210938,0.0,2.2801735401153564,0.0,0.17008322477340698,0.0,50.0,85.35085093652985,False,0.004085,0.004324,env.step_completed,False
SYA,2015,fixed_low_input,81,2015-07-03,184,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3285.6216430664062,0.0,2.263420581817627,0.0,0.17585015296936035,0.0,50.0,96.35804237511073,False,0.005677,0.005925,env.step_completed,False
SYA,2015,fixed_low_input,82,2015-07-04,185,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3387.335205078125,0.0,2.2456347942352295,0.0,0.1794651746749878,0.0,50.0,102.15912070346006,False,0.003968,0.004194,env.step_completed,False
SYA,2015,fixed_low_input,83,2015-07-05,186,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,3484.6273803710938,0.0,2.22397518157959,0.0,0.18301862478256226,0.0,50.0,97.72477168037342,False,0.004309,0.004584,env.step_completed,False
SYA,2015,fixed_low_input,84,2015-07-06,187,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,3588.5006713867188,0.0,2.2021474838256836,0.0,0.18630528450012207,0.0,50.0,104.41526295674328,False,0.006347,0.006637,env.step_completed,False
SYA,2015,fixed_low_input,85,2015-07-07,188,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,3693.995361328125,0.0,2.179277181625366,0.0,0.18797945976257324,0.0,50.0,106.14893320130746,False,0.004187,0.00447,env.step_completed,False
SYA,2015,fixed_low_input,86,2015-07-08,189,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,3803.641357421875,0.0,2.1563637256622314,0.0,0.18898332118988037,0.0,50.0,110.33572212611493,False,0.004047,0.004313,env.step_completed,False
SYA,2015,fixed_low_input,87,2015-07-09,190,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,3906.6519165039062,0.0,2.130976676940918,0.0,0.1895250678062439,0.0,50.0,103.70322030048828,False,0.004174,0.004525,env.step_completed,False
SYA,2015,fixed_low_input,88,2015-07-10,191,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,4012.3797607421875,0.0,2.1058502197265625,0.0,0.18946623802185059,0.0,50.0,106.39146322705245,False,0.004522,0.004811,env.step_completed,False
SYA,2015,fixed_low_input,89,2015-07-11,192,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,4115.865783691406,0.0,2.0794923305511475,0.0,0.1909133791923523,0.0,50.0,104.13112331834924,False,0.005719,0.006146,env.step_completed,False
SYA,2015,fixed_low_input,90,2015-07-12,193,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,4220.969543457031,0.0,2.054199457168579,0.0,0.19063818454742432,0.0,50.0,105.70219982222406,False,0.004519,0.004861,env.step_completed,False
SYA,2015,fixed_low_input,91,2015-07-13,194,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,4324.3701171875,0.0,2.0287787914276123,0.0,0.19186019897460938,0.0,50.0,103.9595488356509,False,0.004328,0.004576,env.step_completed,False
SYA,2015,fixed_low_input,92,2015-07-14,195,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,4428.174133300781,0.0,2.0043771266937256,0.0,0.1905776858329773,0.0,50.0,104.34878903690571,False,0.004463,0.004739,env.step_completed,False
SYA,2015,fixed_low_input,93,2015-07-15,196,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,4533.13232421875,0.0,1.9807913303375244,0.0,0.1906610131263733,0.0,50.0,105.50048699660293,False,0.0045,0.004819,env.step_completed,False
