station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_high_input,47,2015-05-30,150,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,337.86853790283203,0.0,0.5690246820449829,0.0,0.0,40.0,160.0,44.89589260546843,False,0.004925,0.005275,env.step_completed,False
SYA,2015,fixed_high_input,48,2015-05-31,151,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,384.8538589477539,0.0,0.6294587254524231,0.0,0.0,40.0,160.0,48.65996035092829,False,0.004286,0.004611,env.step_completed,False
SYA,2015,fixed_high_input,49,2015-06-01,152,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,420.7242965698242,0.0,0.6785725951194763,0.0,0.0,40.0,160.0,37.51737058752088,False,0.003931,0.004184,env.step_completed,False
SYA,2015,fixed_high_input,50,2015-06-02,153,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,460.5937194824219,0.0,0.731809139251709,0.0,0.0,40.0,160.0,42.84390840420908,False,0.00391,0.004136,env.step_completed,False
SYA,2015,fixed_high_input,51,2015-06-03,154,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,516.3450241088867,0.0,0.8038466572761536,0.0,0.0,40.0,160.0,57.69198043380381,False,0.00377,0.003988,env.step_completed,False
SYA,2015,fixed_high_input,52,2015-06-04,155,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,559.5087814331055,0.0,0.8580325245857239,0.0,0.0,40.0,160.0,43.96715186787507,False,0.004318,0.00457,env.step_completed,False
SYA,2015,fixed_high_input,53,2015-06-05,156,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,607.5077438354492,0.0,0.9166246056556702,0.0,0.0,40.0,160.0,50.067917823931424,False,0.004016,0.004228,env.step_completed,False
SYA,2015,fixed_high_input,54,2015-06-06,157,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,669.6849822998047,0.0,0.9899318218231201,0.0,0.0,40.0,160.0,65.56333450861618,False,0.004303,0.004591,env.step_completed,False
SYA,2015,fixed_high_input,55,2015-06-07,158,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,721.4947509765625,0.0,1.0490809679031372,0.0,0.0,40.0,160.0,53.721213590804986,False,0.005093,0.005383,env.step_completed,False
SYA,2015,fixed_high_input,56,2015-06-08,159,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,780.2252197265625,0.0,1.1139322519302368,0.0,0.0,40.0,160.0,62.21499966186894,False,0.004217,0.004452,env.step_completed,False
SYA,2015,fixed_high_input,57,2015-06-09,160,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,828.3971405029297,0.0,1.1652946472167969,0.0,0.0,40.0,160.0,49.636579947626785,False,0.003778,0.003986,env.step_completed,False
SYA,2015,fixed_high_input,58,2015-06-10,161,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,874.2189788818359,0.0,1.2126595973968506,0.0,0.0,40.0,160.0,47.26005874711211,False,0.004387,0.004723,env.step_completed,False
SYA,2015,fixed_high_input,59,2015-06-11,162,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,912.7835845947266,0.0,1.2512645721435547,0.0,0.0,40.0,160.0,40.47977259435798,False,0.004129,0.004421,env.step_completed,False
SYA,2015,fixed_high_input,60,2015-06-12,163,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,957.3103332519531,0.0,1.2944170236587524,0.0,0.0,40.0,160.0,47.91510112477113,False,0.004095,0.004333,env.step_completed,False
SYA,2015,fixed_high_input,61,2015-06-13,164,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,1022.3710632324219,0.0,1.3550631999969482,0.0,0.0,40.0,160.0,67.46040090159224,False,0.005177,0.005529,env.step_completed,False
SYA,2015,fixed_high_input,62,2015-06-14,165,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,1116.0249328613281,0.0,1.438110589981079,0.0,0.0,40.0,160.0,98.13254267743875,False,0.0042,0.004528,env.step_completed,False
SYA,2015,fixed_high_input,63,2015-06-15,166,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,1218.3355712890625,0.0,1.5241278409957886,0.0,0.0,40.0,160.0,106.35762160847366,False,0.003899,0.004146,env.step_completed,False
SYA,2015,fixed_high_input,64,2015-06-16,167,60,"{""amir"": 40.0, ""anfer"": 90.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.10000000149011612}","{""amir"": 40.0, ""anfer"": 90.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,1321.614990234375,0.0,1.6063451766967773,0.0,0.0,80.0,250.0,-537.6220312571296,False,0.003885,0.004119,env.step_completed,False
SYA,2015,fixed_high_input,65,2015-06-17,168,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,1411.5940856933594,0.0,1.6746126413345337,0.0,0.0,80.0,250.0,92.69009673510901,False,0.004532,0.004795,env.step_completed,False
SYA,2015,fixed_high_input,66,2015-06-18,169,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,1474.7224426269531,0.0,1.7204006910324097,0.0,0.0,80.0,250.0,66.71571623113718,False,0.004174,0.004427,env.step_completed,False
SYA,2015,fixed_high_input,67,2015-06-19,170,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,1543.4877014160156,0.0,1.7680290937423706,0.0,0.0,80.0,250.0,72.1457250850952,False,0.004449,0.004802,env.step_completed,False
SYA,2015,fixed_high_input,68,2015-06-20,171,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,1635.4644775390625,0.0,1.828650712966919,0.0,0.0,80.0,250.0,96.01070266764654,False,0.004535,0.004903,env.step_completed,False
SYA,2015,fixed_high_input,69,2015-06-21,172,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,1759.6250915527344,0.0,1.9062286615371704,0.0,0.0,80.0,250.0,128.52388951698813,False,0.004182,0.004427,env.step_completed,False
SYA,2015,fixed_high_input,70,2015-06-22,173,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,1897.1830749511719,0.0,1.9877254962921143,0.0,0.0,80.0,250.0,142.61842977047934,False,0.003976,0.004227,env.step_completed,False
SYA,2015,fixed_high_input,71,2015-06-23,174,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,2048.0856323242188,0.0,2.0724143981933594,0.0,0.0,80.0,250.0,154.628262332368,False,0.003897,0.004123,env.step_completed,False
SYA,2015,fixed_high_input,72,2015-06-24,175,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,2204.3360900878906,0.0,2.1555516719818115,0.0,0.0,80.0,250.0,159.93385421272617,False,0.004214,0.004466,env.step_completed,False
SYA,2015,fixed_high_input,73,2015-06-25,176,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,2380.41259765625,0.0,2.244147300720215,0.0,0.0,80.0,250.0,182.62562092432353,False,0.004793,0.005048,env.step_completed,False
SYA,2015,fixed_high_input,74,2015-06-26,177,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,2570.0607299804688,0.0,2.3343069553375244,0.0,0.0,80.0,250.0,195.0718031807091,False,0.004554,0.004955,env.step_completed,False
SYA,2015,fixed_high_input,75,2015-06-27,178,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,2767.689208984375,0.0,2.423172950744629,0.0,0.0,80.0,250.0,203.1789111505949,False,0.004538,0.004841,env.step_completed,False
SYA,2015,fixed_high_input,76,2015-06-28,179,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,2821.5066528320312,0.0,2.4574337005615234,0.0,0.0,80.0,250.0,53.81744384765625,False,0.004731,0.004994,env.step_completed,False
SYA,2015,fixed_high_input,77,2015-06-29,180,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,3008.3367919921875,0.0,2.553844928741455,0.0,0.0,80.0,250.0,193.00611688171685,False,0.004183,0.004438,env.step_completed,False
SYA,2015,fixed_high_input,78,2015-06-30,181,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,3161.2161254882812,0.0,2.6236023902893066,0.0,0.0,80.0,250.0,156.93790334319135,False,0.004302,0.004568,env.step_completed,False
SYA,2015,fixed_high_input,79,2015-07-01,182,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,3318.7808227539062,0.0,2.6886308193206787,0.0,0.0,80.0,250.0,163.04674074014844,False,0.004182,0.004422,env.step_completed,False
SYA,2015,fixed_high_input,80,2015-07-02,183,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,3465.3115844726562,0.0,2.744709014892578,0.0,0.0,80.0,250.0,150.8544306500103,False,0.004329,0.004606,env.step_completed,False
SYA,2015,fixed_high_input,81,2015-07-03,184,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,3629.066162109375,0.0,2.802888870239258,0.0,0.0,80.0,250.0,169.51790035341702,False,0.004861,0.005153,env.step_completed,False
SYA,2015,fixed_high_input,82,2015-07-04,185,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,3794.375,0.0,2.857679605484009,0.0,0.0,80.0,250.0,169.87655852204497,False,0.00484,0.005118,env.step_completed,False
SYA,2015,fixed_high_input,83,2015-07-05,186,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,3959.107666015625,0.0,2.909133195877075,0.0,0.0,80.0,250.0,169.74685292383077,False,0.004602,0.004901,env.step_completed,False
SYA,2015,fixed_high_input,84,2015-07-06,187,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,4145.617980957031,0.0,2.964179515838623,0.0,0.0,80.0,250.0,191.33401651704747,False,0.004692,0.004967,env.step_completed,False
SYA,2015,fixed_high_input,85,2015-07-07,188,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,4345.9124755859375,0.0,3.02028751373291,0.0,0.0,80.0,250.0,205.28235124431646,False,0.00744,0.007753,env.step_completed,False
SYA,2015,fixed_high_input,86,2015-07-08,189,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,4555.146484375,0.0,3.0760791301727295,0.0,0.0,80.0,250.0,213.72587681611816,False,0.00473,0.005017,env.step_completed,False
SYA,2015,fixed_high_input,87,2015-07-09,190,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,4752.320251464844,0.0,3.126446008682251,0.0,0.0,80.0,250.0,199.129433868,False,0.004616,0.004927,env.step_completed,False
SYA,2015,fixed_high_input,88,2015-07-10,191,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,4954.6826171875,0.0,3.176107406616211,0.0,0.0,80.0,250.0,207.30698640930913,False,0.004176,0.004434,env.step_completed,False
SYA,2015,fixed_high_input,89,2015-07-11,192,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,5115.506591796875,0.0,3.2140886783599854,0.0,0.0,80.0,250.0,160.823974609375,False,0.004112,0.004373,env.step_completed,False
SYA,2015,fixed_high_input,90,2015-07-12,193,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,5317.9071044921875,0.0,3.2619283199310303,0.0,0.0,80.0,250.0,206.31494092484883,False,0.004686,0.004951,env.step_completed,False
SYA,2015,fixed_high_input,91,2015-07-13,194,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,5518.287353515625,0.0,3.3092401027679443,0.0,0.0,80.0,250.0,203.55635050862705,False,0.004365,0.004621,env.step_completed,False
SYA,2015,fixed_high_input,92,2015-07-14,195,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,5718.2940673828125,0.0,3.356416702270508,0.0,0.0,80.0,250.0,201.1809787706736,False,0.004154,0.004372,env.step_completed,False
SYA,2015,fixed_high_input,93,2015-07-15,196,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,5920.68115234375,0.0,3.404113292694092,0.0,0.0,80.0,250.0,204.03849946561542,False,0.004486,0.004781,env.step_completed,False
