station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_low_input,47,2008-07-30,212,43,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",44.0,4139.042663574219,0.0,3.0649449825286865,0.0,0.22240173816680908,0.0,50.0,210.77896171372433,False,0.004708,0.004978,env.step_completed,False
YCA,2008,fixed_low_input,48,2008-07-31,213,44,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",45.0,4345.33935546875,0.0,3.1047229766845703,0.0,0.25795865058898926,0.0,50.0,206.66562919716898,False,0.004638,0.004955,env.step_completed,False
YCA,2008,fixed_low_input,49,2008-08-01,214,45,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",46.0,4545.4034423828125,0.0,3.1033051013946533,0.0,0.2829059362411499,0.0,50.0,200.46724425511897,False,0.004248,0.004538,env.step_completed,False
YCA,2008,fixed_low_input,50,2008-08-02,215,46,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",47.0,4731.737976074219,0.0,3.0810086727142334,0.0,0.30290305614471436,0.0,50.0,186.74733580331812,False,0.004154,0.004416,env.step_completed,False
YCA,2008,fixed_low_input,51,2008-08-03,216,47,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",48.0,4900.956115722656,0.0,3.0442118644714355,0.0,0.3186246156692505,0.0,50.0,169.62170762171837,False,0.004149,0.004415,env.step_completed,False
YCA,2008,fixed_low_input,52,2008-08-04,217,48,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",49.0,5059.3487548828125,0.0,2.999077320098877,0.0,0.32970619201660156,0.0,50.0,158.79537231545106,False,0.004097,0.004364,env.step_completed,False
YCA,2008,fixed_low_input,53,2008-08-05,218,49,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",50.0,5210.7513427734375,0.0,2.9491703510284424,0.0,0.3361596465110779,0.0,50.0,151.83416736806183,False,0.004522,0.004874,env.step_completed,False
YCA,2008,fixed_low_input,54,2008-08-06,219,50,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",51.0,5357.6007080078125,0.0,2.896674633026123,0.0,0.33905839920043945,0.0,50.0,147.2441517141413,False,0.004495,0.004773,env.step_completed,False
YCA,2008,fixed_low_input,55,2008-08-07,220,51,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",52.0,5501.3519287109375,0.0,2.842877149581909,0.0,0.3398780822753906,0.0,50.0,144.15109581388148,False,0.004068,0.004299,env.step_completed,False
YCA,2008,fixed_low_input,56,2008-08-08,221,52,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",53.0,5661.4532470703125,0.0,2.792186737060547,0.0,0.3441773056983948,0.0,50.0,160.52307533329017,False,0.003964,0.004217,env.step_completed,False
YCA,2008,fixed_low_input,57,2008-08-09,222,53,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",54.0,5815.6878662109375,0.0,2.7413530349731445,0.0,0.3467397093772888,0.0,50.0,154.66062796059103,False,0.004376,0.004741,env.step_completed,False
YCA,2008,fixed_low_input,58,2008-08-10,223,54,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",55.0,5949.53857421875,0.0,2.686856269836426,0.0,0.3502061367034912,0.0,50.0,134.26783418983987,False,0.004377,0.004697,env.step_completed,False
YCA,2008,fixed_low_input,59,2008-08-11,224,55,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",56.0,6083.9935302734375,0.0,2.6343681812286377,0.0,0.3486238121986389,0.0,50.0,134.84310280715846,False,0.004413,0.004697,env.step_completed,False
YCA,2008,fixed_low_input,60,2008-08-12,225,56,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",57.0,6164.4049072265625,0.0,2.5710556507110596,0.0,0.34561121463775635,0.0,50.0,80.84580488620306,False,0.00483,0.005135,env.step_completed,False
YCA,2008,fixed_low_input,61,2008-08-13,226,57,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",58.0,6245.41748046875,0.0,2.510070562362671,0.0,0.3435289263725281,0.0,50.0,81.32859397036665,False,0.003858,0.004072,env.step_completed,False
YCA,2008,fixed_low_input,62,2008-08-14,227,58,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",59.0,6426.9427490234375,0.0,2.4326930046081543,0.0,0.3398449420928955,0.0,50.0,181.79280757331205,False,0.003437,0.003641,env.step_completed,False
YCA,2008,fixed_low_input,63,2008-08-15,228,59,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",60.0,6589.1876220703125,0.0,2.3590633869171143,0.0,0.32639938592910767,0.0,50.0,162.5092343603246,False,0.003527,0.003791,env.step_completed,False
YCA,2008,fixed_low_input,64,2008-08-16,229,60,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",61.0,6574.09912109375,0.0,2.287266969680786,0.0,0.33042263984680176,0.0,50.0,-14.7460301363035,False,0.003907,0.00415,env.step_completed,False
YCA,2008,fixed_low_input,65,2008-08-17,230,61,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",62.0,6718.284912109375,0.0,2.2178285121917725,0.0,0.3286086320877075,0.0,50.0,144.3864575576844,False,0.003665,0.003869,env.step_completed,False
YCA,2008,fixed_low_input,66,2008-08-18,231,62,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",63.0,6860.401611328125,0.0,2.1524453163146973,0.0,0.30753666162490845,0.0,50.0,142.33911016774294,False,0.003494,0.003728,env.step_completed,False
YCA,2008,fixed_low_input,67,2008-08-19,232,63,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",64.0,6976.092529296875,0.0,2.0895445346832275,0.0,0.30134886503219604,0.0,50.0,115.94881479814526,False,0.004261,0.0046,env.step_completed,False
YCA,2008,fixed_low_input,68,2008-08-20,233,64,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",65.0,6941.25732421875,0.0,2.028895378112793,0.0,0.2966020703315735,0.0,50.0,-34.57463980004444,False,0.004188,0.00458,env.step_completed,False
YCA,2008,fixed_low_input,69,2008-08-21,234,65,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",66.0,7128.3538818359375,0.0,1.9708240032196045,0.0,0.28693002462387085,0.0,50.0,187.3786049444452,False,0.004076,0.004348,env.step_completed,False
YCA,2008,fixed_low_input,70,2008-08-22,235,66,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",67.0,7321.1358642578125,0.0,1.9165751934051514,0.0,0.2606227993965149,0.0,50.0,193.00892206558865,False,0.004177,0.004491,env.step_completed,False
YCA,2008,fixed_low_input,71,2008-08-23,236,67,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",68.0,7425.32958984375,0.0,1.864259123802185,0.0,0.25511622428894043,0.0,50.0,104.50027816951628,False,0.003958,0.004222,env.step_completed,False
YCA,2008,fixed_low_input,72,2008-08-24,237,68,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",69.0,7582.7520751953125,157.42189407348633,1.8138681650161743,0.0,0.24872040748596191,0.0,50.0,157.77593732300787,False,0.004042,0.00428,env.step_completed,False
YCA,2008,fixed_low_input,73,2008-08-25,238,69,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",70.0,7686.5557861328125,261.22583389282227,1.763486623764038,0.0,0.26661646366119385,0.0,50.0,104.17036811105093,False,0.003847,0.004062,env.step_completed,False
YCA,2008,fixed_low_input,74,2008-08-26,239,70,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",71.0,7790.3594970703125,365.0297546386719,1.7148890495300293,0.0,0.2613840699195862,0.0,50.0,104.17444373038414,False,0.00471,0.00502,env.step_completed,False
YCA,2008,fixed_low_input,75,2008-08-27,240,71,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",72.0,7894.1632080078125,468.83373260498047,1.6680761575698853,0.0,0.25514858961105347,0.0,50.0,104.19735679951731,False,0.004084,0.004367,env.step_completed,False
YCA,2008,fixed_low_input,76,2008-08-28,241,72,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",73.0,7997.9669189453125,572.6376724243164,1.622957706451416,0.0,0.24915528297424316,0.0,50.0,104.20223656465934,False,0.00395,0.004168,env.step_completed,False
YCA,2008,fixed_low_input,77,2008-08-29,242,73,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",74.0,8051.11572265625,676.441650390625,1.579218864440918,0.0,0.24680447578430176,0.0,50.0,53.57381187417166,False,0.004111,0.004342,env.step_completed,False
YCA,2008,fixed_low_input,78,2008-08-30,243,74,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",75.0,8205.574951171875,780.2455902099609,1.5369139909744263,0.0,0.24292004108428955,0.0,50.0,154.83143443355817,False,0.003711,0.003961,env.step_completed,False
YCA,2008,fixed_low_input,79,2008-08-31,244,75,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",76.0,8309.378662109375,884.0495300292969,1.4963465929031372,0.0,0.23349028825759888,0.0,50.0,104.17755830865326,False,0.003779,0.00398,env.step_completed,False
YCA,2008,fixed_low_input,80,2008-09-01,245,76,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",77.0,8413.182983398438,987.8535461425781,1.456346035003662,0.0,0.24156969785690308,0.0,50.0,104.18696192471616,False,0.003594,0.003792,env.step_completed,False
YCA,2008,fixed_low_input,81,2008-09-02,246,77,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",78.0,8516.986694335938,1091.6574096679688,1.4176219701766968,0.0,0.23815679550170898,0.0,50.0,104.20896661813595,False,0.005128,0.005426,env.step_completed,False
YCA,2008,fixed_low_input,82,2008-09-03,247,78,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",79.0,8620.790405273438,1195.4613494873047,1.38003408908844,0.0,0.23635101318359375,0.0,50.0,104.17302918366154,False,0.004382,0.004691,env.step_completed,False
YCA,2008,fixed_low_input,83,2008-09-04,248,79,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",80.0,8724.594116210938,1299.26513671875,1.3436658382415771,0.0,0.23247480392456055,0.0,50.0,104.19333809889376,False,0.004172,0.004485,env.step_completed,False
YCA,2008,fixed_low_input,84,2008-09-05,249,80,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",81.0,8828.3984375,1403.0691528320312,1.308395504951477,0.0,0.22998720407485962,0.0,50.0,104.18445740929072,False,0.004025,0.004334,env.step_completed,False
YCA,2008,fixed_low_input,85,2008-09-06,250,81,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",82.0,8932.202758789062,1506.8730163574219,1.2741975784301758,0.0,0.22729402780532837,0.0,50.0,104.17411129666739,False,0.003927,0.004153,env.step_completed,False
YCA,2008,fixed_low_input,86,2008-09-07,251,82,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",83.0,9036.006469726562,1610.6768798828125,1.2410216331481934,0.0,0.2248789668083191,0.0,50.0,104.18982044887677,False,0.003977,0.004222,env.step_completed,False
YCA,2008,fixed_low_input,87,2008-09-08,252,83,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",84.0,9139.810791015625,1714.4807434082031,1.2087489366531372,0.0,0.22411489486694336,0.0,50.0,104.15970825076673,False,0.004034,0.004271,env.step_completed,False
YCA,2008,fixed_low_input,88,2008-09-09,253,84,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",85.0,9198.621826171875,1818.2847595214844,1.1771029233932495,0.0,0.22833877801895142,0.0,50.0,59.177203050180196,False,0.004696,0.005125,env.step_completed,False
YCA,2008,fixed_low_input,89,2008-09-10,254,85,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",86.0,9347.418823242188,1922.088623046875,1.1461924314498901,0.0,0.23023563623428345,0.0,50.0,149.03593194791384,False,0.004166,0.004418,env.step_completed,False
YCA,2008,fixed_low_input,90,2008-09-11,255,86,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",87.0,9451.222534179688,2025.8924865722656,1.1162426471710205,0.0,0.2271135449409485,0.0,50.0,104.00638681450435,False,0.004496,0.00481,env.step_completed,False
YCA,2008,fixed_low_input,91,2008-09-12,256,87,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",88.0,9555.02685546875,2129.6963500976562,1.0863618850708008,0.0,0.24245727062225342,0.0,50.0,104.03428753598783,False,0.004096,0.004345,env.step_completed,False
YCA,2008,fixed_low_input,92,2008-09-13,257,88,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",89.0,9658.83056640625,2233.5003662109375,1.0570443868637085,0.0,0.24768084287643433,0.0,50.0,104.08160839293933,False,0.004056,0.004281,env.step_completed,False
