episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,checkpoint_season,arm
support_eval_s30,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375,30,treatment_fixed_grid_support_mask
support_eval_s30,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275,30,treatment_fixed_grid_support_mask
support_eval_s30,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925,30,treatment_fixed_grid_support_mask
support_eval_s30,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483,30,treatment_fixed_grid_support_mask
support_eval_s30,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223,30,treatment_fixed_grid_support_mask
support_eval_s30,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132,30,treatment_fixed_grid_support_mask
support_eval_s30,30,True,7,15.0,100.0,31,0.0,44.696807861328125,0.0,0.0,-267.3857714189483,30,treatment_fixed_grid_support_mask
support_eval_s30,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.5536179844898665,30,treatment_fixed_grid_support_mask
support_eval_s30,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471501232724,30,treatment_fixed_grid_support_mask
support_eval_s30,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867028996142,30,treatment_fixed_grid_support_mask
support_eval_s30,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815,30,treatment_fixed_grid_support_mask
support_eval_s30,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226,30,treatment_fixed_grid_support_mask
support_eval_s30,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.6522185050514,30,treatment_fixed_grid_support_mask
support_eval_s30,37,False,0,0.0,0.0,38,0.0,120.90365409851074,0.0,0.0,21.017995040679622,30,treatment_fixed_grid_support_mask
support_eval_s30,38,False,0,0.0,0.0,39,0.0,146.36794090270996,0.0,0.0,26.377651608521333,30,treatment_fixed_grid_support_mask
support_eval_s30,39,False,0,0.0,0.0,40,0.0,176.08564376831055,0.0,0.0,32.394191371460295,30,treatment_fixed_grid_support_mask
support_eval_s30,40,False,0,0.0,0.0,41,0.0,213.90647888183594,0.0,0.0,39.46570826152456,30,treatment_fixed_grid_support_mask
support_eval_s30,41,False,0,0.0,0.0,42,0.0,252.08623886108398,0.0,0.0,39.542293602726204,30,treatment_fixed_grid_support_mask
support_eval_s30,42,False,0,0.0,0.0,43,0.0,287.75535583496094,0.0,0.0,37.312847500790376,30,treatment_fixed_grid_support_mask
support_eval_s30,43,False,0,0.0,0.0,44,0.0,328.7108612060547,0.0,0.0,43.25955429887966,30,treatment_fixed_grid_support_mask
support_eval_s30,44,False,0,0.0,0.0,45,0.0,376.6575622558594,0.0,0.0,50.26766452475243,30,treatment_fixed_grid_support_mask
support_eval_s30,45,False,0,0.0,0.0,46,0.0,431.36363983154297,0.0,0.0,56.70589997370332,30,treatment_fixed_grid_support_mask
support_eval_s30,46,False,0,0.0,0.0,47,0.0,481.2461853027344,0.0,0.0,52.243815039049366,30,treatment_fixed_grid_support_mask
support_eval_s30,47,False,0,0.0,0.0,48,0.0,525.3005981445312,0.0,0.0,45.079485933982255,30,treatment_fixed_grid_support_mask
support_eval_s30,48,False,0,0.0,0.0,49,0.0,571.4980697631836,0.0,0.0,48.504347594852284,30,treatment_fixed_grid_support_mask
support_eval_s30,49,False,0,0.0,0.0,50,0.0,630.8386993408203,0.0,0.0,61.80411134018428,30,treatment_fixed_grid_support_mask
support_eval_s30,50,True,7,15.0,100.0,51,0.0,694.0618896484375,0.0,0.0,-208.11922800908172,30,treatment_fixed_grid_support_mask
support_eval_s30,51,False,0,0.0,0.0,52,0.0,752.8515625,0.0,0.0,61.23095808193227,30,treatment_fixed_grid_support_mask
support_eval_s30,52,False,0,0.0,0.0,53,0.0,821.5771484375,0.0,0.0,72.05053783754316,30,treatment_fixed_grid_support_mask
support_eval_s30,53,False,0,0.0,0.0,54,0.0,896.6378784179688,0.0,0.0,78.75171616438969,30,treatment_fixed_grid_support_mask
support_eval_s30,54,False,0,0.0,0.0,55,0.0,980.1174926757812,0.0,0.0,87.61187748639834,30,treatment_fixed_grid_support_mask
support_eval_s30,55,False,0,0.0,0.0,56,0.0,1085.1863098144531,0.0,0.0,109.32254903530009,30,treatment_fixed_grid_support_mask
support_eval_s30,56,False,0,0.0,0.0,57,0.0,1191.4380645751953,0.0,0.0,108.94620280243745,30,treatment_fixed_grid_support_mask
support_eval_s30,57,False,0,0.0,0.0,58,0.0,1291.6847229003906,0.0,0.0,102.76037804340203,30,treatment_fixed_grid_support_mask
support_eval_s30,58,False,0,0.0,0.0,59,0.0,1379.5765686035156,0.0,0.0,90.62577443257683,30,treatment_fixed_grid_support_mask
support_eval_s30,59,False,0,0.0,0.0,60,0.0,1480.0857543945312,0.0,0.0,105.37732489379799,30,treatment_fixed_grid_support_mask
support_eval_s30,60,False,0,0.0,0.0,61,0.0,1588.4361267089844,0.0,0.0,110.73935393051232,30,treatment_fixed_grid_support_mask
support_eval_s30,61,False,0,0.0,0.0,62,0.0,1706.5701293945312,0.0,0.0,123.39799651559169,30,treatment_fixed_grid_support_mask
support_eval_s30,62,False,0,0.0,0.0,63,0.0,1820.830078125,0.0,0.0,117.29644441749635,30,treatment_fixed_grid_support_mask
support_eval_s30,63,False,0,0.0,0.0,64,0.0,1944.9507141113281,0.0,0.0,129.74767504640573,30,treatment_fixed_grid_support_mask
support_eval_s30,64,False,0,0.0,0.0,65,0.0,2076.1436462402344,0.0,0.0,136.4207940986896,30,treatment_fixed_grid_support_mask
support_eval_s30,65,True,7,15.0,50.0,66,0.0,2213.199005126953,0.0,0.0,-108.62306747549489,30,treatment_fixed_grid_support_mask
support_eval_s30,66,False,0,0.0,0.0,67,0.0,2343.3905029296875,0.0,0.0,132.05928935081926,30,treatment_fixed_grid_support_mask
support_eval_s30,67,False,0,0.0,0.0,68,0.0,2461.6494750976562,0.0,0.0,121.69854058581862,30,treatment_fixed_grid_support_mask
support_eval_s30,68,False,0,0.0,0.0,69,0.0,2581.1004638671875,0.0,0.0,123.03512575563339,30,treatment_fixed_grid_support_mask
support_eval_s30,69,False,0,0.0,0.0,70,0.0,2733.9669799804688,0.0,0.0,158.0135824341403,30,treatment_fixed_grid_support_mask
support_eval_s30,70,False,0,0.0,0.0,71,0.0,2921.1187744140625,0.0,0.0,193.0931866145687,30,treatment_fixed_grid_support_mask
support_eval_s30,71,False,0,0.0,0.0,72,0.0,3126.8820190429688,0.0,0.0,211.38284037985784,30,treatment_fixed_grid_support_mask
support_eval_s30,72,False,0,0.0,0.0,73,0.0,3546.1126708984375,0.0,0.0,428.89699521328384,30,treatment_fixed_grid_support_mask
support_eval_s30,73,False,0,0.0,0.0,74,0.0,3799.2532348632812,0.0,0.0,258.8959567449646,30,treatment_fixed_grid_support_mask
support_eval_s30,74,False,0,0.0,0.0,75,0.0,4079.1610717773438,0.0,0.0,287.24640183999395,30,treatment_fixed_grid_support_mask
support_eval_s30,75,False,0,0.0,0.0,76,0.0,4338.037414550781,0.0,0.0,266.1885190531483,30,treatment_fixed_grid_support_mask
support_eval_s30,76,False,0,0.0,0.0,77,0.0,4576.050109863281,0.0,0.0,243.98607766522497,30,treatment_fixed_grid_support_mask
support_eval_s30,77,False,0,0.0,0.0,78,0.0,4804.078674316406,0.0,0.0,233.0673485612386,30,treatment_fixed_grid_support_mask
support_eval_s30,78,False,0,0.0,0.0,79,0.0,4969.717712402344,0.0,0.0,167.13316616392643,30,treatment_fixed_grid_support_mask
support_eval_s30,79,False,0,0.0,0.0,80,0.0,5194.0380859375,0.0,0.0,230.24619638625074,30,treatment_fixed_grid_support_mask
support_eval_s30,80,False,0,0.0,0.0,81,0.0,5383.93798828125,0.0,0.0,195.5412729836055,30,treatment_fixed_grid_support_mask
support_eval_s30,81,False,0,0.0,0.0,82,0.0,5577.9815673828125,0.0,0.0,197.56619658162663,30,treatment_fixed_grid_support_mask
support_eval_s30,82,False,0,0.0,0.0,83,0.0,5769.625244140625,0.0,0.0,194.79229450816382,30,treatment_fixed_grid_support_mask
support_eval_s30,83,False,0,0.0,0.0,84,0.0,5967.5775146484375,0.0,0.0,201.09511328311135,30,treatment_fixed_grid_support_mask
support_eval_s30,84,False,0,0.0,0.0,85,0.0,6186.004638671875,0.0,0.0,221.19286053441908,30,treatment_fixed_grid_support_mask
support_eval_s30,85,True,5,30.0,0.0,86,0.0,6412.0269775390625,0.0,0.0,-222.92529186895013,30,treatment_fixed_grid_support_mask
support_eval_s30,86,False,0,0.0,0.0,87,0.0,6616.68701171875,0.0,0.0,206.1786709435239,30,treatment_fixed_grid_support_mask
support_eval_s30,87,False,0,0.0,0.0,88,0.0,6782.6708984375,0.0,0.0,167.53629338949548,30,treatment_fixed_grid_support_mask
support_eval_s30,88,False,0,0.0,0.0,89,0.0,6971.02294921875,0.0,0.0,189.74205514351544,30,treatment_fixed_grid_support_mask
support_eval_s30,89,False,0,0.0,0.0,90,0.0,7216.982421875,0.0,0.0,248.38494304519773,30,treatment_fixed_grid_support_mask
support_eval_s30,90,False,0,0.0,0.0,91,0.0,7542.01904296875,0.0,0.0,325.12111367062204,30,treatment_fixed_grid_support_mask
support_eval_s30,91,False,0,0.0,0.0,92,0.0,7609.2626953125,0.0,0.0,67.24365234375,30,treatment_fixed_grid_support_mask
support_eval_s30,92,False,0,0.0,0.0,93,0.0,7806.38427734375,0.0,0.0,197.12158203125,30,treatment_fixed_grid_support_mask
support_eval_s30,93,False,0,0.0,0.0,94,0.0,8129.1156005859375,0.0,0.0,322.7313232421875,30,treatment_fixed_grid_support_mask
support_eval_s30,94,False,0,0.0,0.0,95,0.0,8356.653442382812,0.0,0.0,227.537841796875,30,treatment_fixed_grid_support_mask
support_eval_s30,95,False,0,0.0,0.0,96,0.0,8434.542236328125,0.0,0.0,77.8887939453125,30,treatment_fixed_grid_support_mask
support_eval_s30,96,False,0,0.0,0.0,97,0.0,8790.718994140625,0.0,0.0,356.1767578125,30,treatment_fixed_grid_support_mask
support_eval_s30,97,False,0,0.0,0.0,98,0.0,9140.281982421875,0.0,0.0,349.56298828125,30,treatment_fixed_grid_support_mask
support_eval_s30,98,False,0,0.0,0.0,99,0.0,9442.7099609375,0.0,0.0,302.427978515625,30,treatment_fixed_grid_support_mask
support_eval_s30,99,False,0,0.0,0.0,100,305.1391410827637,9747.848510742188,0.0,0.0,305.1385498046875,30,treatment_fixed_grid_support_mask
support_eval_s30,100,False,0,0.0,0.0,101,610.2782821655273,10017.53662109375,0.0,0.0,269.6881103515625,30,treatment_fixed_grid_support_mask
support_eval_s30,101,False,0,0.0,0.0,102,915.4174041748047,10358.12744140625,0.0,0.0,340.5908203125,30,treatment_fixed_grid_support_mask
support_eval_s30,102,False,0,0.0,0.0,103,1180.5069732666016,10623.216552734375,0.0,0.0,265.089111328125,30,treatment_fixed_grid_support_mask
support_eval_s30,103,False,0,0.0,0.0,104,1445.5966186523438,10888.3056640625,0.0,0.0,265.089111328125,30,treatment_fixed_grid_support_mask
support_eval_s30,104,False,0,0.0,0.0,105,1739.2930603027344,11182.001953125,0.0,0.0,295.77395417601525,30,treatment_fixed_grid_support_mask
support_eval_s30,105,False,0,0.0,0.0,106,2044.432373046875,11487.14111328125,0.0,0.0,306.86014724655894,30,treatment_fixed_grid_support_mask
support_eval_s30,106,False,0,0.0,0.0,107,2349.5713806152344,11792.2802734375,0.0,0.0,309.37190179954933,30,treatment_fixed_grid_support_mask
support_eval_s30,107,False,0,0.0,0.0,108,2654.7103881835938,12097.41943359375,0.0,0.0,309.907018970166,30,treatment_fixed_grid_support_mask
support_eval_s30,108,False,0,0.0,0.0,109,2959.8495483398438,12402.55859375,0.0,0.0,308.754893923431,30,treatment_fixed_grid_support_mask
support_eval_s30,109,False,0,0.0,0.0,110,3264.9884033203125,12707.698974609375,0.0,0.0,309.32472293314703,30,treatment_fixed_grid_support_mask
support_eval_s30,110,True,1,15.0,0.0,111,3570.1275634765625,13012.8369140625,0.0,0.0,82.86565895786751,30,treatment_fixed_grid_support_mask
support_eval_s30,111,False,0,0.0,0.0,112,3875.2667236328125,13317.97607421875,0.0,0.0,308.43010879719054,30,treatment_fixed_grid_support_mask
support_eval_s30,112,False,0,0.0,0.0,113,4180.405578613281,13623.116455078125,0.0,0.0,308.24499249874003,30,treatment_fixed_grid_support_mask
support_eval_s30,113,False,0,0.0,0.0,114,4485.544738769531,13928.2568359375,0.0,0.0,310.4615536658435,30,treatment_fixed_grid_support_mask
support_eval_s30,114,False,0,0.0,0.0,115,4790.683898925781,14233.394775390625,0.0,0.0,308.39468599386004,30,treatment_fixed_grid_support_mask
support_eval_s30,115,False,0,0.0,0.0,116,5095.82275390625,14500.95703125,0.0,0.0,269.68574490640515,30,treatment_fixed_grid_support_mask
support_eval_s30,116,False,0,0.0,0.0,117,5400.9619140625,14831.35498046875,0.0,0.0,334.56288068155175,30,treatment_fixed_grid_support_mask
support_eval_s30,117,False,0,0.0,0.0,118,5706.10107421875,15148.8134765625,0.0,0.0,322.307710244227,30,treatment_fixed_grid_support_mask
support_eval_s30,118,False,0,0.0,0.0,119,6011.240234375,15424.954833984375,0.0,0.0,278.3440528195181,30,treatment_fixed_grid_support_mask
support_eval_s30,119,False,0,0.0,0.0,120,6316.37939453125,15674.991455078125,0.0,0.0,253.00531464690738,30,treatment_fixed_grid_support_mask
support_eval_s30,120,False,0,0.0,0.0,121,6621.5185546875,16025.072021484375,0.0,0.0,354.79416734828953,30,treatment_fixed_grid_support_mask
support_eval_s30,121,False,0,0.0,0.0,122,6926.6583251953125,16369.371337890625,0.0,0.0,348.8468764443223,30,treatment_fixed_grid_support_mask
support_eval_s30,122,False,0,0.0,0.0,123,7231.7974853515625,16583.125,0.0,0.0,215.93402614912844,30,treatment_fixed_grid_support_mask
support_eval_s30,123,False,0,0.0,0.0,124,7536.937255859375,16893.929443359375,0.0,0.0,314.5898118331181,30,treatment_fixed_grid_support_mask
support_eval_s30,124,False,0,0.0,0.0,125,7842.076416015625,17061.800537109375,0.0,0.0,170.02428164693467,30,treatment_fixed_grid_support_mask
support_eval_s30,125,False,0,0.0,0.0,126,8147.2161865234375,17295.7373046875,0.0,0.0,236.94721150439756,30,treatment_fixed_grid_support_mask
support_eval_s30,126,False,0,0.0,0.0,127,8452.355346679688,17427.74658203125,0.0,0.0,134.10094412532118,30,treatment_fixed_grid_support_mask
support_eval_s30,127,False,0,0.0,0.0,128,8757.494506835938,17786.136474609375,0.0,0.0,363.51464542248857,30,treatment_fixed_grid_support_mask
support_eval_s30,128,False,0,0.0,0.0,129,9062.63427734375,18133.067626953125,0.0,0.0,351.55577976006776,30,treatment_fixed_grid_support_mask
support_eval_s30,129,False,0,0.0,0.0,130,9367.7734375,18438.929443359375,0.0,0.0,309.632487804519,30,treatment_fixed_grid_support_mask
support_eval_s30,130,False,0,0.0,0.0,131,9672.913208007812,18746.510009765625,0.0,0.0,311.62549905160796,30,treatment_fixed_grid_support_mask
support_eval_s30,131,False,0,0.0,0.0,132,9978.052368164062,19085.5615234375,0.0,0.0,343.80535526092217,30,treatment_fixed_grid_support_mask
support_eval_s30,132,False,0,0.0,0.0,133,10283.192138671875,19379.898681640625,0.0,0.0,298.0665232232954,30,treatment_fixed_grid_support_mask
support_eval_s30,133,False,0,0.0,0.0,134,10588.331298828125,19692.6806640625,0.0,0.0,317.0135024083265,30,treatment_fixed_grid_support_mask
support_eval_s30,134,False,0,0.0,0.0,135,10893.470458984375,19932.24365234375,0.0,0.0,242.97395612442364,30,treatment_fixed_grid_support_mask
support_eval_s30,135,False,0,0.0,0.0,136,11198.609619140625,20156.1865234375,0.0,0.0,227.50998642313937,30,treatment_fixed_grid_support_mask
support_eval_s30,136,False,0,0.0,0.0,137,11198.609619140625,20156.1865234375,0.0,0.0,3.567115329389381,30,treatment_fixed_grid_support_mask
support_eval_s30,137,False,0,0.0,0.0,138,11198.609619140625,20156.1865234375,0.0,0.0,3.567115329389381,30,treatment_fixed_grid_support_mask
support_eval_s30,138,False,0,0.0,0.0,139,11198.609619140625,20156.1865234375,0.0,0.0,3.567115329389381,30,treatment_fixed_grid_support_mask
support_eval_s30,139,False,0,0.0,0.0,139,11198.609619140625,20156.1865234375,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582,45,treatment_fixed_grid_support_mask
support_eval_s45,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,45,treatment_fixed_grid_support_mask
support_eval_s45,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s45,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375,45,treatment_fixed_grid_support_mask
support_eval_s45,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275,45,treatment_fixed_grid_support_mask
support_eval_s45,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925,45,treatment_fixed_grid_support_mask
support_eval_s45,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483,45,treatment_fixed_grid_support_mask
support_eval_s45,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223,45,treatment_fixed_grid_support_mask
support_eval_s45,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132,45,treatment_fixed_grid_support_mask
support_eval_s45,30,True,7,15.0,100.0,31,0.0,44.696807861328125,0.0,0.0,-267.3857714189483,45,treatment_fixed_grid_support_mask
support_eval_s45,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.5536179844898665,45,treatment_fixed_grid_support_mask
support_eval_s45,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471501232724,45,treatment_fixed_grid_support_mask
support_eval_s45,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867028996142,45,treatment_fixed_grid_support_mask
support_eval_s45,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815,45,treatment_fixed_grid_support_mask
support_eval_s45,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226,45,treatment_fixed_grid_support_mask
support_eval_s45,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.6522185050514,45,treatment_fixed_grid_support_mask
support_eval_s45,37,False,0,0.0,0.0,38,0.0,120.90365409851074,0.0,0.0,21.017995040679622,45,treatment_fixed_grid_support_mask
support_eval_s45,38,False,0,0.0,0.0,39,0.0,146.36794090270996,0.0,0.0,26.377651608521333,45,treatment_fixed_grid_support_mask
support_eval_s45,39,False,0,0.0,0.0,40,0.0,176.08564376831055,0.0,0.0,32.394191371460295,45,treatment_fixed_grid_support_mask
support_eval_s45,40,False,0,0.0,0.0,41,0.0,213.90647888183594,0.0,0.0,39.46570826152456,45,treatment_fixed_grid_support_mask
support_eval_s45,41,False,0,0.0,0.0,42,0.0,252.08623886108398,0.0,0.0,39.542293602726204,45,treatment_fixed_grid_support_mask
support_eval_s45,42,False,0,0.0,0.0,43,0.0,287.75535583496094,0.0,0.0,37.312847500790376,45,treatment_fixed_grid_support_mask
support_eval_s45,43,False,0,0.0,0.0,44,0.0,328.7108612060547,0.0,0.0,43.25955429887966,45,treatment_fixed_grid_support_mask
support_eval_s45,44,False,0,0.0,0.0,45,0.0,376.6575622558594,0.0,0.0,50.26766452475243,45,treatment_fixed_grid_support_mask
support_eval_s45,45,False,0,0.0,0.0,46,0.0,431.36363983154297,0.0,0.0,56.70589997370332,45,treatment_fixed_grid_support_mask
support_eval_s45,46,False,0,0.0,0.0,47,0.0,481.2461853027344,0.0,0.0,52.243815039049366,45,treatment_fixed_grid_support_mask
support_eval_s45,47,False,0,0.0,0.0,48,0.0,525.3005981445312,0.0,0.0,45.079485933982255,45,treatment_fixed_grid_support_mask
support_eval_s45,48,False,0,0.0,0.0,49,0.0,571.4980697631836,0.0,0.0,48.504347594852284,45,treatment_fixed_grid_support_mask
support_eval_s45,49,False,0,0.0,0.0,50,0.0,630.8386993408203,0.0,0.0,61.80411134018428,45,treatment_fixed_grid_support_mask
support_eval_s45,50,True,7,15.0,100.0,51,0.0,694.0618896484375,0.0,0.0,-208.11922800908172,45,treatment_fixed_grid_support_mask
support_eval_s45,51,False,0,0.0,0.0,52,0.0,752.8515625,0.0,0.0,61.23095808193227,45,treatment_fixed_grid_support_mask
support_eval_s45,52,False,0,0.0,0.0,53,0.0,821.5771484375,0.0,0.0,72.05053783754316,45,treatment_fixed_grid_support_mask
support_eval_s45,53,False,0,0.0,0.0,54,0.0,896.6378784179688,0.0,0.0,78.75171616438969,45,treatment_fixed_grid_support_mask
support_eval_s45,54,False,0,0.0,0.0,55,0.0,980.1174926757812,0.0,0.0,87.61187748639834,45,treatment_fixed_grid_support_mask
support_eval_s45,55,False,0,0.0,0.0,56,0.0,1085.1863098144531,0.0,0.0,109.32254903530009,45,treatment_fixed_grid_support_mask
support_eval_s45,56,False,0,0.0,0.0,57,0.0,1191.4380645751953,0.0,0.0,108.94620280243745,45,treatment_fixed_grid_support_mask
support_eval_s45,57,False,0,0.0,0.0,58,0.0,1291.6847229003906,0.0,0.0,102.76037804340203,45,treatment_fixed_grid_support_mask
support_eval_s45,58,False,0,0.0,0.0,59,0.0,1379.5765686035156,0.0,0.0,90.62577443257683,45,treatment_fixed_grid_support_mask
support_eval_s45,59,False,0,0.0,0.0,60,0.0,1480.0857543945312,0.0,0.0,105.37732489379799,45,treatment_fixed_grid_support_mask
