site,algorithm,scenario,check,passed,value
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2019/seed2/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,45.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,18.7
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2020/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2020/seed2/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,38.5
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2023/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2023/seed1/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,300.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
LC,MaskablePPO,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
LC,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
LC,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
LC,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
LC,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
LC,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,130.0
LC,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,250.0
LC,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
LC,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
LC,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,138.5
LC,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
LC,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
LC,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
LC,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
LC,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
LC,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
LC,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/LC/seed0_checkpoint240/snapshot
LC,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
LC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,150.0
LC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/null/pdi_tmp_snapshot_eval
SY,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/recorded/pdi_tmp_snapshot_eval
SY,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,33.0
SY,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2012/expert_source/runs/2012/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_05_sy_crossyear_frozen_ppo_daily/2012/seed1/snapshot
SY,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,105.0
SY,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
SY,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,699.5999999999999
SY,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval
SY,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval
SY,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,66.0
SY,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/027_05_ppo_frozen_daily_completion/SY2014/snapshot
SY,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
SY,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
SY,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/null/pdi_tmp_snapshot_eval
SY,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/recorded/pdi_tmp_snapshot_eval
SY,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,68.7
SY,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2015/expert_source/runs/2015/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_05_sy_crossyear_frozen_ppo_daily/2015/seed2/snapshot
SY,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
SY,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
SY,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,462.8
SY,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
