state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref15000_target29_dap29,15000,29,29,10000,5,30.0,50.0,-11.419795036315918,-10.758177757263184,6,9,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,6,0.0,100.0,-6.4044599533081055,0.6362762451171875,3,6,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,7,15.0,100.0,-13.916581153869629,5.467705726623535,9,2,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,8,30.0,100.0,-11.968162536621094,1.4372280836105347,8,5,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,15000,0,0.0,0.0,-4.53981351852417,-7.196891784667969,6,4,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,1,15.0,0.0,-6.715210437774658,-1.7036712169647217,7,1,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,2,30.0,0.0,-2.1042890548706055,-3.565812587738037,3,2,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,3,0.0,50.0,-2.830552577972412,-9.04839038848877,4,5,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,4,15.0,50.0,-3.5191588401794434,-11.40084457397461,5,6,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,5,30.0,50.0,-0.8115881681442261,-11.418580055236816,1,7,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,6,0.0,100.0,-7.026309013366699,-6.427435398101807,9,3,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,7,15.0,100.0,-1.6685773134231567,-13.893704414367676,2,9,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,15000,8,30.0,100.0,-6.7327728271484375,-11.961235046386719,8,8,2.238156318664551,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,0,0.0,0.0,11.445308685302734,-7.196891784667969,1,4,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,1,15.0,0.0,-7.7142014503479,-1.7036712169647217,9,1,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,2,30.0,0.0,-6.75746488571167,-3.565812587738037,7,2,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,3,0.0,50.0,-6.851622104644775,-9.04839038848877,8,5,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,4,15.0,50.0,2.4754693508148193,-11.40084457397461,2,6,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,5,30.0,50.0,-4.717396259307861,-11.418580055236816,4,7,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,6,0.0,100.0,-5.8695573806762695,-6.427435398101807,5,3,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,7,15.0,100.0,-3.654695510864258,-13.893704414367676,3,9,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,20000,8,30.0,100.0,-6.3328704833984375,-11.961235046386719,6,8,5.891983985900879,3.870605945587158
ref15000_target29_dap29,15000,29,29,25000,0,0.0,0.0,16.867557525634766,11.325456619262695,1,1,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,1,15.0,0.0,-2.7348597049713135,-8.017831802368164,8,9,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,2,30.0,0.0,-1.8937827348709106,-6.97208309173584,7,7,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,3,0.0,50.0,-6.1881794929504395,-7.195483207702637,9,8,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,4,15.0,50.0,5.379086494445801,2.3505091667175293,3,2,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,5,30.0,50.0,0.341039776802063,-4.854305267333984,5,4,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,6,0.0,100.0,-1.4046299457550049,-6.066271781921387,6,5,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,7,15.0,100.0,8.934991836547852,-3.919520378112793,2,3,6.669863700866699,5.950525283813477
ref15000_target29_dap29,15000,29,29,25000,8,30.0,100.0,0.8326568603515625,-6.689761638641357,4,6,6.669863700866699,5.950525283813477
ref15000_target36_dap36,15000,36,36,5000,0,0.0,0.0,-6.217989444732666,7.012876510620117,2,2,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,1,15.0,0.0,-5.971019744873047,4.874472141265869,1,4,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,2,30.0,0.0,-14.158651351928711,-3.030627965927124,8,8,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,3,0.0,50.0,-9.635790824890137,8.473594665527344,5,1,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,4,15.0,50.0,-6.331248760223389,-1.573736310005188,3,7,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,5,30.0,50.0,-19.222700119018555,-13.372557640075684,9,9,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,6,0.0,100.0,-7.649850368499756,-0.7343950271606445,4,6,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,7,15.0,100.0,-11.092535972595215,5.211806297302246,6,3,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,5000,8,30.0,100.0,-13.699045181274414,1.610152244567871,7,5,4.283327102661133,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,0,0.0,0.0,-0.6185814738273621,7.012876510620117,4,2,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,1,15.0,0.0,3.6591413021087646,4.874472141265869,2,4,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,2,30.0,0.0,4.648452281951904,-3.030627965927124,1,8,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,3,0.0,50.0,-1.8204656839370728,8.473594665527344,5,1,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,4,15.0,50.0,-3.095064401626587,-1.573736310005188,6,7,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,5,30.0,50.0,-3.7473104000091553,-13.372557640075684,7,9,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,6,0.0,100.0,1.2483644485473633,-0.7343950271606445,3,6,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,7,15.0,100.0,-5.768902778625488,5.211806297302246,8,3,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,10000,8,30.0,100.0,-6.956140518188477,1.610152244567871,9,5,3.775926113128662,6.302998065948486
ref15000_target36_dap36,15000,36,36,15000,0,0.0,0.0,6.488840579986572,-0.6075195670127869,6,4,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,1,15.0,0.0,2.2335619926452637,3.69887375831604,8,2,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,2,30.0,0.0,9.92309284210205,4.722110271453857,3,1,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,3,0.0,50.0,7.719418048858643,-1.776171326637268,5,5,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,4,15.0,50.0,9.132462501525879,-3.0678045749664307,4,6,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,5,30.0,50.0,10.29826545715332,-3.747680902481079,2,7,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,6,0.0,100.0,3.307427406311035,1.2155776023864746,7,3,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,7,15.0,100.0,12.135980606079102,-5.74976921081543,1,8,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,15000,8,30.0,100.0,1.7187414169311523,-6.944276332855225,9,9,3.580395460128784,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,0,0.0,0.0,21.430767059326172,-0.6075195670127869,1,4,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,1,15.0,0.0,1.202136754989624,3.69887375831604,9,2,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,2,30.0,0.0,3.7967913150787354,4.722110271453857,4,1,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,3,0.0,50.0,3.712533712387085,-1.776171326637268,5,5,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,4,15.0,50.0,13.80671215057373,-3.0678045749664307,2,6,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,5,30.0,50.0,3.6974170207977295,-3.747680902481079,6,7,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,6,0.0,100.0,3.6916110515594482,1.2155776023864746,7,3,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,7,15.0,100.0,8.915430068969727,-5.74976921081543,3,8,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,20000,8,30.0,100.0,2.132666826248169,-6.944276332855225,8,9,6.310766696929932,3.7863659858703613
ref15000_target36_dap36,15000,36,36,25000,0,0.0,0.0,31.27716827392578,21.274700164794922,1,1,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,1,15.0,0.0,11.638813018798828,0.8351003527641296,9,9,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,2,30.0,0.0,13.545722007751465,3.524212598800659,6,5,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,3,0.0,50.0,12.386691093444824,3.2739133834838867,8,7,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,4,15.0,50.0,21.312362670898438,13.636961936950684,3,2,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,5,30.0,50.0,12.475839614868164,3.53684401512146,7,4,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,6,0.0,100.0,13.686873435974121,3.43257212638855,5,6,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,7,15.0,100.0,26.715190887451172,8.571221351623535,2,3,6.7925333976745605,6.37753438949585
ref15000_target36_dap36,15000,36,36,25000,8,30.0,100.0,14.327219009399414,1.6859859228134155,4,8,6.7925333976745605,6.37753438949585
ref15000_target50_dap50,15000,50,50,5000,0,0.0,0.0,42.55232238769531,24.867481231689453,2,2,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,1,15.0,0.0,42.47233581542969,22.038433074951172,3,3,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,2,30.0,0.0,42.38726806640625,-5.8549957275390625,4,6,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,3,0.0,50.0,41.91990661621094,25.703351974487305,6,1,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,4,15.0,50.0,42.7747802734375,-9.641634941101074,1,7,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,5,30.0,50.0,39.621490478515625,-30.281658172607422,9,9,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,6,0.0,100.0,41.93142318725586,-9.98823356628418,5,8,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,7,15.0,100.0,41.82290267944336,12.33812427520752,7,4,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,5000,8,30.0,100.0,41.6558952331543,0.9364920854568481,8,5,0.8828061819076538,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,0,0.0,0.0,39.584983825683594,24.867481231689453,7,2,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,1,15.0,0.0,39.90150833129883,22.038433074951172,5,3,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,2,30.0,0.0,41.00304412841797,-5.8549957275390625,1,6,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,3,0.0,50.0,40.461158752441406,25.703351974487305,3,1,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,4,15.0,50.0,39.2022590637207,-9.641634941101074,9,7,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,5,30.0,50.0,39.60528564453125,-30.281658172607422,6,9,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,6,0.0,100.0,39.272518157958984,-9.98823356628418,8,8,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,7,15.0,100.0,40.61257553100586,12.33812427520752,2,4,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,10000,8,30.0,100.0,39.996559143066406,0.9364920854568481,4,5,0.585280179977417,18.138525009155273
ref15000_target50_dap50,15000,50,50,15000,0,0.0,0.0,58.09859085083008,39.5724983215332,3,7,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,1,15.0,0.0,57.75593185424805,39.8712272644043,6,5,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,2,30.0,0.0,58.99740982055664,41.049381256103516,1,1,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,3,0.0,50.0,57.91621398925781,40.51131057739258,4,3,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,4,15.0,50.0,57.767845153808594,39.151222229003906,5,8,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,5,30.0,50.0,56.66832733154297,39.57258224487305,8,6,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,6,0.0,100.0,54.67331314086914,39.130096435546875,9,9,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,7,15.0,100.0,58.90949249267578,40.531795501708984,2,2,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,15000,8,30.0,100.0,57.362667083740234,40.024295806884766,7,4,1.2270777225494385,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,0,0.0,0.0,62.127464294433594,39.5724983215332,1,7,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,1,15.0,0.0,59.8435173034668,39.8712272644043,5,5,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,2,30.0,0.0,59.28410339355469,41.049381256103516,6,1,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,3,0.0,50.0,61.81840515136719,40.51131057739258,2,3,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,4,15.0,50.0,60.42888259887695,39.151222229003906,4,8,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,5,30.0,50.0,45.442440032958984,39.57258224487305,9,6,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,6,0.0,100.0,54.421165466308594,39.130096435546875,8,9,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,7,15.0,100.0,61.684146881103516,40.531795501708984,3,2,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,20000,8,30.0,100.0,56.777191162109375,40.024295806884766,7,4,5.034639835357666,0.6206731796264648
ref15000_target50_dap50,15000,50,50,25000,0,0.0,0.0,88.6231460571289,61.7105712890625,1,1,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,1,15.0,0.0,79.91741180419922,59.167816162109375,7,5,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,2,30.0,0.0,80.75170135498047,58.713172912597656,6,6,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,3,0.0,50.0,86.30083465576172,60.93215560913086,2,3,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,4,15.0,50.0,81.52976989746094,60.05365753173828,5,4,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,5,30.0,50.0,69.12706756591797,45.06051254272461,9,9,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,6,0.0,100.0,83.25017547607422,53.801780700683594,3,8,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,7,15.0,100.0,82.69216918945312,61.02964782714844,4,2,5.268983364105225,4.980336666107178
ref15000_target50_dap50,15000,50,50,25000,8,30.0,100.0,77.35659790039062,56.02086639404297,8,7,5.268983364105225,4.980336666107178
ref15000_target80_dap80,15000,80,80,5000,0,0.0,0.0,276.3090515136719,220.933837890625,5,2,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,1,15.0,0.0,275.67425537109375,132.89906311035156,7,3,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,2,30.0,0.0,274.5895080566406,18.143779754638672,9,6,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,3,0.0,50.0,278.3877258300781,242.25027465820312,1,1,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,4,15.0,50.0,278.2235412597656,-122.16671752929688,2,8,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,5,30.0,50.0,277.8392333984375,-155.24440002441406,3,9,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,6,0.0,100.0,275.0289306640625,-85.03087615966797,8,7,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,7,15.0,100.0,276.42926025390625,106.55510711669922,4,4,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,5000,8,30.0,100.0,276.1951904296875,34.38692855834961,6,5,1.2890321016311646,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,0,0.0,0.0,275.70123291015625,220.933837890625,8,2,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,1,15.0,0.0,278.6353759765625,132.89906311035156,2,3,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,2,30.0,0.0,275.0963439941406,18.143779754638672,9,6,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,3,0.0,50.0,277.8145446777344,242.25027465820312,4,1,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,4,15.0,50.0,276.54052734375,-122.16671752929688,7,8,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,5,30.0,50.0,280.8297424316406,-155.24440002441406,1,9,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,6,0.0,100.0,278.06915283203125,-85.03087615966797,3,7,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,7,15.0,100.0,277.2854919433594,106.55510711669922,5,4,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,10000,8,30.0,100.0,277.23089599609375,34.38692855834961,6,5,1.5930927991867065,136.27725219726562
ref15000_target80_dap80,15000,80,80,15000,0,0.0,0.0,312.646728515625,275.6316833496094,3,8,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,1,15.0,0.0,313.0516052246094,278.13592529296875,2,3,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,2,30.0,0.0,307.8890075683594,275.3389892578125,9,9,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,3,0.0,50.0,309.3753662109375,278.22760009765625,8,2,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,4,15.0,50.0,311.77166748046875,275.7739562988281,4,7,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,5,30.0,50.0,313.5134582519531,280.33612060546875,1,1,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,6,0.0,100.0,309.6278076171875,277.3878479003906,7,4,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,7,15.0,100.0,310.0890197753906,276.5664978027344,6,6,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,15000,8,30.0,100.0,311.3774719238281,277.2500915527344,5,5,1.7948607206344604,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,0,0.0,0.0,309.6453552246094,275.6316833496094,8,8,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,1,15.0,0.0,312.5640869140625,278.13592529296875,4,3,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,2,30.0,0.0,313.10931396484375,275.3389892578125,3,9,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,3,0.0,50.0,312.1107482910156,278.22760009765625,5,2,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,4,15.0,50.0,311.80120849609375,275.7739562988281,6,7,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,5,30.0,50.0,308.4150695800781,280.33612060546875,9,1,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,6,0.0,100.0,316.67425537109375,277.3878479003906,1,4,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,7,15.0,100.0,310.5479431152344,276.5664978027344,7,6,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,20000,8,30.0,100.0,313.9976501464844,277.2500915527344,2,5,2.3060576915740967,1.4966751337051392
ref15000_target80_dap80,15000,80,80,25000,0,0.0,0.0,349.38262939453125,308.98822021484375,2,8,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,1,15.0,0.0,349.95220947265625,311.2779235839844,1,4,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,2,30.0,0.0,349.07806396484375,311.9005432128906,3,3,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,3,0.0,50.0,342.675537109375,309.4908142089844,8,6,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,4,15.0,50.0,344.547119140625,311.227294921875,7,5,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,5,30.0,50.0,346.560546875,308.1605529785156,6,9,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,6,0.0,100.0,349.0316162109375,315.2133483886719,4,1,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,7,15.0,100.0,337.89727783203125,309.29962158203125,9,7,3.788700580596924,2.0205416679382324
ref15000_target80_dap80,15000,80,80,25000,8,30.0,100.0,348.3876037597656,312.00146484375,5,2,3.788700580596924,2.0205416679382324
ref15000_target121_dap121,15000,121,121,5000,0,0.0,0.0,725.0772705078125,443.7275695800781,7,3,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,1,15.0,0.0,724.8035278320312,480.79302978515625,8,2,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,2,30.0,0.0,729.476318359375,73.90660095214844,2,6,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,3,0.0,50.0,731.201416015625,693.6198120117188,1,1,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,4,15.0,50.0,729.089111328125,-392.5974426269531,3,7,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,5,30.0,50.0,724.32421875,-415.8208923339844,9,8,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,6,0.0,100.0,726.44384765625,-431.689697265625,5,9,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,7,15.0,100.0,725.5928344726562,250.87625122070312,6,4,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,5000,8,30.0,100.0,727.5321044921875,117.05553436279297,4,5,2.269843339920044,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,0,0.0,0.0,722.993408203125,443.7275695800781,7,3,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,1,15.0,0.0,736.036865234375,480.79302978515625,2,2,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,2,30.0,0.0,720.9436645507812,73.90660095214844,8,6,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,3,0.0,50.0,724.7501831054688,693.6198120117188,3,1,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,4,15.0,50.0,717.1294555664062,-392.5974426269531,9,7,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,5,30.0,50.0,723.8099365234375,-415.8208923339844,6,8,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,6,0.0,100.0,736.9946899414062,-431.689697265625,1,9,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,7,15.0,100.0,724.1985473632812,250.87625122070312,5,4,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,10000,8,30.0,100.0,724.3025512695312,117.05553436279297,4,5,6.20486307144165,398.6053161621094
ref15000_target121_dap121,15000,121,121,15000,0,0.0,0.0,784.6346435546875,722.6897583007812,2,5,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,1,15.0,0.0,774.5765991210938,734.736572265625,6,2,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,2,30.0,0.0,771.560546875,721.71630859375,8,8,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,3,0.0,50.0,781.085693359375,725.876708984375,3,3,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,4,15.0,50.0,778.494140625,714.7533569335938,4,9,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,5,30.0,50.0,788.597900390625,722.1551513671875,1,6,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,6,0.0,100.0,769.5888061523438,735.3405151367188,9,1,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,7,15.0,100.0,772.546630859375,721.9198608398438,7,7,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,15000,8,30.0,100.0,776.2598266601562,724.8709106445312,5,4,5.9665141105651855,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,0,0.0,0.0,763.9577026367188,722.6897583007812,8,5,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,1,15.0,0.0,771.2323608398438,734.736572265625,5,2,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,2,30.0,0.0,776.1860961914062,721.71630859375,1,8,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,3,0.0,50.0,773.4054565429688,725.876708984375,4,3,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,4,15.0,50.0,765.4090576171875,714.7533569335938,7,9,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,5,30.0,50.0,761.8025512695312,722.1551513671875,9,6,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,6,0.0,100.0,773.407470703125,735.3405151367188,3,1,4.996246337890625,6.156369686126709
