state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,best_high_n,nitrogen_preference_margin,q_std_9,normalized_margin
ref15000_target36_dap36,15000,36,36,15000,target,15.0,3.69887375831604,-3.0678045749664307,-5.74976921081543,50,-6.766678333282471,3.7863659858703613,-1.7871168182193125
ref15000_target36_dap36,15000,36,36,15000,online,30.0,9.92309284210205,10.29826545715332,1.7187414169311523,50,0.37517261505126953,3.580395460128784,0.1047852448784456
ref15000_target36_dap36,15000,36,36,15000,target,30.0,4.722110271453857,-3.747680902481079,-6.944276332855225,50,-8.469791173934937,3.7863659858703613,-2.2369182497259334
ref15000_target36_dap36,15000,36,36,20000,online,0.0,21.430767059326172,3.712533712387085,3.6916110515594482,50,-17.718233346939087,6.310766696929932,-2.8076197707575963
ref15000_target36_dap36,15000,36,36,20000,target,0.0,-0.6075195670127869,-1.776171326637268,1.2155776023864746,100,1.8230971693992615,3.7863659858703613,0.48148995004776096
ref15000_target36_dap36,15000,36,36,20000,online,15.0,1.202136754989624,13.80671215057373,8.915430068969727,50,12.604575395584106,6.310766696929932,1.9973128465858188
ref15000_target36_dap36,15000,36,36,20000,target,15.0,3.69887375831604,-3.0678045749664307,-5.74976921081543,50,-6.766678333282471,3.7863659858703613,-1.7871168182193125
ref15000_target36_dap36,15000,36,36,20000,online,30.0,3.7967913150787354,3.6974170207977295,2.132666826248169,50,-0.09937429428100586,6.310766696929932,-0.01574678625488557
ref15000_target36_dap36,15000,36,36,20000,target,30.0,4.722110271453857,-3.747680902481079,-6.944276332855225,50,-8.469791173934937,3.7863659858703613,-2.2369182497259334
ref15000_target36_dap36,15000,36,36,25000,online,0.0,31.27716827392578,12.386691093444824,13.686873435974121,100,-17.59029483795166,6.7925333976745605,-2.5896515788901
ref15000_target36_dap36,15000,36,36,25000,target,0.0,21.274700164794922,3.2739133834838867,3.43257212638855,100,-17.842128038406372,6.37753438949585,-2.7976529719374525
ref15000_target36_dap36,15000,36,36,25000,online,15.0,11.638813018798828,21.312362670898438,26.715190887451172,100,15.076377868652344,6.7925333976745605,2.2195515260644543
ref15000_target36_dap36,15000,36,36,25000,target,15.0,0.8351003527641296,13.636961936950684,8.571221351623535,50,12.801861584186554,6.37753438949585,2.0073371309877883
ref15000_target36_dap36,15000,36,36,25000,online,30.0,13.545722007751465,12.475839614868164,14.327219009399414,100,0.7814970016479492,6.7925333976745605,0.11505236056925337
ref15000_target36_dap36,15000,36,36,25000,target,30.0,3.524212598800659,3.53684401512146,1.6859859228134155,50,0.012631416320800781,6.37753438949585,0.0019806112439950804
ref15000_target50_dap50,15000,50,50,5000,online,0.0,42.55232238769531,41.91990661621094,41.93142318725586,100,-0.6208992004394531,0.8828061819076538,-0.7033244818219935
ref15000_target50_dap50,15000,50,50,5000,target,0.0,24.867481231689453,25.703351974487305,-9.98823356628418,50,0.8358707427978516,18.138525009155273,0.04608261930757614
ref15000_target50_dap50,15000,50,50,5000,online,15.0,42.47233581542969,42.7747802734375,41.82290267944336,50,0.3024444580078125,0.8828061819076538,0.3425944043054399
ref15000_target50_dap50,15000,50,50,5000,target,15.0,22.038433074951172,-9.641634941101074,12.33812427520752,100,-9.700308799743652,18.138525009155273,-0.5347903864756093
ref15000_target50_dap50,15000,50,50,5000,online,30.0,42.38726806640625,39.621490478515625,41.6558952331543,100,-0.7313728332519531,0.8828061819076538,-0.8284636517514312
ref15000_target50_dap50,15000,50,50,5000,target,30.0,-5.8549957275390625,-30.281658172607422,0.9364920854568481,100,6.791487812995911,18.138525009155273,0.37442337839311424
ref15000_target50_dap50,15000,50,50,10000,online,0.0,39.584983825683594,40.461158752441406,39.272518157958984,50,0.8761749267578125,0.585280179977417,1.4970179355665516
ref15000_target50_dap50,15000,50,50,10000,target,0.0,24.867481231689453,25.703351974487305,-9.98823356628418,50,0.8358707427978516,18.138525009155273,0.04608261930757614
ref15000_target50_dap50,15000,50,50,10000,online,15.0,39.90150833129883,39.2022590637207,40.61257553100586,100,0.7110671997070312,0.585280179977417,1.214917613875918
ref15000_target50_dap50,15000,50,50,10000,target,15.0,22.038433074951172,-9.641634941101074,12.33812427520752,100,-9.700308799743652,18.138525009155273,-0.5347903864756093
ref15000_target50_dap50,15000,50,50,10000,online,30.0,41.00304412841797,39.60528564453125,39.996559143066406,100,-1.0064849853515625,0.585280179977417,-1.7196635385643806
ref15000_target50_dap50,15000,50,50,10000,target,30.0,-5.8549957275390625,-30.281658172607422,0.9364920854568481,100,6.791487812995911,18.138525009155273,0.37442337839311424
ref15000_target50_dap50,15000,50,50,15000,online,0.0,58.09859085083008,57.91621398925781,54.67331314086914,50,-0.18237686157226562,1.2270777225494385,-0.14862698443693548
ref15000_target50_dap50,15000,50,50,15000,target,0.0,39.5724983215332,40.51131057739258,39.130096435546875,50,0.938812255859375,0.6206731796264648,1.512571006249011
ref15000_target50_dap50,15000,50,50,15000,online,15.0,57.75593185424805,57.767845153808594,58.90949249267578,100,1.1535606384277344,1.2270777225494385,0.940087671081697
ref15000_target50_dap50,15000,50,50,15000,target,15.0,39.8712272644043,39.151222229003906,40.531795501708984,100,0.6605682373046875,0.6206731796264648,1.0642770768703627
ref15000_target50_dap50,15000,50,50,15000,online,30.0,58.99740982055664,56.66832733154297,57.362667083740234,100,-1.6347427368164062,1.2270777225494385,-1.3322242811319094
ref15000_target50_dap50,15000,50,50,15000,target,30.0,41.049381256103516,39.57258224487305,40.024295806884766,100,-1.02508544921875,0.6206731796264648,-1.65157039625213
ref15000_target50_dap50,15000,50,50,20000,online,0.0,62.127464294433594,61.81840515136719,54.421165466308594,50,-0.30905914306640625,5.034639835357666,-0.06138654465328807
ref15000_target50_dap50,15000,50,50,20000,target,0.0,39.5724983215332,40.51131057739258,39.130096435546875,50,0.938812255859375,0.6206731796264648,1.512571006249011
ref15000_target50_dap50,15000,50,50,20000,online,15.0,59.8435173034668,60.42888259887695,61.684146881103516,100,1.8406295776367188,5.034639835357666,0.36559309857880995
ref15000_target50_dap50,15000,50,50,20000,target,15.0,39.8712272644043,39.151222229003906,40.531795501708984,100,0.6605682373046875,0.6206731796264648,1.0642770768703627
ref15000_target50_dap50,15000,50,50,20000,online,30.0,59.28410339355469,45.442440032958984,56.777191162109375,100,-2.5069122314453125,5.034639835357666,-0.49793278435521277
ref15000_target50_dap50,15000,50,50,20000,target,30.0,41.049381256103516,39.57258224487305,40.024295806884766,100,-1.02508544921875,0.6206731796264648,-1.65157039625213
ref15000_target50_dap50,15000,50,50,25000,online,0.0,88.6231460571289,86.30083465576172,83.25017547607422,50,-2.3223114013671875,5.268983364105225,-0.44075132542415246
ref15000_target50_dap50,15000,50,50,25000,target,0.0,61.7105712890625,60.93215560913086,53.801780700683594,50,-0.7784156799316406,4.980336666107178,-0.15629780316439534
ref15000_target50_dap50,15000,50,50,25000,online,15.0,79.91741180419922,81.52976989746094,82.69216918945312,100,2.7747573852539062,5.268983364105225,0.526621018422045
ref15000_target50_dap50,15000,50,50,25000,target,15.0,59.167816162109375,60.05365753173828,61.02964782714844,100,1.8618316650390625,4.980336666107178,0.37383650742116226
ref15000_target50_dap50,15000,50,50,25000,online,30.0,80.75170135498047,69.12706756591797,77.35659790039062,100,-3.3951034545898438,5.268983364105225,-0.6443564573991397
ref15000_target50_dap50,15000,50,50,25000,target,30.0,58.713172912597656,45.06051254272461,56.02086639404297,100,-2.6923065185546875,4.980336666107178,-0.5405872532426804
ref15000_target80_dap80,15000,80,80,5000,online,0.0,276.3090515136719,278.3877258300781,275.0289306640625,50,2.07867431640625,1.2890321016311646,1.6125853760940925
ref15000_target80_dap80,15000,80,80,5000,target,0.0,220.933837890625,242.25027465820312,-85.03087615966797,50,21.316436767578125,136.27725219726562,0.15641962560796213
ref15000_target80_dap80,15000,80,80,5000,online,15.0,275.67425537109375,278.2235412597656,276.42926025390625,50,2.549285888671875,1.2890321016311646,1.977674477963708
ref15000_target80_dap80,15000,80,80,5000,target,15.0,132.89906311035156,-122.16671752929688,106.55510711669922,100,-26.343955993652344,136.27725219726562,-0.1933114703216839
ref15000_target80_dap80,15000,80,80,5000,online,30.0,274.5895080566406,277.8392333984375,276.1951904296875,50,3.249725341796875,1.2890321016311646,2.521058504039282
ref15000_target80_dap80,15000,80,80,5000,target,30.0,18.143779754638672,-155.24440002441406,34.38692855834961,100,16.243148803710938,136.27725219726562,0.11919193072809002
ref15000_target80_dap80,15000,80,80,10000,online,0.0,275.70123291015625,277.8145446777344,278.06915283203125,100,2.367919921875,1.5930927991867065,1.4863665965246045
ref15000_target80_dap80,15000,80,80,10000,target,0.0,220.933837890625,242.25027465820312,-85.03087615966797,50,21.316436767578125,136.27725219726562,0.15641962560796213
ref15000_target80_dap80,15000,80,80,10000,online,15.0,278.6353759765625,276.54052734375,277.2854919433594,100,-1.349884033203125,1.5930927991867065,-0.8473354683997426
ref15000_target80_dap80,15000,80,80,10000,target,15.0,132.89906311035156,-122.16671752929688,106.55510711669922,100,-26.343955993652344,136.27725219726562,-0.1933114703216839
ref15000_target80_dap80,15000,80,80,10000,online,30.0,275.0963439941406,280.8297424316406,277.23089599609375,50,5.7333984375,1.5930927991867065,3.5989105219902884
ref15000_target80_dap80,15000,80,80,10000,target,30.0,18.143779754638672,-155.24440002441406,34.38692855834961,100,16.243148803710938,136.27725219726562,0.11919193072809002
ref15000_target80_dap80,15000,80,80,15000,online,0.0,312.646728515625,309.3753662109375,309.6278076171875,100,-3.0189208984375,1.7948607206344604,-1.6819805925500169
ref15000_target80_dap80,15000,80,80,15000,target,0.0,275.6316833496094,278.22760009765625,277.3878479003906,50,2.595916748046875,1.4966751337051392,1.7344557209422429
ref15000_target80_dap80,15000,80,80,15000,online,15.0,313.0516052246094,311.77166748046875,310.0890197753906,50,-1.279937744140625,1.7948607206344604,-0.7131125715917296
ref15000_target80_dap80,15000,80,80,15000,target,15.0,278.13592529296875,275.7739562988281,276.5664978027344,100,-1.569427490234375,1.4966751337051392,-1.0486093173400506
ref15000_target80_dap80,15000,80,80,15000,online,30.0,307.8890075683594,313.5134582519531,311.3774719238281,50,5.62445068359375,1.7948607206344604,3.1336418580744128
ref15000_target80_dap80,15000,80,80,15000,target,30.0,275.3389892578125,280.33612060546875,277.2500915527344,50,4.99713134765625,1.4966751337051392,3.3388216554954386
ref15000_target80_dap80,15000,80,80,20000,online,0.0,309.6453552246094,312.1107482910156,316.67425537109375,100,7.028900146484375,2.3060576915740967,3.048015742262937
ref15000_target80_dap80,15000,80,80,20000,target,0.0,275.6316833496094,278.22760009765625,277.3878479003906,50,2.595916748046875,1.4966751337051392,1.7344557209422429
ref15000_target80_dap80,15000,80,80,20000,online,15.0,312.5640869140625,311.80120849609375,310.5479431152344,50,-0.76287841796875,2.3060576915740967,-0.3308149751656973
ref15000_target80_dap80,15000,80,80,20000,target,15.0,278.13592529296875,275.7739562988281,276.5664978027344,100,-1.569427490234375,1.4966751337051392,-1.0486093173400506
ref15000_target80_dap80,15000,80,80,20000,online,30.0,313.10931396484375,308.4150695800781,313.9976501464844,100,0.888336181640625,2.3060576915740967,0.38521854196728866
ref15000_target80_dap80,15000,80,80,20000,target,30.0,275.3389892578125,280.33612060546875,277.2500915527344,50,4.99713134765625,1.4966751337051392,3.3388216554954386
ref15000_target80_dap80,15000,80,80,25000,online,0.0,349.38262939453125,342.675537109375,349.0316162109375,100,-0.35101318359375,3.788700580596924,-0.09264738031593053
ref15000_target80_dap80,15000,80,80,25000,target,0.0,308.98822021484375,309.4908142089844,315.2133483886719,100,6.225128173828125,2.0205416679382324,3.080920464352644
ref15000_target80_dap80,15000,80,80,25000,online,15.0,349.95220947265625,344.547119140625,337.89727783203125,50,-5.40509033203125,3.788700580596924,-1.4266343346614259
ref15000_target80_dap80,15000,80,80,25000,target,15.0,311.2779235839844,311.227294921875,309.29962158203125,50,-0.050628662109375,2.0205416679382324,-0.02505697502444315
ref15000_target80_dap80,15000,80,80,25000,online,30.0,349.07806396484375,346.560546875,348.3876037597656,100,-0.690460205078125,3.788700580596924,-0.18224195615092403
ref15000_target80_dap80,15000,80,80,25000,target,30.0,311.9005432128906,308.1605529785156,312.00146484375,100,0.100921630859375,2.0205416679382324,0.0499478097684349
ref15000_target121_dap121,15000,121,121,5000,online,0.0,725.0772705078125,731.201416015625,726.44384765625,50,6.1241455078125,2.269843339920044,2.6980476582265918
ref15000_target121_dap121,15000,121,121,5000,target,0.0,443.7275695800781,693.6198120117188,-431.689697265625,50,249.89224243164062,398.6053161621094,0.6269164817912554
ref15000_target121_dap121,15000,121,121,5000,online,15.0,724.8035278320312,729.089111328125,725.5928344726562,50,4.28558349609375,2.269843339920044,1.8880525456196071
ref15000_target121_dap121,15000,121,121,5000,target,15.0,480.79302978515625,-392.5974426269531,250.87625122070312,100,-229.91677856445312,398.6053161621094,-0.5768030912837799
ref15000_target121_dap121,15000,121,121,5000,online,30.0,729.476318359375,724.32421875,727.5321044921875,100,-1.9442138671875,2.269843339920044,-0.8565409924968591
ref15000_target121_dap121,15000,121,121,5000,target,30.0,73.90660095214844,-415.8208923339844,117.05553436279297,100,43.14893341064453,398.6053161621094,0.10824976903493236
ref15000_target121_dap121,15000,121,121,10000,online,0.0,722.993408203125,724.7501831054688,736.9946899414062,100,14.00128173828125,6.20486307144165,2.2565013243762304
ref15000_target121_dap121,15000,121,121,10000,target,0.0,443.7275695800781,693.6198120117188,-431.689697265625,50,249.89224243164062,398.6053161621094,0.6269164817912554
ref15000_target121_dap121,15000,121,121,10000,online,15.0,736.036865234375,717.1294555664062,724.1985473632812,100,-11.83831787109375,6.20486307144165,-1.907909608123425
ref15000_target121_dap121,15000,121,121,10000,target,15.0,480.79302978515625,-392.5974426269531,250.87625122070312,100,-229.91677856445312,398.6053161621094,-0.5768030912837799
ref15000_target121_dap121,15000,121,121,10000,online,30.0,720.9436645507812,723.8099365234375,724.3025512695312,100,3.35888671875,6.20486307144165,0.5413313203009312
ref15000_target121_dap121,15000,121,121,10000,target,30.0,73.90660095214844,-415.8208923339844,117.05553436279297,100,43.14893341064453,398.6053161621094,0.10824976903493236
ref15000_target121_dap121,15000,121,121,15000,online,0.0,784.6346435546875,781.085693359375,769.5888061523438,50,-3.5489501953125,5.9665141105651855,-0.5948113302922067
ref15000_target121_dap121,15000,121,121,15000,target,0.0,722.6897583007812,725.876708984375,735.3405151367188,100,12.6507568359375,6.156369686126709,2.054905322603644
ref15000_target121_dap121,15000,121,121,15000,online,15.0,774.5765991210938,778.494140625,772.546630859375,50,3.91754150390625,5.9665141105651855,0.6565879894542236
ref15000_target121_dap121,15000,121,121,15000,target,15.0,734.736572265625,714.7533569335938,721.9198608398438,100,-12.81671142578125,6.156369686126709,-2.081861889266255
ref15000_target121_dap121,15000,121,121,15000,online,30.0,771.560546875,788.597900390625,776.2598266601562,50,17.037353515625,5.9665141105651855,2.855495386402617
ref15000_target121_dap121,15000,121,121,15000,target,30.0,721.71630859375,722.1551513671875,724.8709106445312,100,3.15460205078125,6.156369686126709,0.5124127061261607
ref15000_target121_dap121,15000,121,121,20000,online,0.0,763.9577026367188,773.4054565429688,773.407470703125,100,9.44976806640625,4.996246337890625,1.8913735287111295
ref15000_target121_dap121,15000,121,121,20000,target,0.0,722.6897583007812,725.876708984375,735.3405151367188,100,12.6507568359375,6.156369686126709,2.054905322603644
ref15000_target121_dap121,15000,121,121,20000,online,15.0,771.2323608398438,765.4090576171875,770.0205688476562,100,-1.2117919921875,4.996246337890625,-0.24254048144053458
ref15000_target121_dap121,15000,121,121,20000,target,15.0,734.736572265625,714.7533569335938,721.9198608398438,100,-12.81671142578125,6.156369686126709,-2.081861889266255
ref15000_target121_dap121,15000,121,121,20000,online,30.0,776.1860961914062,761.8025512695312,776.0941162109375,100,-0.09197998046875,4.996246337890625,-0.018409816940207796
ref15000_target121_dap121,15000,121,121,20000,target,30.0,721.71630859375,722.1551513671875,724.8709106445312,100,3.15460205078125,6.156369686126709,0.5124127061261607
ref15000_target121_dap121,15000,121,121,25000,online,0.0,857.9331665039062,850.2694702148438,806.384521484375,50,-7.6636962890625,16.801681518554688,-0.4561267442546873
ref15000_target121_dap121,15000,121,121,25000,target,0.0,763.2369384765625,767.6700439453125,770.744873046875,100,7.5079345703125,3.768916606903076,1.992067045622901
ref15000_target121_dap121,15000,121,121,25000,online,15.0,842.2350463867188,847.7402954101562,833.2826538085938,50,5.5052490234375,16.801681518554688,0.32766059857508073
ref15000_target121_dap121,15000,121,121,25000,target,15.0,768.28076171875,764.771728515625,768.17529296875,100,-0.10546875,3.768916606903076,-0.027983837532203668
ref15000_target121_dap121,15000,121,121,25000,online,30.0,870.0890502929688,853.4856567382812,846.1345825195312,50,-16.6033935546875,16.801681518554688,-0.9881983262420365
ref15000_target121_dap121,15000,121,121,25000,target,30.0,774.37890625,762.620361328125,772.1654052734375,100,-2.2135009765625,3.768916606903076,-0.587304312466955
ref20000_target1_dap1,20000,1,1,5000,online,0.0,0.8635441064834595,0.8602538108825684,0.35971683263778687,50,-0.0032902956008911133,0.366201788187027,-0.008984924997719263
ref20000_target1_dap1,20000,1,1,5000,target,0.0,2.6527981758117676,1.222532868385315,0.5064711570739746,50,-1.4302653074264526,1.2228325605392456,-1.1696329927588232
ref20000_target1_dap1,20000,1,1,5000,online,15.0,0.6902729272842407,1.0240581035614014,1.009189248085022,50,0.33378517627716064,0.366201788187027,0.9114788268229032
ref20000_target1_dap1,20000,1,1,5000,target,15.0,-0.15810704231262207,-0.17399346828460693,0.9206040501594543,100,1.0787110924720764,1.2228325605392456,0.8821412900523238
ref20000_target1_dap1,20000,1,1,5000,online,30.0,0.018186427652835846,0.27759966254234314,0.13405179977416992,50,0.2594132348895073,0.366201788187027,0.7083887715944727
ref20000_target1_dap1,20000,1,1,5000,target,30.0,0.6948039531707764,-1.644932746887207,2.2122340202331543,100,1.517430067062378,1.2228325605392456,1.240914018836087
ref20000_target1_dap1,20000,1,1,10000,online,0.0,-2.608800172805786,-2.7935216426849365,-2.6771442890167236,100,-0.0683441162109375,0.5823229551315308,-0.11736462663660656
ref20000_target1_dap1,20000,1,1,10000,target,0.0,2.6527981758117676,1.222532868385315,0.5064711570739746,50,-1.4302653074264526,1.2228325605392456,-1.1696329927588232
ref20000_target1_dap1,20000,1,1,10000,online,15.0,-1.461513876914978,-2.7430531978607178,-3.489757776260376,50,-1.2815393209457397,0.5823229551315308,-2.200736394903538
ref20000_target1_dap1,20000,1,1,10000,target,15.0,-0.15810704231262207,-0.17399346828460693,0.9206040501594543,100,1.0787110924720764,1.2228325605392456,0.8821412900523238
ref20000_target1_dap1,20000,1,1,10000,online,30.0,-3.2282540798187256,-3.4635472297668457,-2.462068557739258,100,0.7661855220794678,0.5823229551315308,1.3157398576300456
ref20000_target1_dap1,20000,1,1,10000,target,30.0,0.6948039531707764,-1.644932746887207,2.2122340202331543,100,1.517430067062378,1.2228325605392456,1.240914018836087
ref20000_target1_dap1,20000,1,1,15000,online,0.0,-8.546459197998047,-7.846790790557861,-7.97835636138916,50,0.6996684074401855,0.6350842714309692,1.101693804924023
ref20000_target1_dap1,20000,1,1,15000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,100,-0.06532001495361328,0.5824446678161621,-0.11214801776540657
ref20000_target1_dap1,20000,1,1,15000,online,15.0,-7.900064468383789,-8.158249855041504,-9.934499740600586,50,-0.25818538665771484,0.6350842714309692,-0.40653720816604794
ref20000_target1_dap1,20000,1,1,15000,target,15.0,-1.4552793502807617,-2.749586582183838,-3.4839730262756348,50,-1.2943072319030762,0.5824446678161621,-2.222197752717002
ref20000_target1_dap1,20000,1,1,15000,online,30.0,-8.366268157958984,-8.090043067932129,-7.696681499481201,100,0.6695866584777832,0.6350842714309692,1.0543272579701484
ref20000_target1_dap1,20000,1,1,15000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.4776272773742676,100,0.744760274887085,0.5824446678161621,1.2786798747416035
ref20000_target1_dap1,20000,1,1,20000,online,0.0,-8.763044357299805,-10.852300643920898,-11.837538719177246,50,-2.0892562866210938,1.0859754085540771,-1.923852299199699
ref20000_target1_dap1,20000,1,1,20000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,100,-0.06532001495361328,0.5824446678161621,-0.11214801776540657
ref20000_target1_dap1,20000,1,1,20000,online,15.0,-10.256612777709961,-9.896345138549805,-12.38551139831543,50,0.36026763916015625,1.0859754085540771,0.331745669673897
ref20000_target1_dap1,20000,1,1,20000,target,15.0,-1.4552793502807617,-2.749586582183838,-3.4839730262756348,50,-1.2943072319030762,0.5824446678161621,-2.222197752717002
ref20000_target1_dap1,20000,1,1,20000,online,30.0,-9.844518661499023,-10.998013496398926,-9.48454761505127,100,0.3599710464477539,1.0859754085540771,0.33147255786117447
ref20000_target1_dap1,20000,1,1,20000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.4776272773742676,100,0.744760274887085,0.5824446678161621,1.2786798747416035
ref20000_target1_dap1,20000,1,1,25000,online,0.0,-17.63657569885254,-23.13900375366211,-26.971166610717773,50,-5.50242805480957,2.5500175952911377,-2.1578000343881367
ref20000_target1_dap1,20000,1,1,25000,target,0.0,-8.785114288330078,-10.906210899353027,-11.850635528564453,50,-2.121096611022949,1.08428955078125,-1.9562086616943428
ref20000_target1_dap1,20000,1,1,25000,online,15.0,-21.235843658447266,-19.959156036376953,-20.356430053710938,50,1.2766876220703125,2.5500175952911377,0.5006583579767621
ref20000_target1_dap1,20000,1,1,25000,target,15.0,-10.324248313903809,-9.917102813720703,-12.444311141967773,50,0.40714550018310547,1.08428955078125,0.37549518012946803
ref20000_target1_dap1,20000,1,1,25000,online,30.0,-20.30974769592285,-19.887149810791016,-19.067718505859375,100,1.2420291900634766,2.5500175952911377,0.4870669097958412
ref20000_target1_dap1,20000,1,1,25000,target,30.0,-9.879744529724121,-11.03420352935791,-9.585806846618652,100,0.29393768310546875,1.08428955078125,0.27108781311567687
ref20000_target8_dap8,20000,8,8,5000,online,0.0,-1.6965891122817993,-1.7245213985443115,-3.2663989067077637,50,-0.027932286262512207,1.1051744222640991,-0.02527409764450497
ref20000_target8_dap8,20000,8,8,5000,target,0.0,2.3781869411468506,1.0707225799560547,0.6338386535644531,50,-1.307464361190796,1.221571683883667,-1.070313251723432
ref20000_target8_dap8,20000,8,8,5000,online,15.0,-1.790869951248169,-1.5607352256774902,-0.965758740901947,100,0.8251112103462219,1.1051744222640991,0.7465891299364946
ref20000_target8_dap8,20000,8,8,5000,target,15.0,-0.1987868845462799,-0.06553953886032104,0.9250485301017761,100,1.123835414648056,1.221571683883667,0.9199913762531855
ref20000_target8_dap8,20000,8,8,5000,online,30.0,-4.278425216674805,-3.804919958114624,-3.246286630630493,100,1.0321385860443115,1.1051744222640991,0.9339146520689795
ref20000_target8_dap8,20000,8,8,5000,target,30.0,0.8950670957565308,-2.0070672035217285,2.007582426071167,100,1.1125153303146362,1.221571683883667,0.9107245567265323
ref20000_target8_dap8,20000,8,8,10000,online,0.0,-12.694698333740234,-13.719295501708984,-13.161070823669434,100,-0.4663724899291992,1.9754513502120972,-0.23608401689017877
ref20000_target8_dap8,20000,8,8,10000,target,0.0,2.3781869411468506,1.0707225799560547,0.6338386535644531,50,-1.307464361190796,1.221571683883667,-1.070313251723432
ref20000_target8_dap8,20000,8,8,10000,online,15.0,-8.682611465454102,-13.424226760864258,-15.163141250610352,50,-4.741615295410156,1.9754513502120972,-2.4002693333354252
ref20000_target8_dap8,20000,8,8,10000,target,15.0,-0.1987868845462799,-0.06553953886032104,0.9250485301017761,100,1.123835414648056,1.221571683883667,0.9199913762531855
ref20000_target8_dap8,20000,8,8,10000,online,30.0,-14.881864547729492,-15.521795272827148,-11.761368751525879,100,3.1204957962036133,1.9754513502120972,1.5796368743115727
ref20000_target8_dap8,20000,8,8,10000,target,30.0,0.8950670957565308,-2.0070672035217285,2.007582426071167,100,1.1125153303146362,1.221571683883667,0.9107245567265323
ref20000_target8_dap8,20000,8,8,15000,online,0.0,-29.060091018676758,-27.128875732421875,-28.135461807250977,50,1.9312152862548828,2.2226064205169678,0.8688966559386125
ref20000_target8_dap8,20000,8,8,15000,target,0.0,-12.70759391784668,-13.724956512451172,-13.171751022338867,100,-0.4641571044921875,1.9785125255584717,-0.23459902249603934
ref20000_target8_dap8,20000,8,8,15000,online,15.0,-26.20502281188965,-28.95332908630371,-34.30846405029297,50,-2.7483062744140625,2.2226064205169678,-1.236524041793607
ref20000_target8_dap8,20000,8,8,15000,target,15.0,-8.668724060058594,-13.425374984741211,-15.15820026397705,50,-4.756650924682617,1.9785125255584717,-2.4041550726801515
ref20000_target8_dap8,20000,8,8,15000,online,30.0,-29.28363037109375,-28.785003662109375,-26.837539672851562,100,2.4460906982421875,2.2226064205169678,1.1005505408704968
ref20000_target8_dap8,20000,8,8,15000,target,30.0,-14.87668514251709,-15.536433219909668,-11.775069236755371,100,3.1016159057617188,1.9785125255584717,1.5676503765808762
ref20000_target8_dap8,20000,8,8,20000,online,0.0,-25.22332763671875,-30.353744506835938,-30.823091506958008,50,-5.1304168701171875,2.6083199977874756,-1.9669430416778222
ref20000_target8_dap8,20000,8,8,20000,target,0.0,-12.70759391784668,-13.724956512451172,-13.171751022338867,100,-0.4641571044921875,1.9785125255584717,-0.23459902249603934
ref20000_target8_dap8,20000,8,8,20000,online,15.0,-28.885339736938477,-28.60080337524414,-35.74855422973633,50,0.28453636169433594,2.6083199977874756,0.10908798074457726
ref20000_target8_dap8,20000,8,8,20000,target,15.0,-8.668724060058594,-13.425374984741211,-15.15820026397705,50,-4.756650924682617,1.9785125255584717,-2.4041550726801515
ref20000_target8_dap8,20000,8,8,20000,online,30.0,-30.16633415222168,-31.081987380981445,-29.56559944152832,100,0.6007347106933594,2.6083199977874756,0.23031480462632517
ref20000_target8_dap8,20000,8,8,20000,target,30.0,-14.87668514251709,-15.536433219909668,-11.775069236755371,100,3.1016159057617188,1.9785125255584717,1.5676503765808762
ref20000_target8_dap8,20000,8,8,25000,online,0.0,-28.358293533325195,-45.8828125,-44.3708610534668,100,-16.0125675201416,4.805816173553467,-3.3319142767588956
ref20000_target8_dap8,20000,8,8,25000,target,0.0,-25.22099494934082,-30.392337799072266,-30.827783584594727,50,-5.171342849731445,2.6171975135803223,-1.975908513934455
ref20000_target8_dap8,20000,8,8,25000,online,15.0,-41.1587028503418,-39.4337158203125,-42.65650177001953,50,1.7249870300292969,4.805816173553467,0.35893737249500846
ref20000_target8_dap8,20000,8,8,25000,target,15.0,-28.94095802307129,-28.6119441986084,-35.795806884765625,50,0.3290138244628906,2.6171975135803223,0.12571226388366852
ref20000_target8_dap8,20000,8,8,25000,online,30.0,-43.21620178222656,-38.93138885498047,-39.810489654541016,50,4.284812927246094,4.805816173553467,0.891589018911196
ref20000_target8_dap8,20000,8,8,25000,target,30.0,-30.209611892700195,-31.10604476928711,-29.646024703979492,100,0.5635871887207031,2.6171975135803223,0.2153399526769826
ref20000_target15_dap15,20000,15,15,5000,online,0.0,-1.5661271810531616,-1.5240025520324707,-3.5904102325439453,50,0.04212462902069092,1.5981351137161255,0.02635861552577929
ref20000_target15_dap15,20000,15,15,5000,target,0.0,2.36533260345459,2.7002296447753906,-0.0684172511100769,50,0.3348970413208008,1.4982885122299194,0.2235197284015545
ref20000_target15_dap15,20000,15,15,5000,online,15.0,-1.0556626319885254,-2.904947519302368,-0.28969985246658325,100,0.7659627795219421,1.5981351137161255,0.47928537014674405
ref20000_target15_dap15,20000,15,15,5000,target,15.0,0.11747342348098755,-0.8995774984359741,0.5536789894104004,100,0.43620556592941284,1.4982885122299194,0.291135894301294
