update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
157,42,22,1,-15.0,16.128811836242676,0.012146683836667328,0.08238545559729953,0,178
157,49,29,4,-265.0,266.2463684082031,0.037284665781251544,0.252885002893451,6,685
157,62,42,7,-515.0,516.315185546875,0.04859400977667529,0.32959116155355866,6,806
157,76,56,4,-265.0,266.2525634765625,0.03728501279735144,0.2528873565465035,4,636
157,99,79,1,-15.0,16.06309700012207,0.0121268635264605,0.0822510234091874,0,207
158,42,22,1,-15.0,16.128811836242676,0.012136376763824914,0.0823851852681428,1,179
158,49,29,4,-265.0,266.2490539550781,0.03725317816855832,0.2528851934122508,2,687
158,62,42,7,-515.0,516.3208618164062,0.04855298882381888,0.32959152945015574,6,812
158,76,56,4,-265.0,266.25469970703125,0.0372534941446902,0.25288733834831134,7,643
158,99,79,1,-15.0,16.06309700012207,0.012116573272149284,0.08225075352113936,0,207
159,42,22,1,-15.0,16.136244773864746,0.01212717192344198,0.08239882388537165,2,181
159,49,29,4,-265.0,266.25225830078125,0.03721824284197907,0.2528816657848464,4,691
159,62,42,7,-515.0,516.32666015625,0.04850744112843449,0.3295868256757983,3,815
159,76,56,4,-265.0,266.25701904296875,0.03721850903391227,0.2528834744424924,5,648
159,99,79,1,-15.0,16.06309700012207,0.01210515230399003,0.08224921021149136,2,209
160,42,22,1,-15.0,16.139692306518555,0.012107067209841893,0.08240447716977516,2,183
160,49,29,4,-265.0,266.25537109375,0.037153540355388516,0.25287858859023504,6,697
160,62,42,7,-515.0,516.3323974609375,0.04842310158213924,0.32958273871407756,4,819
160,76,56,4,-265.0,266.2594299316406,0.037153766904069366,0.25288013055124636,1,649
160,99,79,1,-15.0,16.06614398956299,0.012084968282478785,0.08225406497466572,3,212
161,42,22,1,-15.0,16.14345645904541,0.01210069862528239,0.08241106195216104,1,184
161,49,29,4,-265.0,266.2584228515625,0.03713070336516844,0.2528763660769876,5,702
161,62,42,7,-515.0,516.3377075195312,0.04839331478960827,0.32957968681777394,2,821
161,76,56,4,-265.0,266.2618408203125,0.03713089402369284,0.2528776645451135,8,657
161,99,79,1,-15.0,16.067245483398438,0.012077815906690773,0.08225522060796397,0,212
162,42,22,1,-15.0,16.14760971069336,0.012091936846457436,0.08241856903670805,0,184
162,49,29,4,-265.0,266.2615966796875,0.037100177335972935,0.2528745862524762,2,704
162,62,42,7,-515.0,516.3428344726562,0.048353490999767615,0.32957710470492046,7,828
162,76,56,4,-265.0,266.26397705078125,0.037100310005428766,0.2528754905266916,6,663
162,99,79,1,-15.0,16.067245483398438,0.012067828908947672,0.08225424947920364,1,213
163,42,22,1,-15.0,16.14760971069336,0.012079420239949757,0.08241781132775924,2,186
163,49,29,4,-265.0,266.26513671875,0.03706197129663735,0.2528736062728281,3,707
163,62,42,7,-515.0,516.3474731445312,0.0483036129078866,0.32957525907782087,3,831
163,76,56,4,-265.0,266.2665100097656,0.037062047756956686,0.2528741279611251,6,669
163,99,79,1,-15.0,16.070030212402344,0.012056172972219331,0.08225919536046675,2,215
164,42,22,1,-15.0,16.155287742614746,0.012068252411601954,0.08243169861241637,2,188
164,49,29,4,-265.0,266.2684631347656,0.03702085107764046,0.25286939105395484,5,712
164,62,42,7,-515.0,516.3521728515625,0.04824995465273152,0.32956931826956765,5,836
164,76,56,4,-265.0,266.26904296875,0.037020883324694144,0.2528696113161204,1,670
164,99,79,1,-15.0,16.071284294128418,0.012043112391840676,0.08225998074794084,3,218
165,42,22,1,-15.0,16.159268379211426,0.012056238151713278,0.08243863987110027,0,188
165,49,29,4,-265.0,266.2718505859375,0.03698053954930828,0.25286705054936015,3,715
165,62,42,7,-515.0,516.3565063476562,0.04819733243225329,0.3295656971213357,4,840
165,76,56,4,-265.0,266.2717590332031,0.036980534463273304,0.25286701577186155,5,675
165,99,79,1,-15.0,16.07264995574951,0.012030346472739484,0.08226159668634239,4,222
166,42,22,1,-15.0,16.159268379211426,0.012042337357484027,0.08243808436614261,1,189
166,49,29,4,-265.0,266.2750244140625,0.03693807724748311,0.252866552236111,3,718
166,62,42,7,-515.0,516.3610229492188,0.04814192954040217,0.32956462945576726,6,846
166,76,56,4,-265.0,266.2740478515625,0.0369380230593281,0.2528661812809084,5,680
166,99,79,1,-15.0,16.07436466217041,0.012016988304910067,0.08226455266107083,1,223
167,42,22,1,-15.0,16.16770076751709,0.012032886572260282,0.08245327218873921,0,189
167,49,29,4,-265.0,266.27789306640625,0.036901546097172735,0.2528614564978777,4,722
167,62,42,7,-515.0,516.3653564453125,0.04809427216212419,0.32955767425289006,4,850
167,76,56,4,-265.0,266.27630615234375,0.03690145812939373,0.2528608537139005,7,687
167,99,79,1,-15.0,16.076417922973633,0.01200566533118121,0.08226674334659237,1,224
168,42,22,1,-15.0,16.16770076751709,0.0120241083259902,0.0824526928019137,2,191
168,49,29,4,-265.0,266.28057861328125,0.03687477439492914,0.2528606997620826,5,727
168,62,42,7,-515.0,516.3696899414062,0.04805934769986457,0.329556464789331,3,853
168,76,56,4,-265.0,266.2785339355469,0.03687466113514242,0.2528599231078686,4,691
168,99,79,1,-15.0,16.07839870452881,0.011997498178914745,0.08227021953880413,2,226
169,42,22,1,-15.0,16.17524528503418,0.012015471573886435,0.0824662441375639,2,193
169,49,29,4,-265.0,266.2835998535156,0.03684157922397893,0.25285621525675495,4,731
169,62,42,7,-515.0,516.373779296875,0.048016018211719656,0.32955016838183177,6,859
169,76,56,4,-265.0,266.2810363769531,0.036841437355989055,0.25285524156877137,4,695
169,99,79,1,-15.0,16.080227851867676,0.01198718891041232,0.08227213065507805,0,226
170,42,22,1,-15.0,16.179134368896484,0.012008916902904128,0.08247327201271412,1,194
170,49,29,4,-265.0,266.28656005859375,0.036818104488081906,0.252854572230722,4,735
170,62,42,7,-515.0,516.377685546875,0.04798535516484037,0.3295475587960417,7,866
170,76,56,4,-265.0,266.28338623046875,0.036817928955748105,0.25285336673267167,3,698
170,99,79,1,-15.0,16.080227851867676,0.01197949763838207,0.0822712302278505,1,227
171,42,22,1,-15.0,16.183308601379395,0.011997665402560842,0.08248018750740758,0,194
171,49,29,4,-265.0,266.2894287109375,0.03677997163568149,0.2528507718160427,6,741
171,62,42,7,-515.0,516.3818969726562,0.04793560610697207,0.32954226070851944,4,870
171,76,56,4,-265.0,266.2856140136719,0.03677976087994719,0.2528493229364566,6,704
171,99,79,1,-15.0,16.0840482711792,0.011968175988321348,0.08227745703157369,0,227
172,42,22,1,-15.0,16.183308601379395,0.011986237265566817,0.0824799203277746,1,195
172,49,29,4,-265.0,266.2925720214844,0.036745111102890686,0.2528511466153035,1,742
172,62,42,7,-515.0,516.3864135742188,0.04789011355084008,0.32954234616300815,8,878
172,76,56,4,-265.0,266.2879638671875,0.03674485675404513,0.2528493963852645,4,708
172,99,79,1,-15.0,16.0840482711792,0.011956775940880958,0.08227719050864937,2,229
173,42,22,1,-15.0,16.190913200378418,0.011981239699532284,0.08249329577466283,1,196
173,49,29,4,-265.0,266.2967834472656,0.03672312131229936,0.25284623162180747,4,746
173,62,42,7,-515.0,516.3906860351562,0.04786130975851874,0.32953494639009445,2,880
173,76,56,4,-265.0,266.2908020019531,0.03672279136641091,0.2528439598766085,6,714
173,99,79,1,-15.0,16.087223052978516,0.011950488338196315,0.08228156633682672,3,232
174,42,22,1,-15.0,16.194564819335938,0.011975337578701029,0.08249953765494723,0,196
174,49,29,4,-265.0,266.30023193359375,0.03670191033054227,0.25284386460289715,6,752
174,62,42,7,-515.0,516.3953857421875,0.04783359180958232,0.32953135414609863,5,885
174,76,56,4,-265.0,266.2934265136719,0.03670153515426119,0.2528412799684745,3,717
174,99,79,1,-15.0,16.088979721069336,0.011944045624536494,0.0822839636275824,2,234
175,42,22,1,-15.0,16.194564819335938,0.011969741599919217,0.08249889404008394,1,197
175,49,29,4,-265.0,266.3037109375,0.03668495152580902,0.25284321332498605,4,756
175,62,42,7,-515.0,516.3997192382812,0.047811400046343,0.32952988946377393,4,889
175,76,56,4,-265.0,266.2961730957031,0.03668453616890972,0.2528403505660419,5,722
175,99,79,1,-15.0,16.091096878051758,0.011939092638848807,0.08228765260511399,2,236
176,42,22,1,-15.0,16.20189666748047,0.011956194656127279,0.08251192979282455,2,199
176,49,29,4,-265.0,266.307373046875,0.036637000473666685,0.2528387750322927,6,762
176,62,42,7,-515.0,516.4042358398438,0.04774880996939231,0.32952344531011274,3,892
176,76,56,4,-265.0,266.2988586425781,0.03663653192452698,0.2528355414872701,5,727
176,99,79,1,-15.0,16.09332275390625,0.011924081132807183,0.0822903083774999,0,236
177,42,22,1,-15.0,16.205602645874023,0.011945037620784643,0.08251856016631846,0,199
177,49,29,4,-265.0,266.3111877441406,0.036599673582493955,0.25283740934641413,5,767
177,62,42,7,-515.0,516.4085083007812,0.04770004657775143,0.3295208678634382,5,897
177,76,56,4,-265.0,266.3016052246094,0.03659914679895793,0.2528337702269495,6,733
177,99,79,1,-15.0,16.09332275390625,0.011911864264125237,0.08228939239687964,0,236
178,42,22,1,-15.0,16.205602645874023,0.011934876567234218,0.08251825727563408,0,199
178,49,29,4,-265.0,266.3153076171875,0.036568766335015164,0.25283804584705666,2,769
178,62,42,7,-515.0,516.4125366210938,0.04765961921351381,0.3295206865160624,6,903
178,76,56,4,-265.0,266.304443359375,0.03656816960271128,0.25283392001387367,7,740
178,99,79,1,-15.0,16.09332275390625,0.011901731429510922,0.08228909034737308,1,237
179,42,22,1,-15.0,16.205602645874023,0.01192511319475481,0.08251684616828156,1,200
179,49,29,4,-265.0,266.3197021484375,0.03653909228587513,0.25283539099724195,4,773
179,62,42,7,-515.0,516.4169921875,0.04762079542190024,0.32951618874096084,6,909
179,76,56,4,-265.0,266.307373046875,0.03653841565484421,0.2528307089906413,2,742
179,99,79,1,-15.0,16.09976863861084,0.011893900190713751,0.08230086510287424,3,240
180,42,22,1,-15.0,16.216788291931152,0.011912491262781131,0.082537103366029,1,201
180,49,29,4,-265.0,266.32366943359375,0.03649056288758919,0.2528291769117637,1,774
180,62,42,7,-515.0,516.4215698242188,0.0475574331043184,0.3295072949365366,9,918
180,76,56,4,-265.0,266.31036376953125,0.03648983364193156,0.2528241242470528,4,746
180,99,79,1,-15.0,16.101699829101562,0.01187860242350835,0.0823023005386178,1,241
181,42,22,1,-15.0,16.220377922058105,0.011907333630342349,0.08254312701526396,2,203
181,49,29,4,-265.0,266.3275146484375,0.036471745549240424,0.2528267048525444,3,777
181,62,42,7,-515.0,516.4263916015625,0.047532811848076464,0.3295034008092721,6,924
181,76,56,4,-265.0,266.3131103515625,0.036470956508160034,0.25282123512102084,5,751
181,99,79,1,-15.0,16.103906631469727,0.011873059175110518,0.08230553220189864,0,241
182,42,22,1,-15.0,16.224084854125977,0.011894658735924999,0.08254977351319875,2,205
182,49,29,4,-265.0,266.3304443359375,0.03642975313253096,0.25282506518236064,6,783
182,62,42,7,-515.0,516.4315795898438,0.04747806594409677,0.3295011380774276,3,927
182,76,56,4,-265.0,266.31549072265625,0.03642893495251731,0.2528193869551564,3,754
182,99,79,1,-15.0,16.103906631469727,0.011859336727091552,0.0823046362718565,2,243
183,42,22,1,-15.0,16.228208541870117,0.011886512395103771,0.08255647530484024,2,207
183,49,29,4,-265.0,266.3333435058594,0.036401261289724894,0.2528209897772941,3,786
183,62,42,7,-515.0,516.4367065429688,0.04744091499712861,0.32949570043882337,6,933
183,76,56,4,-265.0,266.31787109375,0.03640041539469016,0.25281511470559737,5,759
183,99,79,1,-15.0,16.108196258544922,0.011851272401548337,0.08231171977344483,0,243
184,42,22,1,-15.0,16.23261833190918,0.011876709175862534,0.08256442702757853,2,209
184,49,29,4,-265.0,266.3368225097656,0.03636747732639406,0.25281918445848567,5,791
184,62,42,7,-515.0,516.4412841796875,0.04739680554424915,0.32949279423727995,4,937
184,76,56,4,-265.0,266.32025146484375,0.03636657221932868,0.25281289234127163,4,763
184,99,79,1,-15.0,16.108196258544922,0.011840211385723378,0.0823107019353841,1,244
185,42,22,1,-15.0,16.237353324890137,0.011868366460681248,0.08257226828869203,1,210
185,49,29,4,-265.0,266.3399963378906,0.03633786498682026,0.2528149047866324,7,798
185,62,42,7,-515.0,516.4461059570312,0.047358163663347545,0.32948687661648574,5,942
185,76,56,4,-265.0,266.322509765625,0.03633691066193191,0.2528082652233044,2,765
185,99,79,1,-15.0,16.112486839294434,0.011831774432629553,0.08231768508488535,1,245
186,42,22,1,-15.0,16.242271423339844,0.011860381322524037,0.08258080621210635,2,212
186,49,29,4,-265.0,266.3436279296875,0.03630921596672588,0.25281179802940784,4,802
186,62,42,7,-515.0,516.450927734375,0.0473207447982798,0.3294822611291606,3,945
186,76,56,4,-265.0,266.32501220703125,0.03630820083229539,0.25280472990761615,5,770
186,99,79,1,-15.0,16.114532470703125,0.011822982063365307,0.08232040472170923,2,247
187,42,22,1,-15.0,16.24709415435791,0.011854513336557888,0.08258915059991076,3,215
187,49,29,4,-265.0,266.3477783203125,0.03628716856034254,0.2528088959866718,3,805
187,62,42,7,-515.0,516.45556640625,0.047291886186537097,0.3294776090359396,5,950
187,76,56,4,-265.0,266.3275146484375,0.03628606424768037,0.2528012023562227,4,774
187,99,79,1,-15.0,16.116585731506348,0.011816331538822899,0.08232314202125526,1,248
188,42,22,1,-15.0,16.252286911010742,0.011849317930643085,0.08259815364021418,0,215
188,49,29,4,-265.0,266.3519592285156,0.03626685686780327,0.2528057254559542,4,809
188,62,42,7,-515.0,516.459716796875,0.04726526978257408,0.32947246737731406,5,955
188,76,56,4,-265.0,266.33013916015625,0.03626566841813278,0.25279744111848845,6,780
188,99,79,1,-15.0,16.118846893310547,0.011810305943369768,0.08232621240802912,1,249
189,42,22,1,-15.0,16.252286911010742,0.011839709865417937,0.08259746738939151,1,216
189,49,29,4,-265.0,266.35577392578125,0.03623765734324654,0.252805073325257,4,813
189,62,42,7,-515.0,516.4640502929688,0.047227103063780425,0.32947083581835196,5,960
189,76,56,4,-265.0,266.33270263671875,0.03623640177265183,0.25279631407757014,4,784
189,99,79,1,-15.0,16.121187210083008,0.011801414826747268,0.08233030938942945,2,251
190,42,22,1,-15.0,16.263514518737793,0.011832471050553165,0.08261771621173777,0,216
190,49,29,4,-265.0,266.3595886230469,0.03620570629908643,0.252798655114699,7,820
190,62,42,7,-515.0,516.4685668945312,0.047185357281905614,0.3294617363195396,3,963
190,76,56,4,-265.0,266.3353576660156,0.036204388797641256,0.25278945594065994,4,788
190,99,79,1,-15.0,16.123482704162598,0.011791613409960463,0.08233243641336369,2,253
191,42,22,1,-15.0,16.263514518737793,0.011817504890143445,0.08261701041269477,1,217
191,49,29,4,-265.0,266.3633728027344,0.036160117430847134,0.2527979320575767,4,824
191,62,42,7,-515.0,516.47314453125,0.047125842519341675,0.3294600897838263,6,969
191,76,56,4,-265.0,266.337890625,0.03615873365953309,0.2527882580146951,3,791
191,99,79,1,-15.0,16.125919342041016,0.01177741079017971,0.08233670973120708,2,255
192,42,22,1,-15.0,16.273305892944336,0.011803110262737407,0.08263452999469134,0,217
192,49,29,4,-265.0,266.3677673339844,0.03610761617411475,0.25279234247233845,6,830
192,62,42,7,-515.0,516.4774780273438,0.04705726740157089,0.32945173670363365,5,974
192,76,56,4,-265.0,266.34051513671875,0.03610613845465542,0.25278199683883446,3,794
192,99,79,1,-15.0,16.12839126586914,0.011760954485967418,0.08233939399050211,2,257
193,42,22,1,-15.0,16.273305892944336,0.011788231168121404,0.08263380550793603,0,217
193,49,29,4,-265.0,266.3717956542969,0.036062316774212996,0.2527916553371076,3,833
193,62,42,7,-515.0,516.4819946289062,0.04699811103484776,0.32945000069191005,7,981
193,76,56,4,-265.0,266.3428649902344,0.036060750030608775,0.2527806726897176,4,798
193,99,79,1,-15.0,16.130934715270996,0.011746869444606853,0.08234386577332875,2,259
194,42,22,1,-15.0,16.273305892944336,0.01178186111644153,0.08263305293716941,0,217
194,49,29,4,-265.0,266.3763732910156,0.036043077400970354,0.25279109076719686,3,836
194,62,42,7,-515.0,516.4865112304688,0.046972878794273504,0.32944815268631994,6,987
194,76,56,4,-265.0,266.3453369140625,0.03604139754381708,0.2527793089507502,4,802
194,99,79,1,-15.0,16.133520126342773,0.011741274399807346,0.08234839465856365,3,262
195,42,22,1,-15.0,16.273305892944336,0.011765359007676982,0.08263231809903925,1,218
195,49,29,4,-265.0,266.38043212890625,0.035992813508771655,0.2527903834634837,5,841
195,62,42,7,-515.0,516.491455078125,0.04690726644833639,0.3294464843602451,6,993
195,76,56,4,-265.0,266.3476257324219,0.03599104034828742,0.25277792992415027,2,804
195,99,79,1,-15.0,16.136077880859375,0.011725572629069262,0.08235288415308173,2,264
196,42,22,1,-15.0,16.28965187072754,0.011760225632272681,0.08266199824350248,1,219
196,49,29,4,-265.0,266.3843078613281,0.03596287373031922,0.2527811198595565,5,846
196,62,42,7,-515.0,516.4966430664062,0.04686816328363801,0.3294338180380281,3,996
196,76,56,4,-265.0,266.3499450683594,0.0359610180164875,0.2527680761460858,5,809
196,99,79,1,-15.0,16.138821601867676,0.011716547603808039,0.0823549877128273,2,266
197,42,22,1,-15.0,16.29345989227295,0.011736042691002984,0.08266829775178833,2,221
197,49,29,4,-265.0,266.3883972167969,0.03588578709501055,0.2527783010624071,4,850
197,62,42,7,-515.0,516.501953125,0.0467676062433588,0.32942947634540065,5,1001
197,76,56,4,-265.0,266.3522033691406,0.03588383671328183,0.2527645626378185,2,811
197,99,79,1,-15.0,16.14166259765625,0.011692184514497422,0.08235936220258554,3,269
198,42,22,1,-15.0,16.297359466552734,0.011729845115760617,0.08267474505814366,3,224
198,49,29,4,-265.0,266.3926696777344,0.035863633505095395,0.2527754397122059,4,854
198,62,42,7,-515.0,516.5070190429688,0.046738618436687925,0.329424926372735,3,1004
198,76,56,4,-265.0,266.35467529296875,0.03586158739023836,0.25276101820684965,6,817
198,99,79,1,-15.0,16.144587516784668,0.011685738434153745,0.08236387065006565,0,269
199,42,22,1,-15.0,16.301859855651855,0.011718317366769523,0.0826828200190079,0,224
199,49,29,4,-265.0,266.39666748046875,0.03582464609518776,0.2527737278845899,4,858
199,62,42,7,-515.0,516.5120849609375,0.04668771172090648,0.32942201038742014,6,1010
199,76,56,4,-265.0,266.35687255859375,0.0358225053733827,0.2527586232488151,5,822
199,99,79,1,-15.0,16.144587516784668,0.01167296477933362,0.08236281846016695,1,270
200,42,22,1,-15.0,16.301859855651855,0.011709708891557789,0.08268148525866642,2,226
200,49,29,4,-265.0,266.4006652832031,0.03579854358954767,0.252771164637138,4,862
200,62,42,7,-515.0,516.5169677734375,0.04665359054740895,0.32941793812572645,6,1016
200,76,56,4,-265.0,266.3592834472656,0.03579631915291271,0.25275545803618443,3,825
200,99,79,1,-15.0,16.150696754455566,0.011666154978869834,0.08237395394228479,1,271
201,42,22,1,-15.0,16.31180477142334,0.01170287804829488,0.08269920757486274,2,228
201,49,29,4,-265.0,266.4048156738281,0.0357691567515045,0.2527652519972614,4,866
201,62,42,7,-515.0,516.5220947265625,0.04661518744358012,0.3294094877028519,4,1020
201,76,56,4,-265.0,266.36181640625,0.03576684730072429,0.25274893210153415,6,831
201,99,79,1,-15.0,16.15344524383545,0.01165729908298915,0.08237712062348967,0,271
202,42,22,1,-15.0,16.316957473754883,0.011693541424497413,0.08270848633522371,4,232
202,49,29,4,-265.0,266.4087219238281,0.035736314493567845,0.25276315973623437,2,868
202,62,42,7,-515.0,516.5274047851562,0.04657230501903572,0.32940618358756457,3,1023
202,76,56,4,-265.0,266.36407470703125,0.03573391876538856,0.25274621473692355,7,838
202,99,79,1,-15.0,16.15344524383545,0.011646527362795272,0.0823759556040537,0,271
203,42,22,1,-15.0,16.322729110717773,0.011683888264811272,0.08271890080235925,1,233
203,49,29,4,-265.0,266.4128112792969,0.03570198210362252,0.25276078041344224,4,872
203,62,42,7,-515.0,516.5326538085938,0.04652746578877133,0.32940239926444614,6,1029
203,76,56,4,-265.0,266.3666076660156,0.035699505276177435,0.2527432451170502,4,842
203,99,79,1,-15.0,16.15344524383545,0.01163526693700855,0.0823746744027021,1,272
204,42,22,1,-15.0,16.329691886901855,0.01167347485865989,0.08273021161261619,1,234
204,49,29,4,-265.0,266.4166564941406,0.03566428367857519,0.25275368058484143,3,875
204,62,42,7,-515.0,516.5377197265625,0.046478250524869695,0.32939253717192496,7,1036
204,76,56,4,-265.0,266.36932373046875,0.03566174903360869,0.25273571749184814,4,846
204,99,79,1,-15.0,16.161274909973145,0.01162516707654258,0.08238785313876927,1,273
205,42,22,1,-15.0,16.336334228515625,0.011662398475440174,0.08274184955830817,0,234
205,49,29,4,-265.0,266.4205627441406,0.035624856903981726,0.25274960006665853,4,879
205,62,42,7,-515.0,516.5430297851562,0.04642678756000788,0.3293866420235412,6,1042
205,76,56,4,-265.0,266.3719787597656,0.03562225816735251,0.25273116266926815,6,852
205,99,79,1,-15.0,16.163582801818848,0.01161291066085753,0.08239074568222388,0,273
206,42,22,1,-15.0,16.336334228515625,0.0116487083077512,0.082741538113548,2,236
206,49,29,4,-265.0,266.42413330078125,0.035583228619860796,0.2527500036286588,5,884
206,62,42,7,-515.0,516.5487060546875,0.04637249226804255,0.32938685003068613,4,1046
206,76,56,4,-265.0,266.37451171875,0.03558057751653278,0.2527311726680696,3,855
206,99,79,1,-15.0,16.163582801818848,0.011599278585548236,0.08239043555903754,2,275
207,42,22,1,-15.0,16.348594665527344,0.011641061545523633,0.08276324639016353,2,238
207,49,29,4,-265.0,266.4283142089844,0.03554942376801325,0.25274204649075,6,890
207,62,42,7,-515.0,516.5547485351562,0.04632836334819035,0.3293759538719823,4,1050
207,76,56,4,-265.0,266.3773498535156,0.035546703550448915,0.2527227068424171,3,858
207,99,79,1,-15.0,16.167860984802246,0.01158941304432425,0.08239604640468705,1,276
208,42,22,1,-15.0,16.35481834411621,0.011630484777853282,0.08277408183625395,1,239
208,49,29,4,-265.0,266.43267822265625,0.03551195024171187,0.2527383107082313,5,895
208,62,42,7,-515.0,516.5607299804688,0.0462794386163147,0.32937045295456635,5,1055
208,76,56,4,-265.0,266.380126953125,0.03550914832038652,0.25271836945302883,5,863
208,99,79,1,-15.0,16.170066833496094,0.01157775228614729,0.08239878504791948,0,276
209,42,22,1,-15.0,16.36141872406006,0.011619706129551688,0.08278597678967474,2,241
209,49,29,4,-265.0,266.4373779296875,0.03547356378657457,0.2527356196051847,7,902
209,62,42,7,-515.0,516.5665893554688,0.04622929667308533,0.3293661163811798,3,1058
209,76,56,4,-265.0,266.3829345703125,0.03547066416580661,0.2527149609125363,0,863
209,99,79,1,-15.0,16.170066833496094,0.011565155775500144,0.08239732631142431,4,280
210,42,22,1,-15.0,16.367822647094727,0.01161284826092391,0.08279686175365794,1,242
210,49,29,4,-265.0,266.4424133300781,0.03544734650523751,0.2527311975653645,2,904
210,62,42,7,-515.0,516.5723876953125,0.04619498839986739,0.3293593425418059,7,1065
210,76,56,4,-265.0,266.3829345703125,0.03544418108514607,0.2527086288687093,4,867
210,99,79,1,-15.0,16.174339294433594,0.011557742298045962,0.0824039692704624,2,282
211,42,22,1,-15.0,16.3746919631958,0.011599450413786142,0.08280870103752766,2,244
211,49,29,4,-265.0,266.4478759765625,0.035400798831685766,0.25272698812166094,6,910
211,62,42,7,-515.0,516.5776977539062,0.04613413881852506,0.3293525100556955,4,1069
211,76,56,4,-265.0,266.3888854980469,0.0353976635861528,0.25270460554311136,3,870
211,99,79,1,-15.0,16.17692756652832,0.011543209384671254,0.0824071952420046,1,283
212,42,22,1,-15.0,16.381555557250977,0.011585572877871592,0.0828206059141593,1,245
212,49,29,4,-265.0,266.4527587890625,0.03535277801814327,0.252722806811198,4,914
212,62,42,7,-515.0,516.5834350585938,0.04607142530355736,0.3293461099586587,5,1074
212,76,56,4,-265.0,266.3916015625,0.03534953207427335,0.2526996028625539,4,874
212,99,79,1,-15.0,16.179698944091797,0.011528256541601912,0.08241087445343012,2,285
213,42,22,1,-15.0,16.388700485229492,0.011574494796271668,0.08283301531312891,2,247
213,49,29,4,-265.0,266.4579772949219,0.03531309049945747,0.25271856937010206,2,916
213,62,42,7,-515.0,516.5889282226562,0.04601954010813592,0.3293394085509684,5,1079
213,76,56,4,-265.0,266.3943786621094,0.035309718823167774,0.25269443992699026,7,881
213,99,79,1,-15.0,16.182506561279297,0.011516023790837451,0.08241456683881047,0,285
214,42,22,1,-15.0,16.39574146270752,0.011562411173305828,0.08284570467120331,0,247
214,49,29,4,-265.0,266.4631042480469,0.035270435161846435,0.2527158056607772,6,922
214,62,42,7,-515.0,516.5944213867188,0.04596379399815413,0.32933467302481173,6,1085
214,76,56,4,-265.0,266.39715576171875,0.03526694318940947,0.25269078536761375,4,885
214,99,79,1,-15.0,16.182506561279297,0.011502024847621962,0.08241303127559405,0,285
215,42,22,1,-15.0,16.39574146270752,0.011551984416762412,0.08284534145567132,3,250
215,49,29,4,-265.0,266.4678649902344,0.03523888080629969,0.2527165037270533,4,926
215,62,42,7,-515.0,516.6000366210938,0.04592254441103106,0.32933466104097714,6,1091
215,76,56,4,-265.0,266.4001770019531,0.03523529999066088,0.25269082381929164,3,888
215,99,79,1,-15.0,16.182506561279297,0.011491652546287501,0.0824126699570065,0,285
216,42,22,1,-15.0,16.409531593322754,0.011542571179648768,0.08287050458363793,3,253
216,49,29,4,-265.0,266.47314453125,0.03519860618676722,0.2527102679237642,2,928
216,62,42,7,-515.0,516.6060791015625,0.04586991048360461,0.3293254655154127,2,1093
216,76,56,4,-265.0,266.4033203125,0.035194916646631894,0.2526837786738443,7,895
216,99,79,1,-15.0,16.182506561279297,0.011478427734592195,0.08240998330334093,2,287
217,42,22,1,-15.0,16.416760444641113,0.011539326450353674,0.08288169371004693,2,255
217,49,29,4,-265.0,266.4782409667969,0.03518278193946495,0.25270179928783715,2,930
217,62,42,7,-515.0,516.6121215820312,0.04584915249125267,0.32931345083219904,5,1098
217,76,56,4,-265.0,266.4063415527344,0.03517898451692929,0.2526745241420267,5,900
217,99,79,1,-15.0,16.19328022003174,0.011476234344592787,0.08242853202789038,2,289
218,42,22,1,-15.0,16.4247407913208,0.011531366118117708,0.08289563106476458,0,255
218,49,29,4,-265.0,266.4831848144531,0.03515193814473447,0.25269704090645795,8,938
218,62,42,7,-515.0,516.6179809570312,0.04580882565539851,0.32930630006394146,2,1100
218,76,56,4,-265.0,266.4096374511719,0.03514805715470833,0.25266914159998577,5,905
218,99,79,1,-15.0,16.195990562438965,0.011466855964188475,0.08243188636485024,1,290
219,42,22,1,-15.0,16.4247407913208,0.011518363210931684,0.08289475062090403,1,256
219,49,29,4,-265.0,266.4878234863281,0.03511254487491642,0.25269611643337525,3,941
219,62,42,7,-515.0,516.6239013671875,0.04575738082141522,0.3293043119752554,5,1105
219,76,56,4,-265.0,266.4129638671875,0.03510859912872911,0.252667719894716,5,910
219,99,79,1,-15.0,16.19898223876953,0.011454772046896268,0.08243710107574939,2,292
220,42,22,1,-15.0,16.44043731689453,0.011512626371642326,0.08292291175887363,2,258
220,49,29,4,-265.0,266.4935302734375,0.035081950557171955,0.25268756202730325,4,945
220,62,42,7,-515.0,516.62939453125,0.04571731426153852,0.3292917440368083,6,1111
220,76,56,4,-265.0,266.4166259765625,0.03507790064820025,0.25265839142509217,3,913
220,99,79,1,-15.0,16.20182514190674,0.011445496593179507,0.0824393907519228,1,293
221,42,22,1,-15.0,16.447633743286133,0.011504863158824237,0.08293532717901331,1,259
221,49,29,4,-265.0,266.49896240234375,0.03505244332796681,0.25268321888722445,9,954
221,62,42,7,-515.0,516.6351318359375,0.04567869215963525,0.32928486215527836,1,1112
221,76,56,4,-265.0,266.420166015625,0.035048297344225154,0.2526533316548996,3,916
