station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2022,0,1000,MaskablePPO,2022-05-12,132,22,0.0,16.851,18.6,7.5,0.0,0.0,17.600001096725464,0.0,0.01917397975921631,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-13,133,23,0.0,25.875,21.2,5.5,0.0,0.0,17.600001096725464,0.0,0.022767286747694016,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-14,134,24,0.0,21.153,19.7,6.6,0.0,0.0,17.600001096725464,0.0,0.02903447113931179,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-15,135,25,0.0,26.05,24.3,8.1,0.0,0.0,19.940943717956543,0.0,0.0363943949341774,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-16,136,26,0.0,27.939,24.9,10.2,0.0,0.0,23.856077194213867,0.0,0.04625685140490532,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-17,137,27,0.0,23.947,27.8,11.6,0.0,0.0,28.457961082458496,0.0,0.05719241872429848,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-18,138,28,0.0,24.683,27.8,12.0,0.0,0.0,34.61930990219116,0.0,0.07103708386421204,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-19,139,29,0.0,20.322,29.2,15.9,0.0,0.0,41.75690174102783,0.0,0.08623819053173065,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-20,140,30,0.0,27.518,30.2,13.3,0.0,0.0,50.91094493865967,0.0,0.1047612652182579,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-21,141,31,0.0,23.014,30.2,18.7,0.0,0.0,61.37800216674805,0.0,0.12493212521076202,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,90.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,90.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,45.0,90.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-22,142,32,0.0,27.88,30.8,16.1,0.0,0.0,74.87233638763428,0.0,0.14973238110542297,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-23,143,33,0.0,24.1,32.9,18.2,0.0,0.0,86.83048248291016,0.0,0.1824638843536377,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-24,144,34,0.0,23.461,32.3,21.4,0.0,0.005654454231262207,97.02438354492188,0.0,0.20109036564826965,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-25,145,35,25.5,18.847,25.1,11.9,0.0,0.0,103.16567420959473,0.0,0.21208734810352325,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.005654454231262207,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-26,146,36,1.0,11.976,16.2,12.8,0.0,0.0,116.22632026672363,0.0,0.23497265577316284,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-27,147,37,0.0,29.324,27.1,12.9,0.0,0.0,137.7477741241455,0.0,0.27147698402404785,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-28,148,38,0.0,24.068,30.4,20.1,0.0,0.0,155.2818202972412,0.0,0.30023711919784546,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,135.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,90.0,240.0,True,30,60,75.0,150.0,240.0,90.0,135.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,90.0,135.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-29,149,39,19.0,18.843,28.4,14.0,0.0,0.0,168.90613555908203,0.0,0.3220711648464203,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-30,150,40,4.6,25.812,22.3,12.2,0.0,0.0,180.68275451660156,0.0,0.3405533730983734,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-05-31,151,41,0.0,24.101,24.1,11.6,0.0,0.0,202.8535270690918,0.0,0.37474656105041504,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-01,152,42,0.0,29.695,27.9,14.4,0.0,0.0,230.5875587463379,0.0,0.4164007306098938,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-02,153,43,0.0,23.87,28.9,15.6,0.0,0.0,260.41051864624023,0.0,0.4577636122703552,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-03,154,44,0.0,23.885,26.4,17.1,0.0,0.0,279.4406509399414,0.0,0.48609983921051025,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-04,155,45,9.0,3.453,21.5,17.3,0.0,0.0,310.5114936828613,0.0,0.5312548279762268,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-05,156,46,16.5,15.616,25.3,15.7,0.0,0.0,336.72462463378906,0.0,0.5683910846710205,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-06,157,47,20.8,12.398,21.3,14.8,0.0,0.0,349.8891830444336,0.0,0.586677610874176,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-07,158,48,5.4,16.092,20.9,13.8,0.0,0.0,360.6804656982422,0.0,0.601421058177948,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
